# N1 5
# L 5
# DELTAIN 0.0475
# BETA 0.363636
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.92885	17.4047	0.998782
-3.73657	18.2892	0.9949
-3.52568	19.2455	0.989993
-3.20174	20.72	0.981735
-3.04799	21.4211	0.977805
-2.84855	22.3324	0.972329
-2.71615	22.9573	0.971342
-2.77185	22.7033	0.970234
-2.77184	22.6997	0.966395
-2.65441	23.2474	0.962787
-2.61105	23.4581	0.961841
-2.49986	23.9569	0.958168
-2.47794	24.0591	0.954411
-2.42966	24.26	0.94899
-2.31385	24.7774	0.942474
-2.33998	24.6479	0.939766
-2.39236	24.418	0.940324
-2.33355	24.6955	0.937398
-2.35342	24.6342	0.934301
-2.20501	25.3347	0.931412
-2.08109	25.8842	0.928083
-2.06257	25.9703	0.927645
-2.11177	25.7436	0.924231
-2.10031	25.797	0.919486
-1.92385	26.6092	0.917714
-1.81444	27.1339	0.918109
-1.69332	27.6933	0.91345
-1.76387	27.3635	0.90915
-1.85031	26.9548	0.903861
-1.91766	26.6579	0.901894
-1.87492	26.8424	0.898531
-1.76382	27.314	0.895928
-1.79897	27.1656	0.89276
-1.77514	27.3175	0.883195
-1.8688	26.8721	0.887014
-1.77906	27.2691	0.887432
-1.68519	27.7118	0.88521
-1.82378	27.075	0.883757
-1.84462	26.9633	0.889328
-1.80274	27.139	0.886198
-1.66899	27.7544	0.8783
-1.59019	28.0908	0.874159
-1.68319	27.6282	0.873524
-1.70967	27.4863	0.87265
-1.78206	27.1786	0.869287
-1.8187	27.0025	0.862722
-1.83973	26.8838	0.861385
-1.85798	26.8192	0.86111
-1.95324	26.4036	0.864527
-2.01122	26.1462	0.866696
-1.99669	26.226	0.856074
-2.05481	25.9815	0.846807
-2.02814	26.0915	0.843009
-2.16112	25.4607	0.843372
-2.22641	25.1845	0.839017
-2.22017	25.2277	0.83653
-2.33916	24.7016	0.844156
-2.38246	24.4936	0.839326
-2.40661	24.3363	0.832746
-2.46505	24.0257	0.831342
-2.56751	23.5203	0.825209
-2.62705	23.2219	0.821474
-2.55991	23.5103	0.814666
-2.61379	23.2646	0.809826
-2.54241	23.6619	0.803397
-2.57445	23.4793	0.803171
-2.59634	23.3298	0.801102
-2.50941	23.7123	0.796834
-2.50774	23.7226	0.802624
-2.43078	24.1042	0.793402
-2.40341	24.2411	0.78385
-2.34655	24.519	0.7817
-2.31198	24.683	0.785622
-2.39378	24.3303	0.783146
-2.48405	23.9434	0.786634
-2.57021	23.5689	0.779774
-2.80034	22.4646	0.769169
-2.80713	22.4079	0.760765
-2.62097	23.2738	0.748073
-2.63035	23.2623	0.73563
-2.61886	23.3416	0.737271
-2.76767	22.6764	0.73473
-2.86179	22.2398	0.731287
-2.87912	22.1626	0.735911
-2.93444	21.8931	0.739086
-2.94544	21.8095	0.742532
-2.97655	21.6351	0.744031
-3.02944	21.3919	0.739621
-3.19655	20.6394	0.728145
-3.11572	20.9828	0.725997
-3.13088	20.8696	0.724332
-3.17163	20.6704	0.717303
-3.19886	20.5349	0.71071
-3.24528	20.329	0.699202
-3.39126	19.6691	0.694
-3.55608	18.909	0.691427
-3.6005	18.7143	0.686776
-3.6172	18.6347	0.665406
-3.59619	18.7392	0.655834
-3.57669	18.8375	0.659223
-3.52212	19.0741	0.662286
-3.56307	18.9003	0.664178
-3.5691	18.8728	0.665967
-3.63409	18.5767	0.664497
-3.6656	18.4218	0.665743
-3.59026	18.7566	0.66606
-3.72562	18.1097	0.661016
-3.57399	18.8694	0.659019
-3.63844	18.5902	0.655991
-3.57157	18.9471	0.652084
-3.5981	18.774	0.650833
-3.59808	18.7747	0.642308
-3.67428	18.4486	0.645805
-3.61319	18.7145	0.642986
-3.67624	18.442	0.633577
-3.78631	17.8875	0.630484
-3.82318	17.735	0.626872
-3.80304	17.8217	0.623643
-3.72105	18.1743	0.623225
-3.62807	18.6215	0.617472
-3.57062	18.896	0.597515
-3.61229	18.7113	0.585863
-3.64925	18.5568	0.585087
-3.62976	18.6921	0.589208
-3.64513	18.6272	0.591498
-3.6295	18.7307	0.582606
-3.72084	18.2488	0.58501
-3.74111	18.1477	0.57258
-3.75322	18.0441	0.572303
-3.81429	17.7356	0.569824
-3.74846	18.0081	0.560226
-3.73426	18.0861	0.561903
-3.86745	17.4093	0.565134
-3.79894	17.7693	0.560266
-3.76445	17.931	0.566936
-3.82885	17.6565	0.573423
-3.79253	17.806	0.577132
-3.56847	18.8603	0.571687
-3.45641	19.4464	0.557016
-3.63554	18.6368	0.553462
-3.66854	18.5356	0.543159
-3.75957	18.1026	0.530757
-3.74044	18.1352	0.537926
-3.72613	18.1601	0.54416
-3.7561	18.0245	0.537712
-3.83225	17.6568	0.537169
-3.77549	17.9275	0.523437
-3.77867	17.9554	0.520938
-3.80343	17.8463	0.517419
-3.71017	18.2789	0.507623
-3.69021	18.4047	0.502484
-3.67357	18.494	0.492974
-3.56278	18.9848	0.49375
-3.47	19.4149	0.48679
-3.594	18.8319	0.487717
-3.72163	18.1819	0.485654
-3.68719	18.3664	0.480443
-3.59056	18.8686	0.471175
-3.59946	18.8063	0.471042
-3.61834	18.6537	0.478833
-3.51268	19.1257	0.472354
-3.53118	19.0233	0.464302
-3.50877	19.0828	0.467988
-3.59359	18.6585	0.472228
-3.65882	18.3582	0.474573
-3.73829	17.9769	0.473563
-3.75734	17.9177	0.459537
-3.6305	18.5117	0.457461
-3.49699	19.1537	0.459793
-3.46567	19.2657	0.462241
-3.50419	19.0877	0.467274
-3.51407	19.0805	0.467653
-3.54452	18.9856	0.475104
-3.55375	18.9736	0.472687
-3.60325	18.7371	0.465933
-3.54082	19.0156	0.460929
-3.6264	18.6066	0.46397
-3.53117	19.0169	0.470682
-3.46395	19.3703	0.473134
-3.46017	19.4075	0.476386
-3.54873	18.9696	0.479694
-3.69994	18.2817	0.491231
-3.73527	18.1059	0.4922
-3.61849	18.6911	0.487591
-3.60241	18.7849	0.486305
-3.59722	18.8289	0.484429
-3.58252	18.9325	0.482002
-3.59809	18.9029	0.470863
-3.56906	19.1078	0.45341
-3.55636	19.1956	0.461375
-3.53895	19.3139	0.451264
-3.48487	19.5607	0.443606
-3.47165	19.604	0.440138
-3.6429	18.7974	0.436551
-3.66359	18.7007	0.436123
-3.5897	19.0829	0.425865
-3.71015	18.492	0.430677
-3.72134	18.4494	0.433847
-3.65831	18.7838	0.435519
-3.56106	19.3034	0.421908
-3.59942	19.1361	0.427246
-3.6568	18.8621	0.428477
-3.51414	19.4998	0.431972
-3.3332	20.3146	0.438039
-3.31124	20.4182	0.431637
-3.43348	19.8169	0.428437
-3.56143	19.2543	0.423165
-3.5459	19.3362	0.422032
-3.6442	18.9223	0.430955
-3.7211	18.5925	0.438674
-3.81237	18.1266	0.444837
-3.83732	17.9822	0.449614
-3.79756	18.1284	0.445378
-3.81176	18.0239	0.443548
-3.77872	18.2086	0.423026
-3.6436	18.867	0.41657
-3.62625	18.9453	0.418836
-3.5876	19.0974	0.415997
-3.66523	18.6544	0.417476
-3.72446	18.3251	0.414023
-3.71887	18.2749	0.419781
-3.71366	18.3491	0.421783
-3.71959	18.3702	0.41323
-3.64979	18.7335	0.416829
-3.63306	18.8453	0.431753
-3.6711	18.6779	0.435463
-3.65639	18.7966	0.437642
-3.58935	19.1086	0.439103
-3.71231	18.4867	0.434279
-3.74081	18.3573	0.429264
-3.78889	18.0807	0.431887
-3.82167	17.927	0.421725
-3.84135	17.836	0.414994
-3.86762	17.6813	0.421122
-3.88195	17.6289	0.438798
-3.8357	17.8784	0.442486
-3.80042	18.0388	0.44305
-3.90096	17.5652	0.444937
-3.86324	17.7114	0.447046
-3.87196	17.6733	0.448879
-3.93414	17.3851	0.45309
-4.03338	16.8415	0.458006
-4.01311	16.9259	0.460092
-3.99486	17.046	0.46065
-4.02407	16.9418	0.463185
-4.08483	16.6791	0.478464
-3.96226	17.2516	0.480062
-3.86448	17.661	0.482601
-3.91033	17.3878	0.488782
-3.88103	17.5345	0.488921
-3.90187	17.5065	0.490069
-3.8843	17.5835	0.490653
-3.83716	17.8151	0.492195
-3.68971	18.5029	0.490726
-3.67726	18.5947	0.487391
-3.67938	18.6407	0.483543
-3.81053	18.0044	0.488353
-3.74234	18.2629	0.488684
-3.77787	18.1127	0.486033
-3.85786	17.7574	0.47788
-3.897	17.5645	0.465097
-3.90072	17.4794	0.45962
-3.76863	18.0714	0.455821
-3.73538	18.2537	0.456276
-3.71456	18.3679	0.461455
-3.75274	18.2149	0.457619
-3.71573	18.4113	0.449304
-3.60458	18.956	0.444079
-3.55851	19.192	0.445212
-3.60635	18.9873	0.437819
-3.50581	19.419	0.437926
-3.55803	19.177	0.441209
-3.4849	19.517	0.428284
-3.61467	18.9296	0.419536
-3.56275	19.1996	0.409109
-3.65513	18.7412	0.407949
-3.72243	18.43	0.405195
-3.72642	18.405	0.400814
-3.71864	18.4298	0.398255
-3.83008	17.8872	0.394114
-3.7482	18.2615	0.396414
-3.693	18.5386	0.407101
-3.64647	18.735	0.416888
-3.79445	18.0065	0.420706
-3.70812	18.4093	0.416936
-3.73065	18.2717	0.42156
-3.75733	18.1475	0.421019
-3.71709	18.381	0.417224
-3.56306	19.0875	0.420151
-3.46969	19.5109	0.42175
-3.44937	19.6442	0.421058
-3.44247	19.7116	0.420916
-3.45235	19.6941	0.415229
-3.49196	19.53	0.405593
-3.56681	19.2167	0.404196
-3.75917	18.3343	0.407998
-3.84664	17.977	0.397899
-3.83184	18.0496	0.38786
-3.75779	18.4138	0.392268
-3.81612	18.1452	0.39487
-3.74882	18.5038	0.392528
-3.6336	19.0707	0.389812
-3.58112	19.3232	0.389053
-3.65567	18.9735	0.382203
-3.60555	19.179	0.376727
-3.56081	19.3764	0.37708
-3.59602	19.2043	0.388032
-3.69867	18.6226	0.395726
-3.78814	18.1814	0.397119
-3.83559	17.9089	0.395005
-3.78722	18.1125	0.397282
-3.85119	17.7794	0.389985
-3.80755	17.943	0.389847
-3.87037	17.6136	0.401972
-3.81911	17.8673	0.39294
-3.81564	17.8902	0.377397
-3.78241	18.0322	0.373651
-3.76624	18.0996	0.377213
-3.71641	18.3414	0.381532
-3.67263	18.6306	0.378436
-3.73898	18.3163	0.382126
-3.73511	18.3337	0.388401
-3.73527	18.3475	0.390526
-3.75229	18.2882	0.382261
-3.69017	18.6001	0.382236
-3.61652	18.942	0.382488
-3.62797	18.9261	0.374064
-3.66942	18.7606	0.369211
-3.68192	18.6982	0.366892
