# N1 5
# L 4.90382
# DELTAIN 0.0259
# BETA 0.840336
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.78995	25.9928	0.998942
-2.64922	26.6311	0.996731
-2.58117	26.9419	0.995585
-2.50685	27.2781	0.994081
-2.43315	27.6057	0.993102
-2.39722	27.7694	0.992244
-2.24341	28.4587	0.989245
-2.15367	28.859	0.987832
-2.13957	28.9196	0.987271
-2.11753	29.0148	0.985624
-2.08307	29.1736	0.984187
-2.07779	29.1923	0.983172
-2.06854	29.2331	0.983208
-2.03782	29.3644	0.980791
-2.0018	29.5259	0.980191
-1.92027	29.901	0.979789
-1.92353	29.8861	0.979586
-1.91384	29.9191	0.978608
-1.88974	30.0325	0.978471
-1.82885	30.3099	0.977044
-1.78809	30.492	0.974575
-1.79916	30.4412	0.973915
-1.77906	30.523	0.974066
-1.78828	30.4628	0.972719
-1.74733	30.6322	0.972938
-1.73895	30.6642	0.972272
-1.7414	30.6496	0.97085
-1.70857	30.8015	0.969855
-1.65731	31.0232	0.96924
-1.61941	31.192	0.966928
-1.61949	31.1854	0.964151
-1.58426	31.3347	0.963488
-1.57484	31.3798	0.961978
-1.53321	31.5735	0.961194
-1.55378	31.4902	0.958774
-1.56274	31.4505	0.958377
-1.58313	31.3484	0.954841
-1.61066	31.2299	0.953439
-1.61118	31.2292	0.952375
-1.60608	31.2479	0.951675
-1.61638	31.1995	0.951196
-1.57827	31.3667	0.951302
-1.61718	31.1918	0.95292
-1.70201	30.797	0.95167
-1.71277	30.7368	0.949428
-1.70257	30.7897	0.95143
-1.70444	30.762	0.949798
-1.73231	30.6365	0.951593
-1.71753	30.7043	0.950133
-1.70552	30.756	0.949078
-1.74711	30.5581	0.950279
-1.77616	30.4127	0.949521
-1.80179	30.2852	0.947344
-1.81132	30.2365	0.945697
-1.82317	30.1952	0.949595
-1.80025	30.3222	0.951119
-1.78913	30.3709	0.950248
-1.81365	30.2466	0.951643
-1.86501	30.0088	0.951332
-1.90281	29.8285	0.950998
-1.92312	29.7344	0.951491
-1.90001	29.8454	0.951769
-1.87756	29.9436	0.950298
-1.92314	29.7253	0.950761
-1.90687	29.798	0.952256
-1.95497	29.5812	0.953528
-2.02164	29.2749	0.956034
-2.0402	29.1852	0.955942
-2.03342	29.2161	0.954959
-1.98995	29.403	0.954939
-2.00674	29.3167	0.952906
-2.05292	29.0848	0.95385
-2.07774	28.9615	0.9549
-2.05469	29.0752	0.953737
-2.01051	29.284	0.950487
-2.04868	29.1063	0.949957
-2.04312	29.1295	0.946726
-2.04305	29.1323	0.945535
-2.07056	28.996	0.944489
-2.08767	28.9167	0.94343
-2.01543	29.2397	0.944789
-2.06008	29.0226	0.946268
-2.10351	28.8083	0.947604
-2.13384	28.6775	0.947212
-2.12711	28.7064	0.944546
-2.09403	28.8598	0.942415
-2.10372	28.8183	0.942743
-2.1185	28.748	0.94451
-2.13384	28.6757	0.945112
-2.19783	28.3768	0.94357
-2.25407	28.1064	0.941237
-2.27504	28.0123	0.940263
-2.24241	28.1676	0.938958
-2.25636	28.0979	0.937337
-2.2557	28.0953	0.936851
-2.26372	28.0632	0.935341
-2.31044	27.8564	0.934167
-2.3561	27.6672	0.933751
-2.40043	27.463	0.932663
-2.44662	27.2454	0.929347
-2.49361	27.0115	0.922111
-2.54643	26.7548	0.918696
-2.60197	26.4957	0.913615
