# N1 5
# L 7.09492
# DELTAIN 0.1149
# BETA 0.334448
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.86207	-3.25404	0.978689
-1.89855	-3.12352	0.923838
-1.9125	-2.88968	0.880104
-1.93852	-2.85048	0.845018
-1.90631	-2.32859	0.781704
-1.9449	-2.3863	0.751413
-1.93544	-2.15188	0.714485
-1.93666	-2.09634	0.702449
-1.9529	-2.15526	0.684096
-1.91843	-1.86656	0.671343
-1.84088	-1.42849	0.654335
-1.85497	-1.34817	0.614567
-1.88855	-1.42135	0.587775
-1.87125	-1.30984	0.57996
-1.84704	-1.15412	0.576582
-1.82787	-0.856038	0.558714
-1.8108	-0.637921	0.527753
-1.83443	-0.569203	0.486157
-1.8513	-0.564703	0.473669
-1.85059	-0.404009	0.500576
-1.84545	-0.300663	0.479379
-1.88568	-0.536459	0.467122
-1.81734	0.0012151	0.479136
-1.81937	0.067364	0.468379
-1.87715	-0.173077	0.445882
-1.90928	-0.312204	0.428524
-1.87204	-0.142269	0.407369
-1.82004	0.0932353	0.39231
-1.77509	0.365318	0.361691
-1.77233	0.30477	0.339738
-1.78964	0.163046	0.32739
-1.76309	0.366676	0.314458
-1.76828	0.455374	0.288689
-1.75598	0.642182	0.289828
-1.80508	0.558558	0.300304
-1.86033	0.509261	0.305191
-1.91584	0.286407	0.297291
-1.92327	0.318745	0.287429
-1.88428	0.51159	0.281249
-1.92108	0.341267	0.268985
-1.84578	0.693593	0.24926
-1.82966	0.851161	0.24319
-1.76643	1.24636	0.235443
-1.82628	0.857068	0.236389
-1.7986	1.07529	0.216333
-1.88876	0.638288	0.209241
-1.8593	0.753322	0.188915
-1.85297	0.818633	0.19611
-1.86067	0.743829	0.186694
-1.84396	0.964329	0.18416
-1.86395	0.8599	0.157291
-1.90189	0.608412	0.153525
-1.92621	0.434635	0.148091
-1.85177	0.807821	0.155204
-1.80763	1.00799	0.139355
-1.78906	1.07304	0.132069
-1.81107	1.1822	0.11628
-1.88117	0.844916	0.127624
-1.92702	0.788282	0.140986
-1.92525	0.748205	0.0979695
-1.848	1.07111	0.0779567
-1.89823	0.821158	0.0755464
-1.91134	0.639717	0.0621905
-1.90613	0.644176	0.0708286
