# N1 5
# L 4.9671
# DELTAIN 0.0277
# BETA 1.03093
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.68905	19.6325	0.999005
-3.607	20.0104	0.996955
-3.50148	20.4958	0.995278
-3.45676	20.6984	0.994131
-3.42525	20.8392	0.993464
-3.36738	21.1012	0.992837
-3.31347	21.3461	0.992112
-3.23788	21.6913	0.990767
-3.19306	21.8951	0.990853
-3.15622	22.0617	0.990211
-3.0986	22.3212	0.989587
-3.09068	22.3544	0.988594
-3.07681	22.4153	0.988163
-3.04053	22.5819	0.987392
-3.00107	22.7512	0.98651
-2.96604	22.9061	0.984407
-2.90941	23.1576	0.981309
-2.9451	22.9942	0.981526
-2.96321	22.911	0.982179
-2.95283	22.9518	0.981361
-2.93129	23.0531	0.980685
-2.90366	23.1823	0.977948
-2.89455	23.2227	0.976197
-2.89045	23.231	0.97524
-2.87102	23.3061	0.975148
-2.86411	23.3282	0.975521
-2.84308	23.4282	0.9748
-2.87797	23.2682	0.974471
-2.88314	23.2505	0.9736
-2.87432	23.2901	0.971424
-2.83587	23.4604	0.970782
-2.78543	23.6911	0.970167
-2.78665	23.6755	0.970017
-2.77895	23.708	0.97076
-2.76873	23.7602	0.971084
-2.74941	23.8443	0.966728
-2.749	23.8457	0.966456
-2.73529	23.9023	0.965212
-2.78403	23.6841	0.964149
-2.76549	23.7687	0.965053
-2.76482	23.7728	0.962477
-2.78267	23.6921	0.962746
-2.81137	23.5616	0.963784
-2.78941	23.6625	0.959261
-2.80505	23.5964	0.957074
-2.85156	23.3676	0.956141
-2.86904	23.278	0.956175
-2.86844	23.2712	0.954737
-2.86858	23.271	0.954337
-2.89879	23.1358	0.952942
-2.88087	23.2221	0.952281
-2.81982	23.505	0.948886
-2.78762	23.6597	0.948232
-2.82448	23.4854	0.948003
-2.80762	23.5646	0.949763
-2.85791	23.33	0.94941
-2.84543	23.3851	0.947802
-2.87607	23.2381	0.94764
-2.89831	23.127	0.947244
-2.89497	23.1411	0.945587
-2.89029	23.158	0.943904
-2.85319	23.3153	0.942404
-2.9194	22.9965	0.941938
-2.93919	22.9057	0.939923
-2.93375	22.9234	0.938744
-2.94802	22.856	0.938929
-2.94407	22.8704	0.938455
-2.97331	22.7375	0.935178
-2.98697	22.6782	0.933602
-3.0002	22.6053	0.933214
-2.96018	22.7899	0.931697
-2.97389	22.7269	0.932991
-2.96643	22.7687	0.931252
-2.98818	22.667	0.929056
-2.98436	22.6829	0.927433
-3.00401	22.586	0.926692
-2.99555	22.6225	0.924973
-3.01172	22.5499	0.923492
-2.95587	22.8054	0.921262
-2.97229	22.7219	0.91682
-2.97139	22.7302	0.914807
-3.0374	22.4205	0.910819
-3.12556	22.0037	0.908254
-3.11186	22.0679	0.905641
-3.08539	22.1882	0.897765
-3.10422	22.1077	0.895206
-3.07894	22.2185	0.891677
-3.12303	22.0089	0.893196
-3.17331	21.7729	0.890807
-3.2165	21.5687	0.887932
-3.22292	21.5291	0.886858
-3.20694	21.5953	0.884944
-3.28536	21.2226	0.88184
-3.33882	20.9565	0.880763
-3.35396	20.8888	0.881279
-3.33098	20.9825	0.877923
-3.27605	21.2292	0.874866
-3.28565	21.18	0.878583
-3.34895	20.8747	0.881273
-3.41	20.592	0.87913
-3.397	20.6597	0.875815
-3.44385	20.4417	0.870131
-3.45384	20.4006	0.862148
-3.50687	20.1446	0.856826
-3.53405	20.0073	0.857422
-3.55167	19.9103	0.85789
-3.5392	19.9579	0.855064
-3.50999	20.0914	0.85521
-3.53011	20.0001	0.855903
-3.60136	19.6607	0.854569
-3.59638	19.6808	0.851669
-3.62611	19.5395	0.846992
-3.6189	19.5615	0.845411
-3.60094	19.6382	0.844061
-3.58955	19.6842	0.845337
-3.63421	19.4527	0.846698
-3.68312	19.2187	0.846414
-3.7381	18.9573	0.843933
-3.72595	19.0098	0.836551
-3.76678	18.8153	0.834278
-3.79385	18.6896	0.834504
-3.8265	18.5487	0.830862
-3.83931	18.5033	0.825852
-3.85919	18.4072	0.820683
-3.87326	18.337	0.818458
-3.79486	18.69	0.818447
-3.83444	18.5071	0.821986
-3.87061	18.3346	0.822251
-3.90651	18.172	0.817536
-3.90658	18.1773	0.818949
-3.92232	18.0896	0.822514
-3.96486	17.8903	0.82177
-4.01122	17.6891	0.823767
-3.98049	17.8437	0.818761
-3.97048	17.8821	0.817817
-3.98846	17.7907	0.816976
-3.97742	17.8339	0.816799
-4.00291	17.7101	0.816003
-4.00122	17.7168	0.814418
-4.02953	17.5762	0.814073
-4.04124	17.5236	0.812002
-4.01399	17.6648	0.805696
-4.01753	17.6298	0.800776
-3.97908	17.8123	0.798508
-3.99716	17.7425	0.795256
-4.02523	17.6062	0.793902
-4.02415	17.608	0.785227
-4.04278	17.5398	0.785031
-4.05191	17.4904	0.790672
-4.06421	17.4234	0.792637
-4.09912	17.245	0.790666
-4.07514	17.3546	0.789158
-4.09581	17.2401	0.789639
-4.11527	17.1589	0.786123
-4.12957	17.0701	0.780764
-4.13795	17.029	0.776419
-4.19674	16.7479	0.768573
-4.19514	16.7606	0.764247
-4.21683	16.6465	0.762063
-4.24043	16.5222	0.75791
-4.30042	16.2371	0.750774
-4.34535	16.0143	0.746934
-4.36498	15.9202	0.745947
-4.37001	15.8915	0.740891
-4.43338	15.5877	0.729399
-4.45118	15.5072	0.726115
-4.40944	15.6887	0.722808
-4.40988	15.6802	0.716685
-4.38785	15.7728	0.708675
-4.40461	15.6843	0.701485
-4.38924	15.7531	0.693007
-4.41412	15.6379	0.688866
-4.44618	15.4943	0.688082
-4.47212	15.3666	0.686254
-4.51586	15.153	0.686059
-4.55375	14.983	0.686665
-4.52137	15.1531	0.688761
-4.49249	15.2931	0.685526
-4.54595	15.0196	0.685516
-4.59741	14.7675	0.681783
-4.64346	14.5467	0.676688
-4.6139	14.7034	0.670656
-4.65245	14.5195	0.665639
-4.64501	14.5684	0.660363
-4.67546	14.4117	0.650767
-4.69054	14.3149	0.64677
-4.68243	14.3416	0.641309
-4.7332	14.105	0.64032
-4.72021	14.1685	0.643142
-4.72762	14.1235	0.634285
-4.74407	14.0536	0.631224
-4.75597	13.9984	0.627956
-4.74708	14.0583	0.626113
-4.77118	13.9568	0.62116
-4.80779	13.7851	0.61956
-4.81373	13.7659	0.621018
-4.80053	13.8367	0.624222
-4.77963	13.9246	0.624503
-4.75778	14.0209	0.616668
-4.74793	14.065	0.615205
-4.73768	14.1331	0.614258
-4.7736	13.9598	0.619071
-4.78414	13.9068	0.622477
-4.817	13.7355	0.619537
-4.82147	13.7169	0.620688
-4.85074	13.5881	0.623332
-4.8516	13.579	0.628415
