# N1 5
# L 4.90382
# DELTAIN 0.0201
# BETA 1.63934
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.85664	25.6898	0.999601
-2.78826	26.0013	0.998872
-2.74547	26.196	0.998409
-2.70811	26.3657	0.99748
-2.67685	26.5057	0.997088
-2.63608	26.6866	0.996217
-2.58309	26.9255	0.995312
-2.55636	27.0449	0.994987
-2.52256	27.1929	0.993626
-2.48711	27.3484	0.99199
-2.45382	27.4973	0.990385
-2.44216	27.5474	0.989968
-2.44706	27.5236	0.990005
-2.43354	27.5812	0.989073
-2.44268	27.5371	0.988527
-2.40523	27.7075	0.9884
-2.38341	27.8073	0.988194
-2.37104	27.8608	0.98801
-2.35904	27.909	0.986868
-2.34237	27.9872	0.986974
-2.33585	28.0177	0.985557
-2.32633	28.063	0.984906
-2.30368	28.1662	0.985116
-2.30939	28.1404	0.985288
-2.28332	28.2581	0.984865
-2.26396	28.3437	0.985186
-2.25978	28.3599	0.984882
-2.225	28.5096	0.983945
-2.24007	28.4391	0.983114
-2.26209	28.3386	0.983434
-2.28052	28.2487	0.982175
-2.27188	28.2892	0.981391
-2.29356	28.1931	0.982375
-2.29945	28.1647	0.980972
-2.27983	28.2521	0.980065
-2.26929	28.2947	0.97949
-2.30668	28.1246	0.980353
-2.32418	28.0383	0.979833
-2.27481	28.2564	0.978826
-2.28004	28.2336	0.978177
-2.3041	28.1209	0.977941
-2.33365	27.9831	0.978279
-2.35812	27.865	0.978169
-2.35857	27.8632	0.977653
-2.39883	27.6777	0.977108
-2.41954	27.5809	0.976482
-2.42225	27.5584	0.976117
-2.4401	27.4726	0.975135
-2.42999	27.5163	0.974921
-2.41787	27.573	0.974639
-2.43804	27.4767	0.973922
-2.45993	27.3693	0.973061
-2.44403	27.4386	0.971968
-2.45105	27.4048	0.971213
-2.44907	27.4107	0.971061
-2.4486	27.4087	0.970533
-2.45646	27.3772	0.969404
-2.43969	27.4478	0.968126
-2.42901	27.4926	0.966298
-2.42314	27.5163	0.96544
-2.42811	27.4903	0.965408
-2.47396	27.2815	0.964838
-2.46671	27.3049	0.963487
-2.46885	27.2871	0.961347
-2.50587	27.1136	0.959853
-2.54598	26.9256	0.960519
-2.55673	26.8658	0.960611
-2.55992	26.8492	0.960707
-2.56088	26.8398	0.960308
-2.58343	26.7374	0.958922
-2.59772	26.6698	0.958671
-2.56021	26.8342	0.958518
-2.53437	26.9482	0.958397
-2.52283	27.0006	0.956614
