# N1 5
# L 4.84365
# DELTAIN 0.0202
# BETA 0.980392
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.77104	32.8888	0.99963
-1.67281	33.3324	0.998713
-1.59561	33.6766	0.998164
-1.50945	34.0635	0.997039
-1.42939	34.4217	0.995732
-1.39652	34.5657	0.994009
-1.35519	34.7468	0.993238
-1.2869	35.0469	0.992129
-1.21327	35.3729	0.991154
-1.17208	35.5516	0.99018
-1.13282	35.7223	0.989599
-1.08	35.9555	0.989448
-1.06663	36.0141	0.988395
-0.992828	36.3438	0.987839
-0.964467	36.4685	0.987487
-0.963719	36.4658	0.987809
-0.96363	36.4647	0.987138
-0.955085	36.4983	0.986187
-0.951103	36.5142	0.985533
-0.971142	36.4234	0.985519
-0.956425	36.4881	0.984598
-0.944646	36.5381	0.983508
-0.961628	36.459	0.982908
-0.988709	36.3413	0.981957
-1.03086	36.1545	0.981985
-1.00528	36.2713	0.981852
-0.999811	36.297	0.981454
-0.961203	36.4625	0.981442
-0.956058	36.4779	0.980543
-0.959711	36.464	0.979389
-0.965173	36.437	0.977623
-0.984689	36.3437	0.977842
-0.999261	36.2732	0.978403
-0.976064	36.3625	0.976465
-0.995229	36.2748	0.976182
-0.942033	36.5103	0.976379
-0.940301	36.5151	0.975807
-0.936856	36.5242	0.975456
-0.915105	36.6116	0.974637
-0.917488	36.592	0.974441
-0.93813	36.5011	0.974938
-0.943119	36.4764	0.97436
-0.96052	36.3865	0.974895
-0.97152	36.3263	0.975435
-0.970686	36.3222	0.975072
-0.979764	36.278	0.974599
-0.976396	36.2878	0.974338
-0.989443	36.2258	0.974091
-0.97185	36.3065	0.972173
-0.990674	36.2211	0.972469
-1.03206	36.0381	0.972801
-1.03062	36.0438	0.971879
-1.00412	36.1622	0.970834
-0.984818	36.237	0.969438
-1.02879	36.0343	0.968372
-1.03546	36.0035	0.968286
-1.02608	36.0487	0.968531
-0.987605	36.2145	0.966357
-0.945136	36.3945	0.964901
-0.941076	36.4046	0.964609
-0.979181	36.2403	0.965198
-1.04517	35.9392	0.964039
-1.08662	35.7585	0.962486
-1.10345	35.6818	0.960028
-1.10444	35.6691	0.960255
-1.10514	35.6688	0.958876
-1.10669	35.6609	0.957962
-1.07465	35.7995	0.956994
-1.07683	35.7822	0.956899
-1.09706	35.6873	0.95704
-1.11021	35.6192	0.956381
-1.10216	35.649	0.956468
-1.12475	35.5484	0.955703
-1.12959	35.5303	0.953165
-1.08621	35.729	0.952301
-1.04516	35.911	0.950165
-1.05023	35.8817	0.948969
-1.07474	35.775	0.94829
-1.11234	35.5997	0.948008
-1.14331	35.4599	0.945978
-1.19276	35.2207	0.946151
-1.26853	34.8767	0.945998
-1.26812	34.8759	0.943412
-1.32161	34.6244	0.941971
-1.41244	34.2038	0.941357
-1.43765	34.0801	0.940352
-1.41767	34.1652	0.938879
-1.41594	34.1668	0.938381
-1.47151	33.9058	0.938146
-1.44917	34.0155	0.938835
-1.50259	33.7687	0.93933
-1.53389	33.6185	0.940737
-1.52964	33.6297	0.939165
-1.54074	33.571	0.938666
-1.56084	33.4669	0.936647
-1.55889	33.4689	0.934966
-1.60854	33.2482	0.932337
-1.64759	33.0665	0.930453
-1.66364	32.9926	0.931299
-1.6665	32.9682	0.931267
-1.61588	33.2031	0.930224
-1.64703	33.0601	0.930411
-1.6849	32.8887	0.93099
-1.71587	32.7469	0.932103
-1.74101	32.6295	0.930822
-1.76216	32.5278	0.930017
-1.80909	32.3137	0.929471
-1.82169	32.2514	0.927649
-1.84098	32.1575	0.927366
-1.81094	32.296	0.930098
-1.80874	32.3067	0.928877
-1.84221	32.1472	0.929711
-1.83107	32.1929	0.927393
-1.81124	32.2774	0.929056
-1.85447	32.0736	0.928207
-1.91892	31.7857	0.926479
-1.95793	31.6087	0.925447
-2.05778	31.1394	0.92492
-2.11678	30.8635	0.923297
-2.16186	30.6538	0.922367
-2.18393	30.5513	0.923581
-2.12818	30.8062	0.923027
-2.11239	30.876	0.918864
-2.14214	30.7432	0.916221
-2.17227	30.6055	0.915297
-2.15429	30.6759	0.913781
-2.20195	30.4459	0.912832
-2.28051	30.0724	0.911383
-2.30582	29.9606	0.91031
-2.31026	29.9371	0.910196
-2.33946	29.803	0.907431
-2.39536	29.5469	0.906625
-2.44714	29.3049	0.906672
-2.49596	29.0769	0.907639
-2.57572	28.7047	0.906955
-2.6126	28.526	0.903992
-2.63664	28.4085	0.903526
-2.6361	28.4085	0.901248
-2.64747	28.3423	0.896679
-2.68174	28.1785	0.891662
-2.69842	28.1098	0.891035
-2.75563	27.8518	0.894701
-2.78378	27.716	0.890472
-2.79233	27.6759	0.885572
-2.85732	27.3658	0.882418
-2.88898	27.2264	0.880458
-2.90659	27.1478	0.878017
-2.92269	27.0772	0.875918
-2.9025	27.1775	0.875331
-2.9048	27.1693	0.874472
-2.95551	26.938	0.874852
-2.96961	26.8775	0.871839
-2.94509	26.9804	0.870114
-2.97149	26.8429	0.86534
-2.99424	26.7277	0.861784
-3.01604	26.6177	0.85968
-3.03545	26.5298	0.861054
-3.07323	26.3562	0.862631
-3.09357	26.2521	0.865129
-3.0927	26.254	0.86325
-3.0983	26.2228	0.863711
-3.07619	26.3253	0.860849
-3.09046	26.2604	0.857034
-3.08202	26.2951	0.856891
-3.07076	26.3545	0.853518
-3.0614	26.4124	0.849752
-3.01319	26.6371	0.849331
-3.08379	26.319	0.849273
-3.13562	26.0743	0.848354
-3.14081	26.054	0.849979
-3.17576	25.8874	0.851399
-3.22288	25.6527	0.852395
-3.19606	25.7797	0.852023
-3.19922	25.7653	0.850844
-3.23245	25.6237	0.848798
-3.24216	25.5853	0.84885
-3.25522	25.5282	0.849014
-3.27582	25.4422	0.849256
-3.28155	25.4147	0.850221
-3.27127	25.4701	0.84819
-3.2746	25.4488	0.848925
-3.26242	25.5087	0.847744
-3.21615	25.7478	0.840837
-3.20918	25.7783	0.835815
-3.25987	25.5443	0.834463
-3.30891	25.3312	0.832325
-3.32234	25.2814	0.83455
-3.33083	25.2417	0.834377
-3.36862	25.0634	0.833331
-3.40172	24.903	0.835646
-3.4572	24.6496	0.833902
-3.47914	24.5457	0.83255
-3.50966	24.3943	0.829873
-3.53706	24.2738	0.828737
-3.49932	24.4702	0.824562
-3.41939	24.8318	0.819168
-3.43375	24.7499	0.8166
-3.44517	24.6908	0.813118
-3.5019	24.4338	0.812596
-3.48008	24.5506	0.815314
-3.47487	24.5784	0.817867
-3.5399	24.2603	0.812933
-3.60923	23.9116	0.810174
-3.6298	23.8295	0.809908
-3.59119	24.0139	0.807669
-3.56202	24.1606	0.808527
-3.52424	24.336	0.807837
-3.55157	24.193	0.809773
-3.55887	24.1489	0.81173
-3.53228	24.2773	0.811101
-3.53652	24.2647	0.808024
-3.53505	24.2826	0.807558
-3.58937	24.0173	0.808152
-3.59487	23.9766	0.808576
-3.63713	23.7862	0.807073
-3.6324	23.8145	0.807407
-3.66314	23.6768	0.806932
-3.63461	23.8117	0.80642
-3.62662	23.8602	0.802317
-3.63165	23.8386	0.798016
-3.60233	23.9854	0.797148
-3.54441	24.2329	0.796812
-3.57119	24.1105	0.795667
-3.641	23.7804	0.792501
-3.68498	23.5625	0.795161
-3.7229	23.3835	0.793406
-3.73548	23.317	0.800626
-3.7499	23.2493	0.800344
-3.75507	23.2368	0.797294
-3.74675	23.2867	0.800057
-3.71029	23.4464	0.798443
-3.72183	23.3871	0.796154
-3.69395	23.4862	0.794982
-3.72263	23.3354	0.791556
-3.77606	23.0921	0.786623
-3.82398	22.8755	0.787943
-3.90078	22.5004	0.787169
-3.87845	22.5935	0.784927
-3.88825	22.5366	0.785593
-3.84403	22.7196	0.783507
-3.84639	22.7016	0.783417
-3.86617	22.6037	0.781969
-3.84391	22.6992	0.781083
-3.83851	22.7326	0.778994
-3.83193	22.7557	0.776671
-3.852	22.662	0.773567
-3.88255	22.5253	0.771086
-3.88075	22.5262	0.768651
-3.91069	22.4085	0.769458
-3.89153	22.507	0.770875
-3.84794	22.7309	0.768849
-3.80209	22.9585	0.767966
-3.84112	22.795	0.767936
-3.87198	22.6824	0.766163
-3.90401	22.5467	0.762435
-3.8744	22.6622	0.763052
-3.86607	22.6947	0.75857
-3.89005	22.56	0.753641
-3.90281	22.477	0.749558
-3.85423	22.709	0.742905
-3.82321	22.8458	0.741044
-3.87913	22.5741	0.746272
-3.91086	22.4266	0.75026
-3.92413	22.3658	0.74893
-3.97755	22.0999	0.746948
-4.00039	21.9842	0.746192
-4.01615	21.9303	0.741612
-3.94679	22.2609	0.737058
-3.96197	22.1949	0.735234
-3.98706	22.0655	0.734678
-4.02774	21.8608	0.733434
-4.1081	21.4874	0.732261
-4.16874	21.2126	0.732976
-4.20752	21.0219	0.733325
-4.2158	20.9918	0.730696
-4.2191	20.9677	0.730903
-4.24223	20.8646	0.730637
-4.29587	20.6325	0.72695
-4.29131	20.6634	0.730327
-4.27639	20.7345	0.734038
-4.28409	20.7021	0.738587
-4.26819	20.7803	0.741149
-4.32249	20.5379	0.741742
-4.32772	20.5029	0.740274
-4.32873	20.5031	0.738709
-4.35035	20.4108	0.73562
-4.33444	20.4905	0.733311
-4.33047	20.5012	0.729986
-4.28455	20.7141	0.729327
-4.24128	20.9106	0.731341
-4.24156	20.9031	0.731592
-4.24473	20.8931	0.729299
-4.18252	21.1966	0.727509
-4.12384	21.4696	0.723965
-4.11331	21.5154	0.716194
-4.09556	21.5849	0.711474
-4.07552	21.6903	0.706318
-4.11745	21.5049	0.705934
-4.13631	21.4025	0.705757
-4.15486	21.3279	0.705388
-4.18996	21.1845	0.697264
-4.23904	20.9582	0.696815
-4.31257	20.5941	0.691531
-4.33064	20.4923	0.689182
-4.26826	20.7683	0.686303
-4.22476	20.9739	0.686403
-4.25501	20.8304	0.6852
-4.28098	20.6962	0.684825
-4.32293	20.5125	0.685375
-4.29983	20.6279	0.68719
-4.30894	20.5888	0.686117
-4.33804	20.4357	0.685362
-4.34008	20.4187	0.684136
-4.33008	20.4575	0.686566
-4.29822	20.6185	0.687604
-4.30515	20.5762	0.685513
-4.30655	20.568	0.68246
-4.28456	20.6531	0.680892
-4.29703	20.5767	0.675701
-4.35242	20.3238	0.671969
-4.37211	20.2267	0.668474
-4.35316	20.319	0.668894
-4.35445	20.3108	0.666394
-4.33658	20.3926	0.662872
-4.3072	20.5294	0.659692
-4.32692	20.4211	0.663002
-4.34187	20.341	0.667852
-4.33362	20.3755	0.672521
-4.38438	20.1351	0.670606
