# N1 5
# L 4.91934
# DELTAIN 0.0323
# BETA 0.578035
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.00884	24.4316	0.998371
-2.82187	25.2846	0.996164
-2.63155	26.151	0.994266
-2.46576	26.8974	0.991009
-2.37515	27.2938	0.989121
-2.31974	27.5464	0.988177
-2.24901	27.8692	0.985515
-2.15053	28.308	0.983649
-2.09047	28.58	0.982818
-2.14254	28.3401	0.982283
-2.059	28.7177	0.980187
-1.97503	29.0797	0.978081
-1.87153	29.5262	0.975925
-1.86101	29.5676	0.97608
-1.90486	29.3692	0.974168
-1.80968	29.8091	0.968531
-1.80457	29.8358	0.966666
-1.79198	29.8878	0.967273
-1.75261	30.0683	0.963819
-1.71558	30.225	0.960963
-1.6976	30.2989	0.957668
-1.66555	30.4445	0.957151
-1.63826	30.5715	0.956235
-1.62376	30.642	0.952784
-1.63069	30.6037	0.95307
-1.56316	30.9105	0.95409
-1.58626	30.807	0.953879
-1.62699	30.6151	0.951488
-1.66201	30.4629	0.951888
-1.67679	30.3893	0.945825
-1.71943	30.1884	0.94473
-1.66278	30.4544	0.941464
-1.70512	30.2393	0.938877
-1.71976	30.1673	0.939435
-1.7665	29.943	0.937948
-1.73819	30.089	0.934894
-1.74924	30.0309	0.935634
-1.76245	29.9649	0.93565
-1.74344	30.0481	0.935023
-1.76988	29.9303	0.935312
-1.87788	29.4153	0.937839
-1.865	29.4686	0.938996
-1.79886	29.7579	0.942449
-1.82975	29.6062	0.941939
-1.76846	29.8986	0.938993
-1.73477	30.0603	0.937747
-1.80998	29.7238	0.939445
-1.83967	29.5844	0.94188
-1.85882	29.4889	0.940443
-1.8362	29.5854	0.938768
-1.85289	29.5096	0.937523
-1.84685	29.5358	0.935816
-1.88675	29.349	0.933352
-1.79379	29.7573	0.926095
-1.86334	29.411	0.918378
-1.79936	29.7004	0.914437
-1.78994	29.7376	0.911879
-1.79378	29.7313	0.907723
-1.84395	29.5146	0.907929
-1.8104	29.6739	0.907177
-1.74665	29.9766	0.905953
-1.73215	30.0265	0.904983
-1.73449	30.0235	0.903238
-1.76401	29.8883	0.898661
-1.7862	29.7825	0.896118
-1.76067	29.8915	0.896052
-1.70095	30.1635	0.896306
-1.72201	30.0508	0.891643
-1.79016	29.7332	0.889563
-1.74523	29.9583	0.884589
-1.71899	30.0702	0.884286
-1.63246	30.4474	0.879914
-1.76716	29.8266	0.874458
-1.86536	29.3806	0.872428
-1.9068	29.2007	0.866048
-1.8906	29.262	0.860811
-1.90138	29.1863	0.855201
-2.01931	28.6429	0.852759
-2.13868	28.0967	0.853591
-2.22185	27.7058	0.851837
-2.41135	26.8413	0.846397
-2.53475	26.2512	0.843414
-2.60523	25.9089	0.841839
-2.58633	26.0138	0.841323
-2.63157	25.7901	0.843863
-2.64027	25.7579	0.840795
-2.67909	25.5824	0.836209
-2.78253	25.1103	0.832108
-2.7649	25.2001	0.825688
-2.82224	24.9282	0.819499
-2.85372	24.7816	0.814496
-2.89503	24.5734	0.810614
-2.82641	24.8915	0.807919
-2.83267	24.852	0.806822
-2.80822	24.9452	0.802122
-2.82439	24.8377	0.795533
-2.87951	24.5619	0.792199
-2.99195	24.051	0.78838
-2.98558	24.0968	0.775566
-3.01019	23.9727	0.768338
-2.98657	24.0844	0.763227
-2.9418	24.2875	0.763431
-2.95652	24.2307	0.763267
-2.94022	24.3084	0.761755
-2.99786	24.041	0.755417
-3.03688	23.8351	0.752114
-3.054	23.7567	0.748617
-3.07717	23.6306	0.740976
-3.09299	23.5811	0.745675
-2.98439	24.1092	0.749964
-3.06374	23.734	0.746589
-3.15038	23.3306	0.743096
-3.17666	23.2038	0.745931
-3.09821	23.5647	0.740093
-3.01794	23.96	0.735643
-3.11957	23.4998	0.734445
-3.14292	23.3972	0.734182
-3.15804	23.344	0.727445
-3.18706	23.2229	0.721482
-3.21819	23.0968	0.719561
-3.22669	23.0949	0.719665
-3.2296	23.0643	0.717953
-3.2443	22.9956	0.71407
-3.22376	23.102	0.702901
-3.17307	23.3324	0.696204
-3.17605	23.3199	0.692441
-3.24188	23.0291	0.690588
-3.34133	22.5432	0.689325
-3.29072	22.7555	0.685238
-3.3284	22.5589	0.676913
-3.42293	22.1204	0.672992
-3.47123	21.9063	0.666861
-3.52223	21.675	0.656703
-3.58282	21.4009	0.652329
-3.60043	21.3063	0.653098
-3.63804	21.1276	0.651815
-3.70418	20.8243	0.648168
-3.68941	20.8813	0.638081
-3.63261	21.1783	0.640441
-3.58929	21.4105	0.641924
-3.65428	21.1219	0.643635
-3.74864	20.6633	0.646511
-3.79081	20.477	0.649306
-3.87212	20.1129	0.644451
-3.8811	20.0617	0.640904
-3.86517	20.1044	0.634292
-3.92421	19.8186	0.628938
-3.88623	19.9897	0.625131
-3.85914	20.1033	0.619877
-3.85303	20.149	0.616194
-3.86794	20.0672	0.612472
-3.81927	20.2935	0.611147
-3.89836	19.9097	0.606215
-3.97525	19.5371	0.597445
-3.96664	19.5591	0.595639
-3.95146	19.6379	0.594092
-3.94595	19.6563	0.594679
-3.95915	19.602	0.59323
-3.94505	19.7029	0.583622
-3.83992	20.1897	0.581696
-3.83175	20.2371	0.575601
-3.80788	20.3569	0.573275
-3.82031	20.2854	0.565693
-3.87016	20.0302	0.564277
-3.82427	20.2423	0.571685
-3.83351	20.1958	0.574754
-3.92234	19.7805	0.566359
-3.9605	19.6056	0.565562
-3.98578	19.4902	0.570707
-4.0861	19.008	0.570155
-4.07267	19.0912	0.567328
-4.06618	19.1361	0.566128
-4.08313	19.0393	0.574892
-4.06073	19.1502	0.579331
-3.98021	19.555	0.576129
-3.94276	19.7266	0.573757
-3.95243	19.6765	0.570648
-3.95607	19.6595	0.574182
-3.97928	19.6018	0.578588
-4.01344	19.4549	0.581207
-4.03737	19.3239	0.579099
-3.99466	19.5426	0.568859
-3.94904	19.772	0.573709
-3.96435	19.6975	0.57374
-4.04599	19.3066	0.574515
-4.0962	19.071	0.571007
-4.15062	18.799	0.569731
-4.18159	18.6597	0.57348
-4.21232	18.5033	0.57135
-4.26478	18.2552	0.563316
-4.22345	18.4111	0.561374
-4.18907	18.5997	0.568862
-4.11161	18.9643	0.565879
-4.11333	18.936	0.562727
-4.115	18.9462	0.556145
-4.1512	18.8222	0.555956
-4.15666	18.821	0.55649
-4.14003	18.8934	0.557557
-4.0912	19.1205	0.555607
-4.18007	18.699	0.558202
-4.25443	18.3338	0.558605
-4.18894	18.6421	0.556651
-4.18686	18.6624	0.555416
-4.09698	19.0837	0.561259
-4.08724	19.1346	0.565095
-4.03339	19.3794	0.560875
-3.98709	19.6075	0.556181
-4.10099	19.0885	0.552915
-4.12873	18.9636	0.556841
-4.09437	19.1228	0.555939
-4.13015	18.9346	0.554157
-4.08755	19.1819	0.553031
-4.02794	19.4972	0.555351
-4.01012	19.5934	0.557682
-4.0005	19.6325	0.560408
-4.04072	19.4461	0.553733
-4.08932	19.2243	0.550129
-4.12054	19.0712	0.547103
-4.12961	18.9999	0.534741
-4.1433	18.9076	0.533617
-4.19453	18.6573	0.529796
-4.22905	18.4991	0.530524
-4.24416	18.4168	0.529374
-4.24832	18.4145	0.527842
-4.17503	18.7826	0.52575
-4.09417	19.1806	0.531226
-3.96055	19.8424	0.531025
-3.86582	20.301	0.526293
-3.86957	20.2499	0.524525
-3.89955	20.0833	0.523039
-3.91791	19.9691	0.521383
-3.92333	19.935	0.525167
-3.95966	19.7515	0.525843
-3.98222	19.6348	0.51755
-3.91827	19.9376	0.512018
-3.88814	20.0906	0.51339
-3.92264	19.9336	0.514844
-4.01419	19.4765	0.517892
-4.02311	19.4428	0.519981
-3.99016	19.6351	0.521357
-3.99726	19.6072	0.526751
-3.92036	20.0083	0.520687
-3.95008	19.8892	0.527465
-3.95451	19.844	0.527057
-3.95833	19.7898	0.515811
-3.96647	19.7667	0.512347
-3.99835	19.598	0.513727
-3.96709	19.7251	0.515802
-3.99844	19.5517	0.518708
-4.04234	19.3524	0.51662
-4.11882	18.9931	0.520107
-4.07132	19.2082	0.525489
-4.0274	19.4189	0.516994
-4.04262	19.3145	0.515198
-4.10635	19.0273	0.50548
-4.16075	18.7948	0.509836
-4.18505	18.6793	0.512175
-4.15044	18.8587	0.513355
-4.17183	18.7727	0.504846
-4.09834	19.103	0.496281
-4.09747	19.11	0.493381
-4.09169	19.1687	0.493412
-4.05831	19.3402	0.496049
-4.06006	19.2888	0.503299
-4.05445	19.3368	0.499884
-4.0437	19.3859	0.497267
-4.02027	19.4945	0.496667
-3.97238	19.6842	0.491092
-3.98855	19.611	0.494785
-3.9867	19.6263	0.495692
-4.00346	19.5425	0.490587
-4.06419	19.2504	0.491621
-4.16879	18.7725	0.490776
-4.17264	18.7424	0.498592
-4.20105	18.579	0.498233
-4.24868	18.3559	0.504582
-4.32375	17.9954	0.505718
-4.27937	18.1932	0.49809
-4.24991	18.286	0.492773
-4.27373	18.1568	0.492821
-4.18705	18.5531	0.489329
-4.2605	18.1921	0.488596
-4.28003	18.1184	0.486022
-4.30973	18.0114	0.476877
-4.27244	18.177	0.477775
-4.33537	17.8543	0.476632
-4.26932	18.1528	0.479912
-4.21627	18.3952	0.485217
-4.20902	18.4159	0.484574
-4.21287	18.4129	0.483529
-4.15987	18.6598	0.484125
-4.20643	18.4501	0.483012
-4.25945	18.174	0.482901
-4.26418	18.1375	0.481899
-4.27447	18.0978	0.481038
-4.24159	18.2521	0.476979
-4.19967	18.477	0.476226
-4.1717	18.5821	0.479271
-4.19542	18.4669	0.479914
-4.2946	18.0188	0.478846
-4.33058	17.8747	0.477867
-4.25819	18.2807	0.480714
-4.17093	18.6872	0.490996
-4.19512	18.5744	0.491587
-4.21589	18.4561	0.493461
-4.26697	18.2132	0.491364
-4.29435	18.0807	0.491327
-4.30821	18.0163	0.491701
-4.2764	18.209	0.494159
-4.31888	18.006	0.490455
-4.32763	17.9636	0.490634
-4.27859	18.2137	0.490434
-4.2864	18.1982	0.489698
-4.29379	18.1983	0.492127
-4.33824	17.9961	0.498976
-4.32399	18.0766	0.496697
-4.31726	18.0878	0.496646
-4.31945	18.1003	0.492771
-4.28592	18.2568	0.486438
-4.36284	17.8896	0.492809
-4.3841	17.7841	0.499671
-4.3981	17.7175	0.499409
-4.38548	17.7344	0.489969
-4.3145	18.0702	0.486036
-4.21209	18.5632	0.484278
-4.21001	18.5616	0.483674
-4.18806	18.7133	0.482273
-4.17281	18.8105	0.479491
-4.16952	18.8319	0.479178
-4.1507	18.9317	0.484774
-4.18639	18.7535	0.484432
-4.19808	18.6618	0.488981
-4.26748	18.3131	0.488309
-4.35527	17.8756	0.48647
-4.30055	18.1223	0.482898
-4.27219	18.2892	0.481302
-4.26374	18.3275	0.481683
-4.22583	18.4876	0.479314
-4.1881	18.6426	0.47861
-4.26048	18.2904	0.478923
-4.27974	18.1869	0.482492
-4.31579	18.0144	0.481398
-4.29585	18.1101	0.475048
-4.29386	18.088	0.474863
-4.28863	18.1316	0.47854
-4.28821	18.1271	0.470501
-4.39881	17.5733	0.469303
-4.46149	17.2906	0.47175
-4.50576	17.0828	0.475455
-4.51671	17.0163	0.478773
-4.4568	17.2805	0.48264
-4.46521	17.2183	0.48644
-4.44138	17.3014	0.489863
-4.4594	17.2065	0.492881
-4.44715	17.2597	0.49192
-4.42488	17.3404	0.495965
-4.41489	17.3534	0.493267
-4.43381	17.2575	0.486975
-4.46311	17.16	0.494425
-4.45452	17.2285	0.503505
