# N1 5
# L 5.08622
# DELTAIN 0.0745
# BETA 0.20202
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.53394	11.8361	0.994053
-4.0219	14.225	0.987943
-3.64225	15.9836	0.98316
-3.30391	17.5501	0.973446
-2.91714	19.3594	0.955052
-2.52419	21.1969	0.949395
-2.39769	21.8133	0.949308
-2.3185	22.225	0.938551
-2.26548	22.4972	0.934902
-2.13791	23.0835	0.927356
-1.82284	24.5271	0.921056
-1.78875	24.6624	0.92522
-2.03203	23.5145	0.923466
-2.0017	23.6399	0.917245
-1.8572	24.3181	0.900188
-1.81833	24.485	0.89067
-1.89707	24.0571	0.8887
-1.96322	23.7318	0.88555
-1.88623	24.0583	0.887211
-1.80108	24.4316	0.892288
-1.67361	25.1097	0.873697
-1.64615	25.2648	0.86167
-1.69782	25.0516	0.852917
-1.81982	24.5	0.84825
-1.49935	26.0017	0.852503
-1.34141	26.7104	0.832969
-1.42858	26.3371	0.826188
-1.35746	26.7006	0.829597
-1.50934	26.0327	0.817822
-1.69934	25.1378	0.807794
-1.5842	25.7054	0.798035
-1.68099	25.3171	0.800044
-1.73045	25.1075	0.794442
-1.94687	24.0741	0.781714
-2.15054	23.1173	0.767777
-2.18548	22.9574	0.770914
-2.03464	23.6901	0.76893
-1.901	24.3016	0.772308
-1.98383	23.9257	0.766456
-1.87355	24.4637	0.765335
-1.80334	24.8203	0.757742
-1.98222	24.0175	0.733319
-1.84186	24.7153	0.717217
-1.57598	25.9708	0.710406
-1.46103	26.6043	0.70526
-1.64091	25.7409	0.711352
-1.72221	25.2911	0.706712
-1.83494	24.7375	0.702834
-1.7814	24.9898	0.690143
-1.58839	25.9702	0.677593
-1.57875	26.0083	0.68378
-1.56895	26.0118	0.684262
-1.5867	25.8753	0.67553
-1.55159	26.0609	0.670939
-1.52386	26.2503	0.659246
-1.41944	26.838	0.651406
-1.36585	27.1492	0.640613
-1.56403	26.2004	0.637734
-1.53845	26.3681	0.635311
-1.5685	26.1996	0.631764
-1.54299	26.2695	0.619294
-1.52588	26.3357	0.611006
-1.64966	25.7641	0.621126
-1.66142	25.683	0.608389
-1.71673	25.3713	0.583729
