# N1 5
# L 5.08622
# DELTAIN 0.032
# BETA 1.25
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.75223	10.8206	0.99892
-4.66426	11.2348	0.996934
-4.58126	11.6274	0.995425
-4.52939	11.8691	0.994393
-4.43484	12.3056	0.992086
-4.38725	12.5285	0.989559
-4.3416	12.7404	0.987667
-4.3181	12.8496	0.987275
-4.3131	12.8734	0.98793
-4.30727	12.8976	0.987462
-4.28323	12.998	0.987056
-4.26113	13.0963	0.986929
-4.26266	13.0789	0.984641
-4.22192	13.2728	0.98414
-4.19182	13.4154	0.983136
-4.19412	13.4056	0.982111
-4.21572	13.2949	0.979818
-4.20221	13.3564	0.978191
-4.17671	13.4677	0.977974
-4.16863	13.4969	0.977843
-4.16902	13.4931	0.976761
-4.13433	13.6472	0.976277
-4.11532	13.7276	0.976171
-4.10704	13.7626	0.975085
-4.1104	13.7488	0.972577
-4.05703	13.9955	0.9711
-4.06663	13.9445	0.96918
-4.10064	13.7929	0.96714
-4.08973	13.8446	0.965901
-4.08464	13.8642	0.966595
-4.1326	13.6373	0.967247
-4.0858	13.8676	0.96753
-4.07157	13.9323	0.966451
-4.09793	13.8	0.964173
-4.12276	13.6737	0.961715
-4.12371	13.6693	0.961229
-4.12721	13.6558	0.960503
-4.14501	13.5727	0.955834
-4.16729	13.4768	0.953959
-4.18785	13.3746	0.952916
-4.19994	13.3207	0.953613
-4.19471	13.3424	0.953388
-4.17874	13.4182	0.950508
-4.20476	13.2925	0.951179
-4.22242	13.2013	0.953882
-4.21147	13.2411	0.948877
-4.18437	13.3619	0.946647
-4.1977	13.2889	0.943178
-4.21313	13.2161	0.939457
-4.21236	13.2163	0.938303
-4.21471	13.1988	0.938546
-4.26452	12.9608	0.940962
-4.30031	12.7934	0.93919
-4.29558	12.8249	0.939445
-4.28591	12.8733	0.938105
-4.29028	12.8465	0.937785
-4.28276	12.8767	0.936955
-4.26264	12.984	0.938347
-4.23636	13.1175	0.940692
-4.25822	12.9995	0.940807
-4.25715	13.0049	0.939395
-4.2798	12.8969	0.93747
-4.30492	12.7659	0.936689
-4.31708	12.7066	0.936508
-4.31345	12.729	0.932342
-4.32397	12.6695	0.928144
-4.32731	12.6385	0.927209
-4.276	12.8818	0.924976
-4.27775	12.8677	0.926296
-4.31118	12.693	0.923726
-4.31381	12.6652	0.918923
-4.35597	12.4528	0.914516
-4.3148	12.6301	0.905997
-4.33046	12.555	0.904509
-4.39728	12.2333	0.906186
-4.44437	11.9996	0.907701
-4.46309	11.9164	0.906553
-4.49439	11.7762	0.901679
-4.49893	11.7615	0.896784
-4.51107	11.7019	0.896092
-4.5381	11.553	0.896155
-4.56563	11.4163	0.896432
-4.59325	11.2775	0.892897
-4.64861	11.0181	0.887749
-4.66998	10.9016	0.885059
-4.65773	10.9577	0.881537
-4.65721	10.9508	0.874589
-4.64016	11.032	0.869652
-4.62472	11.1287	0.867975
-4.59609	11.264	0.863631
-4.6079	11.2026	0.860196
-4.62058	11.1413	0.852672
-4.65721	10.9472	0.85119
-4.6859	10.8004	0.84546
-4.73724	10.5387	0.844288
-4.76747	10.3955	0.83775
-4.74509	10.5156	0.836473
-4.77231	10.4001	0.834451
-4.80843	10.2235	0.834134
-4.82077	10.1636	0.836373
-4.81433	10.1936	0.83588
-4.7925	10.299	0.833489
-4.79762	10.2631	0.833516
-4.83612	10.07	0.833088
-4.81706	10.1747	0.834237
-4.79079	10.2853	0.834138
-4.7568	10.4532	0.826722
-4.75685	10.4519	0.825576
-4.82144	10.1438	0.824956
-4.91113	9.69751	0.815893
-4.93371	9.59149	0.805053
-4.92525	9.63651	0.801623
-4.90744	9.71316	0.801851
-4.89032	9.7969	0.801246
-4.93884	9.54596	0.79733
-4.95642	9.46625	0.795774
-4.98281	9.35597	0.79516
-5.00854	9.23009	0.792952
-5.04528	9.0657	0.7925
