# N1 5
# L 4.9671
# DELTAIN 0.0303
# BETA 0.813008
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.68387	19.6548	0.998836
-3.55328	20.257	0.996589
-3.45451	20.7083	0.995424
-3.40943	20.9134	0.993931
-3.37638	21.059	0.992875
-3.34165	21.2183	0.993152
-3.26726	21.5539	0.992569
-3.19836	21.8618	0.99111
-3.141	22.1271	0.99059
-3.14826	22.0931	0.989653
-3.10526	22.2839	0.987878
-3.05169	22.5249	0.98676
-2.97125	22.8932	0.984174
-2.92367	23.1049	0.983295
-2.87492	23.322	0.982981
-2.86593	23.3499	0.981157
-2.84734	23.4362	0.980709
-2.80458	23.6259	0.979101
-2.80091	23.6424	0.97805
-2.77858	23.7546	0.977599
-2.75605	23.856	0.97719
-2.73154	23.9661	0.977074
-2.66352	24.2763	0.976045
-2.67003	24.2334	0.975112
-2.70521	24.0572	0.973893
-2.65738	24.2709	0.970305
-2.68137	24.1459	0.968703
-2.69643	24.0742	0.965231
-2.71579	23.993	0.962014
-2.73112	23.9168	0.96114
-2.68011	24.1586	0.957744
-2.68118	24.1505	0.9556
-2.66296	24.2296	0.952552
-2.64554	24.31	0.948384
-2.66796	24.2091	0.946669
-2.67759	24.165	0.945084
-2.6644	24.2114	0.943136
-2.66691	24.2006	0.942189
-2.69425	24.0683	0.943143
-2.71294	23.9768	0.941137
-2.79471	23.5915	0.941111
-2.86385	23.2591	0.940143
-2.87069	23.2	0.938633
-2.83855	23.3513	0.936175
-2.84421	23.3273	0.93833
-2.82991	23.3939	0.936539
-2.86529	23.2246	0.933545
-2.87553	23.1749	0.93384
-2.90435	23.0405	0.934427
-2.88207	23.1364	0.932533
-2.90339	23.0278	0.932389
-2.91218	22.9897	0.930569
-2.90846	23.017	0.927566
-2.95577	22.8077	0.926094
-2.97982	22.6767	0.924279
-3.00362	22.5519	0.921775
-3.05794	22.289	0.917722
-3.1117	22.0227	0.911744
-3.17194	21.7445	0.913458
-3.14259	21.8704	0.9104
-3.13997	21.8824	0.912209
-3.1744	21.7162	0.911209
-3.21084	21.5515	0.904727
-3.31016	21.0916	0.900656
-3.30146	21.1278	0.897943
-3.26871	21.2838	0.895726
-3.31637	21.0557	0.891634
-3.32989	20.9837	0.886157
-3.29753	21.1237	0.882061
-3.30507	21.0662	0.88073
-3.28819	21.1467	0.876975
-3.22999	21.4203	0.875807
-3.22959	21.4063	0.872185
-3.25498	21.2783	0.87265
-3.24205	21.3373	0.873155
-3.27781	21.1657	0.867583
-3.23454	21.364	0.862608
-3.26867	21.1958	0.860425
-3.31144	20.998	0.858099
-3.3651	20.7706	0.857317
-3.35877	20.8107	0.854172
-3.40305	20.6027	0.855387
-3.47035	20.2986	0.860044
-3.49759	20.154	0.859175
-3.5437	19.9472	0.852134
-3.58509	19.7542	0.8442
-3.62973	19.5424	0.83721
-3.60115	19.6871	0.837965
-3.59284	19.7374	0.83456
-3.61739	19.6093	0.833371
-3.58135	19.7641	0.832252
-3.63263	19.5283	0.825372
-3.66819	19.3384	0.816802
-3.71653	19.1032	0.818596
-3.72285	19.0812	0.821382
-3.76167	18.8904	0.817878
-3.78396	18.7833	0.812016
-3.79021	18.7365	0.814678
-3.75696	18.8716	0.813102
-3.77374	18.7991	0.803711
-3.8409	18.4861	0.798029
-3.8902	18.2571	0.796743
-3.91742	18.1209	0.78689
-3.94419	17.985	0.786124
-3.99977	17.7212	0.785992
-4.0062	17.6913	0.782992
-4.00038	17.7391	0.775832
-4.01736	17.6537	0.766287
-4.01257	17.6709	0.760905
-4.0146	17.6739	0.754833
-4.06195	17.4531	0.747797
-4.01806	17.6716	0.744637
-4.01405	17.6846	0.746091
-4.01841	17.6566	0.747973
-4.02962	17.613	0.746612
-4.09002	17.3068	0.7401
-4.12196	17.1433	0.73775
-4.18877	16.812	0.732784
-4.24791	16.5331	0.731221
-4.24099	16.5864	0.728423
-4.25781	16.5128	0.720874
-4.27299	16.4573	0.719787
-4.27713	16.4518	0.717471
-4.24465	16.6154	0.71428
-4.24375	16.6236	0.712417
-4.21382	16.7465	0.710585
-4.22039	16.7071	0.709088
-4.23179	16.6545	0.705963
-4.19044	16.8667	0.703338
-4.2323	16.6883	0.700179
-4.19183	16.8865	0.701601
-4.22399	16.7432	0.701217
-4.31719	16.2749	0.699311
-4.42121	15.7657	0.693002
-4.46013	15.5665	0.689532
-4.42472	15.7331	0.683613
-4.41302	15.7916	0.676787
-4.41576	15.7399	0.673024
-4.45126	15.5362	0.67431
-4.49776	15.3155	0.676468
-4.49875	15.3346	0.670914
-4.4789	15.4459	0.664827
-4.5454	15.133	0.658739
-4.54639	15.1258	0.647608
-4.58406	14.9722	0.635871
-4.57273	15.0483	0.627717
-4.55896	15.0974	0.618734
-4.51949	15.2758	0.615881
-4.56904	15.0475	0.609008
-4.5724	15.0263	0.608741
-4.5916	14.9426	0.599717
-4.58329	14.966	0.592559
-4.55845	15.0671	0.581768
-4.60124	14.8539	0.580975
-4.56832	14.9963	0.585434
-4.51813	15.2455	0.582832
-4.52348	15.2257	0.56727
-4.53426	15.172	0.564048
-4.54948	15.1084	0.55297
-4.49965	15.3263	0.547517
-4.44131	15.6306	0.545864
-4.38594	15.903	0.547689
-4.38863	15.8968	0.548572
-4.43805	15.691	0.543619
-4.45358	15.6048	0.548138
-4.4303	15.7089	0.546814
-4.44746	15.6312	0.542756
-4.49114	15.4195	0.544453
-4.50001	15.3796	0.538211
-4.5649	15.076	0.539378
-4.57528	15.0224	0.540444
-4.53947	15.1955	0.543602
-4.55693	15.1031	0.543923
-4.60001	14.8982	0.549087
-4.64696	14.6831	0.545386
-4.63538	14.7296	0.550207
-4.55934	15.0773	0.553123
-4.58383	14.9849	0.549161
-4.62136	14.8254	0.545143
-4.57293	15.018	0.54064
-4.56397	15.0611	0.542052
-4.6176	14.8405	0.533089
-4.63653	14.7579	0.523534
-4.60102	14.9115	0.520251
-4.6108	14.8586	0.521248
-4.6324	14.7554	0.51514
-4.67013	14.5922	0.511591
-4.71199	14.3848	0.519699
-4.73028	14.2822	0.510139
-4.774	14.0659	0.50306
-4.77817	14.0445	0.488662
-4.73442	14.2256	0.484124
-4.7356	14.2285	0.483774
-4.74608	14.1755	0.489636
-4.77321	14.0708	0.49725
-4.75961	14.1587	0.505257
-4.74278	14.269	0.510123
-4.70827	14.4396	0.514178
-4.69014	14.5709	0.512876
-4.74652	14.3172	0.515375
-4.76896	14.2023	0.516998
-4.80767	13.9954	0.517852
-4.78851	14.0572	0.517184
-4.83152	13.8456	0.510858
-4.86686	13.6688	0.502098
-4.83571	13.8154	0.501005
-4.80034	13.9748	0.493364
-4.84147	13.7748	0.491713
-4.81858	13.8977	0.494021
-4.7975	14.0159	0.487883
-4.79065	14.0393	0.490978
-4.81185	13.9231	0.4927
-4.87254	13.6232	0.489668
-4.84855	13.735	0.493104
-4.85644	13.6858	0.495929
-4.89938	13.4731	0.490292
-4.94089	13.3078	0.485246
-4.91538	13.4499	0.479971
-4.91887	13.4167	0.470576
-4.95	13.261	0.469722
-4.93492	13.2956	0.472152
-4.96511	13.1655	0.469483
-4.98067	13.1231	0.467962
-4.96593	13.1902	0.473048
-4.99219	13.0511	0.466361
-4.96974	13.1562	0.464519
-4.95723	13.2273	0.467019
-4.9613	13.2003	0.466944
-4.94264	13.3015	0.467136
-4.94732	13.2656	0.465132
-4.94342	13.294	0.457211
-4.91729	13.4267	0.453989
-4.95774	13.2057	0.458282
-4.90881	13.4283	0.462166
-4.88797	13.5297	0.463667
-4.88952	13.5108	0.468707
-4.9097	13.4087	0.472945
-4.97356	13.0893	0.473937
-4.96146	13.1207	0.469996
-4.94105	13.1939	0.474465
-4.96632	13.0883	0.472539
-4.96987	13.0804	0.470237
-4.9463	13.1732	0.471122
-4.97088	13.0664	0.472186
-5.00374	12.9269	0.47366
-4.94859	13.2322	0.471228
-4.89455	13.4741	0.473985
-4.90339	13.4165	0.476534
-4.88752	13.481	0.472936
-4.8926	13.4739	0.466051
-4.91133	13.3711	0.464068
-4.97116	13.0559	0.454087
-4.99216	12.9647	0.453521
-5.01193	12.893	0.449634
-5.04392	12.7246	0.447645
-5.01784	12.8774	0.444949
-5.00053	12.9761	0.447624
-4.98447	13.0586	0.442716
-4.96963	13.1402	0.445326
-4.97726	13.122	0.439342
-4.99765	13.0289	0.437134
-5.04697	12.779	0.436501
-5.0442	12.8086	0.429053
-4.99854	13.0268	0.422753
-4.94493	13.2909	0.415881
-4.90697	13.5214	0.412106
-4.91876	13.5012	0.41078
-4.90623	13.5714	0.404527
-4.92815	13.4589	0.4104
-4.9535	13.3404	0.411207
-4.9113	13.5492	0.410593
-4.87422	13.7172	0.408632
-4.86167	13.7722	0.401727
-4.91553	13.5372	0.407932
-4.88568	13.6796	0.412966
-4.87331	13.7488	0.412486
-4.91595	13.5698	0.414484
-4.9531	13.3929	0.416171
-4.94317	13.4168	0.422312
-4.94318	13.4049	0.424928
-4.94224	13.4098	0.419276
-4.96499	13.3004	0.417728
-5.00499	13.12	0.409024
-5.02447	13.0192	0.402483
-5.08912	12.7105	0.397386
-5.0624	12.8431	0.400904
-5.03264	12.9785	0.401855
-5.00302	13.0869	0.396811
-4.98534	13.1437	0.401036
-5.01284	12.9925	0.401538
-5.05786	12.7467	0.400628
-5.02699	12.8987	0.392926
-5.03432	12.8454	0.396972
-5.04288	12.8009	0.398781
-5.04257	12.7646	0.402923
-5.06148	12.6671	0.40165
-5.03629	12.7898	0.395552
-5.0363	12.8163	0.391799
-5.06206	12.7058	0.389219
-5.09235	12.5973	0.387937
-5.10255	12.5702	0.382732
-5.08789	12.6559	0.378733
-5.09081	12.6111	0.38372
-5.11743	12.4615	0.386354
-5.08408	12.623	0.380369
-5.02611	12.9199	0.375588
-5.00204	13.0255	0.376334
-4.97423	13.1251	0.3746
-5.006	12.945	0.367249
-5.01768	12.8671	0.363513
-5.00542	12.8944	0.363202
-4.98868	12.9613	0.367542
-4.96914	13.0412	0.374797
-4.97708	12.9852	0.376983
-4.9989	12.9027	0.37482
-5.01988	12.7905	0.373719
-5.03065	12.7461	0.368152
-4.97174	13.06	0.372036
-4.96056	13.1096	0.386969
-5.00399	12.8801	0.382698
-5.01305	12.8437	0.378513
-5.04169	12.721	0.374888
-5.05024	12.6753	0.366857
-5.08548	12.5158	0.364126
-5.09245	12.4672	0.368166
-5.17668	12.0595	0.366685
-5.22154	11.8317	0.372641
-5.2168	11.8605	0.371978
-5.18155	12.0565	0.367491
-5.14189	12.2524	0.366249
-5.16177	12.1437	0.36399
-5.18876	12.0235	0.363213
-5.16559	12.1465	0.36637
-5.10496	12.4177	0.362731
-5.08109	12.533	0.365098
-5.10048	12.4281	0.360312
-5.10187	12.4107	0.354846
-5.03414	12.7229	0.351795
-5.04749	12.6589	0.350399
-5.11354	12.3603	0.348671
-5.11773	12.3451	0.349709
-5.12283	12.3369	0.349137
-5.04626	12.7113	0.3446
-4.98704	12.9913	0.34035
-5.0543	12.6568	0.344909
-5.09025	12.4798	0.352255
-5.07598	12.5435	0.353372
-5.13004	12.3151	0.354761
-5.13989	12.2655	0.361904
-5.21587	11.9264	0.362902
-5.24949	11.7955	0.360427
-5.25419	11.7909	0.361604
-5.23668	11.8781	0.361315
-5.25564	11.7552	0.358093
-5.29301	11.5422	0.357973
-5.24849	11.7597	0.353528
-5.27371	11.6621	0.351072
-5.29212	11.5665	0.344316
-5.29927	11.5204	0.349126
-5.2655	11.6724	0.354823
-5.22177	11.9045	0.359703
-5.24045	11.806	0.363564
-5.19086	12.0658	0.36659
-5.17967	12.1448	0.358806
-5.18817	12.0909	0.356012
-5.17363	12.1495	0.358212
-5.19328	12.0757	0.359788
-5.18872	12.1261	0.355442
-5.22057	11.981	0.355571
-5.24135	11.8827	0.357219
-5.30109	11.576	0.351504
-5.34528	11.3477	0.35236
-5.36053	11.2927	0.361203
-5.33785	11.4026	0.359942
-5.37368	11.2387	0.362368
-5.36759	11.2831	0.358402
-5.43552	10.981	0.353281
-5.41125	11.0957	0.350667
-5.40433	11.1319	0.346623
-5.41929	11.04	0.348669
-5.39762	11.1326	0.351894
-5.39359	11.1762	0.348698
-5.42293	11.021	0.350677
-5.43846	10.9351	0.344816
-5.47223	10.7784	0.338943
-5.46928	10.8137	0.329268
-5.4232	11.0372	0.323856
-5.37664	11.2793	0.32839
-5.41612	11.0611	0.330747
-5.38521	11.2145	0.328681
-5.39459	11.1426	0.327403
-5.44252	10.9302	0.326969
-5.41095	11.0577	0.330551
-5.39485	11.1228	0.330897
-5.38009	11.1886	0.328582
-5.37104	11.2664	0.332996
-5.39684	11.156	0.33869
-5.30639	11.6208	0.328939
-5.32866	11.5158	0.326405
-5.32482	11.5218	0.32726
-5.35017	11.4234	0.329385
-5.38159	11.2568	0.330778
-5.37912	11.288	0.333029
-5.39072	11.2078	0.335485
-5.33039	11.5262	0.33642
-5.28249	11.7857	0.336412
-5.20086	12.1854	0.336165
-5.21379	12.1109	0.339193
-5.19718	12.2	0.341182
-5.17488	12.3133	0.341917
-5.23704	12.0283	0.33978
-5.26137	11.8933	0.340284
-5.24142	12.0046	0.340335
-5.24997	11.9539	0.343441
-5.29142	11.7838	0.341697
-5.32389	11.649	0.342984
-5.27096	11.889	0.344167
-5.23814	12.0484	0.340912
-5.26425	11.8903	0.334054
-5.28967	11.752	0.328874
-5.27812	11.8434	0.332623
-5.28655	11.7928	0.335102
-5.29662	11.7253	0.33433
-5.27201	11.8348	0.325728
-5.30078	11.6564	0.319334
-5.32655	11.5153	0.314906
-5.36718	11.3095	0.309319
-5.36033	11.3458	0.31235
-5.33965	11.4432	0.317829
-5.33094	11.4785	0.316656
-5.40131	11.139	0.321958
-5.35233	11.3689	0.319522
-5.31371	11.5829	0.317238
-5.29251	11.6991	0.318567
-5.26168	11.8775	0.316852
-5.26503	11.854	0.312437
-5.26552	11.8196	0.31362
-5.26544	11.8257	0.310147
-5.36034	11.3699	0.305646
-5.37342	11.3329	0.302731
-5.30349	11.7016	0.299976
-5.23177	12.0348	0.29894
-5.24751	11.9458	0.294601
-5.26262	11.8916	0.291181
-5.25696	11.9131	0.291438
-5.21298	12.1357	0.294397
-5.24484	11.9491	0.297355
-5.26648	11.81	0.301156
-5.25961	11.8304	0.299847
-5.25918	11.8067	0.295741
-5.25816	11.8129	0.294924
-5.25613	11.8349	0.298687
-5.23113	11.9573	0.294403
-5.26342	11.763	0.294045
-5.22799	11.9648	0.293545
-5.21356	12.0241	0.292297
-5.21816	11.9876	0.290775
-5.17536	12.2221	0.292067
-5.11004	12.546	0.291054
-5.11089	12.5467	0.288981
-5.15073	12.3574	0.285721
-5.23006	11.9807	0.292833
-5.27298	11.7798	0.294574
-5.33064	11.4744	0.290774
-5.31783	11.5389	0.279703
-5.35417	11.3396	0.27759
-5.40883	11.0497	0.279184
-5.45016	10.8377	0.279242
-5.44477	10.8404	0.286184
-5.44919	10.8137	0.282499
-5.4549	10.8091	0.273074
-5.43438	10.9123	0.268021
-5.43182	10.953	0.273535
-5.40109	11.0959	0.278486
-5.3918	11.1349	0.275224
-5.3816	11.2025	0.272831
-5.37555	11.21	0.276162
-5.39048	11.1165	0.275841
-5.40191	11.076	0.283118
-5.45483	10.8101	0.282089
-5.47961	10.6831	0.280751
-5.44746	10.8443	0.285907
-5.38148	11.1829	0.283182
-5.35513	11.3201	0.280811
-5.36852	11.2501	0.273731
-5.37254	11.2238	0.268162
-5.3031	11.5784	0.263106
-5.24945	11.8426	0.265279
-5.27051	11.7391	0.272009
-5.3156	11.5389	0.273643
-5.33891	11.4124	0.270433
-5.40126	11.1093	0.266841
-5.42299	10.9878	0.266326
-5.4354	10.9239	0.265151
-5.42923	10.9603	0.262251
-5.42082	11.0215	0.261809
-5.38463	11.1826	0.262633
-5.30686	11.5397	0.265887
-5.24413	11.876	0.265829
-5.25029	11.8272	0.267507
-5.19709	12.0889	0.264168
-5.18631	12.1622	0.262982
-5.17182	12.2433	0.264559
-5.12015	12.5134	0.272584
-5.1353	12.4518	0.274124
-5.17422	12.2664	0.273434
-5.22172	12.0677	0.273143
-5.28851	11.7672	0.268836
-5.32515	11.5888	0.261372
-5.32182	11.6283	0.257608
-5.35577	11.4714	0.252495
-5.35019	11.5392	0.252145
-5.32801	11.6541	0.246152
-5.36345	11.4921	0.242659
-5.36622	11.4777	0.248428
-5.35532	11.5188	0.247644
-5.36404	11.4869	0.243511
-5.30419	11.7834	0.243552
-5.28001	11.9156	0.247663
-5.29779	11.842	0.248518
-5.29316	11.848	0.25082
-5.31495	11.69	0.253159
-5.36403	11.4357	0.248721
-5.42091	11.1678	0.248205
-5.49201	10.8004	0.243997
-5.46125	10.9567	0.238054
-5.48141	10.849	0.23502
-5.51506	10.6921	0.227263
-5.53757	10.5644	0.231111
-5.5065	10.6964	0.233274
-5.54013	10.5265	0.236123
-5.48119	10.819	0.233387
-5.49855	10.7064	0.236053
-5.46141	10.8841	0.239916
-5.45836	10.8936	0.242128
-5.3987	11.2304	0.248077
-5.41809	11.1219	0.253188
-5.41684	11.111	0.255555
-5.39148	11.249	0.248733
-5.39041	11.2417	0.244981
-5.39022	11.248	0.240491
-5.41384	11.129	0.235615
-5.46688	10.8407	0.232879
-5.49256	10.7531	0.232383
-5.47394	10.8288	0.229981
-5.43075	11.0336	0.233332
-5.40075	11.1521	0.239998
-5.41106	11.075	0.25105
-5.42538	10.9932	0.25255
-5.38777	11.1839	0.249898
-5.3943	11.1749	0.252529
-5.38633	11.2001	0.257117
-5.37191	11.2591	0.259863
-5.35162	11.337	0.260105
-5.31232	11.4971	0.262355
-5.33744	11.3542	0.269051
-5.35952	11.2673	0.273432
-5.4448	10.8613	0.280333
-5.51991	10.5262	0.277264
-5.48584	10.7147	0.281005
-5.40383	11.1255	0.280785
-5.42182	11.0208	0.2796
-5.42816	10.9472	0.27418
-5.46832	10.7498	0.260694
-5.48101	10.6622	0.253414
-5.46921	10.7097	0.251364
-5.43685	10.8338	0.242375
-5.38887	11.081	0.237636
-5.44615	10.7984	0.236288
-5.42885	10.8792	0.240021
-5.43482	10.8561	0.244344
-5.4337	10.83	0.242252
-5.5181	10.4043	0.241794
-5.58227	10.1056	0.240141
-5.58752	10.0989	0.237868
-5.59109	10.0846	0.242467
-5.58153	10.1625	0.240307
-5.60321	10.066	0.231943
-5.53803	10.3786	0.232314
-5.48039	10.6647	0.23776
-5.50201	10.572	0.235254
-5.51947	10.4757	0.234974
-5.4866	10.6529	0.233931
-5.47216	10.7217	0.225306
-5.47771	10.6521	0.224748
-5.48069	10.6547	0.220093
-5.50833	10.5155	0.211472
-5.51988	10.4703	0.212245
-5.48173	10.6399	0.207338
-5.43807	10.8285	0.20898
-5.42785	10.8509	0.210985
-5.38744	11.0391	0.213658
-5.41318	10.9443	0.213638
-5.41382	10.954	0.215414
-5.43947	10.8234	0.215406
-5.42504	10.9045	0.217669
-5.38472	11.1176	0.220324
-5.32824	11.4152	0.229424
-5.31143	11.5052	0.230745
-5.24838	11.8157	0.224569
-5.26871	11.701	0.225764
-5.31705	11.4528	0.226605
-5.33743	11.365	0.222942
-5.30575	11.5539	0.222297
-5.28256	11.7197	0.217128
-5.2829	11.7219	0.214624
-5.32955	11.4734	0.213294
-5.34079	11.4038	0.214328
-5.33441	11.4345	0.216576
-5.33555	11.4067	0.205844
-5.3048	11.5443	0.199675
-5.2979	11.5867	0.201442
-5.26375	11.7712	0.205783
-5.27283	11.726	0.210034
-5.30545	11.5574	0.209237
-5.26209	11.7666	0.205155
-5.27996	11.6618	0.209142
-5.28945	11.6197	0.209964
-5.23336	11.9314	0.212343
-5.22324	11.9703	0.211788
-5.24191	11.8911	0.21611
