# N1 5
# L 5.08622
# DELTAIN 0.0299
# BETA 1.69492
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.75958	10.7871	0.999132
-4.71439	11.0021	0.997793
-4.67871	11.1726	0.997086
-4.64851	11.3168	0.996709
-4.63405	11.382	0.996086
-4.59243	11.5738	0.994969
-4.54915	11.7804	0.993655
-4.51001	11.9653	0.992215
-4.47905	12.1097	0.991377
-4.46669	12.1619	0.990316
-4.4377	12.2933	0.989504
-4.40796	12.431	0.987547
-4.38886	12.518	0.986904
-4.33818	12.754	0.984887
-4.34279	12.723	0.983565
-4.32096	12.8257	0.983232
-4.28525	12.9984	0.98165
-4.26769	13.0799	0.980858
-4.27146	13.0623	0.980239
-4.28117	13.0116	0.979334
-4.26577	13.0813	0.979007
-4.28526	12.9912	0.979941
-4.29464	12.9415	0.979684
-4.28605	12.9759	0.977989
-4.29026	12.9475	0.974443
-4.29764	12.9004	0.972053
-4.2959	12.908	0.971747
-4.2626	13.0619	0.969252
-4.24799	13.1286	0.967517
-4.24559	13.1402	0.968047
-4.249	13.1245	0.968392
-4.2539	13.1013	0.967392
-4.24615	13.1362	0.967056
-4.24016	13.1592	0.965801
-4.24678	13.1299	0.965688
-4.23845	13.1673	0.965659
-4.23023	13.2069	0.965637
-4.2445	13.1413	0.96547
-4.23546	13.1833	0.964349
-4.21865	13.2686	0.964049
-4.23422	13.194	0.961726
-4.23565	13.1786	0.958744
-4.20729	13.3083	0.95534
-4.18537	13.4129	0.954882
-4.16289	13.5207	0.956239
-4.19846	13.3453	0.953381
-4.2049	13.3125	0.953152
-4.21817	13.2432	0.951645
-4.22724	13.1883	0.945528
-4.24418	13.1066	0.945973
-4.21736	13.233	0.944368
-4.21765	13.2328	0.941067
-4.2425	13.1113	0.938641
-4.22377	13.1999	0.937755
-4.21558	13.229	0.93624
-4.22696	13.1683	0.934334
-4.20317	13.277	0.930984
-4.2106	13.2378	0.928977
-4.22746	13.1598	0.928913
-4.26058	13.0017	0.928694
-4.28819	12.8674	0.927727
-4.29858	12.8119	0.928376
-4.29507	12.8239	0.928966
-4.29921	12.7999	0.928327
-4.35641	12.5161	0.927275
-4.37501	12.421	0.926144
-4.38504	12.3708	0.926344
-4.39242	12.3473	0.927026
-4.39714	12.3232	0.92536
-4.3959	12.3225	0.923255
-4.4148	12.2285	0.918843
-4.42488	12.1714	0.915502
-4.42813	12.1502	0.910322
-4.4403	12.0936	0.911008
-4.44782	12.0603	0.908949
-4.47329	11.9296	0.906928
-4.48667	11.8642	0.908198
-4.50184	11.7897	0.909661
-4.5129	11.733	0.908611
-4.54901	11.5581	0.907263
-4.55949	11.5021	0.903096
-4.5692	11.453	0.900985
-4.57194	11.4338	0.895689
-4.53264	11.6199	0.889487
-4.51498	11.6987	0.882926
-4.50302	11.7544	0.880001
-4.4866	11.8358	0.878556
-4.51343	11.6969	0.876592
-4.51996	11.6715	0.876605
-4.52627	11.6352	0.875157
-4.53877	11.5668	0.873092
-4.57169	11.3942	0.873375
-4.5564	11.4629	0.874084
-4.5609	11.4414	0.876935
-4.60106	11.2453	0.878139
-4.61339	11.1817	0.878482
-4.63433	11.077	0.876599
-4.64426	11.0229	0.876649
-4.67928	10.8488	0.876914
-4.6907	10.7944	0.873932
-4.68898	10.812	0.872234
-4.66975	10.9026	0.869575
-4.69048	10.8044	0.867177
-4.74415	10.5294	0.865034
-4.74505	10.5156	0.863065
-4.75307	10.4648	0.858436
-4.80299	10.2304	0.853014
-4.83508	10.0707	0.847379
-4.8234	10.1416	0.843332
-4.80697	10.2213	0.841556
-4.81223	10.188	0.8369
-4.8372	10.0629	0.831093
-4.84097	10.0367	0.830677
-4.84947	9.98243	0.831339
-4.84697	9.98164	0.831553
-4.83041	10.0601	0.829252
-4.81437	10.1312	0.825683
-4.79986	10.1933	0.827006
-4.83253	10.0432	0.826439
-4.86227	9.89467	0.822137
-4.90298	9.68888	0.816027
-4.94969	9.466	0.813564
