# N1 5
# L 5.08622
# DELTAIN 0.0398
# BETA 0.675676
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.66902	11.2089	0.998323
-4.54397	11.7972	0.995455
-4.40004	12.4758	0.994173
-4.33717	12.7729	0.992684
-4.3089	12.9106	0.991473
-4.2109	13.3608	0.988673
-4.11758	13.7858	0.983547
-4.04185	14.1413	0.980619
-3.98893	14.3848	0.978353
-3.95822	14.5371	0.976148
-3.85812	14.9903	0.97244
-3.82887	15.1208	0.968231
-3.7907	15.2984	0.966086
-3.78771	15.2989	0.962274
-3.81229	15.1842	0.960517
-3.79959	15.2449	0.959892
-3.75609	15.4495	0.95889
-3.76062	15.4177	0.956223
-3.78998	15.2672	0.955892
-3.76958	15.366	0.951574
-3.74945	15.4552	0.947998
-3.66874	15.8365	0.941657
-3.63283	16.0059	0.941404
-3.63265	16.0079	0.939786
-3.6078	16.1107	0.936751
-3.63423	15.9785	0.934299
-3.65222	15.8807	0.930901
-3.6546	15.8681	0.930528
-3.65931	15.8419	0.932949
-3.49828	16.5788	0.929625
-3.43684	16.8667	0.924953
-3.4798	16.6667	0.921339
-3.4686	16.7422	0.924103
-3.41916	16.9837	0.922515
-3.35085	17.2925	0.917173
-3.42547	16.936	0.915625
-3.48037	16.6798	0.919955
-3.53943	16.4229	0.920621
-3.5921	16.1771	0.92012
-3.57273	16.2716	0.922017
-3.53099	16.441	0.921879
-3.52473	16.4649	0.918522
-3.52649	16.4681	0.91524
-3.48387	16.6622	0.913237
-3.43386	16.9344	0.911907
-3.42487	16.9767	0.910234
-3.41501	17.0085	0.908005
-3.43142	16.9368	0.908945
-3.48529	16.6606	0.90489
-3.56776	16.2447	0.901322
-3.56586	16.2399	0.899975
-3.63243	15.9236	0.90024
-3.68537	15.6792	0.89479
-3.63184	15.939	0.891812
-3.67473	15.6986	0.889876
-3.7091	15.5368	0.886216
-3.73366	15.4198	0.883194
-3.69581	15.5901	0.882791
-3.61384	15.9788	0.880812
-3.58705	16.0859	0.879426
-3.6181	15.9237	0.880733
-3.66324	15.7111	0.879586
-3.644	15.8187	0.878148
-3.73183	15.3966	0.877245
-3.771	15.2061	0.870291
-3.88921	14.6864	0.8676
-3.9494	14.398	0.866667
-3.93625	14.4732	0.863286
-3.91438	14.5777	0.859985
-3.89365	14.684	0.852955
-3.89224	14.6976	0.845592
-3.89339	14.6962	0.843958
-3.90052	14.6454	0.83996
-3.9212	14.5544	0.83491
-3.97176	14.2967	0.827593
-3.95369	14.3836	0.824974
-3.9457	14.42	0.819255
-3.99408	14.1964	0.810623
-4.06506	13.8538	0.806891
-4.06452	13.8617	0.811879
-4.08668	13.7755	0.812147
-4.11893	13.6125	0.805019
-4.15555	13.4185	0.801842
-4.21962	13.1357	0.796505
-4.12437	13.6141	0.78297
-4.09511	13.7523	0.78105
-4.08146	13.8463	0.778518
-4.11354	13.6847	0.777292
-4.11618	13.666	0.775922
-4.13659	13.5296	0.776553
-4.13339	13.5372	0.771363
-4.14543	13.4965	0.773236
-4.1109	13.6708	0.767329
-4.11927	13.5997	0.762073
-4.17854	13.3088	0.762256
-4.16335	13.4137	0.751445
-4.20717	13.2018	0.752404
-4.27263	12.9013	0.754968
-4.36077	12.4472	0.752564
-4.34293	12.5403	0.757826
-4.37833	12.3725	0.759838
-4.35041	12.5039	0.761473
-4.33525	12.579	0.754832
-4.37591	12.3706	0.754482
-4.3717	12.3648	0.753295
-4.39821	12.2349	0.756384
-4.30081	12.6904	0.756163
-4.24494	12.9432	0.762068
-4.26692	12.8206	0.758824
-4.32339	12.5569	0.756341
-4.27272	12.7763	0.753203
-4.26333	12.8125	0.758598
-4.33837	12.4632	0.753695
-4.37917	12.2941	0.750339
-4.42522	12.0787	0.749556
-4.43617	12.0471	0.747716
-4.40673	12.2048	0.735444
-4.32857	12.5673	0.725265
-4.35382	12.4411	0.726073
-4.35859	12.4186	0.720469
-4.37517	12.3082	0.721113
-4.35948	12.3829	0.726043
-4.36753	12.3202	0.720199
-4.4099	12.1246	0.718035
-4.42052	12.0691	0.712659
-4.53174	11.5183	0.71026
-4.57219	11.3295	0.70866
-4.54175	11.4775	0.701363
-4.54463	11.4867	0.69207
-4.53435	11.5567	0.697197
-4.48781	11.7533	0.699251
-4.4973	11.7026	0.692136
-4.54207	11.5258	0.683715
-4.61298	11.1789	0.682089
-4.59244	11.2918	0.680169
-4.64677	11.06	0.674396
-4.68933	10.8361	0.665794
-4.72541	10.6721	0.661994
-4.74643	10.561	0.659855
-4.71583	10.7267	0.652216
-4.64028	11.118	0.650969
-4.5691	11.4443	0.650047
-4.59023	11.3319	0.640475
-4.63151	11.1156	0.638132
-4.65536	10.9772	0.639081
-4.67434	10.8508	0.639833
-4.68745	10.81	0.628518
-4.67323	10.8878	0.625159
-4.68919	10.8314	0.624131
-4.65214	11.0088	0.632581
-4.63252	11.0548	0.635764
-4.67444	10.8646	0.63122
-4.73505	10.5503	0.629288
-4.77208	10.35	0.627782
-4.75043	10.4707	0.624061
-4.73443	10.5632	0.617344
-4.7065	10.7071	0.615477
-4.69492	10.782	0.610755
-4.657	11.0085	0.598693
-4.70449	10.7719	0.590992
-4.74242	10.5648	0.588848
-4.78679	10.3558	0.594471
-4.82797	10.194	0.580003
-4.83134	10.1751	0.571064
-4.84023	10.0897	0.568159
-4.8519	10.037	0.564779
-4.89846	9.82921	0.566415
-4.90616	9.82925	0.560664
-4.87311	10.0318	0.560371
-4.92718	9.77958	0.551689
-4.95817	9.61031	0.547585
-4.94185	9.7061	0.541678
-4.87557	10.0255	0.540956
-4.90104	9.90253	0.532123
-4.91051	9.84749	0.52372
-4.96627	9.55397	0.527742
-4.97156	9.56751	0.519609
-4.9739	9.58607	0.507838
-4.92622	9.83989	0.499057
-5.0188	9.34758	0.498298
-5.06798	9.11951	0.499372
-5.04761	9.18513	0.496998
-4.98493	9.45598	0.493863
-4.99104	9.42247	0.494118
-5.07578	8.97371	0.494356
-5.0604	9.02304	0.484562
-5.07457	8.94801	0.480479
-5.11272	8.80318	0.480488
-5.07719	8.99832	0.472863
-5.03138	9.21422	0.464504
-5.06761	9.04803	0.46381
-5.0008	9.3954	0.464269
-4.93407	9.74228	0.45805
-4.91736	9.82315	0.454233
-4.92448	9.78043	0.458949
-4.90357	9.89283	0.456557
-4.94716	9.69729	0.455785
-4.90216	9.92659	0.454429
-4.90078	9.90178	0.452953
-4.9597	9.61743	0.447665
-4.9565	9.65398	0.445415
-4.9988	9.44488	0.445383
-5.04755	9.17044	0.452812
-5.05244	9.18206	0.448739
-5.0784	9.07424	0.443489
-5.08082	9.07438	0.439922
-5.11717	8.8885	0.435501
-5.08162	9.04173	0.436299
-5.15267	8.63063	0.439907
-5.11283	8.74244	0.432828
-5.16577	8.45701	0.428126
-5.26942	7.93221	0.427001
-5.34365	7.57423	0.424844
-5.30659	7.69712	0.419329
-5.24057	8.00989	0.417017
-5.16525	8.38987	0.416951
-5.18232	8.31547	0.411989
-5.12946	8.56376	0.406487
-5.17289	8.36143	0.402748
-5.20958	8.20163	0.39884
-5.1845	8.40889	0.398006
-5.1667	8.50177	0.396363
-5.15046	8.55529	0.395725
-5.09145	8.82051	0.388893
-5.13877	8.60121	0.392882
-5.106	8.75854	0.397268
-5.15321	8.54335	0.399646
-5.14137	8.60846	0.402746
-5.17638	8.47513	0.404089
-5.22077	8.27584	0.408916
-5.10687	8.81768	0.414254
-5.09697	8.87618	0.416931
-5.07489	8.98999	0.414693
-5.00748	9.36752	0.414347
-5.00567	9.3708	0.409184
-4.93944	9.69046	0.407934
-4.93312	9.71772	0.403413
-4.94146	9.63371	0.408503
-4.9128	9.76926	0.418477
-4.94754	9.61983	0.411049
-5.00149	9.36802	0.398792
-5.00089	9.41827	0.395199
-5.0042	9.3706	0.399753
-4.99192	9.45536	0.401973
-5.0041	9.40261	0.405359
-4.97032	9.56467	0.404011
-4.95913	9.57695	0.405473
-4.97342	9.45568	0.409557
-4.99044	9.37286	0.41878
-5.0108	9.27002	0.420638
-4.99419	9.31351	0.411912
-4.94023	9.60419	0.405264
-4.88577	9.8713	0.399662
-4.80973	10.2947	0.386391
-4.83414	10.1702	0.396286
-4.92559	9.7471	0.398601
-4.92436	9.75907	0.39558
-4.91064	9.84866	0.390804
-4.90116	9.85806	0.385573
-4.91023	9.80657	0.380349
-4.98682	9.45098	0.388349
-5.05064	9.16543	0.391299
-5.04609	9.21797	0.388174
-5.00607	9.44898	0.379322
-5.02577	9.33351	0.37912
-5.05567	9.19022	0.37396
-5.01252	9.422	0.378141
-5.0039	9.50387	0.374007
-5.00975	9.47147	0.367551
-4.98199	9.58406	0.363963
-4.90776	9.96308	0.346778
-4.90755	9.96823	0.340879
-4.87516	10.1167	0.336736
-4.90218	9.97362	0.34169
-4.96756	9.65657	0.345974
-4.94621	9.7614	0.344676
-4.85377	10.2307	0.331372
-4.83242	10.2938	0.324268
-4.87044	10.1081	0.319663
-4.8719	10.1047	0.320255
-4.91109	9.9034	0.315136
-4.87905	10.026	0.318139
-4.88864	9.95999	0.324276
-4.94818	9.66865	0.323731
-5.01167	9.33002	0.311244
-5.04946	9.14929	0.313543
-5.02047	9.28184	0.315319
-4.97478	9.53471	0.308732
-4.96985	9.58032	0.306191
-4.98684	9.47092	0.307486
-4.95613	9.64271	0.30855
-5.03207	9.24764	0.311873
-5.0639	9.09721	0.321923
-5.05946	9.12704	0.316155
-5.08896	8.98231	0.315354
-5.10381	8.91461	0.316486
-5.11893	8.81066	0.313304
-5.14709	8.69267	0.314729
-5.1167	8.88815	0.302468
-5.11813	8.8652	0.314108
-5.11532	8.87155	0.31671
-5.09268	8.98302	0.312577
-5.09257	8.98361	0.31068
-5.10474	8.94841	0.315487
