# N1 5
# L 6.52478
# DELTAIN 0.1045
# BETA 0.338983
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.81581	-4.30523	0.971447
-2.78186	-3.75516	0.935388
-2.74794	-3.23749	0.898364
-2.70935	-2.86628	0.860506
-2.70821	-2.7946	0.838526
-2.67831	-2.45724	0.815742
-2.65982	-2.18003	0.789192
-2.66155	-1.96549	0.748489
-2.63877	-1.72878	0.712671
-2.61036	-1.46787	0.691357
-2.65679	-1.55813	0.675068
-2.64126	-1.38886	0.669044
-2.57081	-1.00831	0.657295
-2.47028	-0.40831	0.632068
-2.56459	-0.905723	0.627703
-2.59797	-1.17175	0.616252
-2.58799	-1.08088	0.586811
-2.58901	-1.16523	0.58478
-2.52078	-0.917424	0.606701
-2.4904	-0.626963	0.599432
-2.51184	-0.696563	0.587255
-2.59156	-1.00708	0.561312
-2.56125	-0.757618	0.552593
-2.50338	-0.475861	0.546305
-2.46697	-0.207896	0.537505
-2.50155	-0.157709	0.501134
-2.45222	0.139725	0.477678
-2.35329	0.820967	0.452127
-2.21839	1.46578	0.442298
-2.24213	1.37341	0.430849
-2.24224	1.38291	0.407956
-2.3788	0.908096	0.39488
-2.36016	1.09766	0.392544
-2.3747	1.12278	0.396904
-2.4407	0.88617	0.352375
-2.48481	0.56753	0.326491
-2.53857	0.249435	0.318687
-2.56581	0.183142	0.28933
-2.67212	-0.336626	0.279234
-2.62966	-0.0279272	0.276611
-2.56347	0.369534	0.277388
-2.53915	0.480105	0.265398
-2.58505	0.221706	0.277286
-2.52906	0.56484	0.285098
-2.48696	0.746615	0.294228
-2.41441	1.24374	0.257702
-2.39771	1.33286	0.255366
-2.45313	1.0263	0.261789
-2.56744	0.358508	0.265258
-2.50916	0.641069	0.242081
-2.47121	0.907293	0.236488
-2.47814	0.846833	0.231928
-2.60288	0.124042	0.248924
-2.60582	0.155477	0.260435
-2.52637	0.714136	0.267382
-2.54954	0.699499	0.256998
-2.59553	0.347227	0.260068
-2.56649	0.341228	0.251132
-2.54865	0.466342	0.243992
-2.53835	0.563957	0.220073
-2.50024	0.747924	0.218356
-2.51615	0.634239	0.21803
-2.46488	1.03932	0.220453
-2.45329	1.11708	0.207486
-2.41653	1.34671	0.208257
-2.47222	1.14367	0.216814
-2.50444	1.02651	0.208001
-2.59899	0.529714	0.185458
-2.59321	0.559318	0.168633
-2.60287	0.492221	0.160755
-2.45949	1.26391	0.171262
-2.37443	1.73561	0.126001
-2.30232	2.09173	0.10063
-2.34358	1.89508	0.0850986
-2.34773	1.96022	0.097228
-2.38819	1.85986	0.0986711
-2.43612	1.67963	0.0885546
-2.36497	2.0461	0.0911242
-2.33471	2.2402	0.0851697
-2.33462	2.28854	0.0767617
-2.39016	1.86725	0.0669743
-2.44784	1.32297	0.0502532
-2.46581	1.18586	0.0553578
-2.45335	1.40429	0.0666841
-2.44391	1.42869	0.0551762
-2.4643	1.15561	0.0751242
-2.48027	1.11444	0.077519
-2.45492	1.20242	0.0931196
-2.49242	0.923961	0.100828
-2.50998	0.882474	0.0922457
-2.50709	1.07109	0.0904116
-2.37759	1.71836	0.0867681
-2.41857	1.51799	0.0852792
-2.39917	1.57533	0.087798
-2.46339	1.23583	0.0711712
-2.52633	0.845217	0.0813406
-2.48442	1.17378	0.0716152
-2.46698	1.20251	0.0646285
-2.56239	0.767792	0.0739508
-2.60261	0.501787	0.068571
-2.66597	0.138312	0.0459384
-2.62815	0.279325	0.0513106
-2.46594	1.12156	0.0503056
-2.38946	1.58461	0.056046
-2.37572	1.56016	0.0559853
-2.39095	1.5956	0.0286757
-2.38043	1.69202	0.0328003
-2.37705	1.65678	0.0365526
-2.36441	1.87124	0.0277089
-2.33036	2.11634	0.0397639
-2.40396	1.63391	0.0509116
-2.39291	1.48899	0.0737135
-2.34362	1.72833	0.0789464
-2.42153	1.31305	0.0953229
-2.33369	1.81252	0.09582
-2.29294	2.019	0.0896689
-2.27611	2.08583	0.0769451
-2.2358	2.19907	0.0498069
-2.34948	1.4399	0.0515007
-2.37338	1.26611	0.0497614
-2.42497	1.07	0.0346409
-2.53782	0.498896	0.0257593
-2.57577	0.251613	0.0113425
-2.65384	-0.247176	0.0093028
-2.69628	-0.55247	0.0229496
-2.72181	-0.586975	0.0385897
-2.71841	-0.302594	0.0493162
-2.76094	-0.487857	0.0554082
-2.79593	-0.625335	0.0387102
-2.71958	-0.367516	0.0448197
-2.70795	-0.294291	0.0619191
-2.64103	0.204005	0.0687135
-2.68547	-0.0551938	0.0615732
-2.67134	0.052281	0.0399795
-2.73874	-0.245292	0.041039
-2.79996	-0.641004	0.0373081
-2.71518	-0.150008	0.0296123
-2.71815	-0.109501	0.0382382
-2.68767	0.135195	0.03462
-2.67846	0.376043	0.0250775
-2.68015	0.502412	0.0261564
-2.63106	0.750339	0.030847
-2.60017	0.858047	0.0296362
-2.64586	0.582278	0.029759
-2.62838	0.772156	0.0388432
-2.6039	0.767397	0.0207766
-2.66339	0.478394	0.0272085
-2.6358	0.520812	0.0260182
-2.65317	0.292675	0.0410866
-2.67795	0.156816	0.040408
-2.68716	0.184483	0.0338545
-2.63885	0.382193	0.0305774
-2.66701	0.340758	0.013356
-2.64495	0.569203	-0.014742
-2.6147	0.847483	-0.0123989
-2.5671	1.01961	-0.00603264
-2.51338	1.31283	-0.00010188
-2.54089	1.12678	0.0126262
-2.56707	0.822538	0.022491
-2.60403	0.73071	0.00602896
-2.54864	1.14731	-0.00478394
-2.45079	1.61405	-0.0132977
-2.5307	1.11302	-0.0165295
-2.51785	1.35201	-0.0151366
-2.49471	1.5392	-0.000719655
-2.47133	1.60299	0.00218829
-2.54726	1.03235	0.0108554
-2.60134	0.871603	0.00825907
-2.65077	0.602665	-0.00503436
-2.57649	0.943116	-0.023084
-2.55191	1.08047	-0.0304765
-2.4702	1.50317	-0.0283669
-2.47443	1.48972	-0.0438498
-2.51924	1.37051	-0.034375
-2.56465	1.21054	-0.0234667
-2.61079	0.916107	-0.0227232
-2.5706	1.19203	-0.0171278
-2.54712	1.17786	-0.0150529
-2.50786	1.26809	-0.0124555
-2.50512	1.39509	-0.00519959
-2.52502	1.30407	-0.00189663
-2.32283	2.24042	-0.0238349
-2.26217	2.52254	-0.0239303
-2.39125	1.76987	-0.00268236
-2.46616	1.52794	0.0157139
-2.46669	1.59956	0.0144753
-2.51893	1.3003	0.00554316
-2.52714	1.11884	0.00939606
-2.53773	1.09076	0.00387597
-2.63082	0.684256	-0.00162381
-2.75083	0.0330876	-0.00290918
-2.6897	0.234875	0.014901
-2.72198	0.163669	0.0181784
-2.73307	0.199299	0.0164066
-2.71692	0.290669	0.0254334
-2.77359	-0.0787461	0.0172481
-2.70604	0.361853	-0.00938859
-2.61369	0.876508	-0.00310824
-2.546	1.27483	-0.0147257
-2.58796	1.01074	-0.0145118
-2.62022	0.764358	0.0021008
-2.52323	1.36275	0.0295287
-2.50137	1.43056	0.0328316
-2.56361	0.982467	0.047695
-2.54388	0.949625	0.0746205
-2.51378	1.26932	0.0755827
-2.65924	0.509857	0.0675805
-2.66604	0.53814	0.0688939
-2.6221	0.795729	0.054227
-2.64156	0.666933	0.0498164
-2.66693	0.43276	0.0488688
-2.68437	0.366643	0.0553777
-2.69178	0.471785	0.0701969
-2.65848	0.753739	0.093729
-2.63226	0.965747	0.0869134
-2.69132	0.568902	0.0768396
-2.66216	0.724169	0.0747344
-2.69728	0.497348	0.064606
-2.71418	0.458811	0.0668683
-2.63484	0.946039	0.0809301
-2.55268	1.35806	0.0820713
-2.43046	1.88445	0.0725786
-2.40766	1.9174	0.0616101
-2.48837	1.43942	0.0568898
-2.52318	1.14076	0.0347813
-2.52802	1.07206	0.0385832
-2.48703	1.31526	0.0556384
-2.41301	1.71537	0.0695494
-2.4344	1.60018	0.0792169
-2.41978	1.5474	0.0830428
-2.47521	1.23505	0.0743927
-2.50467	1.14093	0.0697295
-2.43788	1.6004	0.0538682
-2.37914	2.00442	0.0582264
-2.33382	2.28216	0.0551061
-2.41565	1.85247	0.0410551
-2.46402	1.65445	0.0142766
-2.52739	1.34057	0.0113749
-2.55451	1.05554	0.0224481
-2.57396	0.804132	0.0262247
-2.57765	0.869457	0.0278346
-2.61709	0.896295	0.0421217
-2.69282	0.549034	0.0494264
-2.64429	0.856554	0.0599222
-2.59384	1.12533	0.0664728
-2.59107	1.18556	0.0653297
-2.65228	0.687273	0.0766064
-2.63221	0.66657	0.0823501
-2.6267	0.692788	0.0600693
-2.58047	0.968088	0.0403502
-2.58976	1.00843	0.0357376
-2.6181	0.690546	0.0508373
-2.54984	1.10834	0.0342778
-2.44259	1.66806	0.0299941
-2.45422	1.65632	0.0263795
-2.4873	1.40603	0.0322189
-2.48985	1.30033	0.0384328
-2.54083	1.0212	0.0457006
-2.4561	1.3821	0.049926
-2.47581	1.39453	0.0756494
-2.52424	1.16019	0.0780451
-2.58971	0.795707	0.0735616
-2.62242	0.794844	0.0733013
-2.57631	0.94748	0.0707891
-2.47768	1.44211	0.0506628
-2.48072	1.36756	0.0636403
-2.49402	1.26007	0.060241
-2.48305	1.35083	0.0594539
-2.5035	1.36876	0.0717223
-2.57754	0.970208	0.0673283
-2.59117	0.9315	0.0576211
-2.60326	0.972273	0.062869
-2.53243	1.45462	0.0673244
-2.47292	1.74573	0.0559019
-2.43919	2.02656	0.0347436
-2.35906	2.43994	0.0335714
-2.34164	2.51315	0.0270866
-2.38837	2.26106	0.0233335
-2.37576	2.40814	0.032864
-2.34398	2.65523	0.0182789
-2.35384	2.68426	0.0118075
-2.27072	3.00609	0.0213962
-2.25545	2.93087	0.028953
-2.2732	2.72778	0.0486744
-2.36902	2.20963	0.0534198
-2.47657	1.67149	0.0326693
-2.47239	1.71951	0.0122898
-2.48417	1.60281	0.00666897
-2.44535	1.84822	0.0281556
-2.39415	2.10953	0.0291223
-2.4236	2.05901	0.0321014
-2.31563	2.5878	0.0335726
-2.31958	2.51328	0.0228022
-2.31438	2.53442	0.00249202
-2.33032	2.48039	-0.0036544
-2.44291	1.75743	0.0122011
-2.5418	1.2047	0.00614238
-2.66624	0.427978	0.00552818
-2.65686	0.314784	0.019983
-2.69487	0.10756	0.0409611
-2.67315	0.267842	0.0556142
-2.6421	0.574601	0.0409687
-2.64512	0.636712	0.0242527
-2.63312	0.713827	0.0274429
-2.58542	1.04407	0.0234811
-2.58922	0.833031	0.0181868
-2.65574	0.479198	0.00512057
-2.68744	0.389892	0.00199316
#
# THERMTIME 7700
# DELTA 0.1045
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	VIRIAL
-2.48183	6.17681	1.40113
-2.49508	6.23951	1.22695
-2.43922	5.96949	1.67255
-2.48207	6.17797	1.1683
-2.52388	6.38469	1.14983
-2.55337	6.53692	1.04516
-2.4266	5.90995	1.91404
-2.53482	6.44037	1.59451
-2.51737	6.34748	1.64851
-2.49215	6.22905	1.27587
-2.48612	6.19555	1.37745
-2.59877	6.77006	0.934412
-2.46972	6.11187	1.50318
-2.52726	6.40127	1.01187
-2.4771	6.14731	1.59099
-2.53086	6.41638	1.19248
-2.47794	6.15734	1.3584
-2.54781	6.5012	1.25583
-2.52791	6.40786	1.30679
-2.52116	6.37425	0.82257
-2.48805	6.20492	1.30761
-2.53072	6.41735	1.52276
-2.503	6.27984	1.21892
-2.50177	6.27709	1.29404
-2.49453	6.23874	1.45734
-2.59466	6.74429	1.03495
-2.55925	6.56707	1.17512
-2.48854	6.20423	1.49956
-2.4772	6.14805	1.59148
-2.43934	5.9697	1.40766
-2.53068	6.41263	0.979232
-2.50966	6.31512	1.26863
-2.48149	6.17462	1.3517
-2.53836	6.45553	1.31876
-2.52262	6.38298	1.24235
-2.53228	6.4328	1.13569
-2.60742	6.81201	1.15602
-2.52768	6.40315	1.19942
-2.49424	6.23792	1.42177
-2.50625	6.29364	1.51613
-2.61167	6.83861	1.23485
-2.49688	6.24986	1.60783
-2.51466	6.34037	1.11475
-2.50315	6.2871	1.46716
-2.52173	6.37755	1.27279
-2.56729	6.60632	1.06671
-2.58142	6.68326	0.825992
-2.53408	6.43536	1.42335
-2.48207	6.17055	1.46334
-2.56888	6.60824	0.704054
-2.56092	6.56586	0.796205
-2.55397	6.53972	1.02012
-2.51655	6.34652	0.932852
-2.45735	6.05395	1.70307
-2.48695	6.19905	1.37079
-2.53459	6.43831	1.46699
-2.47639	6.14387	1.29986
-2.56773	6.60209	1.04906
-2.48439	6.18224	1.37899
-2.5934	6.73636	1.39371
-2.54472	6.4852	1.13901
-2.48979	6.20974	1.09991
-2.52358	6.37916	1.04769
-2.53498	6.44331	1.23505
-2.47073	6.11565	1.61346
-2.54408	6.49189	1.0036
-2.52221	6.3714	1.37724
-2.52203	6.37057	1.65046
-2.52745	6.40516	1.25319
-2.50094	6.26683	1.2866
-2.48944	6.2075	1.39993
-2.51053	6.31357	1.19432
-2.49864	6.25679	1.23968
-2.46702	6.09653	1.50855
-2.52493	6.38889	1.18131
-2.53046	6.4198	1.13406
-2.45856	6.0584	1.3527
-2.56609	6.60471	0.965923
-2.51451	6.34081	1.38208
-2.53882	6.45896	1.18344
-2.58086	6.67072	1.29094
-2.49344	6.23505	1.42673
-2.50015	6.26572	1.298
-2.50909	6.30719	1.2572
-2.43998	5.96576	1.72531
-2.48705	6.20964	1.2032
-2.50246	6.27822	1.29494
-2.52867	6.41024	0.919709
-2.59093	6.72401	0.734927
-2.62434	6.89888	1.03243
-2.52501	6.39025	1.57804
-2.55848	6.56257	1.31676
-2.50735	6.29816	1.09229
-2.48133	6.17263	1.75843
-2.45704	6.04837	1.54774
-2.53011	6.41066	1.10838
-2.50763	6.30293	1.12295
-2.57753	6.65285	0.895729
-2.52921	6.4148	1.02768
-2.53272	6.43612	1.20692
-2.45011	6.02317	1.71833
-2.47316	6.13265	1.14934
-2.46711	6.0999	1.22377
-2.49665	6.2449	1.21863
-2.47086	6.11885	1.46039
-2.53498	6.44195	0.881233
-2.52183	6.36733	0.902962
-2.52952	6.41057	1.45939
-2.53569	6.44234	1.4218
-2.53141	6.41552	1.24948
-2.54087	6.469	1.31292
-2.55522	6.54657	1.567
-2.53802	6.45566	1.15688
-2.50806	6.30401	1.25385
-2.45644	6.05416	1.62405
-2.49377	6.23015	1.32188
-2.50758	6.30416	1.36305
-2.52935	6.41488	1.38861
-2.54331	6.48096	0.774254
-2.54032	6.46854	0.868306
-2.57894	6.664	1.28772
-2.52613	6.39376	1.54226
-2.56068	6.56973	1.1961
-2.60328	6.79219	1.11703
-2.56928	6.61663	1.51355
-2.55228	6.52771	1.32453
-2.54074	6.46984	0.896441
-2.51645	6.34856	1.12649
-2.52071	6.3639	1.12497
-2.48123	6.17312	1.39751
-2.46784	6.10779	1.2855
-2.54658	6.50012	1.02553
-2.57726	6.65614	1.02031
-2.495	6.2374	1.47924
-2.49017	6.21493	1.19009
-2.42999	5.92112	1.58766
-2.48503	6.18847	1.54919
-2.56499	6.58772	0.917567
-2.55071	6.5225	1.26004
-2.52138	6.36966	1.30991
-2.49215	6.22569	1.3647
-2.51083	6.32568	1.51946
-2.52459	6.3838	0.931997
-2.49522	6.24141	1.12764
-2.53915	6.4638	0.884638
-2.50934	6.30774	1.20178
-2.52196	6.3754	1.03416
-2.48895	6.20638	1.61361
-2.45931	6.05853	1.63367
-2.49417	6.23298	1.0695
-2.48247	6.18142	1.81051
-2.53555	6.439	1.15278
-2.52708	6.39657	1.1689
-2.51814	6.35735	1.04289
-2.48149	6.17693	1.63353
-2.53982	6.46613	1.38315
-2.51368	6.3356	1.18175
-2.58081	6.67771	0.839134
-2.52685	6.39861	1.11111
-2.54447	6.48632	0.805907
-2.559	6.55988	1.159
-2.53038	6.41638	1.28292
