# N1 5
# L 4.91934
# DELTAIN 0.0269
# BETA 0.840336
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.05055	24.2407	0.998995
-2.93807	24.7554	0.997395
-2.84157	25.1963	0.996512
-2.75154	25.6055	0.995653
-2.68586	25.9041	0.994545
-2.62389	26.1817	0.993463
-2.61995	26.1978	0.992976
-2.5745	26.4	0.990503
-2.50937	26.6923	0.988465
-2.42927	27.0516	0.986195
-2.3977	27.1943	0.985155
-2.37081	27.3143	0.984761
-2.32581	27.509	0.983982
-2.26738	27.7741	0.984201
-2.26005	27.8062	0.984121
-2.28097	27.7036	0.984965
-2.22427	27.9664	0.98487
-2.19472	28.098	0.985002
-2.1783	28.1792	0.9837
-2.18541	28.1442	0.982149
-2.2232	27.9615	0.982016
-2.20581	28.0388	0.982275
-2.19969	28.0596	0.982204
-2.1823	28.1326	0.980025
-2.15003	28.2868	0.979743
-2.03565	28.8077	0.978798
-2.00497	28.9465	0.978685
-2.02883	28.834	0.978066
-2.04741	28.7394	0.977266
-2.06129	28.6657	0.974599
-2.03103	28.8026	0.970774
-2.07137	28.6107	0.968992
-2.03629	28.772	0.966245
-2.03113	28.7892	0.964889
-2.024	28.8193	0.964692
-2.10554	28.4465	0.961101
-2.13273	28.3155	0.960012
-2.19952	28.0043	0.959418
-2.2594	27.7261	0.959797
-2.27264	27.6581	0.957736
-2.22868	27.865	0.952568
-2.20324	27.9875	0.950428
-2.18392	28.0684	0.947128
-2.16232	28.1663	0.945731
-2.13374	28.2906	0.946293
-2.1606	28.157	0.94708
-2.16197	28.1489	0.945758
-2.15173	28.1902	0.945188
-2.16751	28.1113	0.943649
-2.21102	27.9173	0.942588
-2.21672	27.8915	0.942453
-2.19641	27.9839	0.942346
-2.2632	27.6662	0.941807
-2.27625	27.6031	0.941082
-2.21981	27.858	0.942054
-2.24325	27.7464	0.943319
-2.23318	27.7925	0.941918
-2.27779	27.5866	0.94058
-2.27974	27.5764	0.938482
-2.32208	27.371	0.936027
-2.33025	27.3241	0.934601
-2.34479	27.2407	0.930554
-2.36274	27.1539	0.928829
-2.38767	27.0315	0.926381
-2.36945	27.1149	0.922893
-2.32804	27.2995	0.919108
-2.31663	27.3466	0.918824
-2.34442	27.2163	0.916361
-2.44221	26.7698	0.913275
-2.46704	26.6441	0.911362
-2.50568	26.4772	0.911932
-2.52562	26.3732	0.910691
-2.48305	26.5747	0.906425
-2.47282	26.6253	0.90128
-2.45411	26.7035	0.896312
-2.40056	26.9552	0.895068
-2.36176	27.131	0.89091
-2.37607	27.0572	0.891091
-2.47505	26.5906	0.889804
-2.50528	26.4509	0.88744
-2.53764	26.2995	0.885927
-2.58103	26.0838	0.881234
-2.53403	26.3131	0.882568
-2.596	26.0387	0.879853
-2.63835	25.8479	0.876049
-2.64547	25.819	0.874511
-2.66191	25.724	0.872611
-2.6942	25.5712	0.871933
-2.63623	25.8459	0.870322
-2.61917	25.9218	0.867916
-2.6234	25.8911	0.864475
-2.65905	25.7095	0.862264
-2.73389	25.3461	0.861152
-2.69524	25.5039	0.859893
-2.69449	25.5023	0.861043
-2.73624	25.3235	0.860115
-2.73773	25.3214	0.859448
-2.71831	25.4174	0.855283
-2.70927	25.4695	0.853408
-2.74488	25.3023	0.845748
-2.82948	24.9133	0.843931
-2.83475	24.8787	0.84458
-2.87525	24.6722	0.844823
-2.85991	24.7375	0.844108
-2.86285	24.7406	0.841392
-2.80472	25.0079	0.837864
-2.81339	24.9593	0.836967
-2.82055	24.9303	0.840112
-2.86746	24.7117	0.840573
-2.87434	24.6725	0.83566
-3.00167	24.0854	0.831631
-3.04214	23.8849	0.831093
-3.09999	23.606	0.83149
-3.12523	23.4985	0.831783
-3.14074	23.4267	0.831745
-3.16869	23.292	0.827664
-3.1749	23.2499	0.826271
-3.18001	23.2263	0.824912
-3.23154	22.9819	0.82033
-3.26294	22.8204	0.817422
-3.29555	22.6759	0.815894
-3.30565	22.6263	0.816463
-3.28143	22.7191	0.817799
-3.33007	22.499	0.817553
-3.38104	22.2672	0.811055
-3.42385	22.0695	0.807765
-3.48364	21.7806	0.805943
-3.5346	21.542	0.804902
-3.54351	21.4928	0.800295
-3.5829	21.3126	0.792215
-3.58031	21.3225	0.784892
-3.59734	21.2342	0.785338
-3.65827	20.9394	0.786542
-3.67763	20.862	0.786252
-3.71531	20.7044	0.784285
-3.74448	20.5752	0.780279
-3.76824	20.4638	0.777775
-3.7533	20.5285	0.776054
-3.76276	20.4898	0.777466
-3.72047	20.6845	0.774356
-3.72945	20.6461	0.771613
-3.73422	20.6166	0.764592
-3.68082	20.8638	0.763188
-3.68861	20.829	0.758477
-3.6492	21.0032	0.753118
-3.65385	20.968	0.746897
-3.71763	20.6686	0.746866
-3.76665	20.437	0.744641
-3.85246	20.0488	0.742455
-3.87026	19.9724	0.744096
-3.8854	19.8904	0.741251
-3.90012	19.8195	0.736759
-3.90271	19.8028	0.735282
-3.87674	19.9372	0.7333
-3.92231	19.7157	0.730302
-3.96324	19.51	0.729146
-3.97848	19.4444	0.723062
-3.97525	19.4716	0.718885
-4.00575	19.3185	0.721139
-3.99744	19.3542	0.721257
-3.94117	19.6177	0.726262
-3.9255	19.6819	0.728848
-3.90813	19.7745	0.726213
-3.90664	19.755	0.722027
-4.00218	19.2936	0.721713
-4.03088	19.1512	0.715119
-3.96534	19.4712	0.708798
-3.98515	19.3777	0.709289
-4.02322	19.1993	0.707328
-4.0354	19.1407	0.70356
-4.02112	19.2093	0.704408
-4.00231	19.3057	0.705788
-3.99464	19.3332	0.703313
-3.95838	19.494	0.700411
-4.01906	19.2258	0.697195
-4.04247	19.1136	0.693154
-4.0786	18.9513	0.695147
-4.07455	18.9728	0.693499
-3.99923	19.3324	0.688578
-4.02503	19.2249	0.685094
-4.07228	19.0152	0.683345
-4.15644	18.5977	0.682058
-4.19685	18.4255	0.67565
-4.18899	18.4644	0.669049
-4.20567	18.387	0.666509
-4.27609	18.0277	0.66668
-4.34293	17.7163	0.66274
-4.35506	17.6692	0.659193
-4.35964	17.6467	0.659136
-4.38485	17.5189	0.655343
-4.39389	17.4851	0.652474
-4.37491	17.5595	0.649083
-4.37266	17.5678	0.644453
-4.43001	17.2806	0.639447
-4.44303	17.1988	0.6361
-4.47638	17.045	0.636364
-4.49135	16.9871	0.631535
-4.50348	16.9295	0.62738
-4.51649	16.8719	0.620874
-4.4558	17.1568	0.624783
-4.46716	17.0866	0.622271
-4.40872	17.362	0.622253
-4.38134	17.4952	0.625539
-4.39133	17.4459	0.630658
-4.40563	17.3898	0.633532
-4.40868	17.3763	0.630165
-4.37785	17.5228	0.627018
-4.41581	17.3481	0.620794
-4.44695	17.2076	0.615358
-4.44814	17.2107	0.617743
-4.44483	17.2521	0.611181
-4.4174	17.3879	0.605439
-4.40674	17.4404	0.602916
-4.38357	17.5343	0.604707
-4.42694	17.3173	0.608685
-4.40183	17.4369	0.611407
-4.41081	17.4052	0.607146
-4.42383	17.3721	0.610431
-4.43299	17.3515	0.60397
-4.41896	17.4126	0.601666
-4.41258	17.4727	0.600795
-4.40422	17.5061	0.597536
-4.38239	17.5917	0.595259
-4.36828	17.6246	0.599113
-4.40063	17.4493	0.59701
-4.39806	17.4683	0.596955
-4.41542	17.3801	0.593855
-4.40662	17.4624	0.59503
-4.4079	17.4796	0.595605
-4.42235	17.4232	0.596826
-4.45789	17.2812	0.59473
-4.46948	17.2514	0.590514
-4.495	17.1493	0.587029
-4.53499	16.9866	0.580366
-4.58355	16.7483	0.578626
-4.57167	16.8011	0.580337
-4.52705	17.0035	0.574897
-4.53826	16.935	0.56767
-4.54973	16.8542	0.559418
-4.64536	16.3963	0.561536
-4.71553	16.0461	0.559422
-4.72538	16.0138	0.546954
-4.71417	16.0762	0.548942
-4.72266	16.0406	0.544407
-4.72161	16.0767	0.540471
-4.72067	16.0842	0.537688
-4.71404	16.1101	0.54091
-4.67743	16.2771	0.534952
-4.66414	16.3173	0.538574
-4.71183	16.0831	0.535186
-4.68876	16.1695	0.537933
-4.66361	16.2722	0.53952
-4.64917	16.361	0.534732
-4.72527	15.979	0.53148
-4.7503	15.8405	0.526508
-4.80463	15.5854	0.528011
-4.78676	15.6744	0.531782
-4.77332	15.7425	0.53273
-4.79072	15.6333	0.534664
-4.8194	15.4742	0.536206
-4.77987	15.6577	0.534163
-4.77117	15.6853	0.533221
-4.70982	15.9808	0.533474
-4.73265	15.866	0.534015
-4.74351	15.8377	0.53472
-4.77743	15.7037	0.538848
-4.74104	15.8815	0.537483
-4.72607	15.9676	0.539084
-4.72627	15.9734	0.545513
-4.74347	15.899	0.548707
-4.76304	15.8137	0.546838
-4.73004	15.9453	0.539512
-4.70688	16.0467	0.534818
-4.72645	15.9414	0.528643
-4.6833	16.1461	0.522276
-4.72407	15.9316	0.521833
-4.71763	15.9391	0.524345
-4.64619	16.2614	0.523321
-4.61457	16.4184	0.516606
-4.60565	16.4483	0.514676
-4.66717	16.184	0.512596
-4.65524	16.2249	0.51756
-4.66531	16.1569	0.521684
-4.71063	15.9315	0.516845
-4.73916	15.8346	0.514877
-4.75887	15.7576	0.511003
-4.76493	15.7174	0.506432
-4.74818	15.8128	0.510442
-4.72289	15.9091	0.508056
-4.75902	15.708	0.5096
-4.79527	15.5226	0.511535
-4.81317	15.4037	0.51369
-4.84843	15.2271	0.517791
-4.86573	15.1594	0.525268
-4.82626	15.3736	0.524854
-4.86906	15.192	0.517263
-4.85528	15.2543	0.511899
-4.80761	15.4848	0.516351
-4.74418	15.7967	0.51184
-4.71656	15.9555	0.499832
-4.7111	15.9864	0.49966
-4.71895	15.9055	0.496331
-4.72561	15.8663	0.491866
-4.78974	15.5821	0.493449
-4.83549	15.3822	0.48925
-4.8447	15.3567	0.488463
-4.81692	15.5294	0.48552
-4.80637	15.6214	0.480295
-4.75826	15.8745	0.474534
-4.80705	15.6447	0.471202
-4.82379	15.5631	0.471427
-4.8358	15.474	0.471403
-4.81408	15.5734	0.475709
-4.78261	15.718	0.476606
-4.78047	15.7423	0.474239
-4.79217	15.6808	0.46918
-4.79477	15.6692	0.469137
