# N1 5
# L 5.17872
# DELTAIN 0.0419
# BETA 0.840336
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.16015	6.16186	0.998301
-5.08311	6.52823	0.995185
-5.00827	6.88871	0.992769
-4.90095	7.39703	0.990373
-4.8122	7.82996	0.989401
-4.74519	8.14636	0.987875
-4.71235	8.31044	0.986588
-4.65144	8.60903	0.980926
-4.59455	8.87678	0.977132
-4.53069	9.18358	0.97479
-4.49819	9.34661	0.97381
-4.44606	9.59233	0.973399
-4.31838	10.1922	0.97176
-4.29646	10.2702	0.968674
-4.29333	10.2669	0.967475
-4.23861	10.5267	0.964025
-4.22125	10.6064	0.962867
-4.16512	10.8692	0.961926
-4.12411	11.058	0.962222
-4.12331	11.0645	0.960086
-4.1669	10.8588	0.958571
-4.16585	10.8624	0.958337
-4.18267	10.7871	0.953808
-4.15681	10.8935	0.949411
-4.20112	10.6812	0.945432
-4.24179	10.4861	0.943576
-4.26818	10.3765	0.943345
-4.23449	10.5307	0.943126
-4.24152	10.5036	0.938084
-4.25788	10.4218	0.932618
-4.24984	10.4519	0.928461
-4.25201	10.4411	0.929851
-4.25855	10.4161	0.929975
-4.24988	10.4568	0.929497
-4.26284	10.3851	0.92778
-4.25152	10.4315	0.928553
-4.23921	10.5162	0.929112
-4.25164	10.4636	0.925657
-4.24157	10.4961	0.924416
-4.22152	10.5991	0.926423
-4.26156	10.3988	0.925316
-4.27894	10.2989	0.92406
-4.25712	10.4091	0.920782
-4.21356	10.6178	0.918967
-4.19666	10.6906	0.918024
-4.16862	10.8049	0.918087
-4.14844	10.8919	0.916039
-4.12888	10.9974	0.915313
-4.10274	11.126	0.914603
-4.13806	10.977	0.912344
-4.09862	11.1783	0.90981
-4.07055	11.3	0.91022
-4.03769	11.4375	0.909593
-4.0363	11.4533	0.903651
-4.07432	11.2916	0.899394
-4.13596	11.0007	0.889922
-4.13396	11.0019	0.889041
-4.12526	11.065	0.884145
-4.21099	10.6678	0.875836
-4.26327	10.3921	0.870751
-4.32899	10.0612	0.865102
-4.32117	10.0906	0.858813
-4.33102	10.016	0.855291
-4.29929	10.15	0.854913
-4.32764	10.0013	0.856767
-4.32175	10.0135	0.859693
-4.39712	9.66382	0.854042
-4.41332	9.5984	0.85107
-4.51076	9.10985	0.853587
-4.50479	9.10298	0.859021
-4.48985	9.15213	0.865305
-4.48238	9.16312	0.871084
-4.50915	9.02624	0.876515
-4.5322	8.91068	0.8804
-4.5781	8.70824	0.879113
-4.60615	8.57473	0.875054
-4.64035	8.41303	0.873678
-4.6493	8.39445	0.872345
-4.64494	8.41334	0.8775
-4.6113	8.57161	0.878045
-4.62101	8.53742	0.875211
-4.65951	8.32976	0.874919
-4.67546	8.24419	0.869141
-4.71797	8.02841	0.857426
-4.72737	7.98114	0.852284
-4.68695	8.18326	0.852559
-4.73384	7.97145	0.850128
-4.76286	7.83491	0.844531
-4.76408	7.84616	0.838556
-4.73495	8.00597	0.839035
-4.7166	8.08614	0.838028
-4.69968	8.155	0.831493
-4.70063	8.14859	0.821043
-4.71439	8.0748	0.816196
-4.73347	8.00155	0.812547
-4.75104	7.91651	0.804121
-4.75265	7.93276	0.807108
-4.77873	7.80733	0.805881
-4.78702	7.76874	0.809904
-4.76859	7.84244	0.814856
-4.80193	7.6891	0.819957
-4.86032	7.40478	0.821234
-4.8985	7.20976	0.818518
-4.88123	7.30429	0.811302
-4.84256	7.49046	0.804077
-4.83891	7.50535	0.802045
-4.82176	7.60589	0.802344
-4.9122	7.19355	0.793083
-4.93811	7.05764	0.785088
-4.96392	6.92553	0.778355
-4.93444	7.09309	0.767475
-4.8897	7.30502	0.767075
-4.89545	7.25863	0.760025
-4.87259	7.35109	0.757852
-4.92666	7.05152	0.758122
-4.95268	6.9081	0.752576
-5.00202	6.67395	0.751907
-5.02044	6.58714	0.755001
-5.0212	6.58	0.75363
-5.02897	6.53786	0.751983
-5.02885	6.54753	0.750656
-5.07797	6.29641	0.749073
-5.06399	6.42193	0.73954
-5.05786	6.4661	0.736769
-5.11214	6.17831	0.740564
-5.13415	6.04746	0.744075
-5.16825	5.87723	0.742532
-5.18833	5.79367	0.741824
-5.21571	5.63388	0.73828
-5.24755	5.46127	0.726162
-5.25969	5.39783	0.71957
-5.20973	5.67297	0.717314
-5.21393	5.66179	0.720953
-5.24373	5.4963	0.721882
-5.23244	5.55318	0.72844
-5.17414	5.79801	0.725736
-5.14224	6.00047	0.720197
-5.09218	6.29581	0.713948
-5.07752	6.37669	0.712566
-5.08149	6.32889	0.703048
-5.07464	6.36288	0.705205
-5.12497	6.1089	0.711149
-5.11647	6.15273	0.707983
-5.10634	6.2177	0.707373
-5.10226	6.25794	0.700519
-5.09647	6.29653	0.70401
-5.12575	6.15614	0.702121
-5.09053	6.34484	0.693487
-5.05037	6.54884	0.69799
-5.00678	6.7815	0.699052
-4.96096	7.02149	0.699811
-4.89961	7.30801	0.696629
-4.90459	7.24627	0.697453
-4.91951	7.21872	0.690586
-4.90989	7.2688	0.678342
-4.90185	7.29914	0.668346
-4.96626	6.9868	0.660995
-5.02079	6.7061	0.663587
-5.06602	6.47671	0.655995
-5.08658	6.39615	0.651394
-5.11552	6.27156	0.643601
-5.18059	5.9012	0.633131
-5.18307	5.89737	0.629897
-5.18053	5.90583	0.633933
-5.17065	5.95097	0.628753
-5.23328	5.62485	0.632718
-5.26034	5.49772	0.632371
-5.24831	5.57547	0.639004
-5.25372	5.51828	0.639967
-5.28402	5.3685	0.626828
-5.28185	5.35413	0.622874
-5.27979	5.35494	0.624629
-5.29441	5.26737	0.621349
-5.31484	5.12991	0.623635
-5.29279	5.24465	0.620787
-5.28789	5.29511	0.619424
-5.3011	5.23247	0.617789
-5.33165	5.08296	0.611581
-5.35448	4.98979	0.611002
-5.36336	4.96056	0.607477
-5.43061	4.61031	0.599953
-5.43224	4.63586	0.600646
-5.45379	4.52567	0.604541
-5.42289	4.71575	0.601015
-5.37551	4.98885	0.611773
-5.36397	5.04119	0.613408
-5.32461	5.20955	0.615437
-5.31157	5.26322	0.603576
-5.31892	5.16513	0.595391
-5.35992	4.9136	0.601248
-5.35357	4.96135	0.596406
-5.35569	4.9504	0.592638
-5.39675	4.75278	0.589204
-5.36703	4.9028	0.583896
-5.39178	4.79172	0.575924
-5.40731	4.72677	0.580555
-5.43534	4.58586	0.583129
-5.43693	4.57937	0.579829
-5.45608	4.45639	0.585338
-5.49058	4.26359	0.590458
-5.49747	4.25324	0.587574
-5.47124	4.34876	0.574934
-5.47486	4.32643	0.565372
-5.51527	4.15448	0.57138
-5.5633	3.91159	0.572314
-5.57222	3.8712	0.562325
-5.56563	3.90474	0.554257
-5.5753	3.85567	0.555109
-5.6186	3.6284	0.551993
-5.62095	3.5856	0.550084
-5.61152	3.61919	0.553811
-5.53246	4.04899	0.548829
-5.47011	4.39496	0.544296
-5.42484	4.61647	0.543532
-5.43648	4.56433	0.539412
-5.47437	4.37679	0.535078
-5.4796	4.35782	0.531246
-5.44226	4.54261	0.529196
-5.40124	4.77101	0.532097
-5.45105	4.48414	0.539297
-5.43617	4.5618	0.531086
-5.43706	4.56888	0.520718
-5.42782	4.61833	0.519896
-5.42502	4.65082	0.522047
-5.35926	5.0362	0.525046
-5.35256	5.13874	0.517651
-5.31942	5.30218	0.518376
-5.35927	5.09198	0.523391
-5.39377	4.91065	0.526646
-5.40416	4.82504	0.514927
-5.36857	5.03275	0.506001
-5.33283	5.22203	0.494765
-5.32704	5.23803	0.491921
-5.35759	5.04897	0.503655
-5.33856	5.10261	0.509274
-5.26959	5.44403	0.506765
-5.25455	5.54105	0.501448
-5.26292	5.4496	0.513545
-5.28188	5.33517	0.517716
-5.32526	5.15058	0.51066
-5.3278	5.17446	0.506971
-5.28946	5.40748	0.505664
-5.28102	5.46306	0.50753
-5.28731	5.40051	0.502019
-5.30908	5.2991	0.489961
-5.31126	5.33765	0.488588
-5.33166	5.24629	0.495043
-5.32566	5.27423	0.493713
-5.33915	5.20569	0.489425
-5.27763	5.53417	0.485068
-5.25929	5.58558	0.479892
-5.29612	5.40419	0.482358
-5.33182	5.18885	0.48528
-5.343	5.12316	0.478929
-5.36206	5.01306	0.478122
-5.38839	4.83725	0.479624
-5.43304	4.5801	0.485083
-5.43869	4.55821	0.488248
-5.45764	4.49888	0.482428
-5.47726	4.40161	0.474071
-5.50154	4.29617	0.463923
-5.49116	4.38113	0.468893
-5.48522	4.39437	0.480676
-5.47131	4.41061	0.486103
-5.48794	4.32761	0.487379
-5.48331	4.31484	0.492318
-5.46153	4.43296	0.499041
-5.44622	4.53491	0.497711
-5.46965	4.43031	0.492274
-5.46797	4.48849	0.488356
-5.46547	4.52456	0.485891
-5.48865	4.38124	0.484502
-5.47125	4.46967	0.489686
-5.47985	4.37383	0.489057
-5.47792	4.36335	0.485758
-5.48775	4.34538	0.486551
-5.5053	4.25031	0.492245
-5.5219	4.1066	0.498343
-5.5211	4.08378	0.500567
-5.52496	4.07422	0.491029
-5.53249	4.10951	0.477586
-5.5309	4.11673	0.471702
-5.53766	4.07802	0.474887
-5.51496	4.17463	0.479536
-5.50015	4.209	0.487258
-5.58934	3.79793	0.485566
-5.60094	3.72707	0.486709
-5.58737	3.78906	0.486571
-5.56246	3.90349	0.484292
-5.56511	3.89447	0.493985
-5.53386	4.09012	0.494629
-5.53845	4.1285	0.484569
-5.47294	4.49382	0.486792
-5.46003	4.52789	0.483591
-5.47044	4.46454	0.481302
-5.44966	4.56807	0.47753
-5.45555	4.58222	0.47427
-5.41609	4.81171	0.476572
-5.41385	4.81594	0.472885
-5.44653	4.65539	0.468673
-5.4562	4.64655	0.450914
-5.46536	4.62058	0.448943
-5.50478	4.37329	0.443637
-5.49732	4.38484	0.437242
-5.49083	4.40225	0.441579
-5.45838	4.56933	0.439722
-5.48596	4.44373	0.432527
-5.51267	4.30166	0.44174
-5.54816	4.13296	0.441528
-5.56845	4.02617	0.42765
-5.60324	3.85739	0.418542
-5.6347	3.65092	0.422245
-5.64395	3.58277	0.424342
-5.65455	3.52801	0.429499
-5.61208	3.7261	0.427294
-5.6169	3.66462	0.428115
-5.58779	3.80995	0.426993
-5.60269	3.77671	0.42604
-5.58527	3.85414	0.426366
-5.58761	3.81543	0.433289
-5.58126	3.86426	0.429583
-5.62393	3.66627	0.424005
-5.62693	3.65166	0.417243
-5.62185	3.68839	0.414337
-5.62717	3.68955	0.413051
-5.63793	3.66616	0.417552
-5.62255	3.74665	0.41708
-5.58893	3.90189	0.418121
-5.61929	3.77323	0.422295
-5.60697	3.84304	0.42981
-5.62045	3.78288	0.425731
-5.62159	3.75289	0.415898
-5.60557	3.81216	0.411914
-5.65129	3.58728	0.405873
-5.68658	3.3867	0.406248
-5.70438	3.26884	0.404448
-5.6414	3.55942	0.413958
-5.65395	3.52308	0.411407
-5.61772	3.69566	0.408882
-5.60691	3.71803	0.397379
-5.62713	3.62066	0.392223
-5.57089	3.90229	0.396851
-5.54313	4.02147	0.386216
-5.54196	4.03098	0.379761
-5.56569	3.957	0.380182
-5.53278	4.13357	0.379894
-5.49461	4.32289	0.384919
-5.49257	4.34437	0.380355
-5.50658	4.2522	0.375935
-5.49161	4.33448	0.369588
-5.4464	4.55653	0.369952
-5.44197	4.52519	0.371955
-5.43033	4.57034	0.359978
-5.40831	4.70641	0.354152
-5.36292	4.93972	0.349713
-5.34525	5.03468	0.345901
-5.37509	4.88323	0.344316
