# N1 5
# L 5.08622
# DELTAIN 0.0301
# BETA 1.63934
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.76599	10.7561	0.99956
-4.71614	10.9938	0.998898
-4.66605	11.2313	0.99812
-4.62832	11.4111	0.996887
-4.58752	11.6037	0.995454
-4.57134	11.6806	0.994519
-4.54382	11.8089	0.993429
-4.50501	11.9868	0.992447
-4.45872	12.2009	0.99157
-4.42979	12.3332	0.990237
-4.37051	12.6074	0.988871
-4.34907	12.7068	0.987743
-4.3496	12.7026	0.987004
-4.34076	12.7418	0.986934
-4.31626	12.8509	0.985064
-4.2978	12.9346	0.98349
-4.26884	13.0668	0.982242
-4.24602	13.1772	0.98195
-4.2244	13.2706	0.980541
-4.21351	13.3213	0.980145
-4.19404	13.4168	0.979013
-4.1924	13.4277	0.978819
-4.18059	13.4836	0.977486
-4.19306	13.4222	0.975842
-4.21568	13.3122	0.974428
-4.22536	13.2648	0.973722
-4.23255	13.2256	0.972396
-4.23359	13.2103	0.971643
-4.21603	13.2834	0.968803
-4.21505	13.2785	0.968337
-4.19724	13.3582	0.967963
-4.20059	13.3429	0.96807
-4.21054	13.2944	0.966647
-4.24511	13.127	0.967672
-4.27069	13.0094	0.968111
-4.27467	12.9873	0.967227
-4.23485	13.1757	0.967679
-4.26213	13.0361	0.967457
-4.25505	13.058	0.963567
-4.24488	13.099	0.960113
-4.2302	13.1665	0.958483
-4.2405	13.1147	0.956686
-4.25885	13.0254	0.95429
-4.28243	12.9085	0.95277
-4.27205	12.9597	0.951647
-4.25635	13.0396	0.950751
-4.25414	13.0522	0.949013
-4.30717	12.7863	0.946263
-4.31196	12.7509	0.944069
-4.29498	12.822	0.942842
-4.25012	13.0221	0.939304
-4.23236	13.0998	0.934581
-4.24339	13.0452	0.93477
-4.27881	12.8727	0.934896
-4.31455	12.7055	0.933774
-4.35199	12.5223	0.931224
-4.35297	12.5098	0.930766
-4.35827	12.4767	0.928225
-4.38168	12.3586	0.928737
-4.38898	12.3264	0.929045
-4.36917	12.424	0.929109
-4.39055	12.313	0.925734
-4.43316	12.1036	0.923426
-4.46838	11.932	0.921259
-4.46494	11.9385	0.918169
-4.45149	11.9887	0.912983
-4.44756	12.0095	0.911328
-4.48048	11.856	0.908834
-4.47617	11.8704	0.90448
-4.51476	11.6762	0.904493
-4.56178	11.4456	0.908706
-4.57767	11.353	0.907821
-4.5984	11.2598	0.907183
-4.63353	11.0819	0.905166
-4.65016	11.0039	0.90332
-4.6502	10.9933	0.903256
-4.65417	10.9823	0.903253
-4.65992	10.9497	0.896419
-4.68959	10.7875	0.894239
-4.70513	10.7038	0.890823
-4.71874	10.6433	0.890786
-4.72901	10.5947	0.890299
-4.7317	10.5796	0.888486
-4.72502	10.6119	0.885933
-4.71851	10.637	0.884632
-4.72894	10.5798	0.881735
-4.756	10.4483	0.875465
-4.76486	10.4112	0.874744
-4.76502	10.424	0.873585
-4.78164	10.3408	0.869443
-4.77607	10.3633	0.867478
-4.77236	10.3754	0.866585
-4.79635	10.2628	0.862725
-4.83288	10.0881	0.859809
-4.87115	9.89435	0.855546
-4.88302	9.82588	0.854178
-4.88107	9.83902	0.84885
-4.8711	9.87839	0.84584
-4.86611	9.9058	0.846769
-4.87148	9.87471	0.847636
-4.87433	9.8434	0.843113
-4.91101	9.66383	0.839499
-4.93756	9.52553	0.833096
-4.95387	9.45039	0.830395
-5.01895	9.14487	0.825668
-5.05874	8.94428	0.816433
-5.09206	8.76936	0.810642
-5.10733	8.69698	0.807459
-5.11167	8.68484	0.802195
-5.12314	8.63921	0.79828
-5.16329	8.45952	0.795612
-5.17108	8.42318	0.788712
-5.17315	8.42403	0.784131
-5.1668	8.45645	0.785112
-5.16747	8.45745	0.778758
-5.17926	8.41896	0.779273
-5.18963	8.38469	0.782292
-5.19013	8.38143	0.776338
-5.19888	8.32903	0.772392
-5.24876	8.07465	0.769219
-5.26861	7.97236	0.763841
-5.3017	7.8022	0.764154
-5.31091	7.74574	0.76184
-5.32103	7.68421	0.765179
-5.3171	7.7095	0.761738
-5.32414	7.67497	0.760008
-5.34536	7.56474	0.747066
-5.34998	7.52844	0.740232
-5.3458	7.52734	0.736715
-5.36363	7.43623	0.734397
-5.36247	7.44713	0.733354
-5.3795	7.38344	0.733451
-5.38528	7.35488	0.73258
-5.37028	7.42072	0.732178
-5.38809	7.32155	0.729432
-5.36564	7.43387	0.728049
-5.3832	7.3544	0.727551
-5.39703	7.28377	0.723825
-5.40613	7.23873	0.724022
-5.39475	7.28974	0.72452
-5.43075	7.1005	0.721373
-5.45087	7.00048	0.714845
-5.47546	6.86517	0.71242
-5.48288	6.82604	0.711503
-5.488	6.80854	0.706289
-5.4977	6.77172	0.706366
-5.47287	6.88788	0.697871
-5.45294	7.00477	0.694247
-5.47012	6.91526	0.690061
-5.47974	6.87261	0.691454
-5.47311	6.90873	0.693405
-5.47266	6.90626	0.693915
-5.46436	6.97144	0.692622
-5.46271	7.00153	0.688363
-5.49486	6.84272	0.68096
-5.51822	6.71185	0.672529
-5.50337	6.78583	0.670083
-5.54577	6.57098	0.671527
-5.53385	6.644	0.670086
-5.54444	6.60783	0.668455
-5.56155	6.52012	0.664282
-5.56291	6.52358	0.665151
-5.56918	6.4853	0.665923
-5.57974	6.42399	0.668763
-5.57453	6.46614	0.664843
-5.5649	6.51092	0.666801
-5.52635	6.68431	0.65895
-5.54896	6.5739	0.657059
-5.52321	6.69808	0.652505
-5.49798	6.82549	0.648996
-5.55159	6.56633	0.644304
-5.56723	6.51375	0.647864
-5.60061	6.32877	0.648007
-5.60336	6.32294	0.644357
-5.58341	6.44437	0.640777
-5.59537	6.4003	0.639927
-5.61577	6.29489	0.636052
-5.62596	6.2476	0.632444
-5.61171	6.32511	0.633363
-5.63294	6.19657	0.634062
-5.66395	6.03108	0.627549
-5.65791	6.05791	0.624376
-5.65885	6.04883	0.621853
-5.66584	6.00189	0.627061
-5.67067	5.96752	0.622234
-5.65111	6.07744	0.626768
-5.64434	6.11075	0.626822
-5.63686	6.1528	0.618144
-5.6045	6.33003	0.61892
-5.5836	6.42954	0.614064
-5.59398	6.36933	0.610184
-5.59519	6.34936	0.606885
-5.60527	6.30106	0.601772
-5.63031	6.16259	0.597047
-5.65144	6.0512	0.589041
-5.62901	6.15384	0.587912
-5.63336	6.12345	0.595741
-5.65177	6.0397	0.591166
-5.65562	6.01826	0.591009
-5.65971	5.99215	0.599227
