# N1 5
# L 5.92816
# DELTAIN 0.075
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.30372	-5.21264	0.992709
-4.208	-4.53007	0.978469
-4.09941	-3.78933	0.959831
-4.01674	-3.30713	0.946889
-3.96702	-2.99313	0.938787
-3.89165	-2.48381	0.928122
-3.89981	-2.48581	0.914776
-3.94335	-2.68823	0.908002
-3.90989	-2.46851	0.895653
-3.90325	-2.38657	0.886688
-3.88922	-2.26427	0.877183
-3.8176	-1.84097	0.865723
-3.78542	-1.6942	0.855611
-3.8002	-1.72269	0.846784
-3.81034	-1.7353	0.840656
-3.78679	-1.60392	0.828319
-3.7568	-1.46081	0.830679
-3.70748	-1.17619	0.816252
-3.69905	-1.13351	0.79988
-3.71068	-1.23557	0.788417
-3.71074	-1.23813	0.783647
-3.72035	-1.24585	0.78431
-3.74615	-1.3966	0.784625
-3.72308	-1.23984	0.779454
-3.73651	-1.27651	0.769551
-3.7202	-1.20579	0.761545
-3.70314	-1.13028	0.763615
-3.71174	-1.14122	0.757298
-3.71259	-1.13555	0.757987
-3.72086	-1.1505	0.749269
-3.71872	-1.12994	0.748915
-3.73372	-1.18423	0.743132
-3.70598	-1.04011	0.73582
-3.72177	-1.00724	0.708338
-3.75133	-1.05678	0.694801
-3.74103	-0.902421	0.686765
-3.69959	-0.586468	0.676247
-3.69845	-0.571702	0.658292
-3.61125	-0.0800966	0.663654
-3.58539	0.115901	0.64615
-3.58401	0.172676	0.649474
-3.63866	-0.111439	0.641424
-3.70524	-0.333702	0.638525
-3.68242	-0.184526	0.636584
-3.64332	0.0249221	0.624023
-3.66463	-0.0881278	0.611311
-3.68457	-0.243441	0.612674
-3.66011	-0.095951	0.604148
-3.68989	-0.352305	0.612198
-3.72249	-0.492165	0.617359
-3.65933	-0.0973465	0.60461
-3.636	0.0272858	0.607278
-3.63665	0.0233941	0.600655
-3.68442	-0.227967	0.594286
-3.70476	-0.28124	0.584888
-3.67912	-0.110191	0.583093
-3.65649	0.0333085	0.581708
-3.67027	0.0128012	0.570594
-3.67236	0.0487969	0.564321
-3.67068	0.0440746	0.567507
-3.64007	0.204341	0.560744
-3.67668	-0.00555566	0.557018
-3.68116	0.00666385	0.546504
-3.66522	0.0742474	0.527262
-3.66139	0.123089	0.521812
-3.64934	0.221993	0.529545
-3.64546	0.22976	0.508846
-3.60373	0.503411	0.497577
-3.64007	0.286786	0.486128
-3.65174	0.140818	0.483998
-3.64406	0.236088	0.479345
-3.70711	-0.103067	0.478037
-3.63891	0.249596	0.472884
-3.69066	0.00591401	0.465661
-3.70885	-0.132971	0.459815
-3.68228	-0.0452794	0.453185
-3.67188	0.0168864	0.449591
-3.67755	0.00762052	0.450895
-3.68127	0.068422	0.434893
-3.6911	-0.0108009	0.428157
-3.72624	-0.245373	0.429423
-3.7227	-0.277409	0.421882
-3.68644	-0.0761206	0.41903
-3.6899	-0.0731719	0.403387
-3.76275	-0.485092	0.389389
-3.81302	-0.690102	0.392721
-3.74026	-0.363609	0.384866
-3.69543	-0.201345	0.374451
-3.68236	-0.125619	0.371692
-3.71495	-0.302902	0.379268
-3.7501	-0.47069	0.378034
-3.80028	-0.747963	0.379907
-3.85246	-1.00556	0.367611
-3.81853	-0.690553	0.356793
-3.81559	-0.632972	0.346718
-3.80725	-0.55543	0.344213
-3.78353	-0.379596	0.325945
-3.72765	-0.0605272	0.312806
-3.7499	-0.29759	0.311493
-3.76256	-0.408248	0.318923
-3.76425	-0.498001	0.320437
-3.7359	-0.397602	0.314693
-3.70173	-0.220819	0.307033
-3.73977	-0.384811	0.303634
-3.76515	-0.469468	0.30627
-3.75405	-0.381451	0.300469
-3.76782	-0.483685	0.300903
-3.73325	-0.227915	0.296335
-3.75394	-0.328784	0.303439
-3.70147	-0.00684448	0.314878
-3.64614	0.260427	0.3169
-3.66904	0.117203	0.315211
-3.6876	-0.00834254	0.308676
-3.63949	0.252634	0.286885
-3.63809	0.30002	0.294095
-3.68324	0.0763808	0.287281
-3.71296	-0.151234	0.293425
-3.71199	-0.189275	0.288933
-3.6567	0.180643	0.288505
-3.7512	-0.379965	0.292293
-3.6959	-0.0602827	0.27593
-3.69822	-0.0378243	0.255877
-3.79235	-0.557025	0.261627
-3.82054	-0.696564	0.266171
-3.84791	-0.905732	0.266784
-3.83475	-0.839821	0.261312
-3.84206	-0.912161	0.25121
-3.8302	-0.752089	0.244761
-3.86213	-0.85072	0.237911
-3.85365	-0.746738	0.238169
-3.83415	-0.60585	0.244391
-3.80216	-0.300957	0.238954
-3.8405	-0.377105	0.239906
-3.87628	-0.535311	0.254157
-3.87354	-0.506187	0.257346
-3.83672	-0.27308	0.259075
-3.85324	-0.367807	0.254381
-3.89533	-0.519301	0.238963
-3.91204	-0.66407	0.2356
-3.94297	-0.895307	0.236293
