# N1 5
# L 4.84365
# DELTAIN 0.0496
# BETA 0.252525
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.56375	33.812	0.997711
-1.07278	36.0061	0.990677
-0.825586	37.1131	0.986908
-0.64748	37.8989	0.984515
-0.552222	38.3229	0.983742
-0.327303	39.3126	0.982103
-0.152273	40.1045	0.978188
0.00871901	40.848	0.975403
0.0798392	41.1609	0.971593
0.227915	41.807	0.962671
0.208913	41.7142	0.961995
0.327871	42.2392	0.95709
0.349528	42.3342	0.958321
0.410284	42.6113	0.959098
0.55856	43.2528	0.95855
0.752147	44.1099	0.957615
0.915133	44.8395	0.952133
0.863917	44.5891	0.950024
0.910416	44.7789	0.947792
1.28356	46.4388	0.943973
1.55324	47.643	0.939646
1.56628	47.7126	0.931469
1.43638	47.1151	0.920713
1.45542	47.1928	0.916623
1.40086	46.9573	0.90732
1.45656	47.1875	0.897018
1.53185	47.4909	0.89417
1.511	47.3854	0.89793
1.52134	47.4158	0.895944
1.38958	46.8105	0.897901
1.299	46.416	0.903315
1.35887	46.6822	0.896389
1.24347	46.1748	0.890251
1.19572	45.9723	0.887853
1.15096	45.7751	0.885423
1.1814	45.912	0.879024
1.12422	45.6603	0.871683
0.996865	45.0672	0.87029
0.928374	44.7277	0.872336
0.855965	44.3865	0.875864
0.855361	44.4207	0.864745
1.00064	45.108	0.857906
1.21834	46.0561	0.854721
1.1425	45.713	0.85009
1.01812	45.1619	0.858293
0.646663	43.4485	0.865889
0.615515	43.2695	0.863192
0.611075	43.2516	0.857611
0.501398	42.7546	0.856438
0.556541	43.0029	0.849832
0.738883	43.8149	0.835537
0.730011	43.8225	0.82813
0.523258	42.9312	0.824853
0.550948	43.1	0.820638
0.226358	41.6234	0.812389
0.171924	41.4093	0.799578
0.236049	41.7319	0.789091
0.146999	41.3443	0.786899
0.0876374	41.0613	0.788912
0.0943734	41.0828	0.791956
0.0415206	40.8224	0.791461
0.12006	41.1653	0.786255
-0.0120862	40.5564	0.785191
-0.121061	40.0839	0.776514
-0.120888	40.0794	0.75901
-0.199901	39.7237	0.759435
-0.213201	39.7266	0.756157
-0.160795	39.9887	0.748703
-0.295448	39.3281	0.744359
-0.490838	38.3489	0.736017
-0.592264	37.8764	0.732717
-0.632715	37.683	0.725557
-0.585546	37.8623	0.724131
-0.686038	37.3725	0.724124
-0.624141	37.6725	0.712133
-0.669854	37.4156	0.710643
-0.536121	37.9847	0.704846
-0.517999	38.0801	0.705023
-0.740699	37.138	0.695354
-0.845948	36.6617	0.679118
-0.689725	37.3682	0.67379
-0.625276	37.6969	0.671089
-0.69625	37.4021	0.667722
-0.684672	37.5002	0.657521
-0.707031	37.3812	0.654821
-0.621743	37.7746	0.649528
-0.719334	37.3447	0.653781
-0.754462	37.1742	0.661214
-0.694978	37.4422	0.653917
-0.753048	37.18	0.647956
-0.807065	36.929	0.643853
-0.805198	36.9586	0.640131
-0.81693	36.9382	0.641173
-0.928802	36.4445	0.641715
-0.989128	36.2107	0.654351
-1.10602	35.6784	0.65404
-1.15185	35.452	0.651044
-1.37057	34.3947	0.654928
-1.64757	33.1862	0.658509
-1.44841	34.123	0.651556
