# N1 5
# L 4.91934
# DELTAIN 0.0204
# BETA 1.85185
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.08469	24.0848	0.999572
-2.99299	24.5048	0.998584
-2.95063	24.6979	0.997537
-2.91932	24.8401	0.996681
-2.89088	24.9726	0.996161
-2.84869	25.1676	0.995399
-2.84336	25.1877	0.994857
-2.81253	25.3241	0.994384
-2.75705	25.5744	0.993622
-2.73253	25.6841	0.99324
-2.71693	25.7545	0.992534
-2.70588	25.8026	0.991813
-2.70572	25.8038	0.991717
-2.7069	25.7929	0.99087
-2.68653	25.8784	0.990266
-2.67229	25.9421	0.990448
-2.65499	26.021	0.990173
-2.64668	26.0539	0.989484
-2.66525	25.9618	0.988932
-2.64582	26.0493	0.988576
-2.62038	26.1671	0.987556
-2.62275	26.1505	0.986517
-2.63495	26.0942	0.986432
-2.64796	26.0319	0.986237
-2.64853	26.0292	0.985969
-2.64772	26.0328	0.985778
-2.64732	26.029	0.985479
-2.66184	25.9565	0.984888
-2.65339	25.9917	0.983932
-2.63491	26.0751	0.983993
-2.65498	25.9822	0.984548
-2.67729	25.877	0.983974
-2.6873	25.8247	0.983743
-2.6896	25.8127	0.983907
-2.71143	25.7045	0.983461
-2.72268	25.651	0.983158
-2.72369	25.6382	0.982387
-2.7124	25.6836	0.981523
-2.70408	25.7134	0.980597
-2.67438	25.8456	0.980137
-2.68818	25.7803	0.979416
-2.69811	25.7312	0.978468
-2.67998	25.8036	0.978287
-2.67368	25.8243	0.978626
-2.68369	25.77	0.976937
-2.66919	25.8355	0.976392
-2.64529	25.9472	0.976296
-2.62923	26.0241	0.975832
-2.63783	25.9845	0.975694
-2.63667	25.9801	0.974071
-2.64235	25.9486	0.972262
-2.64964	25.9144	0.971514
-2.64263	25.9399	0.971365
-2.62916	25.9967	0.970243
-2.70494	25.6509	0.969977
-2.74068	25.486	0.970145
-2.74344	25.4714	0.969258
-2.74375	25.4678	0.968364
-2.7627	25.3774	0.965701
-2.75998	25.389	0.964019
-2.72893	25.5272	0.964576
-2.72522	25.5373	0.962795
-2.72504	25.5354	0.961484
-2.72281	25.5443	0.961536
-2.73348	25.4958	0.962465
-2.78082	25.2744	0.96341
-2.81875	25.0912	0.963741
-2.78455	25.2508	0.963257
-2.78497	25.2441	0.961256
-2.79002	25.211	0.960115
-2.77526	25.2755	0.960673
-2.79933	25.1597	0.960804
-2.80425	25.1305	0.961103
-2.84893	24.9192	0.962599
-2.87283	24.8051	0.962962
-2.90267	24.656	0.961454
-2.92338	24.5565	0.962202
-2.91294	24.599	0.961006
-2.91233	24.5944	0.960075
-2.93754	24.4738	0.959261
-2.93248	24.4918	0.958316
-2.96257	24.3501	0.956697
-2.98	24.2652	0.955125
-2.97863	24.2748	0.954098
-2.99105	24.219	0.952291
-2.97527	24.2997	0.95184
-3.00468	24.1502	0.946503
-3.04099	23.9709	0.943629
-3.09505	23.7195	0.944516
-3.10865	23.6618	0.944222
-3.1196	23.6123	0.943868
-3.13237	23.5492	0.941288
-3.12325	23.5937	0.939114
-3.11227	23.6408	0.936147
-3.13056	23.5482	0.932934
-3.16583	23.3689	0.92883
-3.21881	23.131	0.923125
-3.23289	23.0651	0.921767
-3.26261	22.9181	0.920097
-3.29382	22.7604	0.918881
-3.31578	22.6521	0.917973
-3.35384	22.4742	0.918545
-3.38733	22.3078	0.916103
-3.39212	22.2785	0.916786
-3.42027	22.1429	0.917126
-3.45607	21.9652	0.915002
-3.47447	21.8692	0.912526
-3.49356	21.7695	0.910795
-3.47649	21.8416	0.910642
-3.50611	21.7038	0.907873
-3.53006	21.5882	0.906174
-3.56311	21.4288	0.905826
-3.54739	21.5032	0.90492
-3.55239	21.4726	0.903655
-3.54854	21.4903	0.903807
-3.56803	21.3948	0.904985
-3.59229	21.2807	0.904433
-3.6333	21.0871	0.903302
-3.65664	20.9759	0.901997
-3.67266	20.9015	0.89918
-3.68884	20.8199	0.898028
-3.70809	20.7279	0.899551
-3.77202	20.4334	0.8979
-3.77684	20.4	0.894463
-3.80147	20.2853	0.892107
-3.83997	20.0985	0.893664
-3.84928	20.0478	0.892207
-3.85663	20.0079	0.890137
-3.84077	20.0831	0.88613
-3.86399	19.9785	0.884388
-3.89086	19.8538	0.883946
-3.90793	19.7698	0.886087
-3.906	19.7702	0.885399
-3.93664	19.6258	0.883424
-3.94802	19.5712	0.882891
-3.98039	19.4198	0.881047
-4.0207	19.2349	0.879127
-4.0476	19.1108	0.880306
-4.05058	19.0974	0.880341
-4.07425	18.9897	0.881933
-4.09202	18.9045	0.881108
-4.10065	18.8565	0.874975
-4.12182	18.7541	0.871385
-4.15471	18.6069	0.869016
-4.18375	18.4863	0.867291
-4.21859	18.3208	0.861828
-4.2685	18.0774	0.861498
-4.24026	18.2009	0.859692
-4.28171	17.9943	0.858061
-4.32014	17.813	0.855667
-4.35578	17.6518	0.853344
-4.40417	17.4343	0.849557
-4.40851	17.4067	0.84864
-4.43637	17.2668	0.848618
-4.45753	17.1644	0.845184
-4.45645	17.1638	0.842895
-4.48238	17.0384	0.839511
-4.50826	16.9027	0.83721
-4.50777	16.8998	0.834633
-4.53322	16.7834	0.832862
-4.54254	16.7388	0.833331
-4.55808	16.6799	0.834761
-4.58567	16.5583	0.833598
-4.60038	16.4871	0.828395
-4.62522	16.3673	0.825449
-4.63562	16.3127	0.821772
-4.65501	16.1975	0.821701
-4.68333	16.0668	0.822042
-4.70286	15.9775	0.821068
-4.69921	15.9875	0.821675
-4.73376	15.8263	0.820654
-4.735	15.8325	0.814003
-4.74921	15.7641	0.810174
-4.74364	15.8065	0.808608
-4.73537	15.8392	0.813761
-4.75465	15.7338	0.814096
-4.77917	15.621	0.814409
-4.78886	15.5853	0.812451
-4.80314	15.5285	0.812363
-4.82641	15.4153	0.812662
-4.84658	15.3207	0.81418
-4.8534	15.2831	0.813072
-4.87387	15.1905	0.809126
-4.89849	15.0672	0.804952
-4.9395	14.8764	0.80695
-4.9657	14.761	0.805194
-4.959	14.7891	0.803368
-4.9579	14.8008	0.799899
-4.95286	14.8347	0.79907
-4.94549	14.8695	0.799826
-4.92117	14.9846	0.797997
-4.91476	15.0134	0.798384
-4.91561	15.0075	0.79346
-4.92223	14.9694	0.794826
-4.90582	15.0528	0.794987
-4.89968	15.079	0.793118
-4.90943	15.0346	0.791846
-4.90652	15.0507	0.789405
-4.94592	14.8672	0.786093
-4.9623	14.7857	0.784063
-4.95404	14.8342	0.779444
-5.00808	14.5831	0.77889
-5.05421	14.3448	0.778587
-5.07219	14.2658	0.778625
-5.10349	14.1165	0.774859
-5.13093	13.9865	0.772536
-5.1519	13.8804	0.775031
-5.16102	13.8396	0.776169
-5.15303	13.8731	0.772475
-5.14398	13.9039	0.768249
-5.13247	13.9511	0.768944
-5.13699	13.9323	0.769172
-5.12752	13.9677	0.769127
-5.12912	13.9576	0.769458
-5.12574	13.9894	0.76853
-5.13908	13.9286	0.76491
-5.15449	13.8444	0.762853
-5.14441	13.8896	0.760108
-5.13475	13.9438	0.75932
-5.14485	13.8964	0.758902
-5.13407	13.9605	0.758712
-5.1445	13.9155	0.756249
-5.152	13.8928	0.754872
-5.12723	14.0155	0.754595
-5.12566	14.0222	0.753708
-5.07555	14.248	0.754215
-5.07492	14.248	0.751007
-5.09778	14.1346	0.748904
-5.09398	14.1673	0.743563
-5.12046	14.0532	0.740162
-5.14609	13.9228	0.74005
-5.16116	13.836	0.739156
-5.16384	13.8205	0.743203
-5.16527	13.8383	0.739243
-5.17531	13.8122	0.736463
-5.2056	13.681	0.74028
-5.21803	13.6396	0.737676
-5.22828	13.5826	0.737952
-5.25147	13.4768	0.734096
-5.2595	13.415	0.733931
-5.24547	13.492	0.731547
-5.25752	13.4507	0.727901
-5.24847	13.5174	0.725681
-5.25071	13.4792	0.723401
-5.21762	13.6215	0.723459
-5.21328	13.6439	0.722829
-5.22817	13.5781	0.722611
-5.24378	13.4945	0.721879
-5.26198	13.4	0.72267
-5.28653	13.2863	0.721082
-5.26465	13.3972	0.718618
-5.24896	13.4659	0.715333
-5.23451	13.5245	0.712146
-5.25645	13.4084	0.708588
-5.27477	13.309	0.708233
-5.28966	13.2023	0.711453
-5.31209	13.0779	0.714244
-5.33068	12.9776	0.718481
-5.33111	12.9706	0.718023
-5.33556	12.9588	0.71751
-5.32854	12.9893	0.713659
-5.32248	13.0174	0.709902
-5.31006	13.0685	0.710552
-5.31688	13.0295	0.70797
-5.34017	12.9167	0.707314
-5.33842	12.9217	0.70413
-5.36003	12.8226	0.704838
-5.37047	12.7672	0.704755
-5.3508	12.8524	0.700258
-5.33223	12.9568	0.693973
-5.32029	13.034	0.690649
-5.36902	12.796	0.690355
-5.39672	12.6652	0.691498
-5.40741	12.616	0.688991
-5.42201	12.5437	0.689274
-5.4542	12.3845	0.691874
-5.44918	12.4185	0.692718
-5.43209	12.4902	0.690662
-5.41471	12.5728	0.689061
-5.40922	12.6023	0.691902
-5.41743	12.5651	0.692345
-5.39733	12.6479	0.69267
-5.38479	12.7059	0.689079
-5.38225	12.7238	0.688545
-5.37625	12.7521	0.693697
-5.39361	12.673	0.694455
-5.4013	12.6391	0.694643
-5.39087	12.6929	0.694273
-5.4033	12.6321	0.692109
-5.40023	12.637	0.693458
-5.4031	12.6256	0.696182
-5.38805	12.7025	0.697878
-5.41169	12.5849	0.697645
-5.4313	12.4939	0.695599
-5.41632	12.5686	0.694717
-5.41496	12.5759	0.692927
-5.38844	12.7111	0.689333
-5.38824	12.6998	0.687307
-5.37007	12.7924	0.688462
-5.35893	12.8442	0.688088
-5.35616	12.8654	0.68687
-5.36319	12.832	0.684057
-5.38194	12.7519	0.681583
-5.37724	12.765	0.678855
-5.38075	12.7554	0.681688
-5.37968	12.7596	0.679241
-5.37919	12.786	0.676019
-5.39017	12.7381	0.675458
-5.39203	12.7416	0.675343
-5.38586	12.7743	0.676785
-5.3808	12.8195	0.676238
-5.37302	12.8479	0.677523
-5.37483	12.8245	0.676379
-5.3648	12.8764	0.67804
-5.38016	12.7932	0.678986
-5.3793	12.7994	0.679432
-5.37078	12.8296	0.680803
-5.36987	12.8254	0.680719
-5.37218	12.8052	0.678124
-5.37002	12.8079	0.674995
-5.37959	12.7758	0.673487
-5.39533	12.6986	0.670746
-5.41326	12.619	0.664656
-5.42704	12.5714	0.660869
-5.42381	12.5922	0.661039
-5.40061	12.7024	0.663343
-5.38621	12.7822	0.667221
-5.41132	12.6583	0.664247
-5.42731	12.5644	0.659651
-5.45529	12.4344	0.656678
-5.46475	12.3898	0.661022
-5.46749	12.3729	0.663476
-5.47525	12.3275	0.664717
-5.4604	12.4055	0.666772
-5.43166	12.5401	0.662286
-5.42001	12.5882	0.660555
-5.39477	12.6901	0.6576
-5.39816	12.6631	0.659623
-5.40321	12.639	0.660242
-5.43007	12.5032	0.658559
-5.44269	12.4571	0.655934
-5.41889	12.5724	0.653792
-5.41604	12.5652	0.654834
-5.42782	12.4959	0.654736
-5.42662	12.5015	0.652511
-5.4026	12.6214	0.651793
-5.38368	12.7155	0.647843
-5.37466	12.749	0.645929
-5.35907	12.8334	0.645783
-5.3687	12.7923	0.647526
-5.40654	12.619	0.65171
-5.42972	12.5238	0.658161
-5.42358	12.5509	0.661882
-5.41412	12.5914	0.661847
-5.44432	12.435	0.655921
-5.46919	12.3237	0.651097
-5.47161	12.3171	0.646956
-5.47622	12.3078	0.648975
