# N1 5
# L 4.70518
# DELTAIN 0.03
# BETA 0.333333
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
2.07381	55.8901	0.999129
2.32265	56.9857	0.996927
2.54656	57.9674	0.99503
2.73465	58.7917	0.993884
2.91365	59.5781	0.992546
3.06217	60.2297	0.990741
3.27544	61.1549	0.988079
3.52372	62.2381	0.984213
3.82846	63.578	0.982486
3.87587	63.7731	0.981093
3.90646	63.9005	0.980685
3.9462	64.0784	0.978997
3.94503	64.0683	0.978098
3.95779	64.1018	0.977094
3.96527	64.1318	0.97615
3.98837	64.2292	0.977808
3.93961	64.0095	0.976383
3.95304	64.0664	0.973064
4.11585	64.7875	0.971418
4.33193	65.7363	0.968951
4.4051	66.0549	0.968941
4.50595	66.5059	0.968088
4.44779	66.2379	0.967094
4.46646	66.2832	0.967836
4.51531	66.4787	0.967404
4.53476	66.5531	0.96711
4.6428	67.0196	0.965466
4.56857	66.7054	0.965483
4.67797	67.1983	0.965131
4.62563	66.9864	0.961595
4.49808	66.4259	0.96096
4.44017	66.1647	0.962338
4.46732	66.2824	0.963623
4.65377	67.1119	0.962907
4.72453	67.4171	0.961043
4.70435	67.3219	0.961578
4.70159	67.3014	0.9593
4.72279	67.3797	0.956294
4.70445	67.2739	0.954065
4.69438	67.229	0.952862
4.60709	66.8461	0.951444
4.58088	66.7381	0.95045
4.57472	66.707	0.947913
4.51876	66.457	0.943885
4.39949	65.9266	0.943485
4.32228	65.5807	0.941617
4.35025	65.7168	0.941301
4.23944	65.2237	0.941055
4.28505	65.4217	0.943072
4.27529	65.3864	0.945076
4.28747	65.4399	0.945754
4.45275	66.1776	0.94128
4.45678	66.2009	0.939289
4.33161	65.642	0.935351
4.24476	65.2541	0.934404
4.23655	65.2105	0.931043
4.19526	65.0337	0.929674
4.08615	64.5484	0.929181
4.1371	64.7752	0.92906
4.24576	65.2424	0.925492
4.22684	65.1358	0.923115
4.22555	65.117	0.923883
4.18899	64.9593	0.926331
4.24513	65.202	0.926143
4.17926	64.903	0.922901
4.12148	64.6117	0.919829
4.10374	64.5409	0.921419
4.06071	64.3499	0.922584
4.07732	64.4226	0.921627
3.94731	63.8348	0.920489
3.77898	63.0638	0.920005
3.80807	63.1848	0.916823
3.72183	62.8021	0.915858
3.66826	62.5546	0.913408
3.76886	62.9892	0.910645
3.76747	62.9683	0.907545
3.61675	62.3016	0.908677
3.64866	62.4282	0.906933
3.65646	62.4446	0.905328
3.71968	62.7275	0.90192
3.75706	62.9019	0.892636
3.71903	62.7445	0.892453
3.66669	62.5076	0.892793
3.61592	62.2814	0.88761
3.59431	62.1757	0.885992
3.54749	61.9722	0.883015
3.37676	61.2145	0.881061
3.24131	60.6035	0.879742
3.23734	60.553	0.879678
3.25736	60.645	0.875803
3.03665	59.6917	0.874222
3.12792	60.0796	0.864323
3.09913	59.951	0.863279
3.14775	60.1548	0.86197
3.03315	59.6513	0.860032
2.82832	58.7381	0.861083
2.6796	58.0918	0.857664
2.62497	57.8431	0.859814
2.41702	56.9231	0.861396
2.29712	56.3798	0.865039
2.27103	56.2671	0.861384
2.32175	56.4938	0.861492
2.33942	56.5715	0.859352
2.41494	56.8859	0.857152
2.42432	56.9379	0.852674
2.50295	57.2937	0.84916
2.50305	57.2892	0.841318
2.37143	56.6833	0.837846
2.30828	56.4103	0.836989
2.43793	56.9991	0.832898
2.41621	56.9176	0.829375
2.29906	56.3825	0.833945
2.33766	56.5491	0.841526
2.25186	56.1601	0.84106
2.2204	56.0096	0.84005
2.03657	55.1846	0.837368
2.00224	55.0256	0.831069
1.92932	54.673	0.830748
1.93621	54.7294	0.827092
2.05819	55.272	0.819608
2.00611	55.0405	0.811204
1.92743	54.703	0.811468
1.96971	54.8805	0.81308
1.90042	54.5502	0.808791
1.86328	54.3853	0.805683
1.83062	54.236	0.803842
1.79154	54.0586	0.801904
1.78354	54.0345	0.800097
1.92572	54.6762	0.796656
1.89747	54.5665	0.789594
1.84861	54.3592	0.790688
1.70626	53.748	0.792646
1.62793	53.3894	0.79025
1.62974	53.3932	0.78437
1.61713	53.3184	0.782851
1.49209	52.755	0.772654
1.47237	52.6695	0.766462
1.4548	52.5761	0.760264
1.36462	52.1988	0.754076
1.33119	52.0606	0.750015
1.36841	52.229	0.754471
1.21318	51.5091	0.753048
1.10854	51.0092	0.747685
1.04492	50.7388	0.74109
0.876659	49.9917	0.73889
0.763027	49.482	0.732188
0.712479	49.266	0.728989
0.849476	49.8894	0.726915
0.740485	49.3962	0.728104
0.711291	49.283	0.724322
0.669136	49.0809	0.719482
0.681814	49.1128	0.721311
0.704785	49.193	0.719249
0.623508	48.8115	0.716576
0.662433	48.9626	0.718374
0.766386	49.3988	0.713708
0.694546	49.0696	0.71379
0.586737	48.5989	0.71483
0.60116	48.6847	0.710423
0.545915	48.4191	0.707565
0.454478	48.0102	0.708594
0.47137	48.0834	0.705441
0.417204	47.8656	0.700906
0.440362	47.9931	0.704744
0.425349	47.9372	0.702063
0.331305	47.5327	0.7034
0.359728	47.6967	0.697522
0.338772	47.6022	0.689332
0.268271	47.2606	0.688637
0.193612	46.9447	0.689791
-0.0148792	46.0044	0.690761
-0.119129	45.5385	0.691066
-0.118747	45.5032	0.691016
-0.240224	44.9341	0.689968
-0.250625	44.8603	0.687714
-0.200565	45.0594	0.688604
-0.168357	45.2407	0.683608
-0.239317	44.9285	0.690181
-0.374792	44.3414	0.690172
-0.30715	44.6328	0.689081
-0.205242	45.1288	0.690077
-0.212068	45.1028	0.689149
-0.217439	45.0557	0.684784
-0.219439	45.0604	0.681165
-0.185355	45.2223	0.677819
-0.0848089	45.6736	0.677985
-0.0226223	45.9368	0.668103
0.114489	46.5423	0.661016
0.125564	46.5717	0.656289
0.0359562	46.1885	0.653645
0.0129309	46.0944	0.652033
-0.115659	45.4812	0.648826
-0.213019	45.0304	0.647528
-0.191173	45.1123	0.6511
-0.229649	44.9013	0.652846
-0.177764	45.1261	0.650614
-0.174443	45.1869	0.646823
-0.0192902	45.8827	0.643464
-0.0111832	45.9092	0.644215
-0.132685	45.3995	0.646979
-0.172195	45.243	0.652791
-0.28325	44.7486	0.652577
-0.372737	44.3496	0.65163
-0.496378	43.7833	0.651017
-0.492203	43.8005	0.647888
-0.381058	44.2915	0.644668
-0.395073	44.2154	0.646397
-0.428278	44.0375	0.642587
-0.519958	43.6354	0.644953
-0.551042	43.5335	0.643601
-0.770639	42.5361	0.643813
-0.768223	42.57	0.646072
-0.793455	42.4642	0.648149
-0.758311	42.6418	0.651828
-0.650896	43.0982	0.65088
-0.714264	42.8102	0.649869
-0.593959	43.3589	0.644606
-0.511004	43.7172	0.638896
-0.546035	43.5411	0.636001
-0.482554	43.8285	0.63302
-0.526664	43.6221	0.637418
-0.518015	43.6615	0.635363
-0.412026	44.1438	0.628696
-0.273862	44.7535	0.625302
-0.216651	44.9922	0.624692
-0.301882	44.6008	0.618592
-0.33331	44.4491	0.616863
