# N1 5
# L 5.92816
# DELTAIN 0.0724
# BETA 0.806452
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.29798	-5.18462	0.992759
-4.22232	-4.6287	0.975098
-4.13909	-4.0391	0.94761
-4.07566	-3.61792	0.934828
-4.05672	-3.45296	0.924084
-4.03586	-3.2638	0.914753
-4.00245	-2.98885	0.903198
-3.96896	-2.71753	0.888546
-3.92434	-2.37357	0.880728
-3.91492	-2.23994	0.868252
-3.85675	-1.96199	0.851919
-3.84769	-1.942	0.841225
-3.84157	-1.89444	0.832857
-3.78996	-1.60075	0.813607
-3.78324	-1.55066	0.810351
-3.75083	-1.34289	0.795272
-3.74676	-1.29525	0.772807
-3.76994	-1.46476	0.767297
-3.8347	-1.84653	0.775071
-3.85925	-1.91937	0.754772
-3.83254	-1.71068	0.737857
-3.83731	-1.70707	0.733337
-3.84026	-1.77181	0.731573
-3.86578	-1.87968	0.728337
-3.8418	-1.72297	0.727853
-3.83363	-1.66911	0.714185
-3.87539	-1.92534	0.710121
-3.89103	-1.95633	0.710227
-3.88586	-1.88497	0.699621
-3.89875	-1.76243	0.690878
-3.90302	-1.70469	0.686485
-3.88589	-1.54823	0.679043
-3.86796	-1.31813	0.676162
-3.8261	-1.06827	0.672859
-3.84034	-1.15261	0.672768
-3.77495	-0.807887	0.658347
-3.78498	-0.815703	0.65411
-3.82824	-1.0521	0.651351
-3.83664	-1.12553	0.661498
-3.81048	-1.01001	0.656143
-3.76314	-0.726002	0.64605
-3.72095	-0.449709	0.638381
-3.72013	-0.394293	0.635841
-3.73051	-0.44342	0.618753
-3.77696	-0.709601	0.614728
-3.78258	-0.723884	0.606905
-3.80465	-0.844914	0.603811
-3.88321	-1.27833	0.594238
-3.90169	-1.34374	0.576135
-3.86912	-1.23458	0.567593
-3.83339	-1.09888	0.565
-3.82513	-1.07316	0.565018
-3.8828	-1.29844	0.558928
-3.88509	-1.22653	0.548481
-3.8476	-0.849455	0.552588
-3.84707	-0.848698	0.533571
-3.80944	-0.553276	0.519696
-3.8029	-0.494653	0.504384
-3.81402	-0.588667	0.485562
-3.77662	-0.409356	0.485293
-3.82168	-0.616762	0.477908
-3.84339	-0.596302	0.469977
-3.82705	-0.490744	0.466679
-3.82078	-0.34724	0.464384
-3.85206	-0.533757	0.469566
-3.85786	-0.516256	0.476099
-3.86171	-0.563537	0.477648
-3.87978	-0.78424	0.477206
-3.86998	-0.787974	0.471962
-3.8871	-0.983842	0.480786
-3.92044	-1.1193	0.493311
-3.928	-1.01894	0.49231
-3.91581	-0.950836	0.493405
-3.90789	-0.854481	0.480881
-3.92641	-0.967773	0.459609
-3.90678	-0.910049	0.449462
-3.90687	-0.967425	0.455158
-3.94727	-1.27431	0.452076
-3.9425	-1.26734	0.442738
-3.96078	-1.40152	0.440823
-3.91869	-1.24304	0.449621
-3.86232	-0.936303	0.445503
-3.85368	-0.858907	0.437632
-3.89667	-1.02157	0.429166
-3.87301	-0.868249	0.424594
-3.85541	-0.728319	0.418615
-3.80772	-0.388229	0.418513
-3.79585	-0.310626	0.407996
-3.78287	-0.198074	0.408729
-3.85371	-0.477682	0.403629
-3.85084	-0.487995	0.388313
-3.85383	-0.530186	0.376145
-3.83495	-0.352597	0.357716
-3.84406	-0.329153	0.351492
-3.84897	-0.367491	0.343428
