# N1 5
# L 4.84365
# DELTAIN 0.0368
# BETA 0.373134
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.58783	33.711	0.99748
-1.34093	34.8175	0.994771
-1.22106	35.3536	0.992882
-0.890257	36.8268	0.99036
-0.714585	37.6162	0.988207
-0.603175	38.1183	0.988288
-0.581415	38.2157	0.987814
-0.403201	39.0048	0.986223
-0.200107	39.8968	0.983003
-0.0734237	40.4535	0.980705
-0.0675105	40.4712	0.979237
0.035416	40.9389	0.977549
0.0761167	41.1029	0.974706
0.141859	41.3841	0.970842
0.106425	41.2161	0.9691
0.0289463	40.8632	0.965783
-0.0444113	40.5341	0.964483
0.0974666	41.168	0.963564
0.21401	41.6873	0.962413
0.228158	41.7593	0.961981
0.155231	41.4125	0.961804
0.203288	41.6379	0.958668
0.363095	42.3705	0.957991
0.37965	42.4469	0.959053
0.397237	42.5107	0.960726
0.370298	42.3892	0.960906
0.404499	42.5314	0.959415
0.387128	42.4463	0.95875
0.343629	42.2448	0.954577
0.287259	41.9736	0.951336
0.255126	41.8303	0.950166
0.442511	42.6859	0.946958
0.593696	43.3629	0.944696
0.544876	43.1417	0.943799
0.488517	42.8752	0.945953
0.379626	42.3909	0.943898
0.384949	42.4202	0.940884
0.425844	42.6277	0.93428
0.262175	41.885	0.933321
0.245728	41.7944	0.935789
0.281746	41.9305	0.936031
0.182261	41.4681	0.936051
0.233474	41.6672	0.934081
0.19038	41.4559	0.930044
0.145678	41.2424	0.92974
0.0433572	40.7637	0.927147
0.108278	41.0802	0.92371
-0.0217412	40.5183	0.922075
-0.0657565	40.3286	0.922718
-0.0289795	40.4609	0.924998
-0.109205	40.0492	0.92037
-0.176032	39.714	0.921065
-0.120858	39.9429	0.914166
-0.104925	40.0366	0.910723
-0.240178	39.425	0.908778
-0.346114	38.9444	0.910705
-0.307292	39.1128	0.912758
-0.22038	39.536	0.908287
-0.184177	39.7296	0.907792
-0.204858	39.6383	0.910202
-0.113222	40.0799	0.906902
-0.0195411	40.4828	0.904361
-0.0987115	40.1009	0.900307
-0.260945	39.3716	0.903
-0.331923	39.0587	0.899322
-0.379802	38.8159	0.895086
-0.441457	38.5367	0.889163
-0.428158	38.6143	0.887216
-0.372584	38.8492	0.882359
-0.376344	38.8383	0.884634
-0.451295	38.5101	0.888858
-0.51406	38.2303	0.886841
-0.552458	38.0515	0.884839
-0.58337	37.9076	0.882917
-0.597268	37.8189	0.883455
-0.51632	38.173	0.877581
-0.577685	37.9179	0.873672
-0.51283	38.2092	0.877122
-0.740245	37.177	0.877739
-0.735796	37.1955	0.880307
-0.838565	36.7326	0.876972
-0.897879	36.4794	0.864626
-0.736318	37.2576	0.862954
-0.771732	37.1173	0.861696
-0.886945	36.5767	0.85966
-0.901521	36.4715	0.859541
-0.869776	36.6063	0.85734
-0.885559	36.5243	0.859324
-0.862385	36.6286	0.858137
-0.801304	36.8977	0.856194
-0.923987	36.3246	0.848474
-0.955485	36.165	0.846361
-0.964701	36.0983	0.842868
-1.12839	35.3527	0.838472
-1.08164	35.5657	0.836994
-1.0851	35.5648	0.833215
-1.16516	35.2157	0.822657
-1.29072	34.6639	0.81736
-1.25888	34.8041	0.816946
-1.32096	34.4763	0.821412
-1.33547	34.3888	0.81942
-1.42049	34.019	0.818763
-1.54031	33.4829	0.820787
-1.58194	33.3012	0.823187
-1.55207	33.4512	0.819171
-1.69731	32.7934	0.812301
-1.74018	32.6343	0.803295
-1.64408	33.0678	0.801485
-1.7406	32.6014	0.799461
-1.73676	32.6204	0.795234
-1.70923	32.758	0.792018
-1.78621	32.3741	0.789376
-1.91828	31.7717	0.792366
-1.93915	31.6663	0.787568
-2.03313	31.2419	0.777097
-2.03199	31.2411	0.768073
-2.09888	30.9449	0.762587
-2.2321	30.2933	0.76316
-2.26582	30.1329	0.757928
-2.15627	30.6517	0.752596
-2.11621	30.8402	0.749136
-2.10173	30.8848	0.745524
-2.21749	30.3446	0.739363
-2.2439	30.2107	0.739621
-2.23385	30.3	0.734608
-2.24753	30.2628	0.732406
-2.2618	30.2131	0.72634
-2.23029	30.3711	0.722394
-2.14133	30.7725	0.726072
-2.05387	31.1761	0.723481
-2.05773	31.1391	0.723132
-1.9125	31.7625	0.721988
-2.00009	31.3812	0.72383
-1.99279	31.4044	0.723104
-2.03596	31.2133	0.719141
-1.97708	31.4848	0.714886
-1.90925	31.7855	0.709113
-1.93612	31.6579	0.704732
-2.00524	31.3413	0.707515
-1.97379	31.5029	0.704914
-1.96269	31.564	0.701241
-1.90211	31.8222	0.696451
-2.01938	31.3197	0.698851
-2.08331	31.0381	0.696149
-1.97686	31.5237	0.694992
-2.12244	30.8513	0.69964
-2.21328	30.398	0.696796
-2.28522	30.0674	0.698135
-2.3298	29.8831	0.693297
-2.36667	29.7321	0.685148
-2.39232	29.6162	0.676449
-2.40522	29.584	0.668876
-2.41192	29.5691	0.660345
-2.31227	30.0321	0.663005
-2.30288	30.0974	0.661824
-2.35903	29.8283	0.663612
-2.37196	29.8039	0.662909
-2.37412	29.7698	0.661624
-2.29184	30.1453	0.648249
-2.32256	29.9857	0.649313
-2.31647	30.0456	0.647875
-2.32132	30.0275	0.647094
-2.42767	29.5666	0.646711
-2.47673	29.3378	0.646044
-2.42288	29.5547	0.648421
-2.48819	29.2553	0.650969
-2.50781	29.1705	0.649477
-2.45354	29.375	0.653613
-2.4944	29.1836	0.655758
-2.5442	28.9426	0.653853
-2.49878	29.1616	0.645066
-2.45791	29.328	0.646368
-2.47878	29.2391	0.646624
-2.43447	29.4501	0.640098
-2.26682	30.2394	0.642796
-2.26109	30.2399	0.643827
-2.21024	30.4732	0.63252
-2.30279	30.0649	0.633431
-2.36719	29.7461	0.637635
-2.29892	30.0968	0.634056
-2.38259	29.725	0.63044
-2.50422	29.1933	0.626231
-2.57677	28.8534	0.628852
-2.56741	28.8742	0.616824
-2.49399	29.2001	0.615253
-2.55375	28.9083	0.614234
-2.52187	29.0359	0.611264
-2.52335	29.0211	0.608476
-2.38945	29.6368	0.605381
-2.33464	29.8684	0.59856
-2.31312	29.9819	0.587648
-2.35187	29.783	0.592249
-2.41148	29.4982	0.587668
-2.3641	29.7484	0.583804
-2.2295	30.3534	0.581188
-2.24003	30.2953	0.578141
-2.24074	30.3115	0.572086
-2.24837	30.2742	0.571148
-2.20909	30.4512	0.570099
-2.25522	30.2394	0.572861
-2.23894	30.3063	0.576353
-2.20609	30.487	0.572691
-2.31381	29.9938	0.569859
-2.34732	29.8456	0.565408
-2.33255	29.9271	0.573182
-2.26295	30.239	0.583248
-2.32844	29.9376	0.582314
-2.45087	29.3939	0.581588
-2.55083	28.9709	0.574611
-2.52667	29.0718	0.574267
-2.49736	29.1988	0.571871
-2.52061	29.1112	0.568382
-2.33806	29.9863	0.562848
-2.32284	30.0801	0.553568
-2.41933	29.6322	0.5492
-2.45245	29.5312	0.547828
-2.52107	29.1968	0.545282
-2.51878	29.1777	0.542732
-2.59294	28.8339	0.541597
-2.60653	28.7691	0.542872
-2.61238	28.7698	0.549606
-2.57836	28.9551	0.555377
-2.44216	29.5774	0.558194
-2.45504	29.5427	0.550491
-2.48714	29.4322	0.552256
-2.46202	29.5597	0.553659
-2.46471	29.5166	0.561802
-2.44486	29.5874	0.565079
-2.43318	29.6468	0.564484
-2.32414	30.1446	0.569797
-2.27612	30.3453	0.570093
-2.22628	30.5506	0.563785
-2.28209	30.3236	0.566914
-2.41176	29.7572	0.566574
-2.46438	29.5094	0.56398
-2.44641	29.6017	0.567377
-2.34631	30.0813	0.566961
-2.37298	29.9116	0.566346
-2.47327	29.4628	0.561334
-2.54575	29.1421	0.563134
-2.54447	29.1253	0.551608
-2.47841	29.4132	0.540859
-2.451	29.5219	0.531199
-2.41812	29.6964	0.533531
-2.47265	29.4673	0.531673
-2.30994	30.2334	0.525748
-2.23621	30.6047	0.520425
-2.28921	30.3784	0.524363
-2.43352	29.6768	0.52724
-2.41394	29.7281	0.526465
-2.43456	29.6782	0.523021
-2.41603	29.7289	0.521995
-2.29877	30.2291	0.525296
-2.19208	30.7277	0.517416
-2.19242	30.7659	0.507508
-2.25634	30.4413	0.510771
-2.53834	29.1268	0.511091
-2.55186	29.0639	0.503217
-2.54071	29.1346	0.500767
-2.58566	28.9725	0.499143
-2.54196	29.1584	0.495847
-2.44962	29.6186	0.496682
-2.44878	29.6451	0.495278
