# N1 5
# L 6.52478
# DELTAIN 0.092
# BETA 0.588235
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.83607	-4.47579	0.98043
-2.83359	-4.09351	0.937912
-2.83105	-3.84066	0.913779
-2.81691	-3.4673	0.879641
-2.79636	-3.24867	0.853854
-2.78144	-3.11224	0.836059
-2.76648	-2.95332	0.819389
-2.75193	-2.79908	0.804604
-2.775	-2.92868	0.79027
-2.78801	-2.89507	0.769636
-2.79281	-2.87447	0.759858
-2.77106	-2.59982	0.733529
-2.73319	-2.1999	0.696738
-2.6976	-2.0314	0.684116
-2.66907	-1.77207	0.658642
-2.66768	-1.64265	0.640949
-2.70394	-1.8132	0.642531
-2.73515	-1.85822	0.647048
-2.7418	-1.94649	0.629896
-2.72085	-1.84854	0.625638
-2.71719	-1.80984	0.628885
-2.67966	-1.5066	0.619818
-2.67958	-1.46474	0.614019
-2.71564	-1.66423	0.606821
-2.71389	-1.59906	0.593219
-2.74916	-1.77359	0.597737
-2.78943	-1.83621	0.583185
-2.76429	-1.5342	0.555406
-2.75878	-1.52406	0.555333
-2.7867	-1.80436	0.573218
-2.79505	-1.85885	0.590031
-2.7594	-1.53064	0.571124
-2.75028	-1.37144	0.54624
-2.77652	-1.60164	0.530446
-2.76834	-1.58046	0.52245
-2.79866	-1.70869	0.510785
-2.79546	-1.65796	0.504535
-2.7754	-1.56834	0.489858
-2.78451	-1.56442	0.457507
-2.7592	-1.49381	0.457698
-2.69087	-1.02635	0.442915
-2.66507	-0.930441	0.44083
-2.6947	-1.04255	0.445732
-2.6877	-0.966192	0.435101
-2.71066	-1.08414	0.432478
-2.69491	-0.940944	0.434789
-2.67044	-0.759669	0.428259
-2.66396	-0.735315	0.421818
-2.67365	-0.78081	0.422531
-2.70858	-1.00846	0.417975
-2.66074	-0.728967	0.403984
-2.63003	-0.467291	0.401756
-2.6529	-0.626941	0.399923
-2.71787	-0.963721	0.391173
-2.72627	-0.924432	0.384164
-2.7842	-1.20797	0.367727
-2.79691	-1.25404	0.334962
-2.7803	-1.18234	0.320511
-2.75955	-1.04021	0.297357
-2.71595	-0.823253	0.301022
-2.68316	-0.726648	0.320083
-2.65302	-0.578894	0.311421
-2.76257	-1.07801	0.293802
-2.74999	-0.995188	0.286449
-2.77321	-1.13023	0.280751
-2.76362	-1.05371	0.264848
-2.80189	-1.27751	0.265659
-2.79426	-1.14113	0.27692
-2.77696	-0.947733	0.261268
-2.72359	-0.73198	0.257594
-2.71875	-0.717716	0.271807
-2.67945	-0.429843	0.261474
-2.7069	-0.538359	0.260177
-2.72629	-0.693163	0.28243
-2.74399	-0.793773	0.271125
-2.73827	-0.805712	0.282004
-2.63068	-0.159657	0.286724
-2.63795	-0.234106	0.285446
-2.63477	-0.21431	0.267936
-2.65495	-0.0691801	0.242446
-2.66152	-0.0688572	0.232764
-2.63533	-0.0259962	0.236
-2.67999	-0.246517	0.237765
-2.78828	-0.676025	0.233761
-2.84251	-1.08777	0.245164
-2.86339	-1.21968	0.257845
-2.81505	-0.939569	0.255926
-2.81129	-0.840941	0.256522
-2.80514	-0.856094	0.268447
-2.82505	-0.780094	0.260904
-2.80702	-0.647447	0.246325
-2.79812	-0.510604	0.245088
-2.73258	-0.0894603	0.247585
-2.65049	0.255001	0.242056
-2.63299	0.458615	0.233593
-2.69306	0.287105	0.213461
-2.68702	0.279041	0.217042
-2.65583	0.594458	0.202694
-2.67472	0.398503	0.188833
-2.66451	0.351302	0.185764
-2.69133	0.169423	0.178458
-2.75115	-0.129234	0.161759
-2.77325	-0.237104	0.160247
-2.75989	-0.136369	0.150866
-2.76623	-0.15664	0.159273
-2.77586	-0.291773	0.159688
-2.75952	-0.35397	0.143998
-2.80684	-0.578671	0.124189
-2.84714	-0.755938	0.110237
