# N1 5
# L 4.9671
# DELTAIN 0.0262
# BETA 1.21951
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.7021	19.5712	0.999442
-3.56185	20.2176	0.997667
-3.50457	20.4802	0.99684
-3.43749	20.7868	0.995408
-3.40176	20.9473	0.995438
-3.33809	21.2366	0.994112
-3.27654	21.519	0.993018
-3.22127	21.7719	0.992064
-3.20013	21.8642	0.991295
-3.17633	21.9771	0.989993
-3.12341	22.2165	0.988208
-3.13308	22.1568	0.984763
-3.1291	22.1709	0.983959
-3.11984	22.2143	0.984266
-3.11562	22.2278	0.984226
-3.15945	22.0219	0.984025
-3.13127	22.1508	0.983389
-3.10156	22.2833	0.982992
-3.1272	22.166	0.984017
-3.13476	22.1273	0.984215
-3.18395	21.8933	0.983049
-3.13535	22.1238	0.982279
-3.12041	22.189	0.979979
-3.10733	22.2356	0.976672
-3.11799	22.1927	0.975752
-3.07485	22.3887	0.975165
-3.07553	22.3712	0.97351
-3.06263	22.4215	0.972533
-3.02276	22.5987	0.972023
-3.02787	22.5796	0.972014
-3.05499	22.4513	0.970678
-3.03067	22.5521	0.968845
-2.98764	22.7371	0.966972
-3.03933	22.4928	0.965621
-3.07778	22.3139	0.96396
-3.10035	22.2036	0.961505
-3.13983	22.0231	0.960336
-3.18803	21.7921	0.9592
-3.23507	21.5712	0.957912
-3.25426	21.4733	0.956606
-3.24681	21.5027	0.953585
-3.26623	21.4101	0.953871
-3.28057	21.3393	0.953653
-3.27563	21.3492	0.951815
-3.28392	21.307	0.949215
-3.28205	21.3058	0.943672
-3.27703	21.3244	0.941797
-3.32547	21.0897	0.936661
-3.33567	21.0334	0.935324
-3.32972	21.0653	0.933961
-3.31636	21.1209	0.933361
-3.29951	21.1982	0.932865
-3.29763	21.2014	0.928958
-3.24242	21.4488	0.929462
-3.22509	21.5202	0.929179
-3.24136	21.4479	0.929205
-3.27054	21.3154	0.926645
-3.3036	21.1548	0.928872
-3.3624	20.8804	0.926685
-3.38113	20.7925	0.925283
-3.3966	20.7165	0.923523
-3.39441	20.7314	0.920566
-3.36583	20.8653	0.916338
-3.36511	20.8526	0.91432
-3.39426	20.7026	0.910577
-3.42422	20.5605	0.907673
-3.38705	20.7419	0.905605
-3.42863	20.5336	0.902838
-3.44755	20.4376	0.898899
-3.46605	20.3443	0.896169
-3.46383	20.3418	0.889967
-3.49062	20.2094	0.88825
-3.53661	20.0001	0.887929
-3.61164	19.6488	0.886662
-3.63674	19.5263	0.883409
