# N1 5
# L 5.92816
# DELTAIN 0.084
# BETA 0.416667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.24847	-4.88661	0.984419
-4.16275	-4.28033	0.965652
-4.09798	-3.815	0.94638
-4.0465	-3.46338	0.927256
-4.00659	-3.13297	0.905156
-3.91438	-2.54817	0.886538
-3.85189	-2.14252	0.863143
-3.74812	-1.48865	0.848912
-3.5606	-0.354368	0.830241
-3.49146	0.0885619	0.809284
-3.48247	0.0901682	0.802857
-3.54851	-0.162652	0.794041
-3.54845	-0.107775	0.781076
-3.54413	0.0310346	0.76383
-3.56955	-0.0203272	0.74642
-3.55903	-0.0308138	0.749909
-3.59076	-0.270051	0.748242
-3.58552	-0.198504	0.745668
-3.56664	-0.0998616	0.729072
-3.57165	-0.122934	0.725238
-3.5177	0.194498	0.721305
-3.48542	0.352354	0.718133
-3.55316	-0.0133907	0.709001
-3.55808	-0.103637	0.713861
-3.52257	0.0763929	0.709914
-3.54216	0.0948527	0.700842
-3.53064	0.253553	0.675105
-3.52376	0.294459	0.665172
-3.55021	0.202757	0.645482
-3.51931	0.252508	0.632864
-3.45782	0.60894	0.610944
-3.35347	1.20942	0.59004
-3.31923	1.43344	0.578519
-3.3781	1.15011	0.58239
-3.38736	1.17386	0.573697
-3.29905	1.72578	0.560783
-3.31995	1.65768	0.555989
-3.39184	1.33957	0.543659
-3.38235	1.44476	0.552533
-3.3754	1.55308	0.578464
-3.45905	1.24407	0.583305
-3.49524	1.08139	0.577111
-3.49939	1.08374	0.584493
-3.44459	1.33735	0.58051
-3.39828	1.52639	0.591554
-3.37533	1.62	0.582287
-3.38897	1.49611	0.578525
-3.43495	1.24766	0.582442
-3.43985	1.23005	0.559304
-3.40652	1.43538	0.54913
-3.44221	1.27341	0.546122
-3.47216	1.1147	0.535055
-3.45147	1.31289	0.526995
-3.45542	1.32724	0.521532
-3.46216	1.29604	0.519673
-3.47925	1.2626	0.528041
-3.52822	0.979784	0.525814
-3.40984	1.57961	0.51812
-3.32003	2.05223	0.50512
-3.39635	1.76591	0.504967
-3.45313	1.57185	0.499523
-3.50671	1.2895	0.502501
-3.52001	1.16121	0.503485
-3.55973	0.936224	0.497693
-3.52763	1.0082	0.489943
-3.48096	1.11424	0.48358
-3.51224	0.919085	0.48016
-3.44285	1.20197	0.48043
-3.48225	0.946766	0.47268
-3.4031	1.43074	0.461307
-3.36507	1.5823	0.448465
-3.38146	1.46138	0.437401
-3.41438	1.30955	0.425754
-3.32382	1.79445	0.415788
-3.29113	2.02504	0.399927
-3.26082	2.32205	0.398434
-3.25009	2.40408	0.388582
-3.26735	2.31438	0.38557
-3.2935	2.12988	0.378297
-3.40695	1.66897	0.363364
-3.45308	1.45016	0.371055
-3.47045	1.38976	0.363519
-3.44502	1.51137	0.369395
-3.39587	1.80348	0.379442
-3.44686	1.52871	0.360973
-3.3926	1.85725	0.322814
-3.39796	1.82586	0.307439
-3.41621	1.82853	0.30081
-3.33978	2.29691	0.299986
-3.19205	3.23989	0.303225
-3.17404	3.34145	0.31258
-3.20586	3.10521	0.318593
-3.35402	2.32421	0.304303
-3.4259	1.96514	0.288914
-3.5495	1.34551	0.281952
-3.50721	1.69031	0.266923
-3.50875	1.68854	0.250484
-3.49695	1.68705	0.241712
-3.49537	1.76577	0.236475
-3.49512	1.75691	0.233638
-3.45053	1.90563	0.218562
-3.42995	1.97191	0.227173
-3.42501	1.95635	0.218011
-3.42773	1.9002	0.207493
-3.42385	1.99148	0.188498
-3.41187	2.05389	0.17844
-3.411	2.03955	0.17742
-3.38217	2.12046	0.176014
-3.33758	2.29457	0.165781
-3.35898	2.14522	0.160092
-3.41886	1.83705	0.161046
-3.49959	1.42317	0.160263
-3.48419	1.47885	0.167129
-3.46501	1.56855	0.159612
-3.45993	1.4869	0.163791
-3.46551	1.52044	0.170756
-3.45083	1.60071	0.172232
-3.48251	1.48066	0.164649
-3.50181	1.4301	0.165563
-3.54179	1.20901	0.179809
-3.54281	1.30771	0.189494
-3.47768	1.61493	0.182156
-3.4807	1.58338	0.166971
-3.51463	1.34583	0.171018
