# N1 5
# L 4.70518
# DELTAIN 0.0205
# BETA 0.487805
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
2.06983	55.874	0.999513
2.28699	56.8339	0.998248
2.46417	57.6107	0.996742
2.69765	58.628	0.994445
2.96439	59.7971	0.991369
3.04926	60.1637	0.989882
3.0219	60.0377	0.98928
2.99829	59.9262	0.988849
3.04909	60.1515	0.988221
3.21061	60.8673	0.988194
3.35908	61.5258	0.986966
3.40204	61.7129	0.985815
3.39318	61.6665	0.984535
3.46236	61.9653	0.983795
3.50104	62.1555	0.984104
3.53664	62.3143	0.982433
3.62012	62.6766	0.981204
3.65545	62.8274	0.980204
3.76646	63.2996	0.979271
3.82298	63.5355	0.978664
3.9219	63.9544	0.976849
3.97072	64.1661	0.976494
3.92362	63.9547	0.974711
3.88801	63.8061	0.97435
3.74278	63.1728	0.974481
3.76604	63.2738	0.97413
3.71065	63.0211	0.973204
3.63681	62.6835	0.973147
3.55456	62.314	0.972973
3.54615	62.2742	0.97318
3.56409	62.3574	0.971719
3.60702	62.5403	0.970354
3.60141	62.5169	0.971079
3.70337	62.9646	0.970002
3.72553	63.0589	0.96921
3.71538	63.0116	0.968887
3.65945	62.7567	0.96846
3.65747	62.7626	0.968461
3.63993	62.69	0.96849
3.67853	62.8562	0.96922
3.70277	62.9571	0.969139
3.80744	63.4141	0.968482
3.75043	63.1549	0.969681
3.63312	62.6186	0.968772
3.64643	62.6659	0.968517
3.70114	62.9058	0.966188
3.73959	63.0717	0.963807
3.68337	62.8175	0.96305
3.73495	63.052	0.963531
3.70031	62.8936	0.963311
3.69436	62.8591	0.964263
3.61072	62.4784	0.964906
3.56849	62.2815	0.962863
3.56713	62.2665	0.961238
3.55445	62.2034	0.959784
3.58734	62.3472	0.96037
3.55248	62.1788	0.958507
3.52628	62.0621	0.956472
3.50001	61.956	0.956169
3.5045	61.9709	0.955584
3.40569	61.5264	0.954788
3.40996	61.5413	0.955838
3.40368	61.5031	0.95267
3.43914	61.6493	0.951773
3.3511	61.2391	0.950291
3.29589	60.9835	0.947868
3.45053	61.6668	0.946185
3.37479	61.336	0.948879
3.34706	61.2131	0.949843
3.28952	60.9445	0.948646
3.29381	60.9549	0.946803
3.33128	61.1198	0.94593
3.29326	60.9414	0.944514
3.28517	60.8959	0.945295
3.29447	60.9371	0.945461
3.23869	60.6929	0.943472
3.22326	60.6244	0.94101
3.21594	60.5903	0.940859
3.19793	60.5092	0.937634
3.16415	60.3556	0.932884
3.17782	60.4189	0.929478
3.11164	60.1242	0.928184
3.16001	60.3329	0.927036
3.18404	60.4429	0.926188
3.21145	60.569	0.925471
3.13981	60.2471	0.926816
3.14181	60.2632	0.925611
3.10269	60.083	0.9232
3.10343	60.07	0.920508
2.95756	59.4086	0.91859
2.78796	58.6598	0.919255
2.78214	58.6221	0.91795
2.8055	58.72	0.915303
2.82129	58.7874	0.913807
2.83925	58.8683	0.911269
2.83523	58.8472	0.908002
2.84121	58.8701	0.909704
2.82255	58.7743	0.907627
2.87634	59.0188	0.903796
2.76996	58.5582	0.903627
2.76414	58.5279	0.900194
2.77934	58.588	0.898956
2.7734	58.5689	0.89677
2.78329	58.6239	0.894183
2.8788	59.0406	0.892325
2.95391	59.3847	0.891177
2.82628	58.8054	0.890951
2.72628	58.3543	0.889232
2.5971	57.785	0.889807
2.61813	57.878	0.890113
2.58679	57.7242	0.893774
2.67819	58.1251	0.894114
2.72343	58.3092	0.897603
2.6725	58.0908	0.894749
2.66503	58.0544	0.890049
2.65642	58.011	0.887943
2.6472	57.9655	0.884849
2.60336	57.7892	0.886753
2.64037	57.9426	0.887275
2.69788	58.1707	0.888722
2.61562	57.7931	0.891276
2.53085	57.412	0.885849
2.4932	57.2644	0.885746
2.42396	56.9531	0.884903
2.40321	56.8708	0.886433
2.37759	56.7581	0.887225
2.34371	56.6224	0.884633
2.27001	56.2956	0.881841
2.21642	56.0369	0.87835
2.23102	56.083	0.875931
2.23962	56.1035	0.872831
2.17547	55.8145	0.873215
2.09927	55.4812	0.87455
2.04394	55.2336	0.874411
2.0181	55.1231	0.872824
2.04663	55.2537	0.872513
1.93893	54.7778	0.866761
1.89217	54.5915	0.863506
1.84108	54.3725	0.862971
1.89148	54.6153	0.862032
1.85503	54.4625	0.860835
1.93377	54.8238	0.861528
1.9313	54.8183	0.86082
1.9028	54.7007	0.856615
1.76842	54.1071	0.852199
1.63406	53.4906	0.847095
1.642	53.5235	0.844462
1.67763	53.688	0.837626
1.65849	53.5933	0.83157
1.70782	53.8116	0.827042
1.69896	53.7702	0.827135
1.59071	53.2777	0.826716
1.50221	52.8684	0.824818
1.42758	52.5096	0.826651
1.29795	51.923	0.828651
1.34432	52.128	0.825878
1.36044	52.1992	0.826746
1.26579	51.7652	0.827194
1.25118	51.6841	0.825007
1.16899	51.3097	0.823698
1.06394	50.8367	0.824057
1.01545	50.6326	0.825889
0.968347	50.4286	0.823952
0.930835	50.2619	0.819255
0.856429	49.9237	0.815545
0.839955	49.8457	0.811292
0.83902	49.828	0.810599
0.79868	49.635	0.813885
0.746199	49.4088	0.809901
0.684003	49.1299	0.806465
0.634648	48.8832	0.805474
0.502381	48.2779	0.801341
0.398586	47.826	0.798825
0.444983	48.0401	0.799284
0.467254	48.1319	0.800567
0.407008	47.8573	0.799508
0.297971	47.3508	0.794109
0.260909	47.1648	0.786304
0.333035	47.4785	0.780923
0.312247	47.3873	0.782857
0.305456	47.3587	0.781174
0.276459	47.2289	0.776777
0.158195	46.6932	0.772083
0.25128	47.1103	0.771446
0.362824	47.6074	0.774528
0.290921	47.2916	0.773972
0.181345	46.8216	0.775696
0.0832852	46.3689	0.77396
0.0694069	46.2984	0.77493
0.0287672	46.117	0.773129
0.056451	46.2347	0.764609
0.0459513	46.1889	0.763739
0.104802	46.4593	0.76516
0.0294707	46.1166	0.762391
0.0155304	46.0489	0.760399
-0.0162838	45.9137	0.761343
-0.0911933	45.5973	0.762902
-0.143549	45.363	0.762634
-0.242628	44.9138	0.759748
-0.256114	44.8195	0.75369
-0.293997	44.6478	0.751399
-0.295397	44.6563	0.745041
-0.298768	44.6398	0.740141
-0.223352	44.9956	0.734997
-0.213354	45.0377	0.729912
-0.137794	45.3699	0.729112
-0.184839	45.1624	0.726182
-0.253891	44.8485	0.716779
-0.314299	44.5612	0.71374
-0.330937	44.493	0.709965
-0.328643	44.5111	0.711689
-0.300037	44.6344	0.709658
-0.293481	44.6575	0.708947
-0.195366	45.1091	0.707106
-0.247583	44.8779	0.699596
-0.126586	45.4046	0.695145
-0.0332181	45.8168	0.692182
-0.0518342	45.7388	0.689617
-0.0590099	45.7074	0.690244
-0.185899	45.1281	0.688164
-0.196532	45.0758	0.682532
-0.129593	45.3907	0.681847
-0.121624	45.459	0.680101
-0.0998404	45.5655	0.67053
-0.130521	45.4252	0.660571
-0.192131	45.139	0.655934
-0.231977	44.9517	0.651856
-0.29886	44.6526	0.646066
-0.298368	44.6691	0.643167
-0.354973	44.4024	0.645119
-0.429063	44.0293	0.643603
-0.427008	44.0226	0.640944
-0.424804	44.0314	0.642083
-0.433117	43.9887	0.640638
-0.538786	43.5343	0.640864
-0.580914	43.3429	0.640182
-0.613708	43.197	0.637955
-0.676186	42.9226	0.639121
-0.662425	43.0135	0.635456
-0.626148	43.1847	0.638251
-0.612262	43.2502	0.64006
-0.611273	43.2526	0.63278
-0.634119	43.1496	0.628321
-0.681712	42.9449	0.62782
-0.780882	42.5112	0.618276
-0.837719	42.2678	0.612888
-0.808372	42.3986	0.617357
-0.913491	41.9241	0.6194
-0.916116	41.9177	0.619007
-0.90282	41.9805	0.620571
-0.963717	41.734	0.619855
-0.997988	41.5961	0.62046
-0.954342	41.801	0.620369
-0.905559	42.0066	0.621258
-0.917043	41.9528	0.626346
-0.880311	42.1365	0.629811
-0.872946	42.1806	0.628247
-0.774892	42.6167	0.629896
-0.681776	43.0554	0.628702
-0.692184	43.013	0.628735
-0.610022	43.3662	0.631628
-0.662421	43.1267	0.635383
-0.749318	42.7304	0.63513
-0.875858	42.1488	0.625917
-1.04944	41.3568	0.619579
-1.07654	41.2409	0.621738
-1.0856	41.2448	0.619146
-1.14988	40.9228	0.620281
-1.1241	41.0088	0.618298
-1.11356	41.0188	0.616098
-1.00507	41.5213	0.616366
-1.05162	41.3105	0.612797
-1.00549	41.5215	0.609922
-0.986335	41.6202	0.607874
-0.987861	41.5891	0.603294
-0.995093	41.5519	0.607059
-1.04378	41.3221	0.607713
-1.09024	41.1129	0.602871
-1.09599	41.096	0.600746
-1.11858	40.9933	0.600419
-1.18911	40.6782	0.600294
-1.29206	40.1884	0.596013
-1.38079	39.7743	0.591554
-1.38233	39.7867	0.588512
-1.34074	39.9793	0.589453
-1.33602	40.0181	0.586816
-1.19162	40.6219	0.583304
-1.14262	40.8466	0.586661
-1.13964	40.8599	0.585839
-1.10464	41.0283	0.584992
-1.16541	40.754	0.581842
-1.2085	40.5557	0.575689
-1.24471	40.3772	0.575079
-1.30365	40.1191	0.577153
-1.3158	40.0495	0.581797
-1.2344	40.4153	0.584248
-1.17226	40.7006	0.589418
-1.25973	40.2839	0.585212
-1.32042	40.0118	0.58289
-1.30646	40.0716	0.584815
-1.30905	40.0579	0.589012
-1.34526	39.8936	0.592824
-1.38507	39.7161	0.589723
-1.33564	39.9493	0.58491
-1.26522	40.2803	0.582485
-1.27658	40.2315	0.58372
-1.22964	40.4567	0.583006
-1.31985	40.051	0.581998
-1.35334	39.8813	0.578659
-1.39556	39.6846	0.575824
-1.44276	39.4825	0.567907
-1.38282	39.7637	0.56618
-1.31132	40.1084	0.559021
-1.28131	40.2538	0.5573
-1.22341	40.5235	0.55342
-1.23733	40.4445	0.555001
-1.19902	40.6223	0.55072
-1.06038	41.2467	0.549121
-1.03557	41.355	0.555251
-0.983907	41.5924	0.550128
-1.09802	41.065	0.548312
-1.04652	41.336	0.542899
-0.977364	41.6704	0.538755
-0.895688	42.0722	0.539562
-0.910146	42.0128	0.541387
-0.826902	42.3725	0.541219
-0.832073	42.3359	0.541564
-0.815832	42.4167	0.545051
-0.860731	42.2201	0.544569
-0.938895	41.8664	0.543253
-0.928008	41.9304	0.540858
-1.04855	41.3916	0.537002
-1.06589	41.2926	0.529544
-0.989596	41.6275	0.522914
-0.898704	42.0679	0.524012
-0.952798	41.8186	0.524856
-1.00661	41.5584	0.527023
-1.19439	40.682	0.531794
-1.25742	40.3885	0.534725
-1.32526	40.0826	0.531518
-1.31642	40.1205	0.538216
-1.2672	40.3566	0.541601
-1.20057	40.6788	0.546743
-1.18285	40.7658	0.550546
-1.17404	40.7853	0.553562
-1.2118	40.5874	0.558534
