# N1 5
# L 5.17872
# DELTAIN 0.0403
# BETA 0.970874
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.17194	6.10784	0.998454
-5.06402	6.62677	0.996603
-4.9688	7.08291	0.99397
-4.91506	7.3409	0.992436
-4.84547	7.67659	0.989986
-4.80966	7.84948	0.988189
-4.7627	8.07253	0.985079
-4.70525	8.35376	0.981183
-4.66402	8.5474	0.976907
-4.61704	8.76648	0.973063
-4.6223	8.73455	0.971681
-4.56938	8.97991	0.970883
-4.52281	9.19187	0.971287
-4.49351	9.31731	0.967467
-4.45184	9.51725	0.962673
-4.47829	9.40414	0.961668
-4.42989	9.63718	0.959694
-4.44294	9.57938	0.959119
-4.44262	9.57527	0.961173
-4.39259	9.80912	0.957398
-4.39379	9.79812	0.953513
-4.4382	9.57733	0.953929
-4.47666	9.3888	0.953965
-4.44599	9.52795	0.952904
-4.44206	9.53739	0.949957
-4.4347	9.56925	0.946938
-4.4034	9.71608	0.947636
-4.41434	9.65131	0.950158
-4.36466	9.89659	0.95183
-4.34766	9.98574	0.95209
-4.34578	10.0069	0.947838
-4.3368	10.0421	0.944418
-4.3021	10.2041	0.93813
-4.36873	9.88632	0.935774
-4.39183	9.76919	0.932345
-4.38221	9.81092	0.933854
-4.4281	9.58769	0.934531
-4.44027	9.52928	0.932156
-4.42497	9.60614	0.931617
-4.46274	9.40866	0.931943
-4.50285	9.20946	0.929332
-4.49618	9.24472	0.927007
-4.48525	9.31439	0.923108
-4.42451	9.6138	0.921055
-4.4107	9.66825	0.923328
-4.36525	9.8661	0.918823
-4.31033	10.1196	0.914362
-4.30036	10.1659	0.911583
-4.2747	10.2718	0.908425
-4.23922	10.4524	0.902866
-4.28404	10.2405	0.897589
-4.38052	9.77635	0.890186
-4.43559	9.49074	0.889728
-4.4635	9.34903	0.892517
-4.49183	9.23134	0.888091
-4.43983	9.50886	0.881428
