# N1 5
# L 4.90382
# DELTAIN 0.0219
# BETA 1.26582
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.84712	25.733	0.999564
-2.77938	26.0412	0.998533
-2.73003	26.2667	0.997536
-2.68225	26.4848	0.996133
-2.61973	26.7681	0.995446
-2.5742	26.9713	0.994625
-2.51988	27.2158	0.993503
-2.46628	27.4571	0.992485
-2.41521	27.6845	0.992389
-2.39189	27.7895	0.99188
-2.38099	27.8384	0.991306
-2.36971	27.8864	0.990862
-2.31964	28.1085	0.989912
-2.27825	28.2951	0.989459
-2.25891	28.3818	0.987603
-2.25279	28.4053	0.987605
-2.22229	28.5398	0.987287
-2.21135	28.5897	0.986331
-2.2066	28.612	0.985928
-2.18653	28.702	0.986189
-2.18563	28.6977	0.987524
-2.19682	28.6382	0.986883
-2.22291	28.5153	0.986952
-2.21833	28.5352	0.985898
-2.22738	28.4885	0.985182
-2.25342	28.367	0.984856
-2.25269	28.3704	0.984224
-2.27003	28.2867	0.98484
-2.2449	28.4064	0.984406
-2.22216	28.5047	0.984092
-2.1904	28.6513	0.984268
-2.21112	28.5557	0.982633
-2.22202	28.5039	0.981293
-2.22805	28.4705	0.980276
-2.19955	28.5972	0.979255
-2.18084	28.6793	0.978647
-2.16589	28.7443	0.977846
-2.16472	28.7477	0.977921
-2.16136	28.7642	0.977454
-2.16961	28.727	0.976949
-2.16211	28.7512	0.977025
-2.10817	28.9935	0.978333
-2.05868	29.2144	0.977534
-2.06669	29.1718	0.976741
-2.10153	29.005	0.975702
-2.11949	28.9236	0.974227
-2.14817	28.7965	0.973516
-2.16575	28.7171	0.973117
-2.19142	28.5938	0.97301
-2.18755	28.5991	0.972803
-2.20785	28.502	0.972653
-2.23024	28.3976	0.969129
-2.22704	28.4169	0.968135
-2.27111	28.216	0.966747
-2.3002	28.0763	0.966107
-2.30748	28.0363	0.966221
-2.31171	28.0166	0.967586
-2.32888	27.9305	0.966828
-2.32335	27.9563	0.96548
-2.33956	27.884	0.965718
-2.35327	27.8183	0.964257
-2.37666	27.7074	0.963814
-2.39388	27.6209	0.962641
-2.36971	27.7285	0.962446
-2.36864	27.7324	0.962266
-2.35726	27.7853	0.962687
-2.33364	27.8995	0.961947
-2.30102	28.0501	0.960655
-2.27179	28.182	0.958817
-2.23727	28.3339	0.958676
-2.22145	28.4001	0.956195
-2.22748	28.3587	0.953394
-2.21075	28.4337	0.952497
-2.21445	28.4112	0.950187
-2.25948	28.1996	0.949286
-2.3189	27.9374	0.949594
-2.36227	27.7397	0.948651
-2.31578	27.9472	0.945493
-2.32449	27.8987	0.945879
-2.37293	27.6762	0.946255
-2.3655	27.7125	0.944406
-2.36526	27.7186	0.944068
-2.33601	27.8472	0.944055
-2.33593	27.8413	0.945371
-2.36075	27.7184	0.947184
-2.3544	27.741	0.94511
-2.38224	27.6042	0.94362
-2.42353	27.4086	0.942964
-2.44658	27.3031	0.940691
-2.41751	27.4392	0.938704
-2.40436	27.4964	0.938175
-2.40123	27.5122	0.938851
-2.38691	27.5778	0.938663
-2.38356	27.5904	0.93733
-2.42036	27.4173	0.936542
-2.46661	27.2032	0.935006
-2.49522	27.0642	0.934261
-2.48337	27.1141	0.933087
-2.48928	27.0865	0.930796
-2.50933	26.9909	0.929099
-2.51552	26.9584	0.93073
-2.54374	26.816	0.931077
-2.56733	26.7078	0.928457
-2.56439	26.7213	0.927791
-2.57319	26.6789	0.927632
-2.59816	26.5554	0.925371
-2.63579	26.3704	0.92556
-2.69116	26.1085	0.927543
-2.74138	25.8611	0.925531
-2.7124	25.9921	0.92426
-2.75902	25.775	0.924604
-2.82127	25.4887	0.922078
-2.8045	25.5772	0.920411
