# N1 5
# L 4.87336
# DELTAIN 0.0263
# BETA 0.699301
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.29078	29.3956	0.9987
-2.15235	30.0242	0.996402
-2.04923	30.4908	0.994269
-1.94843	30.9403	0.992655
-1.81831	31.5226	0.991972
-1.68485	32.1222	0.990997
-1.63507	32.3465	0.990514
-1.56684	32.6491	0.98971
-1.49733	32.9453	0.988064
-1.41241	33.3304	0.985765
-1.33659	33.6709	0.98481
-1.33359	33.6775	0.983574
-1.33788	33.6443	0.980465
-1.28385	33.8829	0.978237
-1.28807	33.8571	0.977897
-1.30774	33.7601	0.976326
-1.27425	33.8999	0.972419
-1.27359	33.8962	0.97108
-1.22138	34.1363	0.969605
-1.15687	34.4283	0.965977
-1.18584	34.2838	0.963925
-1.23253	34.0623	0.962934
-1.17991	34.2933	0.961946
-1.14295	34.4549	0.960977
-1.08623	34.7128	0.961814
-1.14869	34.4233	0.95924
-1.15861	34.3818	0.957474
-1.21362	34.1194	0.956584
-1.26544	33.8736	0.954689
-1.25301	33.9313	0.955236
-1.2833	33.7925	0.954718
-1.31744	33.6391	0.954337
-1.38367	33.343	0.955793
-1.35792	33.4525	0.954045
-1.41447	33.1794	0.952106
-1.38428	33.3173	0.952302
-1.40445	33.2226	0.950474
-1.47163	32.9101	0.948869
-1.50004	32.786	0.947102
-1.44285	33.0404	0.943297
-1.46921	32.9056	0.939203
-1.46235	32.9347	0.938748
-1.47974	32.8479	0.936422
-1.46059	32.9275	0.931991
-1.46485	32.9098	0.929618
-1.51653	32.6751	0.93147
-1.53844	32.5792	0.929094
-1.5815	32.3747	0.92746
-1.61998	32.1928	0.925101
-1.62073	32.1825	0.923219
-1.66793	31.9522	0.918408
-1.64116	32.0655	0.915652
-1.61853	32.1602	0.914134
-1.59351	32.2633	0.911359
-1.56679	32.3851	0.909379
-1.5783	32.3256	0.906105
-1.61404	32.1617	0.903823
-1.63732	32.0549	0.903161
-1.65196	31.9921	0.900803
-1.63871	32.064	0.89778
-1.6461	32.0252	0.897033
-1.6902	31.8199	0.896806
-1.68677	31.8243	0.897905
-1.69924	31.7616	0.89956
-1.70471	31.7286	0.897588
-1.75039	31.508	0.895621
-1.79055	31.3179	0.896887
-1.85494	31.0257	0.895865
-1.92943	30.6897	0.899992
-1.93058	30.6886	0.901253
-1.96385	30.5275	0.895868
-2.00832	30.3146	0.894483
-1.99406	30.3793	0.894293
-2.00459	30.3244	0.893612
-1.93109	30.6551	0.893642
-1.91456	30.7301	0.894181
-1.87446	30.9117	0.890326
-1.96499	30.481	0.882971
-1.95979	30.4918	0.88048
-1.9497	30.5344	0.878107
