# N1 5
# L 4.91934
# DELTAIN 0.0211
# BETA 1.63934
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.10063	24.0119	0.999633
-3.04255	24.2787	0.998887
-2.9869	24.5334	0.998348
-2.92866	24.7995	0.99766
-2.89659	24.9441	0.996898
-2.88128	25.0117	0.996096
-2.8676	25.0737	0.995316
-2.8234	25.2759	0.994442
-2.81298	25.3191	0.993694
-2.81758	25.2941	0.9934
-2.80951	25.3279	0.992692
-2.78935	25.4164	0.991983
-2.7759	25.4737	0.991712
-2.73665	25.6445	0.989851
-2.74005	25.6221	0.989279
-2.73743	25.6353	0.988313
-2.70451	25.7889	0.987113
-2.6866	25.8689	0.986478
-2.64988	26.0302	0.984928
-2.63428	26.0915	0.983344
-2.64888	26.0217	0.982397
-2.64847	26.019	0.981628
-2.61543	26.166	0.979713
-2.59044	26.2806	0.979108
-2.59986	26.2366	0.979367
-2.60027	26.2349	0.978778
-2.5984	26.2415	0.977643
-2.59361	26.2576	0.976022
-2.56347	26.3889	0.975264
-2.56073	26.396	0.974805
-2.57718	26.3126	0.97372
-2.59831	26.2147	0.97297
-2.61005	26.1605	0.973997
-2.59136	26.2404	0.973595
-2.58089	26.2824	0.971922
-2.58636	26.2502	0.97185
-2.62293	26.0759	0.968544
-2.62913	26.0453	0.967572
-2.60693	26.1471	0.968148
-2.58955	26.2217	0.966782
-2.59787	26.1871	0.966522
-2.63629	26.0111	0.966062
-2.62228	26.0644	0.964619
-2.63791	25.9854	0.963272
-2.64414	25.9524	0.96281
-2.68112	25.7787	0.963579
-2.72695	25.5613	0.962865
-2.75018	25.4536	0.961867
-2.77423	25.3404	0.962581
-2.77663	25.3237	0.963111
-2.81745	25.1242	0.963528
-2.83767	25.025	0.965019
-2.82827	25.0628	0.963277
-2.84545	24.9734	0.961738
-2.85213	24.9415	0.962432
-2.86596	24.8766	0.960651
-2.88853	24.7667	0.959812
-2.88014	24.7979	0.958362
-2.87857	24.8026	0.958627
-2.87852	24.7993	0.957633
-2.89569	24.7081	0.954745
-2.90457	24.6634	0.95553
-2.91443	24.6187	0.95421
-2.92824	24.5565	0.952245
-2.94654	24.4755	0.949823
-2.96139	24.3992	0.949082
-2.95827	24.4098	0.949771
-2.95431	24.4254	0.949747
-2.95286	24.426	0.948827
-2.95914	24.3951	0.94961
-2.95021	24.4402	0.949839
-2.96392	24.3695	0.948817
-2.9766	24.3129	0.94921
-3.01444	24.1361	0.948217
-3.04609	23.9772	0.946271
-3.05338	23.9383	0.94656
-3.01596	24.1086	0.945683
-3.02913	24.0451	0.94406
-3.04632	23.9637	0.941601
-3.06781	23.8559	0.939556
-3.1094	23.6577	0.935957
-3.11027	23.6517	0.934296
-3.10662	23.67	0.932029
-3.11011	23.6503	0.928798
-3.10811	23.6614	0.927857
-3.12247	23.5866	0.925109
-3.14249	23.4849	0.923267
-3.14125	23.487	0.921939
-3.1546	23.4173	0.923119
-3.14479	23.4678	0.922924
-3.13406	23.5182	0.922118
-3.11876	23.5898	0.921971
-3.12953	23.5432	0.921411
-3.18033	23.3047	0.917215
-3.21019	23.1609	0.917238
-3.23391	23.0455	0.917243
-3.20971	23.1565	0.916524
-3.18861	23.2501	0.917386
-3.20085	23.1941	0.915695
-3.19982	23.1967	0.916839
-3.21776	23.1107	0.916533
-3.20295	23.168	0.915511
-3.22658	23.0497	0.914294
-3.26633	22.8675	0.915048
-3.28517	22.7745	0.912991
-3.31645	22.6199	0.908151
-3.3578	22.4261	0.902971
-3.4076	22.1995	0.903361
-3.44781	22.0035	0.899108
-3.46768	21.9053	0.894389
-3.4727	21.8847	0.894113
-3.46802	21.9046	0.89324
-3.48688	21.8176	0.889613
-3.50537	21.7305	0.886345
-3.55112	21.5151	0.886915
-3.54847	21.5233	0.88644
-3.57024	21.4156	0.880893
-3.61033	21.2319	0.879954
-3.61964	21.1895	0.878606
-3.61649	21.1992	0.874804
-3.64772	21.0592	0.87463
-3.66452	20.9707	0.872693
-3.67371	20.9199	0.870327
-3.70198	20.7875	0.869376
-3.72947	20.6689	0.862425
-3.75731	20.5376	0.859257
-3.75719	20.5486	0.858276
-3.78534	20.421	0.853469
-3.79781	20.3586	0.849418
-3.78517	20.4051	0.846457
-3.80555	20.3089	0.845359
-3.82844	20.1951	0.845782
-3.84026	20.1318	0.846543
-3.85297	20.0645	0.844357
-3.86583	19.9948	0.843614
-3.90284	19.822	0.844192
-3.92151	19.7447	0.839404
-3.97228	19.5094	0.837164
-4.00741	19.3415	0.833894
-4.03539	19.2046	0.833592
-4.05901	19.0954	0.828664
-4.07205	19.0368	0.823536
-4.12621	18.7779	0.824203
-4.13957	18.7185	0.824169
-4.15099	18.6602	0.821639
-4.16755	18.5772	0.82073
-4.15487	18.628	0.820343
-4.18207	18.5	0.818941
-4.18997	18.4684	0.818098
-4.2282	18.2799	0.819429
-4.273	18.0599	0.818293
-4.29377	17.968	0.81855
-4.31479	17.8803	0.815913
-4.32662	17.8177	0.814995
-4.33121	17.7828	0.814387
-4.34566	17.7083	0.812756
-4.41906	17.3583	0.806738
-4.48171	17.0591	0.804433
-4.51622	16.8956	0.802445
-4.56043	16.6879	0.801168
-4.56583	16.6602	0.80261
-4.54913	16.7366	0.804297
-4.53365	16.792	0.803372
-4.52852	16.8094	0.80356
-4.5335	16.7896	0.802329
-4.56121	16.6558	0.800993
-4.60248	16.4801	0.79961
-4.64428	16.2997	0.799363
-4.61346	16.458	0.795448
-4.596	16.5504	0.792182
-4.6033	16.5169	0.79256
-4.6412	16.3328	0.794373
-4.67675	16.1685	0.79177
-4.71217	16.0065	0.78843
-4.74685	15.8376	0.786918
-4.72793	15.9345	0.790633
-4.75839	15.7868	0.79163
-4.76304	15.7702	0.789482
-4.78459	15.6589	0.787941
-4.7877	15.6523	0.785796
-4.80838	15.5475	0.786393
-4.79269	15.626	0.782263
-4.77614	15.7095	0.778507
-4.75868	15.7858	0.77946
-4.76613	15.7498	0.776242
-4.77314	15.7124	0.775036
-4.75272	15.8066	0.772761
-4.75214	15.8181	0.771027
-4.77349	15.7236	0.770677
-4.77448	15.7142	0.765997
-4.80755	15.5499	0.76228
-4.81904	15.4944	0.76073
-4.80928	15.536	0.758303
-4.87282	15.2266	0.757373
-4.89698	15.1036	0.755644
-4.89252	15.1026	0.755866
-4.91091	15.0032	0.754862
-4.93015	14.912	0.751688
-4.93476	14.8901	0.750616
-4.93723	14.8796	0.750785
-4.91551	14.9787	0.74485
-4.91338	14.995	0.741199
-4.89874	15.0681	0.733362
-4.90347	15.0512	0.729143
-4.91222	15.0125	0.72503
-4.8792	15.1644	0.721679
-4.88451	15.1488	0.719722
-4.92064	14.9955	0.714036
-4.8989	15.1079	0.713632
-4.89048	15.158	0.712906
-4.90386	15.0956	0.704147
-4.9216	15.0127	0.704876
-4.91227	15.0608	0.706536
-4.91969	15.0197	0.707537
-4.93204	14.9656	0.705162
-4.95072	14.8829	0.709862
-4.94558	14.8897	0.711893
-4.92271	14.993	0.711485
-4.9149	15.0361	0.712476
-4.92419	14.9893	0.712243
-4.95957	14.8169	0.709721
-5.00165	14.5874	0.710115
-5.02044	14.4905	0.710876
-5.01681	14.5244	0.71071
-4.98911	14.6541	0.709483
-4.95068	14.8529	0.705516
-4.95255	14.8443	0.703565
-4.99277	14.6459	0.697126
-4.99355	14.6284	0.695487
-5.00512	14.5771	0.692841
-4.98298	14.6914	0.69394
-4.98843	14.672	0.691222
-5.01881	14.5379	0.682649
-5.05866	14.3336	0.682582
-5.04374	14.3977	0.680971
-5.01699	14.5334	0.683538
-5.01032	14.564	0.687572
-5.01127	14.5545	0.689235
-5.02366	14.5094	0.68424
-5.02339	14.508	0.681054
-5.0232	14.499	0.683439
-5.02846	14.4641	0.681915
-5.04673	14.3891	0.676914
-5.03538	14.4431	0.674839
-5.01041	14.5614	0.6754
-4.987	14.6652	0.675016
-5.0108	14.5413	0.679006
-5.02555	14.4726	0.686398
-5.03184	14.4547	0.688305
-5.03033	14.4795	0.68484
-5.02343	14.5215	0.681685
-5.0124	14.5794	0.677902
-4.99856	14.6403	0.672558
-5.01601	14.5502	0.669728
-5.0044	14.5878	0.668043
-4.98901	14.6522	0.670028
-5.01578	14.5367	0.668781
-5.02184	14.5141	0.66327
-5.01291	14.5508	0.660803
-5.02384	14.4928	0.658889
-5.00426	14.5847	0.658565
-5.00275	14.5866	0.653719
-4.99771	14.5968	0.651371
-5.00924	14.5331	0.648507
-5.02073	14.4707	0.648551
-5.01496	14.4908	0.645877
-5.04045	14.364	0.64436
-5.06487	14.2604	0.64393
-5.10983	14.0515	0.646923
-5.13715	13.9265	0.648369
-5.14931	13.8667	0.649322
-5.13386	13.9519	0.652287
-5.13612	13.9435	0.655909
-5.14615	13.8899	0.650679
-5.15978	13.8232	0.649948
-5.15973	13.8251	0.653539
-5.16596	13.7988	0.647689
-5.14401	13.8845	0.648511
-5.14411	13.8792	0.647799
-5.14202	13.8953	0.648283
-5.1404	13.9022	0.649725
-5.15579	13.8283	0.649161
-5.15705	13.8186	0.655678
-5.14177	13.8878	0.66193
-5.15514	13.8243	0.666017
-5.13439	13.9369	0.665829
-5.13847	13.9214	0.663305
-5.13184	13.9643	0.658281
-5.14065	13.9268	0.653694
-5.15783	13.8509	0.655876
-5.13644	13.9655	0.655287
-5.12846	14.0076	0.654712
-5.12527	14.0334	0.658019
-5.1167	14.0651	0.657414
-5.10487	14.1287	0.654566
-5.11287	14.0884	0.655718
-5.13623	13.966	0.655178
-5.12703	14.0192	0.649535
-5.10695	14.1148	0.644115
-5.09534	14.182	0.640013
-5.08459	14.2499	0.63838
-5.0704	14.3063	0.637351
-5.06946	14.32	0.634532
-5.08648	14.2337	0.636172
-5.0971	14.1759	0.63301
-5.08415	14.2278	0.632807
-5.10527	14.1166	0.627189
-5.13765	13.9626	0.627501
-5.1496	13.908	0.622072
-5.17631	13.7768	0.620705
-5.17351	13.7713	0.622349
-5.15219	13.8717	0.61774
-5.14033	13.9214	0.610688
-5.14353	13.9009	0.608981
-5.18363	13.7192	0.606412
-5.1909	13.6926	0.60971
-5.19854	13.6562	0.614838
-5.17892	13.7605	0.618949
-5.17525	13.7838	0.616202
-5.17123	13.7984	0.615223
-5.1861	13.7296	0.617128
-5.20619	13.6317	0.618493
-5.18877	13.7272	0.618403
-5.19151	13.7018	0.614828
-5.17956	13.7649	0.608773
-5.17442	13.7847	0.607101
-5.17356	13.7802	0.604177
-5.16164	13.8521	0.599125
-5.19774	13.6713	0.598531
-5.20433	13.6498	0.594286
-5.20526	13.6566	0.592202
-5.21218	13.6228	0.596534
-5.24397	13.4538	0.596936
-5.2229	13.5612	0.597641
-5.2105	13.6219	0.592851
-5.24232	13.4634	0.596933
-5.24132	13.4776	0.600521
-5.23879	13.4901	0.601287
-5.24332	13.4577	0.599081
-5.25015	13.4151	0.595497
-5.24698	13.4289	0.5969
-5.25596	13.3821	0.598218
-5.24187	13.4458	0.597865
-5.24187	13.4294	0.603986
-5.23548	13.4522	0.604888
-5.24819	13.3909	0.59824
-5.25427	13.3595	0.599833
-5.25914	13.3194	0.60061
-5.25633	13.337	0.603112
-5.23621	13.4353	0.606283
-5.23914	13.4074	0.606582
-5.24923	13.3582	0.596693
-5.27439	13.2292	0.59506
-5.29103	13.1416	0.595415
-5.27468	13.2238	0.593269
-5.25477	13.3236	0.591426
-5.25978	13.3069	0.593099
-5.28438	13.1941	0.591735
-5.28513	13.1904	0.588114
-5.2934	13.1479	0.584944
-5.27514	13.2462	0.58447
-5.22749	13.4944	0.581627
-5.21288	13.5758	0.581683
-5.21246	13.5651	0.580002
-5.2376	13.431	0.58053
-5.23243	13.4433	0.582334
-5.23739	13.4251	0.580731
-5.22925	13.4689	0.582616
-5.25404	13.3605	0.583044
-5.24412	13.4088	0.58623
-5.26011	13.3431	0.584095
-5.23582	13.4604	0.57756
-5.22781	13.4811	0.576953
-5.22175	13.5259	0.580108
-5.23092	13.493	0.579247
-5.23664	13.4762	0.578274
-5.22421	13.5183	0.580131
-5.24265	13.4314	0.580073
-5.24183	13.4418	0.579678
-5.2546	13.3907	0.573359
-5.28433	13.2522	0.572244
-5.29725	13.1944	0.571482
-5.32317	13.0677	0.567684
-5.33872	12.9975	0.563191
-5.344	12.9716	0.565135
-5.34225	12.9898	0.56275
-5.32528	13.081	0.558446
-5.31751	13.1131	0.558
-5.31847	13.0829	0.556022
-5.31973	13.0629	0.554338
-5.31177	13.1012	0.555785
-5.32968	13.0204	0.552576
-5.32603	13.0429	0.546772
-5.31413	13.1043	0.544599
-5.31381	13.0953	0.546277
-5.31193	13.089	0.547043
-5.32084	13.0518	0.545294
-5.32846	13.0033	0.541708
-5.33826	12.9623	0.54245
-5.35518	12.8687	0.536551
-5.3457	12.9058	0.533486
-5.3382	12.958	0.53539
-5.3615	12.8447	0.539367
-5.35869	12.8604	0.541117
-5.38354	12.7596	0.538469
-5.4251	12.547	0.539322
-5.43199	12.5026	0.543446
-5.43354	12.4879	0.544483
-5.46413	12.3559	0.547104
-5.48268	12.2751	0.549927
-5.45495	12.4119	0.552968
-5.42888	12.5449	0.549141
-5.42544	12.5515	0.546454
-5.43547	12.4963	0.548755
-5.39933	12.6639	0.549232
-5.38565	12.7225	0.546342
-5.37147	12.7931	0.54516
-5.38041	12.7507	0.544042
-5.39581	12.6849	0.546844
-5.41637	12.5889	0.547878
-5.44277	12.4407	0.553554
-5.4606	12.3483	0.55391
-5.47248	12.2872	0.551348
-5.46622	12.3166	0.547088
-5.45608	12.3535	0.546848
-5.49691	12.1556	0.546912
-5.506	12.1272	0.548801
-5.5153	12.0888	0.551294
-5.53092	12.0104	0.54945
-5.5286	12.0262	0.550593
-5.54068	11.977	0.553733
-5.56876	11.8475	0.553007
-5.54964	11.9306	0.549931
-5.53626	11.9968	0.549216
-5.54679	11.9514	0.54864
-5.57183	11.8312	0.551135
-5.56754	11.8549	0.552859
-5.56545	11.8649	0.554577
-5.56021	11.8968	0.55512
-5.55685	11.9189	0.549542
-5.53199	12.0468	0.552385
-5.53629	12.0362	0.551726
-5.53177	12.0628	0.552337
-5.53273	12.0489	0.550073
-5.5086	12.1637	0.549684
-5.47684	12.3079	0.548693
-5.48176	12.2785	0.546449
-5.49381	12.218	0.546969
-5.50306	12.1653	0.547194
-5.52321	12.0524	0.548326
-5.51292	12.1053	0.54643
-5.51559	12.0935	0.546224
-5.49661	12.1901	0.541373
-5.49381	12.1963	0.541249
-5.50333	12.1494	0.543304
-5.51167	12.1138	0.536259
-5.52734	12.0435	0.531091
-5.50754	12.1246	0.528578
-5.50657	12.1275	0.528529
-5.49682	12.1601	0.52444
-5.49763	12.1556	0.521247
-5.50831	12.1142	0.517393
-5.51801	12.0856	0.515884
-5.53166	12.0091	0.518356
-5.51807	12.0757	0.518507
-5.52248	12.0597	0.519221
-5.53794	11.9783	0.519973
-5.53434	12.0045	0.520841
-5.53379	11.9969	0.521193
-5.53875	11.9799	0.52321
-5.54126	11.9777	0.523797
-5.54631	11.9507	0.522599
-5.56379	11.8686	0.525378
