# N1 5
# L 7.09492
# DELTAIN 0.102
# BETA 0.588235
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.85512	-3.28146	0.983764
-1.89893	-3.21839	0.94404
-1.93384	-3.11524	0.906559
-1.95845	-2.97632	0.863613
-1.95832	-2.83107	0.836917
-1.94684	-2.65742	0.816327
-1.94892	-2.48221	0.791708
-1.95021	-2.37738	0.762202
-1.97189	-2.37997	0.748183
-1.97332	-2.21889	0.727729
-1.94365	-1.8667	0.69749
-1.94696	-1.75755	0.665539
-1.92426	-1.57029	0.663462
-1.94099	-1.58216	0.667415
-1.97837	-1.69718	0.639589
-1.99811	-1.81518	0.61456
-2.03263	-1.93778	0.588698
-2.07171	-2.00884	0.565851
-2.05012	-1.7112	0.550032
-2.0222	-1.537	0.546016
-1.97785	-1.2306	0.532671
-1.92725	-0.83138	0.517613
-1.90686	-0.566637	0.493272
-1.83142	-0.156075	0.466102
-1.91488	-0.602003	0.459574
-1.94005	-0.685934	0.45671
-1.94154	-0.638495	0.450967
-1.90315	-0.492637	0.448337
-1.92864	-0.748998	0.442841
-1.91012	-0.578954	0.433844
-1.95208	-0.759467	0.426301
-2.01	-1.11314	0.422439
-1.9744	-0.9753	0.420656
-1.95588	-0.941019	0.426313
-1.98935	-1.09236	0.434195
-2.02873	-1.25825	0.423626
-2.07534	-1.49767	0.414393
-2.05523	-1.43132	0.399403
-2.04509	-1.42069	0.39609
-1.99686	-1.13169	0.413928
-2.06987	-1.44795	0.411441
-2.04236	-1.2195	0.402485
-2.01439	-1.09135	0.395377
-1.94735	-0.614028	0.402963
-1.96729	-0.591272	0.405744
-1.98032	-0.725112	0.389661
-1.99385	-0.771273	0.373194
-1.99584	-0.685089	0.3574
-1.99601	-0.726355	0.361141
-1.98252	-0.774585	0.337969
-1.99405	-0.854002	0.333074
-2.07606	-1.25861	0.314941
-2.12246	-1.48155	0.307519
-2.13737	-1.50138	0.293018
-2.14803	-1.501	0.268157
-2.15429	-1.53849	0.23881
-2.11863	-1.22319	0.215211
-2.0916	-0.890989	0.221883
-2.10119	-0.979921	0.21059
-2.10112	-1.06994	0.215333
-2.1066	-1.18829	0.216413
-2.09869	-1.23548	0.20943
-2.05114	-0.927837	0.188397
-2.09753	-1.13368	0.172086
-2.11441	-1.3078	0.202072
-2.11893	-1.49478	0.232173
-2.12175	-1.48872	0.229801
-2.0653	-1.01212	0.232428
-2.05232	-0.881206	0.229351
-2.04705	-0.83184	0.234944
-2.05055	-0.92045	0.237601
-2.06385	-1.06453	0.246527
-2.11129	-1.21347	0.252325
-2.12234	-1.15266	0.245718
-2.05542	-0.780356	0.246413
-2.074	-0.791799	0.246002
-2.09176	-0.86254	0.258213
-2.07444	-0.672189	0.262261
-2.084	-0.784726	0.263846
-2.12902	-1.00338	0.251757
-2.11054	-0.795337	0.230132
-2.13821	-1.0861	0.229924
-2.15557	-1.14697	0.198809
-2.14757	-1.0483	0.165083
-2.15108	-1.00854	0.166207
-2.1924	-1.23992	0.17035
-2.18526	-1.07074	0.161086
-2.18058	-1.03917	0.17378
-2.11516	-0.633962	0.184404
-2.07454	-0.358472	0.183537
-2.01799	-0.0582111	0.204284
-2.04804	-0.317419	0.201039
-2.07757	-0.436291	0.211068
-2.11843	-0.796604	0.210993
-2.16894	-1.07725	0.208056
-2.16711	-0.990413	0.203588
-2.13222	-0.760159	0.187205
-2.07859	-0.410225	0.174251
-2.06296	-0.35364	0.174788
-2.06452	-0.27032	0.159049
-2.04632	-0.0266939	0.15289
-2.04802	-0.0661788	0.149422
-2.02298	0.00699507	0.13319
-2.0238	-0.00539099	0.11967
-2.07166	-0.18022	0.104864
-2.08955	-0.219572	0.0899992
-2.15912	-0.612903	0.0886428
-2.15006	-0.61074	0.0950276
-2.16552	-0.687963	0.0637291
-2.13271	-0.436576	0.0537041
-2.14756	-0.451435	0.0532036
-2.10225	-0.0862919	0.062645
-2.09002	-0.0837699	0.0733302
-2.11129	-0.319033	0.0760374
-2.14433	-0.462522	0.0799011
-2.13331	-0.431021	0.0692065
-2.14456	-0.54273	0.0802654
-2.17433	-0.828755	0.0871021
-2.1762	-0.884812	0.0676718
-2.1223	-0.624987	0.0625098
-2.15846	-0.850875	0.0435841
-2.15129	-0.864563	0.0363028
-2.1449	-0.843713	0.0290493
