# N1 5
# L 4.90382
# DELTAIN 0.0613
# BETA 0.211416
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.7248	26.283	0.999082
-2.35488	27.9512	0.996596
-1.86277	30.1692	0.98834
-1.54099	31.6263	0.982113
-1.20182	33.165	0.976709
-1.00998	34.0317	0.970031
-1.00189	34.0667	0.966726
-0.959025	34.2607	0.96266
-0.785821	35.0449	0.95727
-0.454352	36.5364	0.948546
-0.426891	36.6523	0.948224
-0.538612	36.1209	0.950468
-0.53419	36.1267	0.949554
-0.444221	36.5321	0.949578
-0.316746	37.0916	0.938223
-0.325682	37.0219	0.931771
-0.0389932	38.2622	0.922181
0.0448343	38.6294	0.921468
0.270602	39.6523	0.918741
0.361796	40.0419	0.919505
0.313822	39.851	0.912699
0.20724	39.3737	0.909562
0.0866467	38.8234	0.910091
0.20246	39.3615	0.896083
0.294993	39.773	0.882849
0.274622	39.7063	0.882731
0.242536	39.5813	0.881156
0.430608	40.4321	0.872658
0.383513	40.2118	0.869627
0.386798	40.2198	0.870029
0.267161	39.6518	0.867525
0.370821	40.1091	0.854278
0.234167	39.5293	0.846713
0.228094	39.5279	0.834301
0.263708	39.7405	0.824329
0.184663	39.364	0.810231
0.0677156	38.8446	0.806612
-0.0519612	38.2876	0.810719
-0.152965	37.813	0.812873
-0.00405215	38.4901	0.807286
0.0415555	38.6627	0.803702
0.051606	38.6813	0.798102
0.197719	39.3081	0.789332
0.212664	39.3541	0.784081
0.0387521	38.5736	0.777867
-0.0522669	38.1816	0.773233
-0.198092	37.6259	0.776856
-0.26085	37.3972	0.771251
-0.0565301	38.3319	0.762651
-0.12464	38.0119	0.764511
-0.164862	37.8508	0.756095
-0.200792	37.6578	0.752213
-0.473253	36.4309	0.754678
-0.47271	36.4764	0.755907
-0.390762	36.8221	0.760358
-0.524624	36.1706	0.757612
-0.657598	35.5793	0.755022
-0.946975	34.2588	0.761091
-0.851749	34.6628	0.757363
-0.857061	34.5985	0.74995
-1.0617	33.721	0.742538
-1.10078	33.5175	0.745539
-1.13584	33.3886	0.745165
-1.14724	33.3125	0.746436
-1.07917	33.564	0.738122
-1.07898	33.6112	0.73363
-1.13819	33.3928	0.736668
-1.10201	33.5133	0.734366
-1.11629	33.4337	0.732482
-1.22914	32.9445	0.724715
-1.20142	33.067	0.711966
-1.37673	32.2398	0.707541
-1.50607	31.6261	0.698724
-1.54932	31.367	0.703335
-1.31534	32.4278	0.688653
-1.40392	32.0196	0.676572
-1.21566	32.9402	0.676989
-1.14453	33.3662	0.670303
-1.4793	31.8767	0.660875
-1.48556	31.92	0.663028
-1.42057	32.2125	0.658331
-1.22285	33.1417	0.645297
-1.19247	33.2637	0.632896
-1.10301	33.6282	0.612418
-1.1472	33.3691	0.603849
