# N1 5
# L 4.84365
# DELTAIN 0.02
# BETA 1.63934
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.77756	32.8594	0.999781
-1.72646	33.0912	0.999414
-1.69387	33.2383	0.998912
-1.66736	33.356	0.998518
-1.64445	33.4583	0.998189
-1.61851	33.5732	0.997847
-1.58809	33.71	0.997354
-1.56431	33.8166	0.996643
-1.52199	34.0061	0.995664
-1.47064	34.2352	0.994949
-1.43849	34.379	0.994309
-1.41824	34.4707	0.994557
-1.37393	34.6679	0.994009
-1.38118	34.6316	0.99394
-1.39809	34.5479	0.993304
-1.39641	34.5518	0.992178
-1.36279	34.7038	0.991507
-1.33081	34.8425	0.990363
-1.33673	34.8058	0.989588
-1.33953	34.7895	0.988306
-1.32319	34.8599	0.987863
-1.29491	34.9844	0.987608
-1.32023	34.8679	0.986983
-1.30351	34.9375	0.98594
-1.31326	34.8874	0.98516
-1.28457	35.0058	0.984309
-1.26854	35.0739	0.983428
-1.25937	35.1124	0.983214
-1.25139	35.1418	0.981641
-1.22999	35.24	0.98081
-1.20591	35.3466	0.979747
-1.21121	35.3173	0.978757
-1.23941	35.1802	0.978994
-1.22548	35.2397	0.979509
-1.24529	35.1543	0.980277
-1.27475	35.0203	0.979754
-1.28171	34.9817	0.979481
-1.3257	34.7839	0.980376
-1.32901	34.7705	0.980569
-1.33611	34.7392	0.98047
-1.33136	34.7583	0.980554
-1.33079	34.7594	0.980083
-1.35009	34.6698	0.98007
-1.34785	34.6699	0.979069
-1.3703	34.5586	0.97816
-1.37112	34.554	0.97775
-1.38447	34.4893	0.976972
-1.3941	34.4447	0.977215
-1.38597	34.4744	0.975571
-1.3868	34.4667	0.974368
-1.39227	34.4383	0.972693
-1.42719	34.2703	0.970955
-1.43036	34.2481	0.966842
-1.4357	34.2229	0.965585
-1.48449	33.9976	0.965629
-1.47317	34.0451	0.964728
-1.47076	34.0544	0.963535
-1.48168	33.9985	0.963877
-1.48344	33.9844	0.962606
-1.50494	33.8795	0.962227
-1.53214	33.7519	0.96078
-1.52783	33.7691	0.959078
-1.55319	33.6491	0.959985
-1.56291	33.5995	0.959931
-1.5696	33.5621	0.960012
-1.56475	33.5827	0.959752
-1.59726	33.4307	0.958713
-1.59654	33.4364	0.958832
-1.60399	33.3987	0.959263
-1.5956	33.4346	0.958805
-1.53405	33.7117	0.959199
-1.51489	33.7962	0.960497
-1.55122	33.6191	0.958762
-1.59577	33.4121	0.957712
-1.60217	33.3832	0.958512
-1.61777	33.3128	0.958779
-1.6124	33.333	0.956974
-1.61656	33.3131	0.956301
-1.61147	33.3366	0.956932
-1.63008	33.2511	0.95635
-1.63078	33.2457	0.954718
-1.62866	33.2449	0.952116
-1.67177	33.0464	0.95204
