# N1 5
# L 4.91934
# DELTAIN 0.063
# BETA 0.208333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.02075	24.3747	0.998415
-2.71472	25.7653	0.993112
-2.4033	27.1659	0.989727
-2.10841	28.4805	0.983739
-2.04022	28.7894	0.982971
-1.68512	30.3882	0.978679
-1.27346	32.2283	0.970834
-1.01706	33.3904	0.964426
-0.762072	34.5641	0.960969
-0.315044	36.5898	0.949778
-0.0480928	37.7735	0.943109
-0.109706	37.5055	0.937426
-0.0216873	37.9074	0.938202
0.0318543	38.164	0.935122
0.269519	39.2323	0.922693
0.362081	39.6169	0.918624
0.429607	39.8971	0.917159
0.55964	40.4826	0.912218
0.608615	40.7271	0.906938
0.815654	41.6317	0.908265
0.875993	41.9055	0.90175
0.907285	42.0064	0.895884
0.914184	42.0862	0.888468
0.836327	41.7453	0.884085
0.80126	41.58	0.884413
0.840797	41.73	0.885266
0.732763	41.2683	0.880388
0.547511	40.4688	0.874141
0.713675	41.1895	0.867005
0.566755	40.4849	0.853869
0.477794	40.0819	0.843707
0.575969	40.5567	0.83213
0.643949	40.8581	0.818032
0.66666	40.9604	0.8141
0.701698	41.1348	0.813351
0.55897	40.4838	0.808436
0.723925	41.1848	0.808522
0.785447	41.4297	0.81196
0.704821	41.0753	0.807315
0.689039	40.99	0.803563
0.474446	40.0633	0.801417
0.3103	39.3482	0.796587
0.250093	39.055	0.794857
0.310453	39.306	0.787678
0.335692	39.4338	0.782042
0.270056	39.1771	0.781361
0.122791	38.5469	0.778484
0.211407	38.9594	0.770169
0.201247	38.9546	0.764374
0.0242745	38.1317	0.749412
-0.0172662	37.932	0.742676
-0.267602	36.7585	0.737467
-0.392335	36.1634	0.730967
-0.332045	36.4063	0.718759
-0.284426	36.6519	0.707538
-0.275784	36.636	0.71672
-0.257683	36.7196	0.723533
-0.142635	37.2019	0.711679
-0.305721	36.4623	0.718216
-0.554941	35.3765	0.717925
-0.735412	34.5228	0.706781
-0.810981	34.1094	0.702769
-0.825554	34.0418	0.710422
-0.848965	33.9689	0.709464
-0.657083	34.876	0.715853
-0.731747	34.547	0.711153
-0.638111	34.9369	0.706221
-0.568712	35.2205	0.697657
-0.629525	34.9391	0.689593
-0.640881	34.9098	0.692211
-0.704354	34.6539	0.684098
-0.961313	33.5422	0.680455
-0.984463	33.4575	0.666011
-0.999203	33.3573	0.660211
-0.895475	33.8602	0.660524
-0.828584	34.1918	0.666795
-0.89017	33.8676	0.667277
-1.20943	32.4491	0.659281
-0.918538	33.7912	0.651302
-1.00412	33.3698	0.646382
-0.87482	33.9657	0.637789
-0.76295	34.5049	0.634628
-0.610021	35.1635	0.633381
-0.559605	35.4325	0.627252
-0.631659	35.1478	0.616189
-0.700206	34.808	0.617604
-0.759171	34.5897	0.618209
-1.01862	33.467	0.612695
-0.956441	33.7642	0.596981
-0.75964	34.696	0.592704
-0.46439	36.0113	0.596784
-0.372712	36.4131	0.594114
-0.536464	35.6982	0.584462
-0.566824	35.5776	0.58149
-0.835604	34.3644	0.584344
-0.810587	34.538	0.586372
-0.807616	34.5079	0.574114
-0.888351	34.1099	0.583238
-0.89442	34.0767	0.575758
-0.589302	35.5086	0.568595
-0.604801	35.4557	0.569268
-0.581821	35.6031	0.571242
-0.471606	36.1126	0.563966
-0.460138	36.1825	0.564862
-0.739486	34.9325	0.555081
-0.719142	35.0154	0.547737
-0.612364	35.4462	0.550304
-0.627655	35.3765	0.547065
-0.677518	35.1111	0.539265
-0.864046	34.2448	0.519999
-0.995872	33.6641	0.514567
-0.927098	33.9929	0.513672
-0.821788	34.5558	0.51276
-0.898575	34.2421	0.504948
-0.872839	34.3811	0.511642
-0.880472	34.4034	0.50695
-0.967144	34.0633	0.500616
-0.951258	34.0892	0.502032
-0.79732	34.7896	0.509747
-0.885948	34.4083	0.498154
-1.17641	33.0655	0.492876
-1.19206	32.9915	0.493093
-1.14681	33.2142	0.486576
-1.2482	32.684	0.479135
-1.42166	31.8539	0.483382
-1.29752	32.4364	0.486827
-1.26362	32.6411	0.486132
-1.15757	33.1765	0.490833
-1.16109	33.1172	0.492498
-1.22548	32.8772	0.486059
-1.09209	33.5288	0.477653
-1.07677	33.572	0.479189
-0.91762	34.2978	0.485563
-0.87764	34.4932	0.475901
-0.892729	34.3756	0.471356
-0.789158	34.7819	0.471391
-0.890646	34.2779	0.47731
-0.794965	34.7077	0.479088
-0.950441	33.9636	0.484797
-1.02602	33.5687	0.487628
-1.01445	33.6158	0.484057
-1.10545	33.2868	0.489637
-0.963893	33.9605	0.490273
-0.986169	33.8869	0.470464
-1.07389	33.4396	0.464168
-1.2046	32.7917	0.460845
-1.23521	32.6753	0.458022
-1.17736	32.9687	0.463274
-1.1351	33.2104	0.461315
-1.33992	32.1687	0.466259
-1.19036	32.8537	0.461326
-1.02037	33.6077	0.445624
-1.20604	32.7303	0.43606
-1.16615	32.912	0.428474
-0.925725	34.0608	0.424576
-0.932472	34.0732	0.43498
-1.27367	32.5596	0.446803
-1.75084	30.3889	0.451367
-1.62424	30.9115	0.449461
-1.2834	32.542	0.429879
-1.26945	32.7061	0.433992
-1.14307	33.3018	0.431072
-1.03477	33.8194	0.424794
-0.990996	33.9792	0.431853
-1.0943	33.4623	0.436718
-1.06603	33.5559	0.438951
-1.21833	32.8443	0.437028
-1.21235	32.8939	0.431364
-0.966273	34.0689	0.426719
-0.748859	35.1208	0.424809
-0.660491	35.5073	0.42623
-0.495644	36.2309	0.43214
-0.491916	36.2575	0.433247
-0.416505	36.6138	0.421273
-0.495585	36.3044	0.407209
-0.447344	36.3974	0.410871
-0.417046	36.4949	0.40089
-0.50642	36.0299	0.402192
-0.509129	35.9977	0.404714
-0.643157	35.3882	0.405986
-0.68084	35.2302	0.400296
-0.452432	36.2301	0.376783
-0.744333	34.9659	0.375445
-0.564779	35.7847	0.367775
-0.470827	36.2837	0.357173
-0.19126	37.6178	0.354321
-0.139768	37.7878	0.346788
-0.295139	37.126	0.355646
0.00624367	38.5348	0.34885
0.133767	39.0974	0.33274
0.352903	40.0887	0.318678
0.136441	39.1891	0.317144
0.21766	39.4918	0.323192
0.390971	40.0998	0.333419
0.156165	39.0145	0.337681
-0.0492812	38.1724	0.333543
-0.317053	36.947	0.334141
-0.407531	36.5053	0.332104
-0.607062	35.5733	0.347829
-0.655637	35.3302	0.350014
-0.690463	35.1621	0.338472
-0.694096	35.1715	0.336939
-0.9205	34.1996	0.330685
-1.20429	32.8522	0.335556
-1.42687	31.7936	0.330287
-1.37209	32.0819	0.32685
-1.33953	32.1963	0.32942
-1.38986	31.9641	0.32892
-1.36831	31.9959	0.341704
-1.54625	31.094	0.358426
-1.64745	30.5818	0.372238
-1.72999	30.137	0.39167
-1.74655	30.1152	0.382833
-1.65754	30.5012	0.374824
-1.57424	30.905	0.374268
-1.6174	30.703	0.368869
-1.78955	29.9344	0.375731
-1.73106	30.2362	0.368578
-1.71882	30.3183	0.361223
-1.78925	30.0056	0.364054
-1.94884	29.2844	0.379236
-1.97557	29.1546	0.369088
-1.96307	29.1904	0.3783
-1.71347	30.3928	0.384705
-1.74116	30.2022	0.381966
-1.92133	29.3393	0.372014
-1.83357	29.7614	0.365694
-1.67876	30.396	0.371959
-1.82075	29.8326	0.371713
-1.95165	29.2815	0.364183
-1.84116	29.8846	0.365769
-1.82178	30.0407	0.348323
-1.83193	30.0161	0.349419
-1.92137	29.5679	0.349629
-2.04895	28.9876	0.343268
-1.91616	29.5594	0.347951
-2.09339	28.6921	0.346578
-2.11931	28.6119	0.338428
-2.08445	28.7457	0.335536
-1.75592	30.2994	0.331564
-1.67475	30.7172	0.318618
-1.68222	30.6681	0.315319
-1.65307	30.7748	0.320788
-1.68259	30.5865	0.31747
-1.65846	30.728	0.315392
-1.49618	31.4546	0.324973
-1.55879	31.1607	0.312128
-1.77619	30.1885	0.304268
-1.76716	30.2776	0.301999
-1.54827	31.3194	0.3089
-1.23898	32.8156	0.31134
-1.13586	33.3086	0.302273
-1.23264	32.9113	0.285102
-1.28871	32.6254	0.281663
-1.3075	32.5751	0.28106
-1.23756	32.8897	0.272907
-1.41422	31.992	0.276064
-1.46565	31.7938	0.281351
-1.44356	31.8865	0.287912
-1.3326	32.3574	0.288503
-1.31097	32.4222	0.283453
-1.35675	32.2028	0.291174
-1.46859	31.7151	0.284033
-1.33636	32.331	0.277879
-1.36499	32.2096	0.27833
-1.26901	32.6587	0.27163
-0.839955	34.5832	0.284641
-0.903869	34.2868	0.293579
-1.10712	33.3825	0.294798
-1.13601	33.3128	0.28682
-1.02719	33.7996	0.2918
-0.903003	34.4036	0.298468
-0.839497	34.6674	0.300444
-0.82084	34.7172	0.301453
-0.898849	34.305	0.301418
-1.01164	33.792	0.306662
-0.998313	33.8211	0.302774
-1.02465	33.7482	0.304431
-1.08141	33.4675	0.304159
-1.08094	33.4726	0.29911
-1.32078	32.3212	0.28504
-1.34696	32.0934	0.281503
-1.32529	32.2486	0.272622
-1.37142	32.004	0.278324
-1.24355	32.4985	0.282065
-1.16532	32.7933	0.276503
-0.97962	33.682	0.273582
-1.15883	32.9172	0.25988
-1.2617	32.51	0.248075
-1.25362	32.5736	0.26257
-1.25683	32.6593	0.256897
-1.24109	32.7711	0.258015
-1.18488	33.0058	0.263113
-0.998776	33.8805	0.260377
-1.1259	33.3752	0.258848
-1.00901	33.9631	0.237604
-1.08782	33.5717	0.209187
-1.30351	32.5269	0.198433
-1.51271	31.4725	0.206592
-1.46339	31.7513	0.208802
-1.47127	31.7324	0.217507
-1.49084	31.5723	0.217723
-1.49527	31.5544	0.218157
-1.65565	30.8236	0.215263
-1.86017	29.8669	0.223848
-1.68922	30.651	0.231204
-1.45551	31.689	0.236826
-1.18221	32.9121	0.245103
-1.19885	32.9103	0.247516
-1.41238	31.9492	0.245549
-1.54038	31.3393	0.247496
-1.57755	31.1357	0.237619
-1.67745	30.6902	0.228353
-1.71156	30.5706	0.215235
-1.71989	30.4996	0.221727
-1.92956	29.5284	0.231791
-1.84859	30.0419	0.224326
-1.89418	29.9105	0.219946
-1.78431	30.3789	0.219809
-1.68196	30.7778	0.229105
-1.55175	31.3365	0.235418
-1.29409	32.4458	0.249132
-1.40409	31.9082	0.249506
-1.61939	30.8081	0.246325
-1.71174	30.3667	0.243376
-1.76386	30.0882	0.250869
-1.64257	30.5779	0.249091
-1.62086	30.7006	0.237464
-1.68873	30.3897	0.246614
-1.43022	31.6602	0.230195
-1.28293	32.3707	0.218972
-1.36796	32.1261	0.22093
-1.20138	32.8375	0.216244
-1.09326	33.3156	0.199552
-1.10242	33.2322	0.20189
