# N1 5
# L 4.90382
# DELTAIN 0.029
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.8298	25.8114	0.999132
-2.65061	26.6319	0.996803
-2.47204	27.4441	0.994032
-2.35843	27.9504	0.992527
-2.26803	28.35	0.990592
-2.17503	28.7738	0.987563
-2.08436	29.1853	0.986025
-2.05899	29.2913	0.985881
-2.09983	29.0989	0.984932
-2.03453	29.3855	0.981984
-1.94031	29.8054	0.979289
-1.85315	30.1957	0.976397
-1.83785	30.2618	0.974773
-1.81757	30.3516	0.974133
-1.82072	30.3464	0.973693
-1.77344	30.5591	0.974239
-1.82086	30.344	0.973939
-1.81556	30.3713	0.972474
-1.7943	30.4612	0.970671
-1.78561	30.4923	0.967948
-1.74986	30.6482	0.964319
-1.77051	30.545	0.962876
-1.73748	30.6812	0.961063
-1.76503	30.5497	0.960026
-1.82095	30.2896	0.959035
-1.81059	30.3334	0.960061
-1.79986	30.3778	0.959975
-1.75929	30.5615	0.960632
-1.78941	30.4173	0.960218
-1.84332	30.1747	0.96098
-1.78949	30.424	0.960616
-1.76937	30.5135	0.960739
-1.73907	30.6421	0.959075
-1.84347	30.1736	0.957335
-1.88182	29.9807	0.955787
-1.85478	30.0955	0.953172
-1.79383	30.3811	0.94921
-1.75878	30.5433	0.946192
-1.78937	30.4084	0.945298
-1.75891	30.547	0.93843
-1.78353	30.4282	0.936332
-1.78834	30.4024	0.936022
-1.75636	30.538	0.934835
-1.67754	30.8945	0.933027
-1.67686	30.8748	0.932118
-1.65614	30.9625	0.933026
-1.69397	30.7809	0.933154
-1.65595	30.9414	0.930983
-1.68543	30.8018	0.92789
-1.68447	30.7925	0.925574
-1.74561	30.5044	0.923963
-1.79257	30.285	0.922593
-1.79658	30.2611	0.924103
-1.84806	30.0241	0.924649
-1.90894	29.7461	0.926243
-1.90396	29.7701	0.925832
-1.89238	29.8243	0.926292
-1.86565	29.9561	0.926447
-1.8802	29.8981	0.925841
-1.87477	29.9129	0.922197
-1.88823	29.8406	0.921023
-1.95011	29.5477	0.921088
-2.07251	28.9961	0.922074
-2.13668	28.7072	0.921702
-2.07892	28.9728	0.919719
-2.1483	28.6582	0.918571
-2.18391	28.4903	0.914052
-2.22069	28.3235	0.910261
-2.30437	27.9272	0.910155
-2.21913	28.3101	0.903601
-2.16724	28.5356	0.900008
-2.11819	28.751	0.896606
-2.14976	28.6046	0.895188
-2.24049	28.1795	0.89378
-2.36836	27.5946	0.886284
-2.45767	27.1857	0.882034
-2.47885	27.0959	0.884009
-2.46056	27.1694	0.884285
-2.44165	27.2336	0.885157
-2.41913	27.3274	0.885285
-2.43551	27.2482	0.884615
-2.49438	26.9711	0.883061
-2.44852	27.1884	0.881066
-2.44882	27.2028	0.882781
-2.37668	27.55	0.884351
-2.38534	27.5014	0.884479
-2.45004	27.2025	0.882488
-2.54068	26.7913	0.882022
-2.52216	26.8709	0.880217
-2.52827	26.8469	0.882962
-2.53698	26.7926	0.882672
-2.47209	27.0775	0.880761
-2.57643	26.5884	0.883329
-2.62571	26.3532	0.879991
-2.69135	26.0601	0.881027
-2.71802	25.9388	0.879874
-2.71929	25.9249	0.875454
-2.68107	26.1012	0.871641
-2.68522	26.0687	0.868562
-2.71077	25.9437	0.866281
-2.76121	25.7022	0.861587
-2.78728	25.568	0.865018
-2.86023	25.219	0.867036
-2.90562	24.9972	0.867284
-3.01869	24.4743	0.862731
-2.94524	24.8002	0.862615
