# N1 5
# L 5.08622
# DELTAIN 0.0421
# BETA 0.584795
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.69126	11.1061	0.998544
-4.51306	11.9414	0.994948
-4.40207	12.459	0.992714
-4.29724	12.944	0.990346
-4.16885	13.5391	0.985247
-4.09722	13.8762	0.982109
-3.98602	14.3869	0.979486
-3.92791	14.6605	0.977893
-3.90672	14.763	0.976229
-3.90134	14.7925	0.976261
-3.87761	14.9042	0.973795
-3.79151	15.3042	0.970091
-3.7503	15.4917	0.965983
-3.66727	15.8812	0.961627
-3.62223	16.0817	0.960039
-3.56604	16.3578	0.955565
-3.52927	16.5294	0.951176
-3.49099	16.7016	0.950624
-3.45791	16.8578	0.946913
-3.44768	16.8947	0.947464
-3.41548	17.0515	0.949217
-3.40883	17.0939	0.949524
-3.41621	17.0561	0.947277
-3.56091	16.3653	0.947853
-3.51267	16.6034	0.949185
-3.4624	16.8344	0.948028
-3.41233	17.0716	0.948441
-3.40156	17.1355	0.944749
-3.4322	16.9738	0.939473
-3.43984	16.932	0.934888
-3.46184	16.8282	0.934798
-3.40972	17.085	0.93334
-3.44986	16.8997	0.93327
-3.47899	16.7569	0.926825
-3.49367	16.679	0.923384
-3.52516	16.5332	0.920201
-3.53931	16.4732	0.915826
-3.56683	16.3202	0.915922
-3.49983	16.6042	0.914785
-3.45589	16.7894	0.914446
-3.45155	16.8169	0.915819
-3.49749	16.5851	0.915428
-3.49425	16.6003	0.916607
-3.52683	16.4549	0.916005
-3.55451	16.3276	0.915723
-3.58453	16.1867	0.914
-3.67602	15.7264	0.911666
-3.64697	15.8523	0.906496
-3.65833	15.7856	0.901693
-3.61519	15.9866	0.902618
-3.7304	15.4748	0.905112
-3.75392	15.3781	0.903632
-3.69729	15.6372	0.897955
-3.71244	15.5676	0.9008
-3.73005	15.4997	0.8958
-3.75974	15.3288	0.893358
-3.75678	15.3138	0.893792
-3.70689	15.523	0.888683
-3.68138	15.6388	0.888751
-3.71789	15.4479	0.889664
-3.67139	15.6679	0.885607
-3.70628	15.4985	0.880617
-3.75522	15.2613	0.879989
-3.87089	14.7075	0.87828
-3.87409	14.6822	0.870814
-3.89114	14.593	0.861213
-3.88686	14.6066	0.846579
-3.88362	14.6026	0.838643
-3.90179	14.551	0.838783
-3.722	15.4153	0.844117
-3.69571	15.5227	0.84237
-3.68668	15.5827	0.84135
-3.69304	15.5785	0.833435
-3.73518	15.4182	0.83237
-3.71404	15.5131	0.830848
-3.70562	15.5419	0.833371
-3.75924	15.2871	0.836274
-3.84662	14.845	0.841121
-3.83496	14.8797	0.838905
-3.83619	14.9053	0.837122
-3.79571	15.1039	0.836954
-3.81372	15.0283	0.838664
-3.89415	14.6635	0.836997
-3.85567	14.8476	0.831112
-3.86077	14.8462	0.829603
-3.96645	14.3236	0.827325
-4.00425	14.1431	0.829018
-4.04259	13.9549	0.824766
-4.0611	13.8375	0.817605
-4.05495	13.8565	0.814245
-4.1554	13.3658	0.814376
-4.18054	13.2548	0.811674
-4.12741	13.5091	0.810338
-4.14476	13.4473	0.810555
-4.2663	12.8838	0.80546
-4.30052	12.7562	0.808286
-4.27001	12.9125	0.809121
-4.30529	12.727	0.805111
-4.28993	12.8205	0.805463
-4.33835	12.5921	0.809386
-4.34725	12.5937	0.806665
-4.3449	12.6057	0.798689
-4.38012	12.4111	0.794586
-4.41304	12.2541	0.784735
-4.3864	12.382	0.779192
-4.41404	12.2194	0.780609
-4.31769	12.6641	0.769113
-4.3139	12.7036	0.770498
-4.31675	12.7046	0.769308
-4.32873	12.6457	0.767668
-4.28871	12.845	0.760324
-4.23739	13.0964	0.755395
-4.2947	12.7842	0.753484
-4.38281	12.3638	0.751132
-4.441	12.0887	0.744693
-4.44883	12.0333	0.741022
-4.483	11.8616	0.743475
-4.45063	12.0334	0.738276
-4.4061	12.2745	0.739141
-4.33569	12.5961	0.736889
-4.28056	12.8652	0.731393
-4.23441	13.102	0.721467
-4.2918	12.8221	0.703537
-4.25234	12.9819	0.701022
-4.35347	12.4956	0.69742
-4.38252	12.3184	0.696054
-4.44481	12.0155	0.698241
-4.50132	11.7646	0.699024
-4.48141	11.8374	0.702554
-4.51746	11.6566	0.704244
-4.5645	11.4486	0.705342
-4.53557	11.6058	0.695998
-4.56622	11.4477	0.691091
-4.58721	11.3691	0.692892
-4.62665	11.1843	0.686661
-4.63297	11.1577	0.680666
-4.58726	11.4085	0.677609
-4.54316	11.6463	0.678105
-4.56075	11.5618	0.674421
-4.57135	11.5209	0.671489
-4.52879	11.7288	0.66605
-4.43767	12.1697	0.662598
-4.45007	12.1371	0.659728
-4.41392	12.2922	0.667047
-4.45821	12.0546	0.672366
-4.44889	12.0849	0.675308
-4.40427	12.3621	0.675076
-4.48202	11.9915	0.673254
-4.56395	11.5607	0.677757
-4.5899	11.4269	0.676458
-4.63328	11.2184	0.675134
-4.62769	11.243	0.674548
-4.58217	11.4016	0.680307
-4.50583	11.7958	0.677601
-4.42171	12.2084	0.672341
-4.45069	12.1433	0.666761
-4.46701	12.1472	0.664752
-4.52418	11.8782	0.657284
-4.5314	11.8394	0.65038
-4.52765	11.8731	0.647196
-4.51659	11.9541	0.634134
-4.45434	12.2178	0.630924
-4.43892	12.3022	0.623474
-4.4643	12.1801	0.617427
-4.38836	12.579	0.61233
-4.42997	12.3833	0.613573
-4.50452	12.018	0.612636
-4.51316	11.964	0.606373
-4.43267	12.3084	0.605391
-4.41016	12.3518	0.609556
-4.48636	11.9664	0.612794
-4.52934	11.7323	0.610789
-4.56571	11.5902	0.611774
-4.53659	11.7775	0.601024
-4.59415	11.482	0.609486
-4.63994	11.2803	0.609961
-4.63968	11.3029	0.60815
-4.6805	11.1468	0.603312
-4.69095	11.0939	0.597443
-4.75938	10.7389	0.600542
-4.83245	10.3566	0.595458
-4.87546	10.1231	0.597034
-4.82331	10.3975	0.594412
-4.75764	10.7576	0.589004
-4.78769	10.5792	0.591295
-4.79463	10.5137	0.597243
-4.79258	10.5204	0.59711
-4.81564	10.448	0.593547
-4.79046	10.5845	0.590169
-4.79455	10.5658	0.583153
-4.82644	10.4003	0.58064
-4.82542	10.3812	0.588153
-4.86883	10.1656	0.587725
-4.85457	10.1818	0.582401
-4.85182	10.1843	0.579502
-4.8545	10.1645	0.582256
-4.76673	10.5845	0.579635
-4.81555	10.3629	0.573853
-4.86075	10.1255	0.569766
-4.89044	9.95375	0.56915
-4.86412	10.1131	0.574015
-4.8136	10.3701	0.57722
-4.75629	10.6386	0.577309
-4.68697	10.9689	0.575692
-4.65872	11.1209	0.573586
-4.6527	11.1687	0.571188
-4.65108	11.1373	0.571869
-4.66378	11.0845	0.56507
-4.68135	10.9989	0.563566
-4.72145	10.8179	0.559358
-4.73175	10.7958	0.546439
-4.68455	11.0763	0.537233
-4.64443	11.3249	0.53699
-4.57945	11.6827	0.527144
-4.60401	11.5982	0.519634
-4.60198	11.6572	0.507845
-4.58776	11.7634	0.502645
-4.53953	12.0106	0.498432
-4.53276	11.9693	0.49943
-4.4985	12.1434	0.503026
