# N1 5
# L 5
# DELTAIN 0.0256
# BETA 1.78571
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.07634	16.7299	0.999546
-4.02868	16.9528	0.999297
-4.00652	17.0556	0.998303
-3.94339	17.3472	0.996691
-3.8933	17.5779	0.995101
-3.85522	17.7542	0.994125
-3.80917	17.9658	0.992666
-3.7691	18.1471	0.991518
-3.7415	18.268	0.991193
-3.71377	18.3929	0.990912
-3.70062	18.4517	0.990051
-3.66663	18.6053	0.989256
-3.62418	18.7963	0.988969
-3.61886	18.8223	0.989092
-3.65991	18.6274	0.988508
-3.67094	18.5711	0.987432
-3.68461	18.503	0.98697
-3.64812	18.6733	0.986429
-3.5985	18.9006	0.984949
-3.57762	19.0004	0.984555
-3.60271	18.8817	0.983363
-3.60646	18.8586	0.981633
-3.62404	18.7666	0.980328
-3.61508	18.8065	0.979866
-3.58675	18.9317	0.979761
-3.59416	18.8966	0.979299
-3.6022	18.8581	0.979671
-3.59091	18.9094	0.979146
-3.59431	18.8995	0.97856
-3.59349	18.905	0.979455
-3.61184	18.8105	0.979887
-3.63716	18.6958	0.979154
-3.64746	18.6423	0.978174
-3.65098	18.6211	0.97763
-3.65181	18.6161	0.977355
-3.65069	18.6204	0.977297
-3.61358	18.7825	0.975349
-3.57772	18.9404	0.9726
-3.56797	18.9799	0.973038
-3.58029	18.9183	0.972608
-3.63273	18.6653	0.973132
-3.66054	18.5318	0.974213
-3.66376	18.5207	0.973352
-3.65142	18.5844	0.973151
-3.61984	18.7342	0.973513
-3.6111	18.7678	0.973489
-3.60815	18.7767	0.973218
-3.63342	18.6483	0.972575
-3.6396	18.6112	0.971597
-3.6649	18.488	0.970237
-3.68748	18.3796	0.966957
-3.67579	18.431	0.966712
-3.67041	18.4575	0.96588
-3.64463	18.574	0.966022
-3.64976	18.549	0.965915
-3.62239	18.6782	0.966872
-3.6232	18.6725	0.96739
-3.64632	18.5602	0.966219
-3.66184	18.4783	0.966544
-3.67538	18.4081	0.966488
-3.66619	18.4409	0.963631
-3.68412	18.3558	0.96245
-3.72156	18.1788	0.962669
-3.75151	18.038	0.962336
-3.77202	17.9365	0.960552
-3.79054	17.8413	0.959
-3.80518	17.7689	0.957314
-3.80109	17.7874	0.957235
-3.80732	17.7512	0.957951
-3.78168	17.8661	0.95477
-3.79009	17.823	0.953305
-3.80789	17.7384	0.954469
-3.8163	17.6944	0.953424
-3.83405	17.6025	0.953578
-3.87577	17.3877	0.953734
-3.8713	17.412	0.951747
-3.90183	17.2688	0.949097
-3.92215	17.1678	0.947897
-3.92678	17.1427	0.946129
-3.94933	17.032	0.943808
-3.9698	16.9377	0.942428
-3.95936	16.988	0.939816
-3.97047	16.9364	0.936225
-3.97713	16.9034	0.935624
-3.97624	16.9111	0.934559
-3.96692	16.9553	0.934472
-3.9911	16.8361	0.932407
-4.00867	16.7391	0.929816
-4.00804	16.7403	0.930322
-4.02642	16.6528	0.928121
-4.06223	16.4819	0.924576
-4.07168	16.436	0.921106
-4.08602	16.3617	0.916698
-4.12214	16.1882	0.915596
-4.13092	16.1433	0.912354
-4.12123	16.1795	0.907854
-4.13168	16.1272	0.904987
-4.1243	16.1588	0.904091
-4.13265	16.107	0.902588
-4.14479	16.0495	0.901355
-4.16689	15.9383	0.898532
-4.17293	15.9085	0.899402
-4.2055	15.7644	0.899447
-4.23304	15.6333	0.896368
-4.22713	15.659	0.891827
-4.22953	15.6468	0.889218
-4.24576	15.5596	0.888443
-4.25735	15.4951	0.886845
-4.27503	15.4097	0.884212
-4.31021	15.2461	0.883366
-4.36195	15.0015	0.87717
-4.38529	14.8795	0.876499
-4.43781	14.6254	0.87614
-4.49219	14.3561	0.870666
-4.51766	14.2312	0.871175
-4.52415	14.1991	0.873683
-4.5503	14.0647	0.873225
-4.5716	13.9601	0.874646
-4.5898	13.8743	0.873291
-4.58531	13.8919	0.873406
-4.61293	13.7536	0.872988
-4.64963	13.5678	0.871841
-4.69212	13.3571	0.87063
-4.71105	13.2693	0.864515
-4.72032	13.229	0.858497
-4.71283	13.2653	0.858531
-4.72256	13.2142	0.859789
-4.72839	13.1861	0.860031
-4.70563	13.2931	0.856716
-4.70972	13.259	0.852339
-4.71328	13.254	0.848601
-4.72923	13.1822	0.838971
-4.7553	13.052	0.832255
-4.78944	12.8978	0.826682
-4.79204	12.888	0.826972
-4.78508	12.9239	0.827005
-4.77663	12.9647	0.826791
-4.80683	12.824	0.826112
-4.8158	12.7862	0.824163
-4.8136	12.7911	0.824704
-4.83479	12.6856	0.821169
-4.8916	12.4058	0.816963
-4.90851	12.3315	0.815899
-4.90251	12.3637	0.811399
-4.91194	12.3085	0.802182
-4.92476	12.2491	0.79442
-4.94952	12.1207	0.793928
-4.96561	12.0269	0.797676
-4.95558	12.0781	0.796612
-4.96805	12.0365	0.794011
-5.03372	11.7292	0.793364
-5.02272	11.7902	0.79046
-5.0258	11.7724	0.784941
-5.03184	11.7466	0.782237
-5.04438	11.6864	0.782686
-5.07154	11.5591	0.78103
-5.10559	11.4055	0.781033
-5.10741	11.4109	0.778439
-5.10898	11.4106	0.777332
-5.11744	11.3787	0.776228
-5.0993	11.4665	0.777556
-5.0976	11.4684	0.779063
-5.09916	11.4488	0.778213
-5.12764	11.3173	0.776715
-5.16863	11.1121	0.773107
-5.15548	11.1596	0.769601
-5.13315	11.2703	0.76711
-5.14664	11.2111	0.766026
-5.17609	11.0665	0.766529
-5.18246	11.0285	0.764271
-5.1842	11.0106	0.761553
-5.18795	10.9917	0.75693
-5.19086	10.9443	0.753896
-5.17131	11.033	0.759294
-5.16852	11.0434	0.758515
-5.1454	11.1446	0.760413
