# N1 5
# L 6.52478
# DELTAIN 0.0898
# BETA 0.675676
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.83752	-4.53468	0.988239
-2.84435	-4.34705	0.970399
-2.83011	-4.06838	0.94334
-2.77617	-3.54274	0.909105
-2.69042	-2.88528	0.884571
-2.70591	-2.87723	0.866816
-2.76069	-3.06699	0.856039
-2.7236	-2.77958	0.842614
-2.74535	-2.76191	0.822284
-2.72692	-2.53255	0.805467
-2.71596	-2.32506	0.792891
-2.69672	-2.14045	0.777178
-2.67202	-1.84562	0.746255
-2.67894	-1.77065	0.728667
-2.67897	-1.83551	0.731037
-2.70597	-1.97369	0.734114
-2.71789	-1.99339	0.726555
-2.7461	-2.13238	0.731836
-2.74249	-2.08904	0.71831
-2.72257	-1.83259	0.687581
-2.68404	-1.56305	0.680075
-2.65953	-1.35529	0.671521
-2.59991	-0.900524	0.667091
-2.60193	-0.793069	0.64833
-2.6281	-0.898468	0.63595
-2.59709	-0.820111	0.625028
-2.64238	-1.15984	0.616958
-2.64005	-1.09035	0.612838
-2.60382	-0.864006	0.606605
-2.64405	-0.98032	0.613136
-2.65878	-1.05858	0.618925
-2.66728	-1.05701	0.611638
-2.66315	-0.926352	0.605072
-2.66366	-0.860973	0.614804
-2.67313	-0.920218	0.612944
-2.71119	-1.15668	0.623911
-2.71965	-1.19642	0.609883
-2.71681	-1.05526	0.592705
-2.78531	-1.42198	0.588022
-2.79106	-1.38721	0.573391
-2.80608	-1.42634	0.552813
-2.77612	-1.25539	0.541825
-2.77413	-1.29326	0.535022
-2.76803	-1.26607	0.535907
-2.76467	-1.2064	0.518878
-2.76363	-1.22785	0.499632
-2.80685	-1.48678	0.493739
-2.86843	-1.89584	0.47839
-2.82556	-1.56574	0.478285
-2.83256	-1.48044	0.48069
-2.79532	-1.18486	0.476808
-2.81069	-1.24268	0.464156
-2.80161	-1.25685	0.448922
-2.79002	-1.11196	0.435663
-2.7894	-1.06412	0.440941
-2.77609	-0.927624	0.438377
-2.79621	-1.08428	0.42208
-2.80548	-1.17012	0.388079
-2.81748	-1.13873	0.377021
-2.81526	-1.09479	0.387075
-2.75746	-0.709423	0.383903
-2.70922	-0.399298	0.377156
-2.68183	-0.35506	0.37318
-2.75245	-0.762826	0.369123
-2.76027	-0.737097	0.357739
-2.7463	-0.614781	0.345514
-2.77621	-0.822567	0.35659
-2.83345	-1.22209	0.352893
-2.84132	-1.31132	0.337578
-2.85602	-1.44798	0.31992
-2.90419	-1.80074	0.312083
-2.90613	-1.73863	0.298545
-2.88257	-1.53696	0.277401
-2.88523	-1.51448	0.266482
-2.87272	-1.50152	0.2587
-2.87544	-1.49637	0.274511
-2.87801	-1.50337	0.282115
-2.88661	-1.58249	0.291231
-2.86737	-1.4779	0.310669
-2.80487	-1.18472	0.300207
-2.79429	-1.11029	0.294071
-2.87213	-1.3994	0.29046
-2.88728	-1.37092	0.299688
-2.88042	-1.35053	0.274673
-2.88828	-1.37208	0.26412
-2.85195	-1.1635	0.267528
-2.84999	-1.13736	0.259668
-2.83497	-1.00716	0.245137
-2.82085	-0.971214	0.262065
-2.82536	-1.16732	0.256698
-2.80494	-1.14485	0.25339
-2.82842	-1.22311	0.257059
-2.84718	-1.34543	0.250818
-2.81466	-1.19345	0.255085
-2.86613	-1.45696	0.260715
-2.91175	-1.57271	0.235086
-2.92945	-1.60311	0.243533
-2.90792	-1.44413	0.258594
-2.89247	-1.37372	0.271482
-2.87664	-1.32925	0.27117
-2.86489	-1.23956	0.27996
-2.86293	-1.17676	0.290546
-2.86909	-1.15347	0.277023
-2.85081	-0.930636	0.254114
-2.8444	-0.892595	0.2515
-2.89125	-1.07433	0.248504
-2.90513	-1.10643	0.237523
-2.89419	-1.04773	0.226491
-2.88544	-1.04721	0.225401
-2.8565	-0.953998	0.240936
-2.86723	-1.0626	0.239817
-2.85639	-1.04713	0.241718
-2.83784	-0.935379	0.227975
-2.84872	-1.02931	0.246812
-2.91537	-1.37	0.264492
-2.86085	-0.994662	0.2663
-2.86346	-1.00165	0.251039
-2.87825	-1.18888	0.244538
-2.88421	-1.19297	0.236074
-2.86411	-1.04431	0.223434
