# N1 5
# L 4.91934
# DELTAIN 0.0251
# BETA 0.990099
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.07534	24.1278	0.999238
-2.96527	24.63	0.997761
-2.8224	25.279	0.996029
-2.75364	25.59	0.99494
-2.69866	25.8286	0.993986
-2.66789	25.9643	0.9932
-2.64734	26.0525	0.992759
-2.55596	26.4651	0.991657
-2.5175	26.6422	0.990367
-2.49353	26.7482	0.990099
-2.46902	26.8547	0.988445
-2.45218	26.9271	0.986449
-2.41309	27.0964	0.985437
-2.4171	27.0752	0.984854
-2.36404	27.3116	0.983819
-2.33745	27.4408	0.982979
-2.329	27.4749	0.983478
-2.28276	27.686	0.983521
-2.19519	28.0919	0.983469
-2.1709	28.1989	0.982736
-2.15422	28.2731	0.98106
-2.14966	28.2932	0.978957
-2.11513	28.4487	0.977477
-2.06688	28.6668	0.976036
-2.045	28.7591	0.973077
-2.04181	28.7689	0.969667
-2.04636	28.7498	0.968205
-2.0911	28.5532	0.969527
-2.09349	28.5408	0.97069
-2.13409	28.3455	0.969965
-2.10282	28.4813	0.967745
-2.06043	28.6735	0.965687
-2.10635	28.4543	0.964873
-2.14425	28.2772	0.963571
-2.18854	28.0782	0.962342
-2.19729	28.0382	0.961547
-2.20227	28.0134	0.959756
-2.19079	28.0693	0.960503
-2.20042	28.0244	0.959306
-2.19042	28.0583	0.955295
-2.2277	27.8826	0.955082
-2.19541	28.0314	0.953387
-2.1656	28.165	0.953483
-2.18925	28.0537	0.953231
-2.19178	28.033	0.950067
-2.24282	27.8	0.951319
-2.2291	27.8501	0.950091
-2.16961	28.1123	0.947463
-2.16709	28.119	0.947058
-2.17347	28.0872	0.94484
-2.17468	28.0751	0.946017
-2.17282	28.0844	0.945802
-2.17999	28.0482	0.944434
-2.23718	27.7849	0.945982
-2.24089	27.7655	0.947252
-2.20712	27.9268	0.947133
-2.24011	27.7801	0.949199
-2.24827	27.738	0.949519
-2.2498	27.7277	0.948084
-2.25958	27.6699	0.946769
-2.29557	27.5036	0.94643
-2.32399	27.3824	0.946461
-2.32169	27.387	0.945088
-2.32613	27.3698	0.943885
-2.35609	27.2289	0.940053
-2.36065	27.2005	0.938743
-2.34515	27.2617	0.939423
-2.40619	26.9705	0.939848
-2.4146	26.9276	0.941037
-2.40378	26.9675	0.942464
-2.38357	27.0601	0.941463
-2.39051	27.0311	0.941478
-2.41838	26.9029	0.940312
-2.40893	26.9353	0.935412
-2.42485	26.8663	0.934634
-2.45596	26.7231	0.933433
-2.46717	26.6622	0.931776
-2.46763	26.6451	0.931774
-2.51518	26.4273	0.930738
-2.52977	26.3505	0.925954
-2.56946	26.1654	0.920877
-2.57946	26.1203	0.919042
-2.58486	26.0923	0.916828
-2.58776	26.0727	0.913231
-2.58792	26.0801	0.91231
-2.596	26.0409	0.91116
-2.57265	26.1476	0.908473
-2.57527	26.133	0.90732
-2.62396	25.9033	0.903129
-2.62138	25.92	0.900709
-2.63507	25.8565	0.899438
-2.6894	25.5853	0.895009
-2.66985	25.6741	0.891547
-2.65503	25.7374	0.887947
-2.65365	25.7469	0.887593
-2.65938	25.7236	0.889268
-2.67742	25.6397	0.887608
-2.74824	25.3157	0.885549
-2.78299	25.1518	0.885501
-2.82525	24.945	0.882551
-2.87759	24.6858	0.877794
-2.88092	24.6513	0.876858
-2.88082	24.6543	0.872598
-2.91096	24.5204	0.867791
-2.94752	24.3503	0.870583
-2.97721	24.2004	0.872496
-3.0126	24.0252	0.870333
-3.03623	23.9329	0.866924
-3.09524	23.6742	0.863339
-3.12883	23.5248	0.861486
-3.171	23.3216	0.855397
-3.16095	23.363	0.855643
-3.17394	23.3067	0.855701
-3.19661	23.1868	0.849131
-3.20462	23.1375	0.84702
-3.18256	23.2354	0.84827
-3.21488	23.0772	0.848
-3.26554	22.8437	0.845362
-3.28726	22.7429	0.84723
-3.31814	22.6021	0.851283
