# N1 5
# L 5
# DELTAIN 0.0274
# BETA 1.35135
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.06754	16.7708	0.999319
-3.97997	17.1789	0.998252
-3.92582	17.4296	0.997044
-3.8699	17.6876	0.995853
-3.81487	17.942	0.995071
-3.79546	18.0301	0.994099
-3.77449	18.1202	0.991662
-3.72757	18.3366	0.991052
-3.67862	18.5587	0.989925
-3.63778	18.7465	0.989178
-3.6194	18.8275	0.987884
-3.61775	18.8316	0.987309
-3.57369	19.0288	0.985866
-3.57168	19.0399	0.985136
-3.55418	19.1128	0.984413
-3.55398	19.1108	0.98346
-3.55904	19.0783	0.983075
-3.5423	19.1608	0.983867
-3.50374	19.3417	0.983704
-3.46927	19.4894	0.982921
-3.44036	19.6148	0.98287
-3.4634	19.5072	0.982665
-3.46594	19.4931	0.981644
-3.49618	19.3532	0.980672
-3.50305	19.315	0.979636
-3.49376	19.3516	0.97781
-3.53722	19.1415	0.976124
-3.57019	18.9861	0.974389
-3.58218	18.9316	0.973944
-3.59075	18.8882	0.972026
-3.59852	18.8477	0.972266
-3.59192	18.8733	0.972826
-3.56924	18.9776	0.970925
-3.5686	18.9821	0.969443
-3.57361	18.9555	0.968992
-3.55868	19.019	0.967962
-3.54048	19.092	0.968139
-3.54708	19.0602	0.969258
-3.57949	18.8998	0.966944
-3.58268	18.8712	0.962807
-3.58113	18.8673	0.958661
-3.55852	18.9711	0.957071
-3.59335	18.7969	0.956289
-3.59736	18.7798	0.955052
-3.64859	18.543	0.954083
-3.67499	18.4251	0.955146
-3.66998	18.4428	0.952225
-3.64974	18.5364	0.948904
-3.65289	18.5165	0.945915
-3.68809	18.344	0.944738
-3.69993	18.2782	0.943599
-3.71203	18.2139	0.943314
-3.70911	18.2245	0.943082
-3.71962	18.1789	0.942419
-3.73171	18.1235	0.942453
-3.73976	18.0757	0.940538
-3.69259	18.285	0.935306
-3.64451	18.5018	0.933966
-3.61323	18.6448	0.932653
-3.68546	18.3069	0.930148
-3.70163	18.2333	0.926852
-3.71542	18.1745	0.924692
-3.74873	18.0205	0.924664
-3.78464	17.8457	0.923984
-3.76616	17.9311	0.92021
-3.75095	17.9951	0.919738
-3.73417	18.0732	0.921516
-3.74186	18.0402	0.920897
-3.74549	18.0171	0.91741
-3.75278	17.9627	0.911709
-3.75383	17.9596	0.908201
-3.7965	17.7572	0.905623
-3.84316	17.5318	0.9072
-3.88214	17.3335	0.906024
-3.89619	17.2646	0.903256
-3.93893	17.057	0.900028
-3.9865	16.833	0.89866
-3.98254	16.8392	0.896751
-4.02611	16.637	0.892312
-4.03527	16.6087	0.889999
-4.01673	16.7051	0.888163
-4.02152	16.6689	0.884377
-4.06043	16.4689	0.88334
-4.09956	16.2894	0.881734
-4.1753	15.9248	0.879432
-4.21966	15.7133	0.873585
-4.23824	15.6227	0.87066
-4.23979	15.614	0.865403
-4.32624	15.1854	0.85784
-4.37382	14.95	0.851099
-4.40355	14.8093	0.846945
-4.46688	14.5022	0.846473
-4.48018	14.4359	0.847376
-4.56143	14.0557	0.84654
-4.5734	13.9973	0.84283
-4.59182	13.9059	0.839268
-4.61037	13.8184	0.840165
-4.62832	13.7201	0.834981
-4.6371	13.6684	0.828759
-4.66537	13.5114	0.818547
-4.67729	13.4428	0.813227
-4.68507	13.4178	0.810843
-4.68193	13.4306	0.811884
-4.70733	13.3129	0.810052
-4.7115	13.2927	0.807774
-4.71511	13.2721	0.804928
-4.73033	13.1907	0.801656
-4.74079	13.1385	0.802105
-4.74325	13.1321	0.799263
-4.74267	13.1357	0.799315
-4.73523	13.1529	0.797956
-4.73393	13.149	0.796108
-4.76433	13.009	0.791715
-4.82651	12.7108	0.785265
-4.84437	12.6155	0.776172
-4.83808	12.6642	0.777938
-4.86766	12.5246	0.779233
-4.88757	12.4298	0.777862
-4.89609	12.4037	0.774875
-4.88907	12.4268	0.774074
-4.91612	12.2828	0.771148
-4.94613	12.1432	0.768981
-4.96751	12.0449	0.770185
-4.97925	12.0055	0.766298
-5.01785	11.8248	0.762799
-5.04134	11.727	0.767087
-5.01317	11.8518	0.769863
-5.02532	11.7861	0.769389
-5.02763	11.7639	0.770389
-5.03078	11.7378	0.767322
-5.0381	11.7017	0.766415
-5.03811	11.6962	0.763827
-5.03798	11.6897	0.763777
-5.02944	11.7277	0.768751
-5.02929	11.724	0.767701
-5.0306	11.7106	0.764231
-5.00298	11.8416	0.761343
-4.99418	11.8844	0.759599
-5.01605	11.7838	0.759969
-5.01688	11.8053	0.755525
-5.01481	11.8389	0.752068
-5.07321	11.5794	0.748816
-5.10194	11.436	0.751994
-5.13337	11.2916	0.751617
-5.1614	11.1543	0.749518
-5.16701	11.1432	0.743999
-5.13785	11.3008	0.736925
-5.14989	11.2334	0.732562
-5.17756	11.0818	0.733256
-5.18126	11.0671	0.73198
-5.19785	10.9954	0.728757
-5.17878	11.0761	0.734452
-5.18313	11.0524	0.739127
-5.17445	11.0981	0.742549
-5.14708	11.2343	0.737631
-5.18854	11.0366	0.736803
-5.19998	10.9661	0.739473
-5.17378	11.0985	0.739811
-5.12511	11.3412	0.739736
-5.10751	11.4311	0.737532
-5.09442	11.4911	0.736588
-5.06705	11.6304	0.737957
-5.10548	11.4501	0.734323
-5.1548	11.211	0.738115
-5.18446	11.0507	0.740074
-5.18005	11.0887	0.73477
-5.16418	11.1717	0.733634
-5.21938	10.8829	0.735599
-5.21308	10.9055	0.736868
-5.20431	10.9548	0.735807
-5.19536	10.9966	0.726761
-5.19489	10.9893	0.723982
-5.19549	10.9866	0.723153
-5.19261	11.0051	0.724099
-5.22661	10.8528	0.72816
-5.22021	10.8996	0.728554
-5.23037	10.8442	0.72459
-5.27025	10.6394	0.723047
-5.30856	10.4493	0.725921
-5.33152	10.3327	0.724133
-5.33849	10.3037	0.717172
-5.37535	10.1312	0.719015
-5.40721	9.98834	0.720743
-5.39544	10.0597	0.718189
-5.38643	10.1149	0.71573
-5.41894	9.96123	0.713073
-5.39284	10.0863	0.709466
-5.41353	9.96231	0.705889
-5.42764	9.88965	0.708337
-5.44655	9.79546	0.705665
-5.43307	9.86301	0.703633
-5.44222	9.8162	0.698202
-5.49334	9.57738	0.696409
-5.49095	9.60615	0.692498
-5.45721	9.77028	0.689293
-5.44905	9.814	0.68876
-5.43856	9.85817	0.690752
-5.45359	9.79013	0.688479
-5.4428	9.86179	0.694246
-5.43038	9.92989	0.699621
-5.43376	9.92781	0.694557
-5.42416	9.98652	0.692846
-5.41434	10.0395	0.692534
-5.41996	10.0233	0.690074
-5.44251	9.91111	0.689386
-5.4161	10.0347	0.686855
-5.40751	10.0803	0.688205
-5.4158	10.041	0.690316
-5.41931	10.0271	0.68883
-5.45437	9.82855	0.685929
-5.4608	9.79077	0.681432
-5.44281	9.86666	0.675919
-5.40372	10.0517	0.674395
-5.38953	10.1129	0.674295
-5.39972	10.0716	0.67155
-5.39328	10.0942	0.664323
-5.36661	10.2111	0.661949
-5.38258	10.1282	0.664285
-5.36927	10.1602	0.665997
-5.3576	10.2121	0.674714
-5.38011	10.0962	0.6723
-5.44463	9.78254	0.675447
-5.4933	9.54287	0.677677
-5.48345	9.60842	0.67807
-5.46544	9.7176	0.67459
-5.4294	9.90326	0.673389
-5.46398	9.73022	0.670862
-5.4533	9.80704	0.66844
-5.45313	9.80322	0.665776
-5.46297	9.72324	0.664854
-5.49528	9.56951	0.660566
-5.49576	9.57209	0.653412
-5.48389	9.63257	0.652573
-5.4768	9.67933	0.657586
-5.45246	9.80396	0.65768
-5.44756	9.81826	0.655942
-5.44721	9.82515	0.656014
-5.46955	9.74208	0.659188
-5.47978	9.71776	0.660121
-5.47163	9.7568	0.661002
-5.51148	9.56457	0.660706
-5.53244	9.46212	0.661814
-5.52657	9.49098	0.66099
-5.52582	9.49657	0.65471
-5.52094	9.52354	0.652493
-5.5132	9.57478	0.651977
-5.50853	9.56438	0.650766
-5.52654	9.50296	0.641368
-5.52653	9.49187	0.640534
-5.52977	9.47614	0.639846
