# N1 5
# L 6.3
# DELTA 0.04
# BETA 2
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.000971127	100000	0.449797
20	0.00147113	50000	0.463997
50	0.00213736	20000	0.455359
100	0.00315438	10000	0.466615
200	0.00411994	5000	0.450714
500	0.00869956	2000	0.447064
1000	0.00968742	1000	0.472892
1250	0.011959	800	0.463948
1600	0.0128375	625	0.453312
2000	0.0154832	500	0.466081
2500	0.0158857	400	0.467199
3125	0.0176533	320	0.454137
4000	0.0186686	250	0.459253
5000	0.0250859	200	0.460552
6250	0.0240611	160	0.460481
8000	0.0274336	125	0.451746
10000	0.0334807	100	0.463825
