# N1 5
# L 6.3
# DELTA 0.07
# BETA 1.25
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.000384935	100000	0.4227
20	0.000508965	50000	0.420433
50	0.00072139	20000	0.419002
100	0.00151187	10000	0.413327
200	0.00154146	5000	0.427101
500	0.00264201	2000	0.430486
1000	0.00372045	1000	0.415005
1250	0.00395512	800	0.422944
1600	0.00457191	625	0.423904
2000	0.00559294	500	0.411779
2500	0.0045944	400	0.424024
3125	0.00672576	320	0.42308
4000	0.00720067	250	0.42237
5000	0.00913743	200	0.41228
6250	0.010415	160	0.414824
8000	0.0072497	125	0.422756
10000	0.0147773	100	0.423079
