# N1 5
# L 6.3
# DELTA 0.1
# BETA 0.25
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.000557254	100000	0.514959
20	0.000782359	50000	0.513784
50	0.0012173	20000	0.516106
100	0.00168718	10000	0.516194
200	0.00220347	5000	0.515495
500	0.00307208	2000	0.51573
1000	0.00368472	1000	0.514535
1250	0.00386009	800	0.514053
1600	0.00401216	625	0.513895
2000	0.00434573	500	0.514774
2500	0.00455949	400	0.513495
3125	0.00472164	320	0.51521
4000	0.00464303	250	0.515168
5000	0.00490857	200	0.513398
6250	0.00485037	160	0.513988
8000	0.00474319	125	0.514987
10000	0.004256	100	0.514801
