# N1 5
# L 6.3
# DELTA 0.09
# BETA 0.5
# NSTEPS 1000000
# EQTIME 10000
#
#BINSTEP	var	k	acceptance
10	0.000315355	100000	0.485082
20	0.000435985	50000	0.4887
50	0.000664532	20000	0.488222
100	0.000918333	10000	0.487047
200	0.00125769	5000	0.486339
500	0.00185198	2000	0.486839
1000	0.00223374	1000	0.486797
1250	0.00224968	800	0.489256
1600	0.00247379	625	0.489858
2000	0.00259553	500	0.487402
2500	0.00259198	400	0.487866
3125	0.00289612	320	0.487729
4000	0.00300571	250	0.486728
5000	0.0029037	200	0.487014
6250	0.00302199	160	0.487489
8000	0.00311645	125	0.487624
10000	0.00328401	100	0.488971
