# N1 5
# L 5.63124
# DELTAIN 0.061
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.04237	-3.87696	0.994164
-4.93133	-3.24435	0.983516
-4.84419	-2.74743	0.973082
-4.76864	-2.30365	0.963841
-4.69167	-1.86809	0.960136
-4.63875	-1.56108	0.952808
-4.61537	-1.43423	0.948818
-4.6057	-1.35845	0.94428
-4.55624	-1.07418	0.93832
-4.5143	-0.853162	0.935011
-4.48608	-0.657294	0.933799
-4.46841	-0.547683	0.930191
-4.4629	-0.543907	0.924055
-4.48577	-0.669041	0.920401
-4.46837	-0.557464	0.9176
-4.45999	-0.509072	0.913294
-4.4684	-0.568852	0.909054
-4.49628	-0.730047	0.905864
-4.4972	-0.711672	0.895969
-4.52176	-0.855069	0.892045
-4.52708	-0.878249	0.889993
-4.50765	-0.758528	0.890252
-4.45103	-0.452888	0.881938
-4.48585	-0.645803	0.8776
-4.47186	-0.552552	0.874221
-4.43744	-0.353351	0.863844
-4.41757	-0.261802	0.860123
-4.42411	-0.319629	0.851883
-4.40811	-0.261507	0.846926
-4.41612	-0.287877	0.84972
-4.4071	-0.241474	0.854456
-4.39345	-0.156182	0.853627
-4.43533	-0.399116	0.852546
-4.42941	-0.34076	0.841619
-4.43897	-0.42965	0.84226
-4.45395	-0.493385	0.835771
-4.44937	-0.462248	0.838765
-4.44805	-0.435439	0.832406
-4.4466	-0.435775	0.833621
-4.41351	-0.215193	0.824758
-4.42749	-0.306455	0.828549
-4.43349	-0.360517	0.828197
-4.41822	-0.249535	0.828233
-4.39128	-0.0994599	0.823906
-4.43363	-0.33291	0.815649
-4.45133	-0.414728	0.813276
-4.53059	-0.845378	0.809351
-4.51843	-0.79952	0.80198
-4.49613	-0.703365	0.796448
-4.50643	-0.724394	0.796198
-4.51545	-0.778124	0.791116
-4.53655	-0.865191	0.786311
-4.55064	-0.963688	0.77011
-4.55872	-1.01352	0.766555
-4.5545	-0.936399	0.764194
-4.58635	-1.08101	0.767806
-4.63693	-1.34974	0.769291
-4.63884	-1.33249	0.760454
-4.62623	-1.21181	0.759159
-4.64591	-1.30531	0.751372
-4.66728	-1.44563	0.755316
-4.65298	-1.32438	0.753667
-4.59936	-0.963708	0.747607
-4.58255	-0.835547	0.739495
-4.61213	-1.00508	0.733243
-4.59059	-0.886131	0.722245
-4.59366	-0.834209	0.711706
-4.60982	-0.925003	0.699955
-4.59657	-0.899246	0.701549
-4.61294	-0.950706	0.700628
-4.63477	-1.03781	0.698288
-4.66429	-1.14915	0.7014
-4.68285	-1.25031	0.703571
-4.66352	-1.10259	0.68931
-4.67481	-1.18853	0.690932
-4.68812	-1.25644	0.685672
-4.65613	-1.01318	0.685217
-4.6473	-0.933916	0.687844
-4.63179	-0.919306	0.695912
-4.61799	-0.79178	0.689051
-4.59858	-0.63741	0.676312
-4.58539	-0.602969	0.672286
-4.61408	-0.759818	0.664955
-4.56828	-0.599148	0.671204
-4.52934	-0.441972	0.682922
-4.51776	-0.365984	0.678554
-4.50878	-0.326969	0.671488
-4.5245	-0.439094	0.678168
-4.52652	-0.505401	0.662976
-4.54942	-0.547988	0.647965
-4.56897	-0.654941	0.640007
-4.53209	-0.37843	0.624345
-4.50311	-0.208417	0.62073
-4.5465	-0.441878	0.610114
-4.55543	-0.454527	0.596854
-4.53759	-0.409603	0.593422
-4.51854	-0.289869	0.596564
-4.48896	-0.147265	0.580082
-4.46525	0.0466294	0.565473
-4.50694	-0.173879	0.561505
-4.48866	-0.0969489	0.563747
-4.48506	-0.120301	0.575083
-4.50247	-0.286966	0.578642
-4.50992	-0.328475	0.561338
-4.48872	-0.191989	0.549183
-4.55102	-0.552429	0.558614
-4.59334	-0.798374	0.553044
-4.5908	-0.827749	0.539825
-4.56479	-0.73461	0.531109
-4.53107	-0.564971	0.527889
-4.49954	-0.420421	0.526258
-4.53361	-0.65391	0.529108
-4.49428	-0.445448	0.517646
-4.46865	-0.293793	0.521564
-4.46685	-0.209784	0.509195
-4.48295	-0.257046	0.506098
-4.52915	-0.434589	0.510501
-4.53198	-0.484883	0.507181
-4.54392	-0.509414	0.500546
-4.58647	-0.815954	0.509461
-4.63615	-1.10026	0.510342
-4.64554	-1.12106	0.51149
-4.63497	-1.08554	0.50521
-4.66775	-1.283	0.499531
-4.62431	-1.0534	0.505262
-4.59602	-0.890035	0.508272
-4.59503	-0.873593	0.511929
-4.59487	-0.882894	0.508677
-4.57991	-0.830476	0.507039
-4.57651	-0.793592	0.504415
-4.57138	-0.789496	0.49511
-4.62387	-1.09535	0.501382
-4.62426	-1.11445	0.506863
-4.63913	-1.20005	0.511537
-4.62511	-1.15488	0.508744
-4.60167	-1.01995	0.503313
-4.62613	-1.1695	0.501083
-4.62434	-1.09499	0.501318
-4.6089	-0.937208	0.500206
-4.58356	-0.782833	0.494134
-4.56009	-0.702233	0.496161
-4.54393	-0.617046	0.493816
-4.52696	-0.516397	0.481762
-4.49831	-0.282771	0.47972
-4.50106	-0.235443	0.474404
-4.525	-0.341264	0.468764
-4.56466	-0.538648	0.464434
-4.56861	-0.435408	0.448188
-4.57173	-0.431079	0.438059
-4.55386	-0.37681	0.436713
-4.56045	-0.423346	0.435335
-4.5192	-0.181657	0.428011
-4.47076	0.144056	0.428458
-4.4886	0.124384	0.429798
-4.50897	-0.041424	0.432826
-4.52144	-0.0752279	0.41951
-4.52492	-0.0355345	0.413426
-4.5731	-0.298614	0.409791
-4.57447	-0.329556	0.402681
-4.59793	-0.372624	0.39881
-4.58689	-0.264848	0.40898
-4.59245	-0.284118	0.403005
