# N1 5
# L 7.38782
# DELTAIN 0.097
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.49567	-2.71619	0.981967
-1.52821	-2.69417	0.951634
-1.54771	-2.60741	0.923461
-1.57676	-2.55837	0.890778
-1.60661	-2.49918	0.851851
-1.63892	-2.39997	0.826831
-1.65141	-2.27094	0.808809
-1.63626	-2.05862	0.779735
-1.63369	-2.09033	0.768526
-1.64171	-2.08472	0.765814
-1.6378	-1.96277	0.738109
-1.66109	-1.98918	0.716873
-1.66015	-1.91062	0.706886
-1.65201	-1.74105	0.695117
-1.67888	-1.67696	0.66766
-1.69248	-1.68034	0.655151
-1.71623	-1.76404	0.648314
-1.75166	-1.86395	0.6174
-1.76377	-1.86895	0.597013
-1.79071	-1.90466	0.581958
-1.79453	-1.97483	0.580375
-1.80722	-2.03414	0.578879
-1.8022	-1.93146	0.566238
-1.78814	-1.90159	0.559163
-1.79942	-1.95479	0.551049
-1.81042	-1.99216	0.546041
-1.82107	-2.00638	0.532835
-1.81306	-1.9205	0.521779
-1.80307	-1.85075	0.50034
-1.83916	-1.99579	0.47876
-1.83712	-1.99277	0.460697
-1.86065	-2.11536	0.460078
-1.88005	-2.15524	0.4512
-1.89994	-2.14697	0.440819
-1.9149	-2.06386	0.402744
-1.91708	-1.92552	0.381649
-1.90163	-1.83681	0.378297
-1.91155	-1.86224	0.38034
-1.90438	-1.81047	0.375154
-1.90551	-1.93883	0.369758
-1.89741	-1.93562	0.359939
-1.89591	-1.83856	0.358533
-1.90871	-1.8261	0.367621
-1.92324	-1.82733	0.372358
-1.91063	-1.75032	0.368786
-1.8933	-1.59481	0.357834
-1.91181	-1.6684	0.354168
-1.93067	-1.85477	0.338328
-1.94911	-1.93114	0.326237
-1.95608	-2.00064	0.30458
-1.94495	-2.00457	0.315155
-1.93611	-1.94012	0.300516
-1.90213	-1.79915	0.298308
-1.87717	-1.60116	0.297675
-1.882	-1.67447	0.296112
-1.8943	-1.6614	0.286784
-1.922	-1.7292	0.298869
-1.93227	-1.63428	0.296132
-1.93461	-1.5144	0.284787
-1.91634	-1.43317	0.277782
-1.94324	-1.57736	0.267802
-1.98523	-1.74979	0.260224
-2.00319	-1.80307	0.242103
-2.01874	-1.81629	0.227133
-2.01542	-1.7402	0.234373
-2.00501	-1.53548	0.231564
-2.01612	-1.41372	0.210521
-2.03938	-1.47227	0.196326
-2.04547	-1.52811	0.176243
-2.03647	-1.49914	0.169211
-2.03455	-1.50656	0.168933
-2.0467	-1.60683	0.1765
-2.05746	-1.6412	0.184431
-2.05564	-1.62982	0.174617
-2.03901	-1.56473	0.165551
-2.02555	-1.52084	0.146235
-2.01186	-1.43091	0.141435
-2.03095	-1.42584	0.115338
-2.02884	-1.40151	0.121538
-2.02793	-1.28861	0.117423
-2.04934	-1.44063	0.0976544
-2.07094	-1.63705	0.101442
-2.07256	-1.74706	0.108782
-2.06685	-1.73656	0.0950354
-2.03552	-1.60129	0.104429
-2.0378	-1.55562	0.107708
-2.0383	-1.54122	0.108658
-2.04092	-1.55329	0.113726
-2.05703	-1.61388	0.108158
-2.04778	-1.54944	0.108577
-2.04219	-1.5156	0.119473
-2.04661	-1.65025	0.123858
-2.06835	-1.74373	0.126722
-2.07094	-1.65158	0.135493
-2.06951	-1.51894	0.136334
-2.0852	-1.4054	0.124025
-2.09371	-1.37621	0.138686
-2.09884	-1.37762	0.14509
-2.0842	-1.32196	0.132804
-2.08216	-1.39232	0.122486
-2.10276	-1.55658	0.119217
-2.08665	-1.46213	0.114824
-2.078	-1.49478	0.104394
-2.05496	-1.30303	0.107489
-2.0831	-1.53021	0.106717
-2.0708	-1.43958	0.096581
-2.06522	-1.30213	0.0949178
-2.04782	-1.18936	0.095587
-2.03834	-1.1114	0.0891443
-2.05536	-1.2944	0.0756245
-2.06203	-1.36421	0.0701486
-2.05126	-1.37328	0.0770286
-2.05128	-1.38201	0.0803956
-2.04625	-1.41636	0.0790033
-2.05001	-1.38925	0.0595461
-2.04584	-1.27868	0.0530607
-2.02807	-1.186	0.028017
-2.03414	-1.27204	0.0369074
-2.03372	-1.25887	0.025973
-2.04927	-1.31053	0.0266288
-2.03676	-1.15919	0.024924
-2.06739	-1.4045	0.0287592
-2.06449	-1.36352	0.0309497
-2.09379	-1.55673	0.0173133
-2.11258	-1.65275	0.00238285
-2.1379	-1.76273	-0.00685319
-2.12385	-1.51738	-0.0304121
-2.08928	-1.25388	-0.045368
-2.10282	-1.37575	-0.0337672
-2.13521	-1.63528	-0.0430865
-2.13729	-1.71397	-0.0313451
-2.12521	-1.60628	-0.0174469
-2.11613	-1.46107	-0.00718538
-2.09462	-1.30164	-0.0177342
-2.10232	-1.3103	-0.00254172
-2.09158	-1.2884	0.00412969
-2.08399	-1.41051	0.0119377
-2.0851	-1.52045	-0.00319504
-2.09571	-1.78017	-0.0170382
-2.09054	-1.84678	-0.00311461
-2.10303	-1.85323	0.0122901
-2.11722	-1.87019	0.00245078
-2.12269	-1.97033	-0.00657532
-2.13663	-1.96125	-0.0109741
-2.14219	-1.88191	-0.0118468
-2.15867	-1.98652	-0.00969916
-2.15116	-1.9565	-0.00431727
-2.1484	-1.87213	-9.09716e-05
-2.11831	-1.6193	-0.00252149
-2.092	-1.4391	0.00565077
-2.12462	-1.54556	0.0132914
-2.14539	-1.59163	0.0234343
-2.15091	-1.54037	0.0133032
-2.12986	-1.45854	0.00589522
-2.10024	-1.2753	0.00346574
-2.10348	-1.30966	-0.0134531
-2.11762	-1.33835	-0.0177382
-2.1209	-1.35967	-0.0245403
-2.14082	-1.59924	-0.0300798
-2.15788	-1.61436	-0.0255138
-2.17087	-1.60612	-0.0319534
-2.1626	-1.5811	-0.0403558
-2.16479	-1.65273	-0.0536511
-2.1534	-1.57669	-0.0590408
-2.17172	-1.69362	-0.0442101
-2.15658	-1.65846	-0.0447887
-2.17184	-1.60754	-0.0320366
-2.16235	-1.62381	-0.00488871
-2.1708	-1.58566	0.00891269
-2.18355	-1.58582	0.00116272
-2.18755	-1.65839	0.000701254
-2.21577	-1.80903	0.00364869
-2.19042	-1.74223	0.00280267
-2.1748	-1.60791	-0.00225838
-2.1732	-1.44037	0.000807529
-2.17068	-1.45989	-0.000931054
-2.13496	-1.37219	-0.00294422
-2.09653	-1.12279	0.00246877
-2.07852	-0.932942	-0.01254
-2.08458	-0.945434	-0.0215939
-2.08384	-1.08102	-0.0300886
-2.04946	-0.88372	-0.0413265
-2.05386	-0.84382	-0.0434914
-2.04469	-0.719483	-0.0509002
-2.06282	-0.839328	-0.0518096
-2.08379	-1.00732	-0.0424653
-2.12259	-1.34585	-0.0266361
-2.14093	-1.51762	-0.0253221
-2.12217	-1.29779	-0.0304556
-2.12086	-1.21773	-0.0411695
-2.11502	-1.1667	-0.0400783
-2.11237	-1.32038	-0.0407766
-2.08485	-1.22204	-0.0461841
-2.07681	-1.17091	-0.038671
-2.08897	-1.186	-0.0349087
-2.11472	-1.2733	-0.0268081
-2.1151	-1.17043	-0.0287872
-2.14582	-1.30015	-0.0335248
-2.14563	-1.34725	-0.0408294
-2.13175	-1.20202	-0.0295051
-2.1003	-0.870027	-0.016825
-2.09268	-0.796793	-0.0109581
-2.11763	-0.855391	0.000409957
-2.13484	-1.02784	0.0134595
-2.12044	-0.94867	0.0111292
-2.13682	-1.07119	-0.0018495
-2.125	-1.14984	-0.00956654
-2.12903	-1.2549	-0.0196826
-2.1397	-1.31325	-0.012063
-2.14204	-1.22212	0.00560349
-2.14568	-1.37055	-0.00291806
-2.16644	-1.44939	-0.0277575
-2.19458	-1.54615	-0.0358616
-2.19367	-1.50949	-0.0307275
-2.19024	-1.44614	-0.0330591
-2.20902	-1.51602	-0.0227512
-2.20484	-1.54963	-0.00976213
-2.20102	-1.58752	-0.0279971
-2.21338	-1.61396	-0.0385682
-2.21202	-1.55824	-0.0338632
-2.20372	-1.51068	-0.0441468
-2.19236	-1.48149	-0.0538346
-2.18478	-1.3961	-0.0396427
-2.17531	-1.29548	-0.0467033
