# N1 5
# L 16.0915
# DELTAIN 0.128
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149839	-0.0299465	0.989612
-0.0151716	-0.0303203	0.977758
-0.0153918	-0.0307588	0.971885
-0.01563	-0.0312331	0.963632
-0.015777	-0.0315259	0.954975
-0.0159653	-0.0319003	0.946597
-0.0161308	-0.0322298	0.939623
-0.0163886	-0.0327425	0.92826
-0.0165068	-0.0329783	0.921521
-0.0166903	-0.0333435	0.905935
-0.0170737	-0.0341039	0.891813
-0.0172316	-0.0344163	0.880128
-0.0176455	-0.0352387	0.871791
-0.0180222	-0.0359881	0.860104
-0.0183051	-0.0365493	0.843228
-0.0190436	-0.0380096	0.826355
-0.0203058	-0.0404861	0.806035
-0.0219422	-0.0435583	0.791479
-0.0234982	-0.0463979	0.786414
-0.0231467	-0.045835	0.772379
-0.0229265	-0.0455347	0.761406
-0.0234524	-0.0465715	0.745788
-0.0240721	-0.0477832	0.743225
-0.0243771	-0.048386	0.730858
-0.0244179	-0.0484246	0.727254
-0.0257805	-0.0508242	0.716757
-0.0258017	-0.0509978	0.704664
-0.0247983	-0.0492672	0.697707
-0.0254149	-0.0504672	0.682876
-0.0265481	-0.0526166	0.667613
-0.0260973	-0.0518365	0.657429
-0.0266868	-0.0529743	0.639936
-0.0265084	-0.052634	0.630943
-0.0258276	-0.0513211	0.621778
-0.0253748	-0.0504622	0.617722
-0.0257726	-0.0512274	0.606746
-0.0257607	-0.0511345	0.599308
-0.0259257	-0.0514743	0.585562
-0.0271359	-0.0537894	0.580202
-0.0279383	-0.0552828	0.570107
-0.0285293	-0.0564547	0.564444
-0.0296672	-0.0586337	0.563556
-0.0309024	-0.0609243	0.550677
-0.0318661	-0.062674	0.546827
-0.0325393	-0.0638907	0.547
-0.0327688	-0.0640669	0.5436
-0.0338884	-0.0652428	0.549691
-0.0374304	-0.0635713	0.542918
-0.0381327	-0.0623315	0.531112
-0.038232	-0.0625147	0.519715
-0.038874	-0.0637313	0.519542
-0.040614	-0.0513807	0.507538
-0.0422597	-0.0505348	0.494646
