# N1 5
# L 5.51962
# DELTAIN 0.0547
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-5.30434	-2.92822	0.997333
-5.2322	-2.53725	0.993625
-5.17994	-2.25616	0.989893
-5.11334	-1.89871	0.986279
-5.05867	-1.61053	0.983782
-5.01265	-1.36774	0.981273
-4.97704	-1.18074	0.977133
-4.95574	-1.04578	0.972439
-4.92762	-0.886112	0.968959
-4.85963	-0.506907	0.957853
-4.79043	-0.138204	0.950746
-4.7656	-0.00639617	0.946513
-4.77602	-0.0520208	0.942359
-4.75316	0.0645097	0.940284
-4.70942	0.281736	0.934094
-4.67536	0.469116	0.925639
-4.66049	0.557326	0.921478
-4.66396	0.563465	0.922539
-4.69657	0.417396	0.923207
-4.66334	0.604634	0.91902
-4.60235	0.943555	0.913124
-4.59329	0.978307	0.91371
-4.6138	0.834272	0.919758
-4.61233	0.827422	0.911883
-4.65174	0.60956	0.905843
-4.66732	0.546135	0.903404
-4.68381	0.443481	0.902397
-4.67967	0.492563	0.893831
-4.69348	0.426876	0.895064
-4.67534	0.519798	0.894951
-4.68431	0.454676	0.89276
-4.70976	0.340093	0.892068
-4.69612	0.433587	0.889743
-4.71045	0.367083	0.885847
-4.66073	0.635908	0.877069
-4.62765	0.816026	0.870181
-4.64424	0.735445	0.866519
-4.65688	0.666947	0.85848
-4.64631	0.735562	0.84962
-4.6041	0.93659	0.845017
-4.58353	1.0196	0.841013
-4.58333	1.02783	0.832991
-4.61406	0.86944	0.832897
-4.62449	0.774426	0.822311
-4.59195	0.911625	0.817667
-4.58121	0.997137	0.810653
-4.59043	0.962	0.805025
-4.56831	1.12742	0.80034
-4.56101	1.1645	0.801869
-4.55099	1.20636	0.801003
-4.57268	1.08714	0.795871
-4.61282	0.898463	0.786636
-4.62709	0.846446	0.780954
-4.62515	0.872178	0.77634
-4.61028	0.952397	0.77195
-4.63184	0.865851	0.762476
-4.65658	0.761477	0.752503
-4.6808	0.630706	0.744295
-4.6593	0.726064	0.723179
-4.65466	0.789469	0.721205
-4.68005	0.657576	0.722499
-4.6874	0.630425	0.725902
-4.6737	0.704711	0.719979
-4.70012	0.517719	0.712683
-4.72344	0.389452	0.714578
-4.75374	0.235511	0.716792
-4.76706	0.14452	0.71005
-4.75529	0.197904	0.711906
-4.72388	0.295156	0.699935
-4.72706	0.297884	0.696206
-4.74419	0.203433	0.701737
-4.70723	0.403513	0.710227
-4.6762	0.58695	0.696947
-4.66196	0.6491	0.692723
-4.67672	0.576335	0.690681
-4.68142	0.521313	0.685391
-4.7294	0.29689	0.674165
-4.72982	0.293294	0.666926
-4.7678	0.111903	0.652598
-4.79751	-0.0374357	0.652468
-4.80766	-0.0646648	0.645512
-4.78493	0.0627727	0.641045
-4.77975	0.121908	0.625534
-4.77779	0.106181	0.614486
-4.75536	0.263817	0.604491
-4.75322	0.298447	0.603732
-4.73877	0.407871	0.59076
-4.75286	0.333821	0.585835
-4.77967	0.169745	0.581008
-4.80273	0.0494099	0.583057
-4.74037	0.448534	0.576117
-4.73833	0.464794	0.567795
-4.74354	0.463761	0.561162
-4.7201	0.623224	0.556685
-4.69886	0.728124	0.551492
-4.71513	0.616373	0.545285
-4.7451	0.455724	0.542767
-4.79126	0.238755	0.54043
-4.80362	0.201473	0.543197
-4.83736	0.0527574	0.539345
-4.81172	0.239618	0.533994
-4.81182	0.219628	0.522931
-4.80492	0.237463	0.523881
-4.81451	0.164844	0.525107
-4.83765	0.0477641	0.514603
-4.82555	0.0854073	0.512757
-4.84845	-0.00386289	0.510733
-4.83464	0.0937329	0.491367
-4.84625	0.0855512	0.478089
-4.79948	0.376831	0.469437
-4.78656	0.475404	0.471991
-4.79216	0.431598	0.455717
-4.77295	0.52623	0.439011
-4.81046	0.316396	0.435079
-4.81868	0.276759	0.436148
-4.84007	0.121164	0.437211
-4.83741	0.0448146	0.443261
-4.82319	0.0926902	0.438024
-4.82298	0.0772835	0.441844
-4.79865	0.169546	0.436583
-4.79394	0.18379	0.442167
-4.85238	-0.103675	0.443614
-4.86429	-0.164923	0.431732
-4.8685	-0.215003	0.428876
-4.91218	-0.519717	0.420074
-4.95461	-0.735166	0.419974
-4.9951	-0.95301	0.41248
-4.9511	-0.69946	0.414562
-4.92644	-0.500555	0.415612
-4.94701	-0.595064	0.400294
-4.99079	-0.835218	0.400481
-5.00189	-0.857191	0.393764
-4.97489	-0.674969	0.394241
-4.95985	-0.628097	0.388388
-4.9564	-0.619453	0.396686
-4.94548	-0.547884	0.39093
-4.89925	-0.315266	0.384394
-4.91817	-0.38745	0.37416
-4.96015	-0.544888	0.361208
-4.9856	-0.655711	0.365305
-4.9841	-0.593478	0.36659
-4.99455	-0.669357	0.360806
-5.0043	-0.786785	0.352001
-5.0123	-0.840252	0.34876
-4.99996	-0.718472	0.333173
-5.02113	-0.823046	0.336082
-5.00775	-0.769986	0.328637
-4.98509	-0.607972	0.33436
-4.95837	-0.43938	0.328877
-4.98397	-0.595938	0.328275
-5.03321	-0.880545	0.327314
-5.03497	-0.939721	0.333551
-5.04879	-1.04305	0.332339
-5.03706	-0.97178	0.32824
-5.07439	-1.19993	0.333981
-5.14545	-1.61279	0.330047
-5.13955	-1.54349	0.313921
-5.16743	-1.68634	0.316628
-5.15953	-1.65124	0.311851
-5.1394	-1.5221	0.299565
-5.12662	-1.44119	0.298732
-5.10176	-1.31569	0.290907
-5.11428	-1.41341	0.288209
-5.09339	-1.32915	0.297995
-5.09244	-1.32127	0.305473
-5.10048	-1.38331	0.3062
-5.10681	-1.4678	0.296675
-5.10461	-1.39744	0.294226
-5.09731	-1.3289	0.296815
-5.09285	-1.28716	0.288121
-5.12981	-1.49616	0.298281
-5.11046	-1.37827	0.286161
-5.08668	-1.28858	0.281238
-5.08499	-1.29176	0.286646
-5.11145	-1.44444	0.276449
-5.1219	-1.49085	0.261326
-5.12439	-1.47649	0.267226
-5.12794	-1.50152	0.263346
-5.14254	-1.57547	0.260337
-5.10561	-1.37235	0.242976
-5.11018	-1.36084	0.236566
-5.09634	-1.29208	0.247395
-5.06835	-1.13638	0.248824
-5.07557	-1.18084	0.252418
-5.11394	-1.47766	0.260032
-5.13118	-1.5762	0.267653
-5.18816	-1.87551	0.270392
-5.18062	-1.80172	0.267431
-5.16764	-1.73673	0.276662
-5.13646	-1.58937	0.271238
-5.10134	-1.41383	0.263609
-5.09802	-1.37607	0.271094
-5.1304	-1.53022	0.272991
-5.10975	-1.39364	0.277807
-5.10544	-1.36591	0.285136
-5.09069	-1.23577	0.296677
-5.04303	-0.976125	0.300543
-5.00233	-0.735552	0.291449
-4.98342	-0.557927	0.291513
-5.00722	-0.618449	0.29233
-5.02224	-0.641226	0.288225
-5.0292	-0.698535	0.289142
-5.02656	-0.718354	0.293733
-5.03198	-0.797553	0.299252
-5.04497	-0.857129	0.301926
-5.03293	-0.739787	0.292215
-5.02178	-0.665354	0.297624
-5.0523	-0.843264	0.299886
-5.08144	-1.02414	0.303024
-5.09972	-1.14563	0.308674
-5.08582	-0.987073	0.307361
-5.08872	-0.971431	0.30144
-5.0947	-1.03377	0.308039
-5.07836	-0.997254	0.315791
-5.06017	-0.869855	0.316141
-5.07642	-0.971142	0.328137
-5.07578	-0.987827	0.327826
-5.12109	-1.25249	0.32513
-5.14399	-1.431	0.329078
-5.0766	-1.04914	0.321103
-5.07446	-1.01955	0.313625
-5.074	-0.993575	0.306964
-5.07643	-1.02225	0.300712
-5.05088	-0.85944	0.301133
-5.06595	-0.969948	0.298437
-5.04684	-0.854421	0.289272
-5.06984	-0.986435	0.275834
-5.07182	-1.05094	0.274658
-5.09147	-1.20736	0.271998
-5.10635	-1.3093	0.271381
-5.1207	-1.37417	0.270994
-5.11133	-1.34698	0.269638
-5.10796	-1.32461	0.262312
-5.09405	-1.26418	0.261979
-5.09395	-1.2209	0.267105
-5.12736	-1.38018	0.275739
-5.15262	-1.50783	0.279991
-5.13453	-1.37968	0.286324
-5.12764	-1.321	0.288704
-5.0811	-1.04854	0.293411
-5.06654	-1.00593	0.292304
-5.02303	-0.755316	0.300501
-4.9904	-0.578079	0.296098
-4.95356	-0.333905	0.293243
-4.95635	-0.329379	0.288972
-4.9033	0.00094548	0.286964
-4.87566	0.108367	0.293837
-4.88237	0.0690784	0.294487
-4.8494	0.240523	0.289287
-4.8212	0.318989	0.28686
-4.79924	0.46423	0.287905
-4.78035	0.586413	0.281239
-4.76176	0.637063	0.280566
-4.79523	0.519925	0.271107
-4.80443	0.429974	0.269975
-4.79902	0.420094	0.271349
-4.82057	0.286632	0.29021
-4.86268	0.0542475	0.285787
-4.89486	-0.161211	0.284608
-4.92518	-0.339199	0.283913
-4.95093	-0.495221	0.273165
-4.95233	-0.501434	0.273483
-4.96297	-0.501897	0.275243
-4.99711	-0.631621	0.280923
-4.9987	-0.626491	0.281287
-4.9726	-0.434041	0.270919
-4.96216	-0.273556	0.267468
-4.96115	-0.289991	0.274742
-4.96206	-0.342103	0.272494
-4.98095	-0.444934	0.25681
-4.97386	-0.425026	0.247211
-4.9764	-0.442423	0.243863
-4.97076	-0.391943	0.237928
-4.93564	-0.192242	0.230108
-4.95133	-0.22887	0.215794
-4.95833	-0.237039	0.205522
-4.93152	-0.1125	0.209911
-4.93064	-0.081174	0.230819
-4.95431	-0.210682	0.22601
-4.95321	-0.210297	0.219554
-4.93761	-0.0977045	0.219273
-4.91551	0.0184793	0.22585
-4.91859	-0.105685	0.225641
-4.95149	-0.328622	0.222583
-4.97484	-0.473249	0.224425
-4.97714	-0.427697	0.218324
-5.00011	-0.551858	0.21736
-5.00361	-0.648324	0.210353
-5.0304	-0.85078	0.201092
-5.00295	-0.724649	0.196399
-5.03295	-0.930531	0.19435
-5.04987	-1.08498	0.197274
-5.05375	-1.1103	0.202383
-5.04536	-1.10521	0.211093
-5.06905	-1.28482	0.215096
-5.05628	-1.14294	0.203741
-5.06665	-1.16714	0.197429
-5.05101	-1.08381	0.195182
-5.00414	-0.803399	0.187102
-5.01963	-0.813301	0.183095
-5.02885	-0.789175	0.183452
-4.99342	-0.568871	0.198229
-5.00571	-0.609748	0.199862
-4.97389	-0.456358	0.2002
-4.95559	-0.400588	0.216719
-4.96786	-0.509012	0.21373
-4.96886	-0.540494	0.210202
-4.91272	-0.26807	0.201621
-4.90483	-0.17833	0.205232
-4.93074	-0.317167	0.202139
-4.89436	-0.104665	0.191769
-4.86209	0.0556161	0.197166
-4.86519	0.0882682	0.197226
-4.87798	0.0202193	0.19309
-4.89906	-0.13457	0.199674
-4.9403	-0.356133	0.198152
-4.94977	-0.355637	0.192209
-4.96749	-0.42815	0.190123
-4.94832	-0.289249	0.208767
-4.93047	-0.24283	0.204084
-4.91208	-0.149003	0.211612
-4.91517	-0.193019	0.210921
-4.90697	-0.131977	0.206258
-4.92147	-0.240152	0.207956
-4.92909	-0.316518	0.20402
-4.94594	-0.405312	0.206257
-4.92944	-0.35769	0.205761
-4.89966	-0.179889	0.199832
-4.91893	-0.235164	0.200498
-4.9281	-0.32706	0.207474
-4.92583	-0.357519	0.20955
-4.90772	-0.310082	0.210833
-4.89087	-0.194929	0.211473
-4.90994	-0.280407	0.201911
-4.90712	-0.245841	0.186243
-4.93316	-0.380554	0.177004
-4.94588	-0.423123	0.176522
-4.93063	-0.372051	0.161171
-4.942	-0.465592	0.162952
-4.94801	-0.413167	0.1563
-4.98272	-0.525225	0.157238
-4.98631	-0.561508	0.159714
-4.97083	-0.501446	0.169109
-4.96667	-0.513798	0.176841
-4.97073	-0.593831	0.168687
-4.94822	-0.388796	0.155443
-4.96925	-0.471434	0.151218
-4.98148	-0.504428	0.15045
-4.95189	-0.359935	0.138504
-4.94232	-0.365752	0.136894
-4.96349	-0.47445	0.146135
-4.99113	-0.65123	0.142059
-5.0226	-0.804998	0.144466
-5.008	-0.652953	0.147796
-5.03878	-0.811044	0.153901
-4.97608	-0.492162	0.148806
-4.94852	-0.341911	0.144054
-4.96461	-0.465705	0.141907
-4.96417	-0.40176	0.139197
-4.98293	-0.485164	0.13058
-4.98228	-0.463636	0.136733
-4.99131	-0.50508	0.140753
-4.98559	-0.467182	0.144157
-5.0069	-0.601327	0.144535
-5.02208	-0.657415	0.142234
-5.04771	-0.813771	0.1425
-5.04684	-0.854661	0.135077
-5.04502	-0.926648	0.137041
-5.08768	-1.19609	0.13792
-5.05653	-1.01357	0.137544
-5.07053	-1.11938	0.141172
-5.08593	-1.15102	0.152905
-5.07797	-1.0834	0.149556
-5.09466	-1.16028	0.141408
-5.08079	-1.07819	0.142735
-5.06602	-0.991248	0.143673
-5.04596	-0.867153	0.147238
-5.07737	-1.08627	0.144922
-5.10417	-1.23597	0.138814
-5.09937	-1.17833	0.132527
-5.09498	-1.19284	0.13286
-5.06809	-1.07922	0.123033
-5.03012	-0.855013	0.122801
-5.01759	-0.809509	0.128046
-5.07333	-1.09943	0.132976
-5.04484	-0.918736	0.142459
-5.03486	-0.816252	0.159743
-5.06238	-0.924159	0.164046
-5.03839	-0.795921	0.153298
-5.01217	-0.655067	0.150789
-4.96585	-0.438957	0.14387
-5.00844	-0.715629	0.12905
-5.02703	-0.871786	0.114766
-5.05519	-1.01452	0.116741
-5.04652	-0.884464	0.116384
-5.01105	-0.649368	0.110926
-5.00332	-0.603565	0.107589
-4.96437	-0.401173	0.113719
-4.96889	-0.396445	0.111685
-4.98277	-0.456996	0.107838
-4.97891	-0.391452	0.106301
-4.96049	-0.20756	0.102478
-4.95056	-0.141512	0.0978208
-4.94275	-0.0530649	0.0916441
-4.9619	-0.123734	0.103704
-5.00419	-0.412529	0.115214
-5.0616	-0.735404	0.11479
-5.0434	-0.676373	0.116672
-5.04709	-0.709133	0.115576
-5.03642	-0.689018	0.112453
-5.02821	-0.666022	0.109072
-5.04606	-0.724769	0.0992262
-5.08075	-1.03247	0.0962067
-5.07516	-0.990048	0.0881484
-5.0514	-0.860202	0.0805292
-5.05518	-0.858852	0.0770727
-5.05189	-0.8078	0.0757041
-5.0816	-0.940065	0.0812741
-5.0608	-0.796605	0.0704697
-5.0663	-0.8383	0.0734045
-5.04942	-0.834381	0.073852
-5.00615	-0.545468	0.0743009
-4.98121	-0.359068	0.0796124
-4.95734	-0.245232	0.0692044
-4.98533	-0.439208	0.073565
-5.03251	-0.740424	0.0732042
-5.02687	-0.754732	0.0845226
-5.02657	-0.790837	0.0901313
-5.01575	-0.740073	0.081418
-5.02358	-0.776366	0.075334
-5.03751	-0.884293	0.0742292
-5.05246	-0.967107	0.0840695
-5.0792	-1.08161	0.0803428
-5.04289	-0.817264	0.0690713
-5.02399	-0.720449	0.0620343
-4.97031	-0.432879	0.0640504
-4.93622	-0.276202	0.0741201
-4.93603	-0.308988	0.0773704
-4.92901	-0.216902	0.0825124
-4.93454	-0.178795	0.0828621
-4.94317	-0.198725	0.0771209
-4.95278	-0.250095	0.0703463
-4.96152	-0.34689	0.0599208
-4.95998	-0.332651	0.0464361
-4.97765	-0.377072	0.0453082
-4.97109	-0.372076	0.0409443
-4.97876	-0.466638	0.0451037
-4.9814	-0.487132	0.0376659
-4.99888	-0.536062	0.0313989
-5.01724	-0.635743	0.0299928
-5.01204	-0.623915	0.0255774
-4.97806	-0.415939	0.0280985
-4.99521	-0.527828	0.0201544
-5.01122	-0.654442	0.00477775
-5.00432	-0.660438	0.00270096
-5.0112	-0.698044	0.00189552
-5.00975	-0.717554	-0.00389349
-5.02163	-0.803206	-0.00687549
-5.02066	-0.787185	-0.00225736
-5.00761	-0.676548	0.00938276
-5.00189	-0.679624	0.0141194
-5.01624	-0.768085	0.00740144
-5.03998	-0.949324	0.00187658
-5.01836	-0.887798	-0.0117489
-5.031	-1.01081	-0.00547429
-5.06688	-1.23348	-0.00341311
-5.08095	-1.28912	0.0113452
-5.02387	-0.96904	0.010635
-5.03035	-0.954018	0.00892676
-5.02752	-0.910305	-0.000142068
-4.99801	-0.754958	-0.00271671
-5.02683	-0.957903	-0.00636506
-5.04158	-1.022	-0.00704947
-5.03344	-0.969905	-0.00195029
-4.99165	-0.767736	0.0081719
-4.96414	-0.615879	0.0110698
-4.92205	-0.35978	0.0149522
-4.90804	-0.277323	0.0207004
-4.93414	-0.419793	0.0154621
-4.91965	-0.327672	0.0237115
-4.91799	-0.284263	0.0115017
-4.93439	-0.384442	0.0105908
-4.95284	-0.533487	0.0222386
-4.94953	-0.519561	0.036748
-4.91773	-0.362039	0.0441195
-4.93755	-0.490873	0.0415948
-4.96883	-0.653404	0.0324523
-4.99537	-0.763579	0.0293956
-4.9944	-0.743492	0.0245814
-5.00064	-0.822596	0.0129429
-5.02201	-0.906183	0.014697
-5.02443	-0.873803	0.0141051
-5.08032	-1.11239	0.0120519
-5.09222	-1.15175	0.0160171
-5.07374	-1.05658	0.0168592
-5.06308	-1.03959	0.0244735
-5.04006	-0.945875	0.0280319
-4.9994	-0.717464	0.01742
-5.02651	-0.869473	0.00884071
-5.05798	-0.997001	0.00304092
-5.07038	-1.06275	0.0130236
