# N1 5
# L 74.3861
# DELTAIN 0.1323
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.52318e-06	-3.04635e-06	0.999673
-1.52449e-06	-3.04897e-06	0.999028
-1.52582e-06	-3.05163e-06	0.998184
-1.52758e-06	-3.05516e-06	0.997517
-1.52923e-06	-3.05846e-06	0.996976
-1.53041e-06	-3.06082e-06	0.996453
-1.53141e-06	-3.06283e-06	0.996004
-1.53248e-06	-3.06496e-06	0.995142
-1.53402e-06	-3.06805e-06	0.994088
-1.53585e-06	-3.0717e-06	0.993195
-1.53681e-06	-3.07362e-06	0.992388
-1.53755e-06	-3.07509e-06	0.992199
-1.53944e-06	-3.07887e-06	0.991619
-1.54039e-06	-3.08078e-06	0.99089
-1.54136e-06	-3.08271e-06	0.990404
-1.54243e-06	-3.08487e-06	0.990165
-1.54344e-06	-3.08687e-06	0.990132
-1.5446e-06	-3.08921e-06	0.989148
-1.54474e-06	-3.08949e-06	0.988398
-1.54612e-06	-3.09224e-06	0.987679
-1.54733e-06	-3.09465e-06	0.987582
-1.54861e-06	-3.09722e-06	0.987248
-1.55043e-06	-3.10086e-06	0.986797
-1.55151e-06	-3.10302e-06	0.986517
-1.55248e-06	-3.10496e-06	0.98626
-1.55421e-06	-3.10841e-06	0.985262
-1.55639e-06	-3.11279e-06	0.9841
-1.5573e-06	-3.11459e-06	0.983552
-1.5582e-06	-3.1164e-06	0.983156
-1.55835e-06	-3.1167e-06	0.982976
-1.55903e-06	-3.11805e-06	0.982038
-1.5602e-06	-3.12039e-06	0.981905
-1.56069e-06	-3.12139e-06	0.981475
-1.55953e-06	-3.11905e-06	0.980823
-1.55921e-06	-3.11843e-06	0.979976
-1.5596e-06	-3.1192e-06	0.978974
-1.56058e-06	-3.12117e-06	0.978851
-1.56187e-06	-3.12375e-06	0.977775
-1.56402e-06	-3.12804e-06	0.977119
-1.56514e-06	-3.13028e-06	0.97614
-1.56732e-06	-3.13464e-06	0.975242
-1.56991e-06	-3.13981e-06	0.974853
-1.57073e-06	-3.14147e-06	0.975399
-1.57182e-06	-3.14364e-06	0.974859
-1.57216e-06	-3.14433e-06	0.973908
-1.57258e-06	-3.14516e-06	0.973283
-1.57342e-06	-3.14684e-06	0.971948
-1.57505e-06	-3.15009e-06	0.969895
-1.57713e-06	-3.15426e-06	0.968939
-1.57785e-06	-3.15569e-06	0.968165
-1.57896e-06	-3.15791e-06	0.968619
-1.57982e-06	-3.15964e-06	0.968224
-1.5808e-06	-3.1616e-06	0.967258
-1.58294e-06	-3.16587e-06	0.966254
-1.58645e-06	-3.1729e-06	0.965671
-1.58787e-06	-3.17573e-06	0.966624
-1.5887e-06	-3.1774e-06	0.966292
-1.58883e-06	-3.17767e-06	0.965885
-1.59072e-06	-3.18144e-06	0.96542
-1.5923e-06	-3.18459e-06	0.964411
-1.59535e-06	-3.1907e-06	0.963308
-1.59679e-06	-3.19357e-06	0.962272
-1.59802e-06	-3.19603e-06	0.961472
-1.59956e-06	-3.19913e-06	0.95995
-1.60121e-06	-3.20242e-06	0.959193
-1.60291e-06	-3.20581e-06	0.957048
-1.60573e-06	-3.21145e-06	0.955273
-1.60759e-06	-3.21517e-06	0.954316
-1.60674e-06	-3.21348e-06	0.953545
-1.60617e-06	-3.21235e-06	0.953473
-1.60754e-06	-3.21507e-06	0.951961
-1.60828e-06	-3.21655e-06	0.951432
-1.60975e-06	-3.2195e-06	0.951018
-1.61012e-06	-3.22024e-06	0.950167
-1.61169e-06	-3.22338e-06	0.948908
-1.613e-06	-3.22599e-06	0.94743
-1.61366e-06	-3.22732e-06	0.946616
-1.61425e-06	-3.2285e-06	0.946414
-1.61583e-06	-3.23166e-06	0.946282
-1.61626e-06	-3.23251e-06	0.945451
-1.61764e-06	-3.23528e-06	0.94358
-1.61824e-06	-3.23648e-06	0.94286
-1.61795e-06	-3.23591e-06	0.942705
-1.62064e-06	-3.24128e-06	0.942205
-1.62418e-06	-3.24835e-06	0.941414
-1.62653e-06	-3.25306e-06	0.941313
-1.62979e-06	-3.25957e-06	0.940838
-1.63397e-06	-3.26795e-06	0.939447
-1.6352e-06	-3.2704e-06	0.939872
-1.6369e-06	-3.27379e-06	0.940153
-1.64021e-06	-3.28042e-06	0.93947
-1.64193e-06	-3.28385e-06	0.93886
-1.64057e-06	-3.28114e-06	0.939797
-1.64166e-06	-3.28332e-06	0.939245
-1.64398e-06	-3.28795e-06	0.937481
-1.6442e-06	-3.2884e-06	0.936011
-1.64645e-06	-3.2929e-06	0.935092
-1.6485e-06	-3.297e-06	0.935664
-1.65122e-06	-3.30244e-06	0.934221
-1.65323e-06	-3.30646e-06	0.932433
-1.656e-06	-3.312e-06	0.931286
-1.65769e-06	-3.31538e-06	0.931435
-1.65886e-06	-3.31773e-06	0.930693
-1.66008e-06	-3.32016e-06	0.929455
-1.66092e-06	-3.32185e-06	0.928447
-1.66126e-06	-3.32253e-06	0.927897
-1.66198e-06	-3.32397e-06	0.926378
-1.66643e-06	-3.33286e-06	0.924205
-1.66943e-06	-3.33886e-06	0.923474
-1.67108e-06	-3.34216e-06	0.922671
-1.67192e-06	-3.34385e-06	0.923349
-1.6722e-06	-3.3444e-06	0.922804
-1.67373e-06	-3.34746e-06	0.922319
-1.67503e-06	-3.35006e-06	0.922664
-1.67671e-06	-3.35343e-06	0.923414
-1.6793e-06	-3.35861e-06	0.921919
-1.67962e-06	-3.35924e-06	0.920154
-1.67958e-06	-3.35917e-06	0.919781
-1.68126e-06	-3.36251e-06	0.91897
-1.68406e-06	-3.36813e-06	0.918029
-1.68605e-06	-3.3721e-06	0.918247
-1.68469e-06	-3.36939e-06	0.917553
-1.68704e-06	-3.37408e-06	0.916604
-1.69269e-06	-3.38539e-06	0.914362
-1.69365e-06	-3.38729e-06	0.913386
-1.69731e-06	-3.39461e-06	0.911721
-1.70093e-06	-3.40187e-06	0.909287
-1.70755e-06	-3.4151e-06	0.906432
-1.70993e-06	-3.41987e-06	0.905641
-1.71187e-06	-3.42375e-06	0.903352
-1.71645e-06	-3.43291e-06	0.902089
-1.71946e-06	-3.43893e-06	0.899996
-1.72282e-06	-3.44564e-06	0.899283
-1.72246e-06	-3.44493e-06	0.898566
-1.7257e-06	-3.45139e-06	0.897866
-1.7273e-06	-3.45461e-06	0.897511
-1.73012e-06	-3.46024e-06	0.896214
-1.73143e-06	-3.46286e-06	0.894871
-1.73234e-06	-3.46467e-06	0.894681
-1.73129e-06	-3.46257e-06	0.89475
-1.72931e-06	-3.45862e-06	0.89619
-1.73254e-06	-3.46509e-06	0.894605
-1.73965e-06	-3.4793e-06	0.892855
-1.7446e-06	-3.48919e-06	0.892177
-1.74838e-06	-3.49675e-06	0.891465
-1.75099e-06	-3.50198e-06	0.89054
-1.754e-06	-3.508e-06	0.889583
-1.75254e-06	-3.50508e-06	0.890227
-1.74844e-06	-3.49687e-06	0.891283
-1.75408e-06	-3.50817e-06	0.890945
-1.75985e-06	-3.51969e-06	0.888377
-1.76572e-06	-3.53144e-06	0.885821
-1.76518e-06	-3.53035e-06	0.883764
-1.76643e-06	-3.53285e-06	0.883338
-1.76494e-06	-3.52987e-06	0.883562
-1.76714e-06	-3.53428e-06	0.883239
-1.77083e-06	-3.54167e-06	0.884209
-1.77599e-06	-3.55198e-06	0.882447
-1.77789e-06	-3.55578e-06	0.883417
-1.77722e-06	-3.55443e-06	0.882761
-1.78082e-06	-3.56164e-06	0.878808
-1.77898e-06	-3.55795e-06	0.878053
-1.7812e-06	-3.56239e-06	0.878007
-1.78179e-06	-3.56357e-06	0.878138
-1.77991e-06	-3.55983e-06	0.878105
-1.7795e-06	-3.559e-06	0.876659
-1.78242e-06	-3.56484e-06	0.875636
-1.78431e-06	-3.56861e-06	0.875817
-1.78675e-06	-3.5735e-06	0.877276
-1.78805e-06	-3.57611e-06	0.876684
-1.7921e-06	-3.58421e-06	0.875757
-1.79199e-06	-3.58397e-06	0.87577
-1.79382e-06	-3.58764e-06	0.877637
-1.78934e-06	-3.57869e-06	0.878117
-1.78567e-06	-3.57134e-06	0.877569
-1.78926e-06	-3.57853e-06	0.876486
-1.78842e-06	-3.57685e-06	0.874928
-1.78897e-06	-3.57794e-06	0.87349
-1.79147e-06	-3.58293e-06	0.872354
-1.79602e-06	-3.59204e-06	0.871959
-1.79928e-06	-3.59855e-06	0.871666
-1.8033e-06	-3.60659e-06	0.870582
-1.80798e-06	-3.61596e-06	0.871101
-1.80441e-06	-3.60882e-06	0.872801
-1.80561e-06	-3.61121e-06	0.873038
-1.80568e-06	-3.61136e-06	0.872202
-1.8073e-06	-3.61459e-06	0.869891
-1.80651e-06	-3.61301e-06	0.869703
-1.81169e-06	-3.62339e-06	0.868474
-1.81829e-06	-3.63659e-06	0.867963
-1.81715e-06	-3.6343e-06	0.86908
-1.82467e-06	-3.64933e-06	0.866657
-1.82638e-06	-3.65276e-06	0.863519
-1.82251e-06	-3.64502e-06	0.863616
-1.82643e-06	-3.65285e-06	0.863471
-1.8326e-06	-3.66519e-06	0.860465
-1.83512e-06	-3.67025e-06	0.860301
-1.84057e-06	-3.68114e-06	0.859027
-1.84189e-06	-3.68378e-06	0.85929
-1.84783e-06	-3.69565e-06	0.857028
-1.85487e-06	-3.70974e-06	0.854228
-1.85428e-06	-3.70856e-06	0.852482
-1.85454e-06	-3.70908e-06	0.854675
-1.85178e-06	-3.70355e-06	0.853322
-1.8586e-06	-3.7172e-06	0.85102
-1.86108e-06	-3.72216e-06	0.85035
-1.86312e-06	-3.72623e-06	0.84975
-1.8686e-06	-3.73721e-06	0.847685
-1.86674e-06	-3.73347e-06	0.848005
-1.86684e-06	-3.73367e-06	0.846698
-1.86009e-06	-3.72017e-06	0.845683
-1.85355e-06	-3.70711e-06	0.847701
-1.85418e-06	-3.70835e-06	0.847454
-1.85604e-06	-3.71208e-06	0.84738
-1.85494e-06	-3.70988e-06	0.846718
-1.85173e-06	-3.70346e-06	0.848228
-1.85295e-06	-3.7059e-06	0.848491
-1.85474e-06	-3.70947e-06	0.84894
-1.85713e-06	-3.71427e-06	0.849427
-1.85845e-06	-3.7169e-06	0.849352
-1.86474e-06	-3.72948e-06	0.850549
-1.86838e-06	-3.73676e-06	0.84906
-1.86826e-06	-3.73652e-06	0.849433
-1.87642e-06	-3.75285e-06	0.85025
-1.87202e-06	-3.74405e-06	0.849182
-1.88025e-06	-3.76051e-06	0.847153
-1.88496e-06	-3.76992e-06	0.846359
-1.87619e-06	-3.75238e-06	0.84767
-1.87323e-06	-3.74646e-06	0.845202
-1.87318e-06	-3.74636e-06	0.845362
-1.87544e-06	-3.75087e-06	0.843808
-1.87358e-06	-3.74715e-06	0.844528
-1.87062e-06	-3.74125e-06	0.844461
-1.87334e-06	-3.74668e-06	0.843447
-1.8782e-06	-3.75641e-06	0.8414
-1.88152e-06	-3.76304e-06	0.839773
-1.88629e-06	-3.77258e-06	0.837864
-1.89348e-06	-3.78697e-06	0.834512
-1.89658e-06	-3.79317e-06	0.833588
-1.90399e-06	-3.80798e-06	0.829158
-1.91629e-06	-3.83258e-06	0.824552
-1.92219e-06	-3.84437e-06	0.822052
-1.93193e-06	-3.86386e-06	0.819054
-1.94466e-06	-3.88932e-06	0.818664
-1.94712e-06	-3.89424e-06	0.817933
-1.94983e-06	-3.89966e-06	0.818829
-1.95538e-06	-3.91075e-06	0.820022
-1.95746e-06	-3.91492e-06	0.822067
-1.96186e-06	-3.92372e-06	0.81927
-1.96684e-06	-3.93368e-06	0.816057
-1.97299e-06	-3.94597e-06	0.814504
-1.97042e-06	-3.94084e-06	0.814398
-1.96674e-06	-3.93348e-06	0.813691
-1.96573e-06	-3.93146e-06	0.812915
-1.9679e-06	-3.9358e-06	0.812302
-1.96909e-06	-3.93818e-06	0.812885
-1.9636e-06	-3.9272e-06	0.813267
-1.97502e-06	-3.95004e-06	0.813294
-1.97508e-06	-3.95015e-06	0.813217
-1.96531e-06	-3.93061e-06	0.813579
-1.966e-06	-3.93199e-06	0.814366
-1.976e-06	-3.952e-06	0.815553
-1.97896e-06	-3.95791e-06	0.815308
-1.97143e-06	-3.94287e-06	0.814785
-1.97586e-06	-3.95171e-06	0.814318
-1.97986e-06	-3.95973e-06	0.815814
-1.97919e-06	-3.95839e-06	0.815752
-1.9912e-06	-3.9824e-06	0.814045
-1.99262e-06	-3.98524e-06	0.813899
-1.996e-06	-3.99199e-06	0.812174
-2.00521e-06	-4.01042e-06	0.809903
-2.0044e-06	-4.0088e-06	0.804814
-2.00767e-06	-4.01534e-06	0.802724
-2.01133e-06	-4.02265e-06	0.803195
-1.99921e-06	-3.99841e-06	0.804735
-2.00015e-06	-4.0003e-06	0.805362
-2.0161e-06	-4.0322e-06	0.806697
-2.01689e-06	-4.03377e-06	0.80683
-2.02284e-06	-4.04567e-06	0.804392
-2.02527e-06	-4.05054e-06	0.804349
-2.02585e-06	-4.0517e-06	0.802934
-2.02881e-06	-4.05761e-06	0.802117
-2.02576e-06	-4.05152e-06	0.802117
-2.02873e-06	-4.05746e-06	0.802818
-2.0369e-06	-4.07379e-06	0.801793
-2.03627e-06	-4.07253e-06	0.802462
-2.03855e-06	-4.0771e-06	0.801631
-2.04795e-06	-4.0959e-06	0.799244
-2.055e-06	-4.10999e-06	0.798905
-2.05727e-06	-4.11454e-06	0.79926
-2.06044e-06	-4.12089e-06	0.800479
-2.06994e-06	-4.13989e-06	0.800756
-2.05891e-06	-4.11782e-06	0.802274
-2.05963e-06	-4.11925e-06	0.80114
-2.06156e-06	-4.12313e-06	0.80142
-2.06719e-06	-4.13437e-06	0.800522
-2.07935e-06	-4.1587e-06	0.799385
-2.07876e-06	-4.15752e-06	0.79742
-2.07968e-06	-4.15935e-06	0.795568
-2.07556e-06	-4.15113e-06	0.793984
-2.07761e-06	-4.15522e-06	0.794933
-2.08796e-06	-4.17591e-06	0.794179
-2.08608e-06	-4.17215e-06	0.793895
-2.08207e-06	-4.16415e-06	0.792992
-2.07595e-06	-4.1519e-06	0.794528
-2.08222e-06	-4.16445e-06	0.792412
-2.09155e-06	-4.1831e-06	0.792142
-2.10662e-06	-4.21324e-06	0.792109
-2.12088e-06	-4.24175e-06	0.790436
-2.11829e-06	-4.23657e-06	0.789008
-2.12421e-06	-4.24841e-06	0.787599
-2.1183e-06	-4.2366e-06	0.788421
-2.10884e-06	-4.21768e-06	0.787012
-2.11355e-06	-4.22709e-06	0.784368
-2.11517e-06	-4.23033e-06	0.782897
-2.11155e-06	-4.2231e-06	0.782283
-2.11686e-06	-4.23371e-06	0.778811
-2.13083e-06	-4.26166e-06	0.777744
-2.13938e-06	-4.27876e-06	0.776661
-2.14671e-06	-4.29343e-06	0.77634
-2.14627e-06	-4.29254e-06	0.775556
-2.14083e-06	-4.28167e-06	0.775666
-2.13489e-06	-4.26977e-06	0.774166
-2.14621e-06	-4.29241e-06	0.773023
-2.15281e-06	-4.30562e-06	0.771279
-2.16178e-06	-4.32357e-06	0.770856
-2.17832e-06	-4.35663e-06	0.768705
-2.172e-06	-4.344e-06	0.769026
-2.16784e-06	-4.33568e-06	0.770272
-2.16924e-06	-4.33849e-06	0.77036
-2.16819e-06	-4.33638e-06	0.772334
-2.18408e-06	-4.36816e-06	0.772218
-2.18948e-06	-4.37895e-06	0.770975
-2.20787e-06	-4.41573e-06	0.769987
-2.21804e-06	-4.43607e-06	0.770726
-2.22924e-06	-4.45849e-06	0.771083
-2.23836e-06	-4.47673e-06	0.768781
-2.24857e-06	-4.49713e-06	0.769809
-2.2575e-06	-4.51501e-06	0.771132
-2.24974e-06	-4.49948e-06	0.772227
-2.26563e-06	-4.53126e-06	0.770912
-2.27402e-06	-4.54803e-06	0.76985
-2.26378e-06	-4.52755e-06	0.768516
-2.26168e-06	-4.52335e-06	0.768839
-2.27222e-06	-4.54444e-06	0.768392
-2.26462e-06	-4.52925e-06	0.76924
-2.26251e-06	-4.52501e-06	0.768131
-2.28042e-06	-4.56083e-06	0.766077
-2.27912e-06	-4.55824e-06	0.763159
-2.29959e-06	-4.59919e-06	0.763337
-2.31908e-06	-4.63817e-06	0.761728
-2.31997e-06	-4.63993e-06	0.76151
-2.32809e-06	-4.65618e-06	0.759431
-2.32492e-06	-4.64984e-06	0.758252
-2.31198e-06	-4.62396e-06	0.756389
-2.32578e-06	-4.65155e-06	0.754888
-2.34615e-06	-4.6923e-06	0.755576
-2.34594e-06	-4.69188e-06	0.754833
-2.35254e-06	-4.70507e-06	0.752954
-2.37234e-06	-4.74467e-06	0.749267
-2.38995e-06	-4.77989e-06	0.747399
-2.39949e-06	-4.79897e-06	0.744979
-2.40662e-06	-4.81324e-06	0.743615
-2.3992e-06	-4.79839e-06	0.743855
-2.40629e-06	-4.81258e-06	0.742522
-2.41105e-06	-4.82209e-06	0.740642
-2.40777e-06	-4.81553e-06	0.738361
-2.4475e-06	-4.89499e-06	0.734292
-2.47285e-06	-4.9457e-06	0.733843
-2.48726e-06	-4.97451e-06	0.730221
-2.44912e-06	-4.89824e-06	0.728342
-2.42566e-06	-4.85131e-06	0.72891
-2.41544e-06	-4.83087e-06	0.731493
-2.42205e-06	-4.8441e-06	0.7298
-2.42771e-06	-4.85541e-06	0.729518
-2.43646e-06	-4.87291e-06	0.728746
-2.46333e-06	-4.92666e-06	0.729318
-2.48358e-06	-4.96715e-06	0.730276
-2.49236e-06	-4.98471e-06	0.728973
-2.46017e-06	-4.92033e-06	0.725788
-2.45923e-06	-4.91845e-06	0.724788
-2.44688e-06	-4.89375e-06	0.725784
-2.43937e-06	-4.87873e-06	0.726211
-2.46053e-06	-4.92106e-06	0.72624
-2.44922e-06	-4.89844e-06	0.727009
-2.44282e-06	-4.88563e-06	0.725873
-2.43675e-06	-4.87349e-06	0.725432
-2.44761e-06	-4.89521e-06	0.72649
-2.45882e-06	-4.91763e-06	0.72575
-2.45921e-06	-4.91841e-06	0.724176
-2.47733e-06	-4.95465e-06	0.72523
-2.4992e-06	-4.99839e-06	0.725876
-2.51446e-06	-5.02891e-06	0.724133
-2.52819e-06	-5.05637e-06	0.724275
-2.51867e-06	-5.03734e-06	0.723086
-2.51822e-06	-5.03643e-06	0.725736
-2.51267e-06	-5.02534e-06	0.728228
-2.52503e-06	-5.05005e-06	0.72841
-2.53912e-06	-5.07823e-06	0.724638
-2.56796e-06	-5.13591e-06	0.723542
-2.73139e-06	-5.46276e-06	0.7252
-2.76858e-06	-5.53714e-06	0.72702
-2.75882e-06	-5.51762e-06	0.729908
-2.76027e-06	-5.52053e-06	0.727133
-2.77332e-06	-5.54662e-06	0.72314
-2.78249e-06	-5.56496e-06	0.72324
-2.66125e-06	-5.32248e-06	0.723472
-2.6401e-06	-5.28019e-06	0.722721
-2.64134e-06	-5.28268e-06	0.721826
-2.64974e-06	-5.29947e-06	0.720725
-2.65322e-06	-5.30643e-06	0.719251
-2.71048e-06	-5.42095e-06	0.71945
-2.77592e-06	-5.55183e-06	0.71852
-2.78316e-06	-5.5663e-06	0.717718
-2.81359e-06	-5.62717e-06	0.714285
-2.84247e-06	-5.68492e-06	0.712436
-2.799e-06	-5.59799e-06	0.71155
-2.82844e-06	-5.65686e-06	0.710485
-2.88612e-06	-5.77221e-06	0.708953
-2.89268e-06	-5.78535e-06	0.709732
-2.8982e-06	-5.79637e-06	0.709251
-2.91915e-06	-5.83828e-06	0.710188
-3.05279e-06	-6.10554e-06	0.708481
-3.32825e-06	-6.65645e-06	0.705388
-3.47372e-06	-6.94737e-06	0.705854
-3.50969e-06	-7.01929e-06	0.706316
-3.64092e-06	-7.28172e-06	0.705964
-3.65579e-06	-7.31147e-06	0.70949
-3.66057e-06	-7.32103e-06	0.70995
-3.11051e-06	-6.22097e-06	0.708312
-3.10764e-06	-6.21525e-06	0.709588
-3.15061e-06	-6.30118e-06	0.709355
-3.11271e-06	-6.22538e-06	0.707626
-3.10305e-06	-6.20606e-06	0.707569
-3.06921e-06	-6.13838e-06	0.709194
-3.04835e-06	-6.09667e-06	0.710911
-3.02833e-06	-6.05663e-06	0.710239
-3.03906e-06	-6.07808e-06	0.710339
-2.89559e-06	-5.79116e-06	0.711087
-2.71833e-06	-5.43665e-06	0.710653
-2.7439e-06	-5.48779e-06	0.710492
-2.73736e-06	-5.47471e-06	0.710462
-2.71106e-06	-5.4221e-06	0.710385
-2.66149e-06	-5.32297e-06	0.710371
-2.71857e-06	-5.43713e-06	0.709846
-2.71089e-06	-5.42178e-06	0.712158
-2.80044e-06	-5.60086e-06	0.712018
-2.90892e-06	-5.81782e-06	0.712099
-2.94328e-06	-5.88654e-06	0.711219
-2.97856e-06	-5.9571e-06	0.712185
-2.92345e-06	-5.84688e-06	0.710937
-2.93526e-06	-5.8705e-06	0.710919
-2.92134e-06	-5.84266e-06	0.709987
-2.9342e-06	-5.86837e-06	0.707389
-2.94516e-06	-5.89029e-06	0.705548
-2.92394e-06	-5.84787e-06	0.704481
-2.92831e-06	-5.8566e-06	0.702345
-2.94839e-06	-5.89676e-06	0.699543
-2.95087e-06	-5.90172e-06	0.698339
-2.95244e-06	-5.90487e-06	0.70037
-2.89199e-06	-5.78397e-06	0.702841
-2.85793e-06	-5.71586e-06	0.703592
-2.84792e-06	-5.69583e-06	0.704544
-2.80471e-06	-5.60941e-06	0.703954
-2.74715e-06	-5.49428e-06	0.704616
-2.68533e-06	-5.37066e-06	0.703321
-2.65315e-06	-5.3063e-06	0.703467
-2.6314e-06	-5.2628e-06	0.704135
-2.62566e-06	-5.25131e-06	0.704914
-2.63885e-06	-5.27769e-06	0.704231
-2.66656e-06	-5.33312e-06	0.706124
-2.65522e-06	-5.31043e-06	0.707397
-2.65575e-06	-5.3115e-06	0.70528
-2.67001e-06	-5.34002e-06	0.700769
-2.6932e-06	-5.38639e-06	0.701858
-2.71271e-06	-5.42542e-06	0.700923
-2.73852e-06	-5.47702e-06	0.698948
-2.76752e-06	-5.53502e-06	0.697221
-2.77878e-06	-5.55756e-06	0.696112
-2.7639e-06	-5.5278e-06	0.694865
-2.75566e-06	-5.51132e-06	0.695702
-2.77037e-06	-5.54073e-06	0.694075
-2.75792e-06	-5.51584e-06	0.694017
-2.73123e-06	-5.46246e-06	0.688554
-2.74966e-06	-5.49932e-06	0.688628
-2.74657e-06	-5.49313e-06	0.689269
