# N1 5
# L 7.07254
# DELTAIN 0.0947
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.88655	-3.33008	0.984004
-1.91974	-3.27714	0.956117
-1.94679	-3.20227	0.919049
-1.9627	-3.07128	0.872664
-1.96224	-2.84099	0.837953
-1.97994	-2.8152	0.802925
-1.9848	-2.77758	0.773324
-2.00244	-2.73	0.74151
-1.98808	-2.49584	0.739364
-1.96998	-2.2063	0.720358
-1.95517	-2.04052	0.693976
-1.96693	-1.98801	0.673288
-1.99617	-2.06025	0.643089
-2.03675	-2.34441	0.638133
-2.01341	-2.19006	0.620148
-2.03022	-2.20592	0.592457
-2.01948	-2.03582	0.589906
-2.02363	-2.05427	0.588223
-2.0341	-2.15498	0.581147
-2.04937	-2.1752	0.586127
-2.0545	-2.19666	0.570338
-2.03517	-1.93324	0.536324
-2.04057	-1.95079	0.532429
-2.06153	-2.03529	0.529085
-2.06929	-1.99933	0.520312
-2.06636	-1.88843	0.494297
-2.10166	-1.90249	0.483148
-2.13446	-1.95895	0.452315
-2.13547	-1.91882	0.432795
-2.12553	-1.86751	0.413678
-2.13051	-1.85998	0.417074
-2.1347	-1.93958	0.400417
-2.13393	-2.02223	0.392436
-2.11557	-1.78441	0.359223
-2.13077	-1.74242	0.335955
-2.1273	-1.71473	0.329569
-2.12331	-1.64376	0.328162
-2.11867	-1.60871	0.325778
-2.13199	-1.69476	0.320279
-2.12471	-1.49711	0.317298
-2.14084	-1.55204	0.322067
-2.17574	-1.83011	0.314554
-2.19323	-1.96739	0.300553
-2.20355	-2.09588	0.294402
-2.20283	-2.05382	0.299716
-2.19153	-1.87276	0.292314
-2.18916	-1.75214	0.272716
-2.21338	-1.88291	0.259355
-2.21928	-1.77571	0.231049
-2.23426	-1.47337	0.203984
-2.23805	-1.47465	0.195202
-2.24691	-1.61368	0.180955
-2.21116	-1.27714	0.179121
-2.18383	-1.08393	0.186866
-2.17297	-1.04074	0.189205
-2.1726	-1.00041	0.183167
-2.19011	-1.19795	0.192518
-2.16618	-0.975615	0.203396
-2.18609	-1.23383	0.203627
-2.21655	-1.48919	0.217187
-2.24276	-1.59263	0.221791
-2.25024	-1.66557	0.199325
-2.22115	-1.5387	0.206749
-2.19342	-1.41489	0.202703
-2.18851	-1.49819	0.218756
-2.2097	-1.73414	0.210576
-2.21204	-1.69301	0.208591
-2.20201	-1.73831	0.19989
-2.20297	-1.79827	0.189732
-2.20191	-1.81166	0.186375
-2.21742	-1.84738	0.175413
-2.22049	-1.70946	0.177058
-2.22424	-1.73903	0.176658
-2.24563	-1.80183	0.174567
-2.24755	-1.77448	0.180726
-2.26335	-2.05539	0.191502
-2.26475	-2.0726	0.198711
-2.2613	-2.00832	0.201155
-2.28049	-2.14334	0.184149
-2.26676	-2.12243	0.182244
-2.28965	-2.27906	0.17777
-2.29653	-2.23555	0.186146
-2.28541	-2.06903	0.169192
-2.31506	-2.21952	0.169184
-2.3219	-2.13598	0.156065
-2.31242	-1.99419	0.153697
-2.31498	-2.04772	0.141041
-2.31576	-2.18208	0.15367
-2.27801	-1.79326	0.162358
-2.28957	-1.71934	0.15565
-2.28819	-1.6529	0.154905
-2.29963	-1.61753	0.153018
-2.30798	-1.64816	0.150182
-2.27316	-1.43475	0.13769
-2.27053	-1.36977	0.130829
-2.28558	-1.49844	0.134511
