# N1 5
# L 6.3712
# DELTAIN 0.0797
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17321	-4.84786	0.988939
-3.15655	-4.54792	0.966955
-3.1368	-4.28785	0.940447
-3.13188	-4.07107	0.916847
-3.11213	-3.7727	0.902328
-3.10924	-3.66002	0.888393
-3.11261	-3.55655	0.876906
-3.1056	-3.42236	0.860367
-3.12019	-3.46865	0.856506
-3.10397	-3.31027	0.845078
-3.08866	-3.14898	0.830924
-3.06652	-2.99287	0.815793
-3.06982	-2.96571	0.803711
-3.07906	-2.95689	0.802092
-3.06968	-2.89565	0.787572
-3.07049	-2.85486	0.766349
-3.07771	-2.82005	0.747204
-3.06799	-2.70038	0.742499
-3.0418	-2.52052	0.732757
-3.02134	-2.4209	0.713058
-3.03508	-2.47296	0.696067
-3.048	-2.49632	0.677983
-3.06614	-2.57016	0.671749
-3.0645	-2.5461	0.657428
-3.07357	-2.62306	0.651101
-3.08967	-2.66486	0.643682
-3.09387	-2.63931	0.641463
-3.07093	-2.43285	0.620597
-3.0709	-2.40609	0.604263
-3.10273	-2.57224	0.608474
-3.10083	-2.54755	0.610383
-3.08365	-2.39682	0.600248
-3.08024	-2.40975	0.585688
-3.08432	-2.47375	0.565131
-3.08644	-2.32808	0.561089
-3.08653	-2.20128	0.559208
-3.11944	-2.33956	0.556095
-3.1239	-2.39446	0.549252
-3.13049	-2.39935	0.530989
-3.14951	-2.47164	0.530652
-3.15093	-2.46401	0.50976
-3.17759	-2.66303	0.511804
-3.16498	-2.57843	0.512731
-3.16561	-2.59466	0.508166
-3.16963	-2.51231	0.505506
-3.17705	-2.53301	0.504394
-3.16943	-2.56425	0.505986
-3.16551	-2.63717	0.510826
-3.1767	-2.67316	0.503722
-3.18156	-2.6601	0.503049
-3.16121	-2.57188	0.494072
-3.1509	-2.55449	0.481344
-3.15769	-2.55984	0.471132
-3.15351	-2.58529	0.467846
-3.17933	-2.73266	0.474346
-3.17554	-2.68	0.469412
-3.18325	-2.61532	0.467375
-3.18975	-2.54361	0.469017
-3.1977	-2.51452	0.460527
-3.18739	-2.39194	0.448655
-3.21585	-2.55628	0.430704
-3.18435	-2.39723	0.416561
-3.19014	-2.42741	0.405271
-3.19585	-2.38937	0.397711
-3.20607	-2.41541	0.402347
-3.17202	-2.14025	0.387748
-3.16377	-2.02319	0.376008
-3.17124	-2.01488	0.370185
-3.19077	-2.12206	0.373614
-3.15678	-1.83437	0.371619
-3.18706	-1.97735	0.364879
-3.19274	-1.96766	0.35273
-3.19666	-2.01201	0.367718
-3.19085	-2.04468	0.378593
-3.19457	-2.0189	0.387206
-3.22152	-2.14018	0.386019
-3.20712	-2.1212	0.395183
-3.19014	-1.98499	0.400418
-3.19561	-2.02134	0.385399
-3.17333	-1.8963	0.385184
-3.17136	-1.83492	0.382912
-3.2097	-2.02897	0.383785
-3.19945	-1.81143	0.375013
