# N1 5
# L 6.3712
# DELTAIN 0.0857
# BETA 0.714286
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.1682	-4.74856	0.981001
-3.15825	-4.40472	0.952279
-3.14149	-4.11151	0.935288
-3.1295	-3.94591	0.918016
-3.09199	-3.6039	0.902207
-3.07435	-3.42396	0.882361
-3.05963	-3.24801	0.864204
-3.05307	-3.17646	0.85357
-3.02739	-2.93523	0.842284
-2.97618	-2.54194	0.820895
-2.99596	-2.6431	0.799679
-2.99247	-2.54105	0.785782
-2.96831	-2.34794	0.773892
-2.99632	-2.36095	0.750847
-2.98897	-2.23644	0.73171
-2.96546	-2.01911	0.725781
-2.91616	-1.62405	0.712778
-2.88892	-1.38714	0.71025
-2.85793	-1.25369	0.710278
-2.83931	-1.1195	0.695328
-2.88452	-1.37264	0.685291
-2.88083	-1.27247	0.679776
-2.90147	-1.37377	0.676656
-2.92783	-1.52869	0.670841
-2.963	-1.69484	0.665451
-3.00917	-2.01488	0.662622
-2.98745	-1.86076	0.656411
-3.02002	-2.06447	0.648036
-3.03875	-2.08471	0.642636
-3.01263	-1.86846	0.624871
-2.98508	-1.68782	0.613307
-3.00139	-1.81824	0.604268
-3.00122	-1.79024	0.581849
-3.02425	-1.90167	0.569542
-2.98397	-1.66532	0.564076
-2.95477	-1.38949	0.545967
-2.96717	-1.45652	0.521474
-2.97098	-1.39294	0.511241
-2.92893	-1.16882	0.511847
-2.91696	-1.03273	0.523905
-2.94036	-1.14168	0.512124
-2.96049	-1.27781	0.517912
-2.96013	-1.22236	0.51493
-2.92027	-1.00102	0.50431
-2.93463	-1.0279	0.491409
-2.95579	-1.16608	0.501901
-2.93992	-0.974831	0.488756
-2.95903	-1.06224	0.47553
-3.01575	-1.38945	0.465992
-3.02364	-1.33387	0.471705
-2.98726	-1.021	0.463161
-2.97353	-0.893405	0.462522
-2.93587	-0.709797	0.448945
-2.93272	-0.734894	0.427122
-2.91675	-0.584751	0.402753
-2.93925	-0.697738	0.387102
-2.92041	-0.508485	0.386068
-2.92888	-0.599676	0.37605
-2.94199	-0.60254	0.375966
-2.94223	-0.587298	0.383542
-2.93097	-0.597881	0.384939
-2.97097	-0.838349	0.389714
-3.02186	-1.00193	0.392251
-3.03488	-1.0539	0.374767
-3.07784	-1.38999	0.376776
-3.06531	-1.40522	0.396089
-3.06528	-1.49964	0.395518
-3.0508	-1.42931	0.383793
-3.08859	-1.56425	0.369873
-3.07179	-1.43163	0.367876
-3.0731	-1.40869	0.37223
-3.08309	-1.35737	0.36787
-3.09773	-1.33108	0.355082
-3.07051	-1.13371	0.34926
-3.04248	-1.02158	0.341325
-3.05391	-1.07127	0.341211
-3.06641	-1.16757	0.334398
-3.07152	-1.06314	0.315945
-3.05787	-0.819832	0.298466
-3.02168	-0.718784	0.293419
-2.97977	-0.545529	0.278901
-2.99287	-0.613117	0.269839
-3.07749	-1.18705	0.256355
-3.06694	-1.12521	0.23867
-3.05172	-0.980367	0.22941
-3.05476	-0.894587	0.238626
-3.01934	-0.714626	0.250802
-3.02515	-0.704417	0.252164
-3.03146	-0.777664	0.250247
-3.04405	-0.882241	0.240993
-3.05887	-1.06232	0.230853
-3.06224	-1.12928	0.216309
-2.97282	-0.548112	0.206467
-2.98419	-0.576792	0.206948
-3.04809	-0.951509	0.211777
-3.0607	-0.995018	0.217024
-3.08179	-1.09624	0.202263
-3.07844	-1.10158	0.208826
-3.0752	-0.985888	0.204803
-3.08025	-1.00035	0.198073
-3.06342	-0.879009	0.207769
-3.10853	-1.07113	0.21161
-3.07522	-0.927515	0.200508
-3.07919	-0.909926	0.199833
-3.11803	-1.15867	0.199082
-3.11985	-1.17543	0.186459
-3.14988	-1.193	0.170938
-3.15991	-1.20467	0.1444
-3.12457	-1.00163	0.135952
-3.07052	-0.722657	0.132518
-3.11599	-0.946816	0.133177
-3.0673	-0.619971	0.132984
-3.03204	-0.488707	0.124591
-3.03546	-0.590989	0.116374
-3.02818	-0.550611	0.095301
-3.03867	-0.534334	0.0771312
-3.08451	-0.828333	0.0766821
-3.12601	-1.15461	0.088158
-3.10447	-0.929955	0.0912519
-3.14924	-1.08932	0.0805532
-3.15625	-1.04753	0.0696417
-3.16908	-1.06248	0.063641
-3.1731	-1.09361	0.0834082
-3.15877	-0.976306	0.0808468
-3.14977	-0.919337	0.0780014
-3.14789	-0.930549	0.0718842
-3.1491	-1.07536	0.0812044
-3.14311	-1.17919	0.0777581
-3.16525	-1.38501	0.0836112
-3.15897	-1.30344	0.0924954
-3.13667	-1.08732	0.0936265
-3.13273	-1.05016	0.0972161
-3.08973	-0.809452	0.0978858
-3.0978	-0.789244	0.107106
-3.10045	-0.783217	0.114424
-3.13493	-0.975542	0.115747
-3.13103	-0.943601	0.116138
-3.1341	-0.868893	0.118697
-3.14212	-0.977498	0.134481
-3.10838	-0.738531	0.141658
-3.14306	-0.922883	0.147936
-3.12622	-0.829637	0.135436
-3.1663	-0.91869	0.131459
-3.24993	-1.40427	0.128092
-3.26576	-1.58763	0.111268
-3.30261	-1.67545	0.111759
-3.29487	-1.6523	0.104895
-3.26808	-1.49629	0.110197
-3.26354	-1.41642	0.125727
-3.27837	-1.42272	0.114658
-3.29413	-1.41487	0.101655
-3.28866	-1.38204	0.0943281
-3.29497	-1.47225	0.0883792
-3.2501	-1.21182	0.0940157
-3.25212	-1.25656	0.10185
-3.24022	-1.15572	0.0811274
-3.24181	-1.25087	0.0783364
-3.20744	-1.12048	0.0673087
-3.17845	-0.923398	0.0657647
-3.18852	-1.01006	0.0730221
-3.21534	-1.19735	0.0720082
-3.1859	-1.07177	0.0794986
-3.13573	-0.868955	0.0750787
-3.13306	-0.928957	0.080001
-3.15893	-1.12307	0.0810449
-3.16228	-1.22616	0.09195
-3.16022	-1.32047	0.0957942
-3.14141	-1.2563	0.0935236
-3.12356	-1.04843	0.105861
-3.15398	-1.19162	0.108942
-3.12544	-1.0023	0.0940967
-3.10124	-0.727954	0.0808149
-3.04039	-0.357656	0.0632363
-3.01498	-0.0818678	0.0724446
-3.02867	-0.129616	0.0703452
-3.07486	-0.42306	0.0695677
-3.07421	-0.410994	0.0662891
-3.09155	-0.506267	0.0766992
-3.15401	-0.946903	0.0648441
-3.17486	-1.12898	0.0623638
-3.15715	-1.07776	0.0899121
-3.14321	-0.984256	0.0784343
-3.14662	-0.986473	0.0836831
-3.11717	-0.879434	0.0869436
-3.12918	-0.981568	0.0844421
-3.15073	-1.05227	0.0715607
-3.10514	-0.82987	0.0897017
-3.12427	-1.01105	0.118715
-3.12219	-1.07389	0.110813
-3.12417	-1.1569	0.113268
-3.10817	-1.11665	0.105562
-3.06014	-0.830206	0.100127
-3.08392	-0.922519	0.110338
-3.11042	-0.971508	0.119062
-3.09185	-0.841024	0.120148
-3.08759	-0.903606	0.116881
-3.11351	-1.01891	0.102474
-3.1102	-0.96602	0.103361
-3.12112	-0.903203	0.0956232
-3.14219	-0.952684	0.101344
-3.12461	-0.860024	0.09501
-3.08646	-0.638108	0.0928446
-3.11387	-0.770188	0.0868601
-3.09153	-0.680054	0.0690468
-3.07709	-0.712762	0.0576123
-3.11245	-0.872626	0.0518709
-3.09954	-0.744953	0.0552514
-3.08321	-0.633881	0.0595117
-3.05953	-0.49859	0.0400264
-3.06155	-0.520829	0.0432787
-3.01754	-0.310689	0.0341631
-3.02484	-0.401674	0.0142803
-3.02685	-0.419035	-8.82502e-05
-3.01949	-0.272112	-0.00301722
-3.04121	-0.329382	0.00857224
-2.99294	0.00754771	0.0133939
-3.00684	0.026284	0.0169202
-2.97395	0.301328	-0.00286777
-2.99785	0.0924645	-0.0179437
-3.02722	-0.0222546	-0.024049
-3.04485	-0.209242	-0.0156836
-3.0865	-0.517097	-0.0137247
-3.14532	-0.827573	-0.0145905
-3.1618	-0.98462	-0.0156397
-3.15945	-1.01895	-0.0179647
-3.14389	-0.98455	-0.0171615
-3.10429	-0.862257	-0.0249856
-3.08399	-0.839171	-0.0352068
