# N1 5
# L 6.57384
# DELTAIN 0.087
# BETA 0.909091
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-2.73481	-4.40909	0.982768
-2.72915	-4.04608	0.950043
-2.7197	-3.7431	0.924651
-2.73035	-3.62719	0.90915
-2.7424	-3.55407	0.894599
-2.72623	-3.38286	0.882478
-2.72978	-3.20169	0.871287
-2.71471	-2.94256	0.849574
-2.73195	-2.93794	0.833854
-2.72955	-2.8947	0.80397
-2.74029	-2.85485	0.780044
-2.74782	-2.86301	0.768116
-2.71444	-2.63017	0.758119
-2.71362	-2.53622	0.740735
-2.72462	-2.60277	0.734759
-2.7196	-2.66437	0.711198
-2.72496	-2.58419	0.691285
-2.737	-2.59891	0.683488
-2.71794	-2.45069	0.670333
-2.73899	-2.46187	0.668285
-2.74625	-2.45745	0.656159
-2.72814	-2.27523	0.632177
-2.70055	-1.96542	0.609044
-2.732	-2.03294	0.57442
-2.71545	-1.86678	0.552961
-2.72608	-1.99223	0.552009
-2.70822	-1.83274	0.548986
-2.70628	-1.74229	0.536256
-2.72537	-1.73003	0.507496
-2.72832	-1.76169	0.501632
-2.7183	-1.65895	0.490778
-2.72303	-1.69163	0.482979
-2.69898	-1.55419	0.483176
-2.73569	-1.74044	0.461961
-2.75401	-1.83389	0.449305
-2.75675	-1.90537	0.464635
-2.76084	-2.02497	0.482851
-2.77342	-2.10633	0.482198
-2.79716	-2.2404	0.477704
-2.79099	-2.26665	0.483207
-2.77707	-2.15267	0.489952
-2.7683	-2.09441	0.478337
-2.75516	-2.01304	0.459097
-2.75646	-1.94354	0.454481
-2.74649	-1.74785	0.450436
-2.73854	-1.60572	0.438876
-2.7596	-1.61665	0.432124
-2.71221	-1.28297	0.42599
-2.71312	-1.23631	0.42522
-2.67252	-0.980411	0.416368
-2.6797	-1.0377	0.415618
-2.74409	-1.44903	0.408539
-2.76644	-1.60857	0.400649
-2.71925	-1.3326	0.39338
-2.71133	-1.16304	0.386725
-2.72027	-1.1672	0.398262
-2.74691	-1.35368	0.398032
-2.75019	-1.36144	0.387693
-2.75771	-1.28728	0.362211
-2.77232	-1.33743	0.360151
-2.76315	-1.28515	0.351171
-2.77166	-1.31474	0.325012
-2.81203	-1.55627	0.31746
-2.83203	-1.72178	0.307488
-2.85101	-1.89333	0.312774
-2.88043	-2.08336	0.310853
-2.92478	-2.35618	0.307278
-2.90213	-2.14755	0.295945
-2.90475	-2.07569	0.277405
-2.92345	-2.07147	0.272263
-2.9587	-2.16754	0.269644
-2.94908	-2.04331	0.256332
-2.93947	-1.83555	0.252067
-2.91873	-1.60359	0.250717
-2.89657	-1.45981	0.237491
-2.91291	-1.59547	0.233186
-2.91697	-1.57221	0.231559
-2.93274	-1.57226	0.207614
-2.94325	-1.6584	0.215218
-2.92426	-1.44865	0.217811
-2.94682	-1.67355	0.220546
-2.95823	-1.59779	0.215642
-2.96307	-1.55479	0.217135
-2.9112	-1.25209	0.228074
-2.8844	-1.14246	0.233261
-2.90708	-1.33484	0.22525
-2.92572	-1.49262	0.198711
-2.9236	-1.5042	0.195014
-2.90355	-1.45643	0.208313
-2.85688	-1.17953	0.220366
-2.84104	-1.07215	0.222646
-2.82253	-0.874408	0.221394
-2.85471	-0.985368	0.230431
-2.89013	-1.25842	0.234613
-2.93314	-1.44958	0.236227
-2.93459	-1.41281	0.21993
-2.93159	-1.46083	0.231824
-2.92818	-1.48899	0.231229
-2.95247	-1.64196	0.229189
-2.95688	-1.59974	0.234086
-2.94394	-1.62064	0.253268
-2.94056	-1.55342	0.238637
-2.98968	-1.84454	0.226543
-2.98998	-1.71451	0.220968
-3.0176	-1.84904	0.216209
-3.03688	-1.90241	0.208769
-3.00513	-1.77265	0.220548
-3.0042	-1.717	0.225373
-2.99684	-1.69158	0.228012
-2.98266	-1.65002	0.224388
-2.97781	-1.61316	0.217
-2.94258	-1.38457	0.2377
-2.94965	-1.20975	0.228981
-2.95644	-1.24606	0.224852
-2.9672	-1.38217	0.220187
-2.95985	-1.43689	0.203174
-2.97342	-1.48715	0.208624
-2.96806	-1.37746	0.213527
-2.95113	-1.25771	0.211613
-2.96553	-1.24762	0.19144
-3.03844	-1.64693	0.169997
-3.06497	-1.73058	0.153578
-3.04095	-1.57532	0.151836
-3.03544	-1.55726	0.153722
-3.03549	-1.6183	0.15098
-3.017	-1.41924	0.135076
-3.01726	-1.30814	0.127992
-3.0174	-1.23124	0.136345
-3.00491	-1.13867	0.128261
-2.98078	-1.04548	0.110391
-2.98265	-1.0011	0.105462
-2.95952	-0.916657	0.10576
-2.97921	-1.14603	0.118536
-2.95804	-0.996803	0.130373
-2.99719	-1.3023	0.134348
-2.9841	-1.19115	0.139903
-2.98257	-1.19814	0.140627
-2.98715	-1.2377	0.124983
-2.97756	-1.21015	0.120562
-2.94511	-1.00155	0.110626
-2.94683	-0.965142	0.122084
-2.96961	-0.998255	0.108273
-2.99667	-1.0546	0.110414
-3.03852	-1.33648	0.11081
-3.02338	-1.25945	0.115579
