# N1 5
# L 16.0915
# DELTAIN 0.125
# BETA 1.25
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.0149384	-0.029856	0.993705
-0.0151615	-0.0303003	0.986111
-0.0153641	-0.0307041	0.976236
-0.015546	-0.0310665	0.960615
-0.0158484	-0.031668	0.942158
-0.0161226	-0.0322136	0.930008
-0.0163307	-0.0326278	0.920356
-0.016485	-0.0329346	0.911595
-0.0167942	-0.0335492	0.900875
-0.0171419	-0.0342387	0.897631
-0.0175704	-0.0350869	0.885071
-0.0178608	-0.0356635	0.872242
-0.0180907	-0.0361212	0.857848
-0.0187477	-0.0374201	0.836108
-0.019166	-0.0382461	0.822853
-0.0195811	-0.0390626	0.812978
-0.0198016	-0.0394975	0.809025
-0.0202948	-0.0404447	0.795657
-0.0205085	-0.0408799	0.77522
-0.0210786	-0.0419994	0.769118
-0.0209361	-0.0417208	0.774364
-0.0217812	-0.043278	0.77675
-0.0218071	-0.0433464	0.779401
-0.0222518	-0.0441623	0.768131
-0.0238174	-0.0470525	0.752908
-0.0248127	-0.0489669	0.745696
-0.0257526	-0.0507433	0.735546
-0.0259321	-0.051229	0.719202
-0.0263568	-0.0518943	0.711245
-0.0260263	-0.0513788	0.719559
-0.0263604	-0.0521141	0.716859
-0.0276694	-0.0542899	0.712994
-0.0259634	-0.0514501	0.71764
-0.0275012	-0.0542933	0.710661
-0.0282761	-0.055744	0.705604
-0.0297081	-0.0581604	0.703907
-0.0288646	-0.0568252	0.692609
-0.0291016	-0.0573113	0.698212
-0.0297789	-0.0586092	0.683877
-0.0317305	-0.0618769	0.67012
-0.0307795	-0.0603446	0.663722
-0.0309364	-0.0607015	0.650703
-0.0306564	-0.0601436	0.640451
-0.0299101	-0.0589131	0.62481
-0.0301385	-0.0592842	0.609391
-0.0303211	-0.059372	0.593381
-0.0321709	-0.062802	0.577392
-0.0343236	-0.065834	0.563738
-0.038219	-0.0659614	0.557606
-0.0387227	-0.0667211	0.559094
-0.0378608	-0.0699105	0.537385
-0.0392793	-0.0720511	0.521621
-0.04203	-0.0731055	0.506466
-0.0460604	-0.0741665	0.503452
-0.0512918	-0.0686954	0.489
-0.0572446	-0.0574542	0.47261
-0.0598872	-0.0633053	0.462013
-0.0600356	-0.0618145	0.456091
-0.0600538	-0.0496449	0.441672
-0.0646259	-0.0564488	0.434344
-0.0586125	-0.0291525	0.427528
-0.0549491	-0.0204353	0.42516
-0.0565784	-0.033264	0.428549
-0.060663	-0.063278	0.428953
-0.0612261	-0.0541135	0.420732
-0.0640003	-0.0500187	0.416475
-0.0653245	-0.0548238	0.43235
-0.0651833	-0.0572503	0.435236
-0.0615265	-0.0784917	0.431531
-0.0633134	-0.0844803	0.430952
-0.0696087	-0.0792069	0.424086
-0.0732454	-0.0911284	0.426591
-0.0719434	-0.0933017	0.438307
-0.0748775	-0.0853411	0.426122
-0.0766902	-0.051683	0.422357
-0.0779212	-0.0570958	0.414734
-0.0779771	-0.0981617	0.410774
-0.0755456	-0.0884444	0.399197
-0.0775765	-0.0887687	0.383461
-0.0810663	-0.113674	0.369122
-0.079294	-0.110238	0.369156
-0.0832645	-0.107412	0.342912
-0.0858983	-0.113596	0.342093
-0.0847195	-0.113609	0.349346
-0.0834093	-0.114711	0.340324
-0.0819052	-0.11931	0.326757
-0.0841573	-0.116785	0.313937
-0.085677	-0.120124	0.309197
-0.0892136	-0.12264	0.316126
-0.08784	-0.12138	0.314104
-0.0905691	-0.099604	0.319577
-0.0932245	-0.136633	0.325401
-0.0897551	-0.0765073	0.321699
-0.0904007	-0.0836318	0.319595
-0.0867434	-0.0867709	0.310703
-0.0850189	-0.138111	0.313361
-0.0851422	-0.132044	0.304955
-0.08747	-0.130698	0.286468
-0.0934732	-0.129478	0.278652
-0.0934346	-0.129884	0.265707
-0.0979267	-0.111542	0.257523
-0.100572	-0.0945135	0.232887
-0.108012	-0.099325	0.218271
-0.110448	-0.0735484	0.225033
-0.106919	-0.0681594	0.215555
-0.101233	-0.0244408	0.199937
-0.0974846	-0.0593327	0.199269
-0.0977411	-0.0822915	0.19881
-0.0975242	-0.089549	0.203662
-0.0977916	-0.104592	0.197829
-0.100422	-0.0923296	0.188943
-0.101834	-0.0950364	0.184148
-0.100745	-0.103714	0.179283
-0.103641	-0.088146	0.185013
-0.10962	-0.099324	0.177482
-0.112704	-0.123055	0.163834
-0.106609	-0.13925	0.161924
-0.102863	-0.14329	0.169899
-0.101943	-0.152011	0.176506
-0.100486	-0.13085	0.172686
-0.102885	-0.142025	0.172868
-0.0974431	-0.139825	0.183966
-0.0958525	-0.14197	0.194012
-0.101745	-0.141373	0.168921
-0.101153	-0.126899	0.160466
-0.0998069	-0.127464	0.163613
-0.102679	-0.123518	0.155109
-0.10928	-0.124885	0.151071
-0.113614	-0.150242	0.148219
-0.110018	-0.145778	0.141861
-0.111158	-0.147499	0.143006
-0.110119	-0.157827	0.141616
-0.108511	-0.158887	0.13151
-0.108908	-0.141862	0.126001
-0.109291	-0.133147	0.123203
-0.110555	-0.158399	0.115952
-0.11576	-0.166107	0.0961185
-0.119374	-0.15683	0.0972302
-0.11739	-0.151915	0.106138
-0.124131	-0.14832	0.104875
-0.124878	-0.150352	0.111042
-0.124081	-0.169134	0.119785
-0.120624	-0.170775	0.115794
-0.12238	-0.178494	0.108787
-0.124237	-0.135972	0.109317
-0.132061	-0.167926	0.10492
-0.13171	-0.164295	0.102899
-0.137261	-0.17308	0.106529
-0.135399	-0.155618	0.100327
-0.123974	-0.0683844	0.0896687
-0.126669	-0.0442546	0.0784233
-0.130974	-0.0669575	0.0729142
-0.125612	-0.0386347	0.0742936
-0.115532	-0.0316528	0.0790739
-0.109705	-0.0106519	0.0604047
-0.112259	-0.00665466	0.0636052
-0.11079	0.0476339	0.055416
-0.106836	0.0826769	0.0710735
-0.105429	0.0938031	0.070756
-0.105001	0.0723771	0.0574701
-0.130165	-0.0710754	0.0695866
-0.139119	-0.0950233	0.0627589
-0.140521	-0.111132	0.0625331
-0.138638	-0.109365	0.0657203
-0.133115	-0.0987041	0.0657523
-0.129612	-0.130275	0.0675626
-0.137993	-0.138109	0.0669301
-0.135716	-0.0979338	0.0515734
-0.14169	-0.112381	0.0416478
-0.142376	-0.107689	0.0413835
-0.142095	-0.0776067	0.0479055
-0.138736	-0.100999	0.0499135
-0.138403	-0.09216	0.0527158
-0.145393	-0.11386	0.0683997
-0.141194	-0.125166	0.071908
-0.143814	-0.130559	0.0700941
-0.151864	-0.135732	0.0649161
-0.16399	-0.157795	0.0568282
-0.166915	-0.17256	0.0417561
-0.156956	-0.109052	0.0434699
-0.14931	-0.0951012	0.0290977
-0.149728	-0.103343	0.0118392
-0.143089	-0.133257	0.000815629
-0.146421	-0.135454	-0.00601956
-0.143805	-0.0703265	-0.00945353
-0.140059	-0.0661183	-0.00368386
-0.141232	-0.0821625	-0.0055592
-0.13514	-0.0643041	-0.00501456
-0.134003	-0.0687025	-0.0039977
-0.131077	-0.0622578	-0.013885
-0.129712	-0.0140082	-0.012808
-0.126297	0.0158093	-0.0213016
-0.127815	-0.0244507	-0.0210859
-0.120695	-0.0124394	-0.0226137
-0.13223	-0.138872	-0.0186635
-0.136797	-0.128741	-0.0316073
-0.145718	-0.116571	-0.0351057
-0.142745	-0.119698	-0.0255941
-0.154175	-0.164992	-0.0322917
-0.160221	-0.179882	-0.0498964
-0.151153	-0.140735	-0.0558935
-0.137414	-0.0548045	-0.0439916
-0.140937	-0.0241716	-0.0485238
-0.142036	-0.0105165	-0.0469763
-0.146189	-0.0346061	-0.0533291
-0.158163	-0.0895843	-0.0454547
-0.159253	-0.112968	-0.0434328
-0.155053	-0.112446	-0.0455268
-0.154338	-0.123005	-0.0433083
-0.162349	-0.116808	-0.0414018
-0.153066	-0.116114	-0.0266107
-0.151379	-0.110607	-0.0104399
-0.146551	-0.101475	0.0114777
-0.149697	-0.0995661	0.0244651
-0.150463	-0.133459	0.0230952
-0.149658	-0.159705	0.0238592
-0.153516	-0.166725	0.0281492
-0.159884	-0.111026	0.0249021
-0.178489	-0.152323	0.0275793
-0.169586	-0.153491	0.0378031
-0.169973	-0.164166	0.0349119
-0.16499	-0.132989	0.044302
-0.163113	-0.157611	0.0379669
-0.16502	-0.180596	0.0400404
-0.169415	-0.187659	0.0345872
-0.167882	-0.161589	0.0391529
-0.165847	-0.139767	0.0624654
-0.172814	-0.130801	0.073636
-0.179486	-0.189937	0.0651007
-0.184578	-0.21394	0.0596273
-0.187943	-0.220111	0.0604299
-0.180341	-0.202578	0.0676581
-0.174875	-0.211646	0.0763862
-0.172078	-0.200018	0.0758575
-0.180316	-0.211814	0.0781638
-0.188401	-0.221805	0.0884298
-0.192361	-0.208282	0.0903567
-0.189017	-0.174239	0.0984668
-0.195808	-0.166269	0.0928149
-0.197411	-0.162059	0.0824365
-0.188736	-0.0830786	0.0832585
-0.180624	-0.046225	0.0854082
-0.180676	-0.0592574	0.0887838
-0.197904	-0.173413	0.0971534
-0.202822	-0.151594	0.098591
-0.200726	-0.0749111	0.0921435
-0.183108	0.0180669	0.0837059
-0.206001	-0.153811	0.0719118
-0.206102	-0.1499	0.0652629
-0.205748	-0.130123	0.0583789
-0.20764	-0.157692	0.0416346
-0.207599	-0.173391	0.0326832
-0.211769	-0.144364	0.0254178
-0.212598	-0.166872	0.0158369
-0.216218	-0.187504	0.0230733
-0.207583	-0.137603	0.0381803
-0.20192	-0.0997221	0.0469073
-0.202907	-0.132261	0.0389784
-0.204838	-0.124525	0.0354266
-0.197349	-0.108761	0.0390416
-0.190159	-0.0389476	0.0408011
-0.183048	-0.0461114	0.0458186
-0.193754	-0.14944	0.0477876
-0.192655	-0.158393	0.0521164
-0.205458	-0.223581	0.0658398
-0.212309	-0.23032	0.0555612
-0.209244	-0.228417	0.046467
-0.20344	-0.140622	0.0499969
-0.20676	-0.11529	0.0527997
-0.21716	-0.144647	0.0541627
-0.219769	-0.147723	0.0581342
-0.225883	-0.17274	0.0609905
-0.233643	-0.190201	0.062696
-0.232807	-0.19241	0.0606078
-0.229293	-0.109244	0.0515428
-0.221566	-0.0391094	0.0488377
-0.213985	-0.0177791	0.0564789
-0.230742	-0.0685487	0.0607971
-0.241276	-0.106196	0.0607056
-0.245087	-0.142377	0.0534625
-0.254576	-0.175853	0.0534857
-0.254353	-0.0675505	0.0532806
-0.253411	-0.0796334	0.0569929
-0.261532	-0.128372	0.0669284
-0.2636	-0.166645	0.063025
-0.263886	-0.210028	0.0689706
-0.258565	-0.228049	0.0705633
-0.251067	-0.220759	0.0723094
-0.248522	-0.203798	0.0675217
-0.259342	-0.222869	0.0676914
-0.24596	-0.147125	0.0650537
-0.250291	-0.106419	0.0629304
-0.253771	-0.136078	0.05508
-0.261368	-0.222093	0.0565365
-0.25949	-0.20838	0.0561004
-0.253279	-0.174508	0.0504642
-0.25255	-0.169478	0.0458234
-0.24812	-0.0428897	0.0446527
-0.233916	0.0969115	0.0381498
-0.235161	0.0784714	0.0265654
-0.236672	0.0110764	0.0127535
-0.227593	-0.0198757	0.00704101
-0.233493	-0.0662129	0.00743706
-0.243852	-0.0669	0.00572795
-0.254551	-0.0676021	0.00218242
-0.256125	-0.144284	-0.011943
-0.252371	-0.0789216	-0.0170434
-0.248108	-0.0258768	-0.0194055
-0.25777	-0.0478883	-0.00986422
-0.256645	-0.0807176	0.00656523
-0.255431	-0.116525	0.0184031
-0.259386	-0.158225	0.0050302
-0.267297	-0.212747	0.00870535
-0.263867	-0.127796	0.0103832
-0.256007	-0.0606403	0.0140287
-0.249891	-0.0812788	0.0157943
-0.253884	-0.115286	0.0206788
-0.259763	-0.145154	0.014889
-0.262101	-0.173226	0.0240915
-0.264103	-0.191526	0.0281759
-0.266134	-0.189578	0.0379542
-0.260253	-0.159568	0.0411619
-0.249154	-0.159464	0.0385798
-0.23948	-0.131378	0.039418
-0.249985	-0.16654	0.0322726
-0.244383	-0.143117	0.0271101
-0.244631	-0.112628	0.0276857
-0.257603	-0.149684	0.026886
-0.250164	-0.160062	0.0272778
-0.241369	-0.0738481	0.0337697
-0.249942	-0.155698	0.0343658
-0.261024	-0.201091	0.0344545
-0.265691	-0.193044	0.0219207
-0.266713	-0.197001	0.0165411
-0.248363	-0.140726	0.0110822
-0.237231	-0.0650246	0.0037979
-0.239136	-0.0180223	-0.0039984
-0.243613	0.0326665	-0.0132324
-0.253731	-0.00764957	-0.0185115
-0.264535	-0.0900607	-0.0241217
-0.264366	-0.112635	-0.0255534
-0.254805	-0.104011	-0.0436912
-0.24803	-0.126032	-0.0528222
-0.239815	-0.156486	-0.0597182
-0.254769	-0.174663	-0.0726374
-0.252983	-0.214791	-0.0797399
-0.252744	-0.211123	-0.0806621
-0.262203	-0.195161	-0.0781974
-0.272005	-0.197263	-0.0798984
-0.271547	-0.202514	-0.0613879
-0.26999	-0.200182	-0.0504285
-0.270676	-0.173345	-0.052915
-0.266367	-0.160031	-0.0507717
-0.267725	-0.31423	-0.047632
-0.272793	-0.307393	-0.0539194
-0.268696	-0.177494	-0.0563321
-0.254796	-0.0286089	-0.0542755
-0.254154	-0.0318232	-0.0463772
-0.254294	-0.0299918	-0.0337147
-0.255341	-0.0772371	-0.03644
-0.258501	-0.110979	-0.0407807
-0.244601	-0.0365046	-0.0330436
-0.253584	-0.0243455	-0.0299654
-0.25218	-0.0811929	-0.0177269
-0.234794	-0.028786	-0.0140911
-0.227452	0.0349515	-0.00460877
-0.235931	-0.0802037	0.00243349
-0.231259	-0.0729603	0.00495918
#
# THERMTIME 9200
# DELTA 0.125
#
#
# ***** ERROR BAR ESTIMATE *****
#
# ENERGY	 ENERGYSQUARE	VIRIAL
-0.267042	0.0717052	-0.108617
-0.242918	0.059335	-0.168012
-0.238661	0.057485	-0.188156
-0.242003	0.0595285	-0.105947
-0.270785	0.0737723	-0.190274
-0.269689	0.073674	-0.164131
-0.277827	0.0785015	-0.162099
-0.304885	0.0949363	-0.179131
-0.301541	0.0923908	-0.201851
-0.31151	0.0975178	-0.181625
-0.347507	0.121388	-0.196797
-0.308084	0.095599	-0.207147
-0.321301	0.103951	-0.162501
-0.30635	0.094406	-0.191222
-0.29226	0.0857286	-0.156507
-0.326912	0.107457	-0.184543
-0.323876	0.105524	-0.14553
-0.307262	0.0949609	-0.151032
-0.340282	0.116293	-0.184608
-0.357985	0.129266	-0.203296
-0.341272	0.117221	-0.148078
-0.320427	0.10364	-0.176048
-0.291377	0.0853073	-0.212441
-0.261743	0.0687287	-0.172042
-0.281974	0.0797341	-0.147537
-0.31279	0.0983072	-0.136284
-0.34527	0.119536	-0.157935
-0.357236	0.128597	-0.181251
-0.383416	0.148007	-0.147492
-0.336626	0.114135	-0.186426
-0.327713	0.108022	-0.226533
-0.32494	0.106145	-0.169248
-0.340663	0.116439	-0.17492
-0.34611	0.120259	-0.17353
-0.313989	0.099205	-0.187734
-0.327053	0.107955	-0.205552
-0.365854	0.134658	-0.152322
-0.334863	0.113062	-0.154202
-0.331275	0.112456	-0.198245
-0.396272	0.157553	-0.183134
-0.342717	0.118007	-0.17703
-0.360696	0.130694	-0.189445
-0.352367	0.124849	-0.183406
-0.311146	0.0977504	-0.21161
-0.391563	0.155022	-0.226142
-0.375578	0.142833	-0.22703
-0.321086	0.103629	-0.202754
-0.381388	0.14642	-0.192318
-0.352497	0.125048	-0.195973
-0.340295	0.116706	-0.190006
-0.308973	0.0957487	-0.19648
-0.328674	0.108795	-0.178043
-0.345593	0.120632	-0.167836
-0.309885	0.0969613	-0.180333
-0.301455	0.0918054	-0.212457
-0.316086	0.10054	-0.205331
-0.276587	0.0783472	-0.177295
-0.235553	0.0557534	-0.193729
-0.273619	0.0752117	-0.138336
-0.22952	0.0529647	-0.197617
-0.2375	0.0567893	-0.165096
-0.294534	0.0874482	-0.142475
-0.239622	0.057614	-0.174053
-0.264683	0.0705101	-0.151164
-0.280434	0.0794041	-0.172221
-0.289333	0.0848012	-0.163316
-0.344684	0.119193	-0.175466
-0.314631	0.0997948	-0.154232
-0.26951	0.0730826	-0.175676
-0.294903	0.0874431	-0.17239
-0.340421	0.116245	-0.175307
-0.313029	0.098417	-0.155088
-0.28353	0.0806237	-0.157768
-0.338031	0.11495	-0.142631
-0.357737	0.128575	-0.200866
-0.330396	0.1098	-0.173515
-0.286478	0.0828146	-0.149234
-0.248636	0.0624981	-0.161136
-0.250891	0.0633729	-0.163334
-0.249638	0.0630915	-0.146181
-0.313142	0.0985663	-0.195958
-0.296387	0.0882134	-0.171422
-0.313935	0.0990605	-0.159637
-0.350109	0.123321	-0.204025
-0.367206	0.135598	-0.174668
-0.365166	0.133857	-0.181917
-0.387221	0.151243	-0.194491
-0.354494	0.126095	-0.187398
-0.321631	0.104436	-0.182626
-0.332692	0.111188	-0.219863
-0.367243	0.135503	-0.242998
-0.370081	0.137919	-0.203195
-0.344869	0.119874	-0.161326
-0.33427	0.112225	-0.195552
-0.356159	0.12744	-0.155107
-0.308135	0.095496	-0.17449
-0.27785	0.0775947	-0.16818
-0.30056	0.0913727	-0.184297
-0.300315	0.0908317	-0.1928
-0.344813	0.119408	-0.182804
-0.365958	0.134683	-0.17342
-0.376993	0.142754	-0.192942
-0.377159	0.142908	-0.193073
-0.336588	0.113824	-0.223755
-0.295308	0.0876449	-0.172065
-0.334078	0.112319	-0.188153
-0.33765	0.11447	-0.176279
-0.376227	0.142111	-0.157848
-0.372769	0.139475	-0.218552
-0.362418	0.132099	-0.156668
-0.340938	0.117089	-0.182688
-0.389557	0.152226	-0.236303
-0.322465	0.104929	-0.163451
-0.30349	0.0946172	-0.19358
-0.385909	0.149212	-0.168502
-0.434475	0.18945	-0.171902
-0.37517	0.141699	-0.206676
-0.358569	0.130304	-0.202136
-0.285675	0.0821333	-0.209913
-0.348573	0.121907	-0.201593
-0.411721	0.169995	-0.208202
-0.423906	0.180308	-0.242467
-0.345426	0.12015	-0.250796
-0.311472	0.0974091	-0.173074
-0.315042	0.100091	-0.183382
-0.317343	0.100986	-0.158012
-0.312692	0.0986103	-0.174116
-0.301805	0.0918649	-0.186397
-0.273533	0.0756604	-0.177956
-0.302249	0.0916225	-0.191743
-0.352768	0.126386	-0.160767
-0.342832	0.118233	-0.201946
-0.340913	0.117009	-0.180367
-0.326277	0.107994	-0.212407
-0.286927	0.0827997	-0.189411
-0.339671	0.117079	-0.177371
