# N1 5
# L 5.88488
# DELTAIN 0.0737
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.38687	-4.92888	0.985701
-4.28788	-4.25008	0.969843
-4.23348	-3.89447	0.954781
-4.15597	-3.38496	0.936109
-4.10958	-3.07652	0.922769
-4.04491	-2.62913	0.910993
-3.98002	-2.24638	0.905774
-3.91746	-1.8911	0.899821
-3.85757	-1.54141	0.882004
-3.87773	-1.62804	0.864445
-3.88208	-1.59063	0.855304
-3.83929	-1.30338	0.845359
-3.84567	-1.29342	0.844299
-3.82494	-1.13922	0.841634
-3.81949	-1.07033	0.838808
-3.81883	-1.04566	0.837053
-3.82343	-1.10589	0.837723
-3.7566	-0.787305	0.82571
-3.71634	-0.551994	0.808817
-3.70828	-0.479596	0.814754
-3.74672	-0.701505	0.810219
-3.79567	-1.04616	0.811919
-3.84833	-1.37415	0.807155
-3.92197	-1.75808	0.812548
-3.87231	-1.48247	0.799167
-3.84413	-1.25278	0.786856
-3.82388	-1.04188	0.773732
-3.76008	-0.665504	0.766421
-3.72941	-0.442136	0.752548
-3.73959	-0.525417	0.754037
-3.78175	-0.727466	0.762132
-3.76945	-0.588244	0.751937
-3.76507	-0.618958	0.736628
-3.8042	-0.824908	0.730912
-3.84618	-1.0347	0.72284
-3.86992	-1.17252	0.721049
-3.82897	-0.866551	0.713063
-3.87685	-1.04532	0.70123
-3.87838	-1.02331	0.694125
-3.83837	-0.828214	0.686871
-3.75038	-0.411006	0.6852
-3.71856	-0.24912	0.68044
-3.74484	-0.383138	0.677847
-3.78617	-0.613302	0.684351
-3.78385	-0.600331	0.674478
-3.75555	-0.496983	0.65848
-3.71383	-0.251717	0.642148
-3.72444	-0.214139	0.639986
-3.73682	-0.192553	0.644762
-3.72037	-0.132793	0.634045
-3.72809	-0.136908	0.622039
-3.71026	-0.0527898	0.596276
-3.6829	0.120978	0.583882
-3.61817	0.436343	0.57806
-3.71748	0.00629891	0.570573
-3.69011	0.24987	0.559601
-3.69692	0.307233	0.549519
-3.6878	0.291747	0.545947
-3.72635	0.078529	0.535113
-3.74223	0.0733423	0.526723
-3.75806	0.0295688	0.514555
-3.73455	0.114389	0.507371
-3.69799	0.315904	0.508238
-3.63697	0.723874	0.486015
-3.70268	0.389969	0.483582
-3.69506	0.534794	0.472589
-3.70337	0.512066	0.464089
-3.69153	0.549392	0.454421
-3.7163	0.416985	0.451056
-3.68432	0.596206	0.454006
-3.67944	0.575589	0.471985
-3.76177	0.211326	0.462261
-3.7593	0.24348	0.465461
-3.75866	0.228942	0.457608
-3.82526	-0.169554	0.453351
-3.87461	-0.460205	0.460937
-3.87006	-0.442873	0.453992
-3.91554	-0.746714	0.447956
-3.88897	-0.60015	0.4505
-3.85331	-0.375837	0.433217
-3.80332	-0.100615	0.449802
-3.78414	-0.0889134	0.460971
-3.79942	-0.202791	0.466379
-3.84357	-0.442348	0.463999
-3.83911	-0.443602	0.461247
-3.82196	-0.329517	0.457014
-3.76377	-0.00568299	0.456443
-3.8126	-0.297982	0.461056
-3.86343	-0.615809	0.454033
-3.87123	-0.586906	0.454565
-3.85694	-0.431431	0.453564
-3.86951	-0.487689	0.448875
-3.8457	-0.437402	0.442682
-3.83678	-0.388322	0.450094
-3.79837	-0.142135	0.462846
-3.90009	-0.596561	0.46797
-3.94857	-0.789877	0.46573
-3.96205	-0.867999	0.465315
-3.98881	-1.04705	0.456218
-3.97651	-1.03597	0.452863
-3.99271	-1.05932	0.448408
-4.00761	-1.09435	0.445476
-3.96679	-0.759291	0.432728
-3.92708	-0.550845	0.414163
-3.93853	-0.593352	0.389844
-3.87809	-0.333078	0.386324
-3.84869	-0.215142	0.384663
-3.8289	-0.12244	0.382034
-3.83254	-0.137731	0.382831
-3.8365	-0.229168	0.391106
-3.85401	-0.26591	0.375383
-3.90699	-0.482968	0.3495
-3.96138	-0.680496	0.333324
-3.95246	-0.578305	0.326151
-3.92839	-0.440735	0.317515
-3.89168	-0.302641	0.298475
-3.85326	-0.0517355	0.290575
-3.83916	0.0486025	0.3046
-3.77582	0.356999	0.307965
-3.78706	0.312158	0.298362
-3.79026	0.323427	0.276695
-3.79383	0.369669	0.260517
-3.78768	0.45472	0.233364
-3.79591	0.40934	0.224885
-3.82494	0.220129	0.221139
-3.83837	0.0973935	0.228147
-3.91577	-0.281726	0.23322
-3.931	-0.32489	0.231164
-3.95158	-0.441092	0.238324
-3.91616	-0.446351	0.240371
-3.90687	-0.405671	0.233605
-3.89538	-0.322002	0.234917
-3.87215	-0.134753	0.223753
-3.8679	0.0125084	0.233476
-3.93143	-0.288949	0.251894
-3.91232	-0.176709	0.25966
-3.92147	-0.339313	0.286295
-3.95055	-0.471323	0.304744
-3.91117	-0.255388	0.317218
-3.92576	-0.327136	0.324814
-3.87043	-0.082622	0.330535
-3.84314	0.0732575	0.340462
-3.78232	0.366183	0.348749
-3.79825	0.263136	0.354693
-3.78246	0.444716	0.34616
-3.7666	0.560197	0.347724
-3.78352	0.556015	0.334619
-3.77779	0.616062	0.350548
