# N1 5
# L 7.76808
# DELTAIN 0.1023
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.12778	-2.11071	0.985483
-1.1668	-2.11589	0.956106
-1.20449	-2.11458	0.921829
-1.23278	-2.13046	0.901261
-1.25295	-2.13301	0.874924
-1.27555	-2.11731	0.853402
-1.28854	-2.03783	0.8283
-1.28438	-1.82389	0.800307
-1.28613	-1.71662	0.762663
-1.29941	-1.66039	0.732372
-1.3186	-1.65567	0.731899
-1.35329	-1.73365	0.719836
-1.39125	-1.80013	0.694205
-1.40119	-1.76604	0.674089
-1.41934	-1.79252	0.649487
-1.43443	-1.77593	0.64153
-1.44377	-1.73256	0.635849
-1.45398	-1.78829	0.629317
-1.46404	-1.84756	0.631848
-1.46848	-1.77322	0.602858
-1.47167	-1.74793	0.577868
-1.44744	-1.52641	0.566007
-1.43805	-1.40653	0.560876
-1.44621	-1.35608	0.554407
-1.46292	-1.40121	0.54569
-1.46279	-1.50706	0.555766
-1.45081	-1.4694	0.541918
-1.40315	-1.24277	0.539618
-1.39129	-1.12663	0.522462
-1.42486	-1.14339	0.494752
-1.43872	-1.24261	0.49554
-1.45177	-1.25581	0.502153
-1.43726	-1.11844	0.498585
-1.46401	-1.23516	0.488745
-1.48113	-1.30901	0.459986
-1.45868	-1.10961	0.437845
-1.48028	-1.23748	0.410913
-1.50256	-1.36754	0.411692
-1.50509	-1.28226	0.40891
-1.51572	-1.23069	0.395889
-1.52482	-1.29044	0.395897
-1.52231	-1.37017	0.37887
-1.53057	-1.36288	0.360623
-1.54473	-1.33349	0.364004
-1.58654	-1.56569	0.357939
-1.59127	-1.46015	0.354339
-1.5938	-1.48561	0.338561
-1.58048	-1.45719	0.338268
-1.56651	-1.39527	0.331677
-1.57505	-1.40685	0.324051
-1.57647	-1.43074	0.314679
-1.59377	-1.62138	0.310895
-1.60196	-1.68895	0.291495
-1.59256	-1.55795	0.280388
-1.60199	-1.46113	0.257761
-1.60276	-1.38948	0.254542
-1.5753	-1.30988	0.230175
-1.57604	-1.31251	0.21747
-1.58908	-1.27993	0.198141
-1.59768	-1.15843	0.191262
-1.61263	-1.22883	0.206811
-1.62395	-1.23565	0.191309
-1.61874	-1.15689	0.185035
-1.58848	-0.987233	0.173092
-1.60812	-1.03371	0.175715
-1.62486	-1.07467	0.174201
-1.64035	-1.20061	0.178452
-1.6425	-1.194	0.173646
-1.63056	-1.04747	0.178395
-1.63412	-0.964325	0.178926
-1.62935	-0.929694	0.176732
-1.63545	-0.989022	0.17447
-1.65335	-1.0617	0.147907
-1.66067	-1.11062	0.1422
-1.64096	-1.05419	0.138155
-1.67236	-1.21798	0.127781
-1.67055	-1.22798	0.134721
-1.68271	-1.27335	0.127219
-1.69822	-1.37519	0.121859
-1.70251	-1.38271	0.14404
-1.72659	-1.25348	0.111705
-1.73753	-1.2915	0.0919561
-1.73648	-1.277	0.0961512
-1.72577	-1.11924	0.10788
-1.73332	-1.20413	0.110074
-1.72494	-1.23546	0.112795
-1.74539	-1.3141	0.107288
-1.77131	-1.44397	0.107299
-1.79461	-1.49874	0.120294
-1.79392	-1.46637	0.126803
-1.80806	-1.54221	0.118434
-1.78376	-1.37006	0.118951
-1.76934	-1.29436	0.125368
-1.78549	-1.35149	0.125996
-1.81884	-1.44404	0.135586
-1.82923	-1.31346	0.142557
-1.84176	-1.3185	0.136664
-1.83518	-1.25529	0.156414
-1.82888	-1.26288	0.150108
-1.8157	-1.27178	0.137526
-1.79826	-1.22768	0.132033
-1.7693	-1.01359	0.113742
-1.77713	-1.02935	0.112587
-1.78238	-1.06527	0.112249
-1.77719	-1.03939	0.104425
-1.77845	-1.05608	0.105597
-1.78961	-1.04374	0.120858
-1.7773	-1.02583	0.136577
-1.77481	-1.04194	0.132919
-1.78815	-1.1321	0.122537
-1.77943	-1.03922	0.108622
-1.73883	-0.848659	0.0962551
-1.70898	-0.79206	0.0845665
-1.68928	-0.654283	0.0911118
-1.68289	-0.730641	0.0980043
-1.6874	-0.822465	0.104708
-1.70969	-0.978677	0.11394
-1.72567	-1.09745	0.109376
-1.74052	-1.02325	0.112945
-1.73203	-0.935348	0.132534
-1.73326	-1.02514	0.129407
-1.75648	-1.09954	0.128631
-1.77442	-1.14686	0.117895
-1.75508	-1.06992	0.105225
-1.74975	-0.939302	0.111543
-1.74513	-0.839362	0.109379
-1.75641	-0.909786	0.110087
-1.77054	-1.08959	0.120396
-1.78428	-1.05962	0.133095
-1.79358	-0.987421	0.131016
-1.80077	-1.11854	0.122172
-1.82394	-1.2838	0.112975
-1.83553	-1.18509	0.0911188
-1.81677	-1.03796	0.0712738
-1.81367	-1.09879	0.0478687
-1.83345	-1.21429	0.0462302
-1.83862	-1.17353	0.0389699
-1.82775	-1.05177	0.0404798
-1.83773	-1.15028	0.0532725
-1.84446	-1.15745	0.0520822
-1.83489	-1.15117	0.0612704
-1.82826	-1.05401	0.0666351
-1.82079	-0.884748	0.0491166
-1.82016	-0.841392	0.0474897
-1.83626	-1.00402	0.0387929
-1.82642	-0.945758	0.0282025
-1.83415	-1.05619	0.0118767
-1.82538	-1.01219	0.0185827
-1.8313	-1.08945	0.0299812
-1.82161	-1.08958	0.0309245
-1.82622	-0.996532	0.0220598
-1.86142	-1.17242	0.0163198
-1.85172	-1.05631	0.0165709
-1.85569	-0.990016	0.0209674
-1.86226	-1.06736	0.0124727
-1.85407	-1	0.00840048
-1.84766	-1.06688	0.0022874
-1.85369	-1.1067	0.00427945
-1.83486	-0.988961	0.00157683
-1.82379	-1.08994	0.0139821
-1.80816	-1.11953	0.0175617
-1.82055	-1.03204	0.0102856
-1.83203	-1.13031	-0.000940039
-1.84884	-1.31797	0.00397525
-1.83278	-1.28576	0.00448801
-1.80463	-1.16175	0.00099171
-1.78869	-1.13308	-0.00889184
-1.76558	-0.998375	-0.000914897
-1.77607	-1.01688	0.00758215
-1.78606	-1.02425	-0.00896774
-1.7887	-1.03958	0.00449891
-1.78475	-0.877737	0.00331693
-1.77515	-0.817802	-0.013593
-1.79221	-0.858466	-0.0183426
-1.77881	-0.702361	-0.0214149
-1.79126	-0.949205	-0.0131314
-1.78085	-0.79926	-0.00837788
-1.80721	-0.818996	-0.00553841
-1.81419	-0.673305	-0.0145387
-1.8152	-0.869191	-0.0178355
-1.82467	-0.952907	-0.0250931
-1.84586	-1.00029	-0.00772984
-1.87106	-1.029	0.00988657
-1.86979	-1.12513	0.015662
-1.84139	-1.06373	-0.00183578
-1.81453	-1.15953	-0.0116032
-1.79474	-1.1709	-0.0154239
-1.80378	-1.13015	-0.0237359
