# N1 5
# L 6.3712
# DELTAIN 0.0847
# BETA 0.769231
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.17538	-4.82384	0.984044
-3.16145	-4.49608	0.963131
-3.13935	-4.21346	0.938849
-3.0965	-3.80466	0.913828
-3.05712	-3.3877	0.877362
-3.05427	-3.29632	0.871632
-3.06366	-3.26422	0.851241
-3.0579	-3.20349	0.834731
-3.05442	-3.06606	0.824565
-3.05488	-2.97497	0.818784
-3.05406	-2.94684	0.810151
-3.04311	-2.85119	0.804652
-3.05307	-2.8246	0.787043
-3.05226	-2.76137	0.776189
-3.03842	-2.65111	0.760153
-3.00103	-2.41375	0.752935
-2.96789	-2.18284	0.745252
-2.95486	-2.10503	0.747495
-2.92894	-1.76439	0.733951
-2.92494	-1.63289	0.731673
-2.93971	-1.70997	0.706696
-2.9162	-1.59245	0.673272
-2.90517	-1.49804	0.661881
-2.9201	-1.5814	0.65376
-2.94385	-1.72389	0.635715
-2.96486	-1.78084	0.614931
-2.96419	-1.78463	0.613195
-2.97946	-1.87922	0.613692
-2.99953	-1.9568	0.600322
-2.98407	-1.81241	0.583874
-3.00106	-1.95093	0.592006
-3.00495	-1.93137	0.558313
-3.019	-1.92361	0.565143
-3.03176	-1.88119	0.557391
-3.01237	-1.74625	0.547937
-3.01475	-1.69627	0.551319
-3.00116	-1.44349	0.532548
-3.01676	-1.52436	0.531884
-3.05124	-1.80489	0.52684
-3.06187	-1.84526	0.532432
-3.09976	-2.06281	0.542428
-3.13736	-2.26547	0.536683
-3.14548	-2.16044	0.52915
-3.16385	-2.26421	0.519527
-3.15006	-2.16293	0.515817
-3.13227	-2.022	0.514806
-3.10929	-1.78514	0.516575
-3.06734	-1.47492	0.509284
-3.04619	-1.30392	0.510746
-3.09171	-1.48216	0.51423
-3.09776	-1.51807	0.508047
-3.11382	-1.58568	0.512127
-3.08811	-1.28625	0.516804
-3.10975	-1.40335	0.512603
-3.09097	-1.42386	0.512114
-3.13628	-1.71386	0.496539
-3.1088	-1.48742	0.494754
-3.12599	-1.49604	0.496121
-3.14936	-1.62699	0.49812
-3.13627	-1.44785	0.479684
-3.0962	-1.19841	0.478146
-3.09071	-1.21595	0.472023
-3.08883	-1.19864	0.456829
-3.10113	-1.24177	0.45009
-3.08848	-1.13194	0.456961
-3.11983	-1.2209	0.467902
-3.1239	-1.23427	0.460678
-3.12181	-1.24891	0.44754
-3.1178	-1.23056	0.432709
-3.14645	-1.41038	0.441178
-3.17564	-1.52949	0.448135
-3.18918	-1.44841	0.438738
-3.19511	-1.41869	0.438017
-3.21834	-1.37055	0.429335
-3.21035	-1.28599	0.4347
-3.21334	-1.17749	0.435632
-3.21618	-1.25898	0.450242
-3.19039	-1.20941	0.449862
-3.16623	-1.09037	0.434469
-3.17615	-1.0177	0.422052
-3.17007	-0.884161	0.412749
-3.16443	-0.862567	0.405319
-3.18098	-1.12481	0.412322
-3.14404	-0.886173	0.402879
-3.17092	-0.945219	0.391033
-3.17371	-1.15634	0.398218
-3.14956	-0.988483	0.390701
-3.12518	-0.72697	0.405367
-3.09033	-0.555441	0.396516
-3.14496	-0.875274	0.380671
-3.11559	-0.69964	0.359382
-3.05567	-0.441205	0.353754
-3.01037	-0.196274	0.335152
-3.05061	-0.447924	0.344116
