# N1 5
# L 8.85549
# DELTAIN 0.114
# BETA 0.833333
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.530173	-1.031	0.989531
-0.547619	-1.05775	0.963683
-0.569802	-1.09287	0.934784
-0.587431	-1.11696	0.905801
-0.607669	-1.14384	0.86918
-0.634791	-1.17444	0.850047
-0.658164	-1.19345	0.8172
-0.679013	-1.18469	0.785984
-0.697766	-1.14984	0.776077
-0.71614	-1.17027	0.761395
-0.731631	-1.25167	0.739612
-0.744893	-1.19674	0.715802
-0.745578	-1.12652	0.702366
-0.750907	-1.03843	0.668178
-0.754152	-1.01185	0.652156
-0.753441	-0.9796	0.643108
-0.766456	-0.974143	0.618567
-0.785271	-0.928431	0.602407
-0.782724	-0.874852	0.58465
-0.795027	-0.915976	0.562178
-0.813263	-1.00252	0.538592
-0.832418	-1.06148	0.507137
-0.841458	-1.00986	0.481781
-0.850416	-1.00528	0.462886
-0.851921	-0.919812	0.438278
-0.859142	-0.832245	0.429636
-0.876353	-0.824039	0.429234
-0.916977	-0.98056	0.420093
-0.943663	-1.10411	0.405086
-0.958822	-1.12035	0.379126
-0.971861	-1.13227	0.350413
-0.966635	-1.1541	0.338577
-0.963202	-1.10812	0.35037
-0.957826	-0.973431	0.349247
-0.958018	-0.860381	0.349443
-0.944336	-0.670072	0.332433
-0.964549	-0.692207	0.309912
-0.970056	-0.617433	0.280356
-0.981718	-0.599754	0.274472
-1.00411	-0.686086	0.275642
-1.00404	-0.696492	0.278502
-0.975624	-0.508626	0.279602
-0.992414	-0.56104	0.265796
-1.00986	-0.672734	0.257242
-1.03049	-0.848837	0.259633
-1.04032	-0.917979	0.244929
-1.04612	-0.924364	0.244954
-1.04254	-0.773628	0.238087
-1.03757	-0.763717	0.240163
-1.01429	-0.639017	0.237053
-1.01329	-0.543464	0.222494
-1.03357	-0.504447	0.211685
-1.02734	-0.593773	0.202857
-1.03571	-0.717644	0.193616
-1.04131	-0.769538	0.176936
-1.08538	-0.981656	0.177721
-1.09002	-1.07882	0.178752
