# N1 5
# L 6.19144
# DELTAIN 0.0763
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-3.6005	-5.09977	0.986863
-3.58113	-4.82178	0.967794
-3.55254	-4.50138	0.953504
-3.51628	-4.18049	0.935496
-3.48294	-3.8573	0.925282
-3.482	-3.75688	0.912789
-3.47373	-3.66766	0.894669
-3.4557	-3.4552	0.881123
-3.45458	-3.3783	0.871977
-3.46239	-3.4222	0.869148
-3.43591	-3.24998	0.866208
-3.42196	-3.15503	0.85781
-3.41781	-3.14062	0.849602
-3.38079	-2.82646	0.834486
-3.36825	-2.64293	0.821839
-3.33643	-2.42295	0.805082
-3.32732	-2.34824	0.798965
-3.33181	-2.33685	0.794364
-3.32388	-2.26419	0.790478
-3.31792	-2.18215	0.774991
-3.35095	-2.36048	0.769876
-3.36259	-2.39671	0.770243
-3.34787	-2.2511	0.755623
-3.3361	-2.14139	0.740801
-3.34247	-2.15207	0.740132
-3.33717	-2.12786	0.726113
-3.35677	-2.25271	0.718116
-3.3844	-2.4852	0.7206
-3.39658	-2.53348	0.692185
-3.39671	-2.58593	0.68017
-3.37051	-2.38695	0.663411
-3.38026	-2.41385	0.65729
-3.38843	-2.4544	0.652117
-3.37851	-2.348	0.650958
-3.38346	-2.35716	0.641113
-3.36088	-2.25052	0.634626
-3.35857	-2.16285	0.613605
-3.3589	-2.13472	0.601994
-3.36359	-2.17918	0.582589
-3.38652	-2.27423	0.559691
-3.39578	-2.23115	0.560636
-3.365	-1.93429	0.552446
-3.34793	-1.83383	0.545726
-3.36887	-1.94521	0.528329
-3.35441	-1.8463	0.522556
-3.38537	-1.9769	0.519258
-3.40642	-2.07585	0.523657
-3.42416	-2.17535	0.520224
-3.40076	-1.99212	0.517865
-3.39868	-1.95968	0.505195
-3.40876	-2.04855	0.50863
-3.39089	-2.0123	0.512176
-3.3852	-1.9821	0.506386
-3.36423	-1.90445	0.495469
-3.37552	-2.05019	0.503465
