# N1 5
# L 16.0915
# DELTAIN 0.132
# BETA 0.666667
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.014955	-0.029889	0.993693
-0.0151687	-0.0303147	0.982323
-0.0154052	-0.0307857	0.972219
-0.0156283	-0.0312298	0.963128
-0.0158241	-0.0316194	0.954671
-0.0160909	-0.0321498	0.946653
-0.0164961	-0.0329555	0.928335
-0.0167472	-0.0334551	0.913832
-0.0170157	-0.0339884	0.892223
-0.0172549	-0.0344644	0.878656
-0.0174909	-0.0349303	0.874784
-0.0175725	-0.0350932	0.863524
-0.0177041	-0.0353541	0.864284
-0.0183134	-0.0365304	0.857524
-0.0185705	-0.0370398	0.846813
-0.0189232	-0.0377339	0.839811
-0.0199092	-0.0396627	0.816239
-0.0213141	-0.0423311	0.800186
-0.0217982	-0.0432328	0.787094
-0.0220406	-0.0436445	0.772269
-0.0224868	-0.044436	0.765867
-0.022781	-0.0450263	0.745578
-0.0233801	-0.0462119	0.722324
-0.0245342	-0.0481697	0.720429
-0.0246749	-0.0486734	0.722708
-0.0249194	-0.0491806	0.718603
-0.0260712	-0.0513925	0.704296
-0.0262284	-0.051732	0.691586
-0.0271388	-0.0535153	0.682723
-0.026295	-0.0520345	0.682822
-0.026074	-0.0516619	0.680284
-0.0265524	-0.0526842	0.667078
-0.027449	-0.0544361	0.657043
-0.0265049	-0.0526353	0.646557
-0.0271344	-0.0538254	0.644999
-0.0290894	-0.0575462	0.635511
-0.030702	-0.060565	0.622097
-0.0303328	-0.0598607	0.608346
-0.0302343	-0.0597053	0.589002
-0.0303278	-0.0598457	0.577165
-0.0316922	-0.0624014	0.576657
-0.0319863	-0.0630606	0.569289
-0.0325544	-0.0641444	0.559906
-0.0336194	-0.0662039	0.553641
-0.0346243	-0.0681107	0.547281
-0.0341592	-0.067339	0.541341
-0.0353191	-0.0694644	0.545747
-0.0376836	-0.073742	0.53486
-0.0397178	-0.0774581	0.525022
-0.0428262	-0.0830865	0.511198
-0.0501952	-0.0927928	0.509996
