# N1 5
# L 8.85549
# DELTAIN 0.111
# BETA 1.11111
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.530509	-1.03169	0.984756
-0.547983	-1.05945	0.9451
-0.572905	-1.09291	0.91741
-0.598021	-1.12343	0.885029
-0.622046	-1.14748	0.843838
-0.640215	-1.15334	0.810601
-0.645842	-1.12084	0.806314
-0.659187	-1.11082	0.794924
-0.677416	-1.12553	0.776787
-0.697328	-1.11777	0.749754
-0.709093	-1.14257	0.727112
-0.723971	-1.17571	0.701385
-0.727184	-1.16211	0.67729
-0.737679	-1.07925	0.652452
-0.763801	-1.11225	0.629794
-0.772469	-1.09861	0.613422
-0.774745	-1.12492	0.603962
-0.778408	-1.1069	0.587754
-0.791442	-1.14889	0.575214
-0.82281	-1.15533	0.544882
-0.834057	-1.1344	0.512633
-0.841065	-1.01105	0.504217
-0.859648	-1.03551	0.494382
-0.878406	-0.979267	0.458788
-0.880871	-0.876755	0.442289
-0.881894	-0.896555	0.443473
-0.89842	-0.942994	0.41467
-0.890671	-0.823022	0.414639
-0.909861	-0.894319	0.386405
-0.905363	-0.812309	0.358912
-0.906142	-0.706506	0.332024
-0.905163	-0.63602	0.320354
-0.912321	-0.640427	0.326346
-0.94707	-0.865929	0.337867
-0.948477	-0.787653	0.342692
-0.937586	-0.752992	0.338788
-0.934731	-0.718968	0.334261
-0.969978	-1.01191	0.335948
-0.983985	-1.03259	0.332077
-0.982119	-1.04556	0.310738
-0.984726	-1.03806	0.29373
-0.976142	-0.94558	0.309659
-0.941468	-0.710814	0.297798
-0.961956	-0.838056	0.30081
-0.987411	-0.960388	0.289657
-1.01095	-1.05288	0.261054
-1.0197	-1.13198	0.252549
-1.03081	-1.10859	0.243388
-1.03742	-1.03748	0.239622
-1.04606	-0.963826	0.23497
-1.04815	-0.95683	0.255203
-1.0274	-0.915024	0.264199
-1.03034	-0.958746	0.260845
-1.04654	-0.965757	0.254085
-1.06103	-1.04275	0.248124
-1.05805	-1.00948	0.241375
-1.06715	-0.95976	0.24175
-1.07249	-0.864706	0.237226
-1.06549	-0.739868	0.250543
-1.08325	-0.84209	0.257581
-1.0805	-0.875452	0.265329
-1.08423	-0.827985	0.253298
-1.0678	-0.818031	0.241896
-1.0815	-0.929542	0.245848
-1.08655	-0.920173	0.25233
-1.08523	-0.967241	0.245262
-1.07687	-0.962854	0.248781
-1.08131	-1.04535	0.246284
-1.08183	-1.06219	0.241815
-1.08946	-1.09601	0.244717
-1.09058	-0.944644	0.243928
-1.08596	-0.951842	0.237262
-1.07167	-0.820158	0.232363
-1.0737	-0.788904	0.217452
-1.08666	-0.807227	0.200084
-1.08292	-0.767233	0.197984
-1.09092	-0.783528	0.199711
-1.07707	-0.856544	0.196141
-1.06772	-0.744135	0.19624
-1.05511	-0.635708	0.191723
-1.03659	-0.449659	0.18327
-1.04724	-0.502885	0.167912
-1.06929	-0.715033	0.166792
-1.07302	-0.803274	0.168408
-1.06056	-0.816807	0.177249
-1.03616	-0.682543	0.175607
-1.0397	-0.677664	0.155805
-1.04539	-0.639869	0.150858
-1.07977	-0.764198	0.147636
-1.09869	-0.893003	0.147239
-1.09543	-0.942548	0.137601
-1.11483	-1.04495	0.118257
-1.12198	-1.10151	0.105083
-1.13165	-1.11732	0.116445
-1.13434	-1.12172	0.114734
-1.12839	-1.07551	0.118404
-1.13064	-1.09451	0.104237
-1.11084	-0.893065	0.0943902
-1.10943	-0.927109	0.094612
-1.13037	-1.07056	0.0852277
-1.13759	-1.09799	0.0685292
-1.13586	-0.989578	0.0663325
-1.11035	-0.802895	0.0620927
-1.12064	-0.959797	0.0645809
-1.1289	-0.956838	0.055752
-1.11572	-0.83121	0.0329689
-1.11397	-0.705035	0.0452327
-1.14959	-0.917056	0.0543917
-1.1605	-0.856801	0.0501994
-1.14005	-0.68499	0.0598054
-1.10904	-0.56302	0.0572999
-1.13815	-0.737691	0.0481698
-1.16246	-0.847689	0.0450472
-1.18943	-0.891598	0.0586816
-1.19703	-0.951039	0.0670478
-1.18194	-1.01215	0.0693211
-1.17908	-1.00186	0.0814924
-1.18667	-0.888643	0.0944524
-1.16764	-0.831344	0.0967197
-1.18878	-0.839531	0.0868632
-1.20296	-0.867211	0.0715221
-1.20188	-0.857589	0.0769823
-1.19903	-0.820367	0.0825844
-1.19868	-0.67916	0.0765038
-1.21624	-0.644117	0.0689494
-1.21798	-0.556605	0.073481
-1.27446	-0.812276	0.0815944
-1.29203	-0.916011	0.0746737
-1.30578	-0.895917	0.0802863
-1.30922	-0.868217	0.092944
-1.29533	-0.835547	0.0935383
-1.29847	-0.73787	0.0894363
-1.29038	-0.741811	0.0932994
-1.27701	-0.743229	0.0815971
-1.28423	-0.719269	0.0844288
-1.29429	-0.808061	0.0825273
-1.28666	-0.762074	0.0875099
-1.26574	-0.770452	0.0878473
-1.25069	-0.756098	0.0683846
-1.22011	-0.644929	0.0652696
-1.21897	-0.570655	0.0813234
-1.21676	-0.537696	0.0682784
-1.23498	-0.556571	0.0793984
-1.23652	-0.679076	0.0890102
-1.23697	-0.84589	0.0838618
-1.25462	-0.927532	0.0747592
-1.25257	-1.01467	0.0695716
-1.23961	-0.978623	0.0736581
-1.25442	-1.09041	0.0713759
-1.26647	-1.07628	0.0742168
-1.26984	-1.08821	0.0985667
-1.24962	-0.983433	0.103944
-1.25023	-0.902722	0.119809
-1.25464	-0.799796	0.10756
-1.24774	-0.737177	0.107737
-1.24349	-0.666213	0.102422
-1.24094	-0.624216	0.104306
-1.2197	-0.468011	0.109171
-1.22489	-0.448098	0.0989886
-1.23737	-0.435954	0.0906919
-1.25036	-0.567176	0.0787826
-1.24769	-0.520237	0.0807759
-1.24058	-0.506095	0.079277
-1.23816	-0.619	0.0712895
-1.22709	-0.618412	0.0593
-1.25477	-0.826201	0.0621326
-1.24352	-0.782056	0.0597691
-1.26235	-0.807038	0.0518735
-1.27806	-0.884577	0.0465137
-1.27414	-0.815765	0.0581551
-1.28325	-0.775442	0.0604788
-1.28868	-0.658364	0.05392
-1.28033	-0.578589	0.0480217
-1.28614	-0.575787	0.0509768
-1.29947	-0.487219	0.0261136
-1.30266	-0.412163	0.0263421
-1.28838	-0.335699	0.0403453
-1.28196	-0.417588	0.0468363
-1.28129	-0.568911	0.0455278
-1.307	-0.816286	0.0329192
-1.32013	-0.82739	0.0283823
-1.35156	-0.955265	0.0216897
-1.34926	-0.953394	0.0111412
-1.34663	-0.886718	-0.00284022
-1.37006	-0.908944	0.0123058
-1.37144	-0.909528	0.00778058
-1.36709	-0.826753	0.0118176
-1.3799	-0.841939	0.0124494
-1.38906	-0.913033	0.00443343
-1.36937	-0.885878	0.0121723
-1.3523	-0.830869	0.0209354
-1.3791	-1.06709	0.0156461
-1.36253	-0.988019	0.0160671
-1.33781	-0.867265	-0.000734877
-1.33161	-0.823421	0.00545943
-1.35043	-0.975367	0.0104946
-1.33529	-1.06043	0.00593931
-1.31377	-0.883938	0.00698848
-1.32447	-0.897021	0.00587928
-1.35822	-1.10165	0.00618126
-1.36134	-1.01116	0.00740505
-1.35979	-0.891217	-0.00815043
-1.33553	-0.837986	-0.00208469
-1.33748	-0.859924	0.00995913
-1.34031	-0.886258	0.0184913
-1.33517	-0.910038	0.020905
-1.34823	-0.995679	0.010497
-1.34732	-1.0396	0.0032805
-1.34782	-1.07699	-0.00919999
-1.34314	-1.0216	-0.00243857
-1.33553	-0.968117	0.0155805
-1.33764	-0.943321	0.00701028
-1.332	-0.965224	0.00180508
-1.32773	-1.03245	0.019903
-1.33676	-1.10393	0.0254756
-1.34685	-1.2172	0.0245106
-1.35983	-1.31403	0.0185619
-1.34939	-1.31677	0.00900821
-1.3694	-1.39734	0.0154929
-1.37345	-1.32466	0.00551331
-1.37779	-1.20156	-0.0057984
-1.37118	-1.21488	-0.0136962
-1.37904	-1.26813	-0.0112213
-1.37636	-1.22528	-0.0202889
-1.36308	-1.11243	-0.021872
-1.3565	-1.09171	-0.0119033
-1.3643	-1.10581	-0.0336631
-1.37182	-1.03308	-0.0429052
-1.37585	-0.946617	-0.0416779
-1.37278	-0.87688	-0.0361977
-1.3815	-0.808542	-0.0334497
-1.36303	-0.619236	-0.0236746
-1.33585	-0.49332	-0.0258644
-1.32522	-0.433403	-0.0260525
-1.34558	-0.537528	-0.0212482
-1.35753	-0.639257	-0.0114539
-1.35449	-0.747434	-0.00263156
-1.37	-0.867405	-0.0043728
-1.38088	-0.927763	0.0173586
-1.35864	-0.884656	0.0158193
-1.36907	-0.87327	0.0077877
-1.37233	-0.853425	-0.00743757
-1.38855	-0.935639	-0.0017003
-1.40351	-0.84027	-0.0110856
-1.4078	-0.847636	-0.021774
-1.39517	-0.871223	-0.0122969
-1.39112	-0.896548	0.00753759
-1.38468	-0.831725	0.00411308
-1.36907	-0.726396	-0.00607742
-1.37349	-0.677492	-0.00334171
-1.37886	-0.687516	-0.015349
-1.36017	-0.571359	-0.0247155
-1.34445	-0.452174	-0.0319967
-1.34949	-0.426807	-0.0408012
-1.35745	-0.373012	-0.0298695
-1.35086	-0.306774	-0.0188721
-1.35874	-0.247293	-0.00963652
-1.36963	-0.27889	-0.0217941
-1.39478	-0.461383	-0.0292504
-1.38613	-0.352746	-0.0291264
-1.40424	-0.384199	-0.0209005
-1.39821	-0.483695	-0.00223714
-1.39989	-0.630224	0.00596296
-1.41147	-0.775938	0.00140995
-1.39927	-0.665146	0.0119021
-1.39743	-0.564255	0.0103404
-1.41765	-0.594709	0.00882449
-1.42394	-0.709604	0.00640599
-1.39931	-0.616068	0.00942031
-1.37067	-0.384505	0.00189055
-1.36615	-0.377132	-0.0183353
-1.37539	-0.4595	-0.0400159
-1.40958	-0.79131	-0.0554247
-1.44426	-1.02336	-0.0728961
-1.44978	-1.00739	-0.0712691
-1.45434	-0.959025	-0.0672535
-1.47862	-0.980286	-0.063022
-1.47954	-1.05241	-0.0732518
-1.46279	-0.918797	-0.0910256
-1.46118	-0.829725	-0.0549667
-1.46009	-0.843321	-0.0439138
-1.46043	-0.987743	-0.0271886
-1.41998	-0.861842	-0.00565704
-1.43233	-0.816453	0.00124958
-1.43761	-0.691725	0.0131652
-1.44109	-0.598532	0.0236543
-1.4589	-0.722515	0.0309013
-1.4582	-0.725063	0.0289906
-1.47657	-0.705713	0.030498
-1.46201	-0.705779	0.0252185
-1.45155	-0.694139	0.027019
-1.44387	-0.685556	0.0218184
-1.43843	-0.631358	0.0246648
-1.43221	-0.576898	0.0431385
-1.43167	-0.58289	0.046665
-1.46788	-0.87938	0.0312152
-1.4679	-0.763686	0.0241519
-1.46863	-0.618519	0.0126135
-1.47996	-0.737753	0.0122415
-1.49344	-0.818637	0.0144687
-1.48257	-0.747433	0.0125464
-1.49079	-0.662485	0.0116742
-1.51308	-0.765162	0.0182825
-1.50956	-0.840342	0.030906
-1.4958	-0.763253	0.0113795
-1.49889	-0.644169	-0.0114433
-1.51432	-0.756635	-0.00903303
-1.51881	-0.698459	0.0027751
-1.52321	-0.754119	0.000641633
-1.53235	-0.746417	-0.00524777
-1.53209	-0.796752	0.00226516
-1.53297	-0.896734	0.0048314
-1.49927	-0.84338	0.000498425
-1.5002	-0.936923	0.00315342
-1.51889	-1.03184	-0.00825312
-1.51876	-1.06608	-0.00727399
-1.50358	-0.986739	-0.00889036
-1.48963	-0.871253	-0.0124512
-1.4643	-0.730452	-0.0166623
-1.47202	-0.80772	-0.0093826
-1.47529	-0.790779	-0.00242464
-1.47931	-0.817269	0.0204108
-1.48834	-0.844648	0.0276481
-1.50325	-0.908407	0.027412
-1.49955	-0.962719	0.0275341
-1.4961	-0.960637	0.0189846
-1.46762	-0.813077	0.0207423
-1.48496	-0.801178	0.019486
-1.47722	-0.75523	0.0140181
-1.44763	-0.67023	0.0244525
-1.45177	-0.753269	0.00716973
-1.44103	-0.708522	-0.0176504
-1.44378	-0.708275	-0.018026
-1.45141	-0.742895	-0.0158764
-1.4451	-0.627132	-0.0337019
-1.43033	-0.525443	-0.0188695
-1.46243	-0.759411	-0.00810266
-1.45704	-0.689191	-0.00698209
-1.46515	-0.807365	-0.00735177
