# N1 5
# L 5.88488
# DELTAIN 0.0687
# BETA 1
# MCTIME 36000000
# BTIME 100000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-4.42927	-5.22401	0.992654
-4.37231	-4.83614	0.981334
-4.30098	-4.32835	0.965293
-4.26402	-4.0697	0.954748
-4.17668	-3.50113	0.940742
-4.11767	-3.11307	0.92858
-4.07195	-2.7712	0.917016
-4.05408	-2.62164	0.909811
-4.03347	-2.4734	0.895749
-4.00522	-2.34013	0.880452
-4.00375	-2.2825	0.872532
-3.9991	-2.21538	0.865501
-3.97289	-2.07791	0.85023
-3.96548	-1.98355	0.846528
-3.96573	-1.97585	0.849009
-3.9585	-1.90507	0.840423
-3.97997	-2.03652	0.837492
-3.98757	-2.07061	0.828002
-3.97397	-1.98799	0.815603
-3.94649	-1.80512	0.810631
-3.95729	-1.79777	0.811013
-3.96555	-1.81441	0.807453
-3.95638	-1.765	0.795089
-3.91145	-1.50394	0.773546
-3.89488	-1.4167	0.768722
-3.88648	-1.3723	0.763114
-3.88868	-1.35649	0.748531
-3.87985	-1.31083	0.748086
-3.90669	-1.39863	0.754718
-3.89294	-1.34033	0.753106
-3.89485	-1.33559	0.750254
-3.93377	-1.52264	0.744254
-3.9334	-1.50155	0.740638
-3.95091	-1.60798	0.75057
-3.96063	-1.62646	0.743673
-3.95088	-1.52309	0.729217
-3.95838	-1.5597	0.724267
-3.96625	-1.63439	0.708042
-3.95734	-1.57554	0.690584
-3.95742	-1.54026	0.685685
-3.91231	-1.26164	0.678142
-3.90933	-1.20204	0.663571
-3.88538	-1.08435	0.66326
-3.90433	-1.20313	0.669382
-3.86806	-0.953495	0.655979
-3.83514	-0.773249	0.653812
-3.85187	-0.88505	0.656902
-3.91216	-1.26882	0.655681
-3.89146	-1.15719	0.652984
-3.89072	-1.14782	0.646787
-3.92177	-1.30993	0.645176
-3.93612	-1.39328	0.648049
-3.94186	-1.47826	0.644256
-3.94389	-1.47557	0.63174
-3.99156	-1.75403	0.618139
-3.97347	-1.57479	0.612197
-3.98338	-1.631	0.599373
-3.9599	-1.46559	0.583865
-3.94493	-1.33973	0.570898
-3.95449	-1.34851	0.571911
-3.95852	-1.39112	0.57342
-3.93619	-1.18668	0.573805
-3.93629	-1.10198	0.57874
-3.90639	-0.936543	0.548187
-3.91345	-1.00892	0.539372
-3.90812	-0.96732	0.543027
-3.90636	-0.92316	0.520706
-3.88319	-0.791502	0.510491
-3.9017	-0.910567	0.517299
-3.92284	-1.00364	0.524471
-3.91372	-0.964016	0.531757
-3.91113	-0.928242	0.529619
-3.88229	-0.78199	0.536681
-3.88703	-0.833587	0.540778
-3.88535	-0.859907	0.542865
-3.90164	-0.990574	0.542884
-3.90774	-1.09565	0.540146
-3.91152	-1.0745	0.547278
-3.9171	-1.05959	0.541174
-3.87919	-0.80763	0.535908
-3.84559	-0.626368	0.531656
-3.82354	-0.435186	0.519071
-3.82389	-0.51704	0.51868
-3.83103	-0.563078	0.520864
-3.83739	-0.53336	0.517194
-3.83663	-0.505438	0.500436
-3.80419	-0.359775	0.490256
-3.84254	-0.551132	0.472565
-3.90727	-0.91285	0.478594
-3.91644	-0.972194	0.478907
-3.9247	-1.03058	0.473323
-3.91113	-0.970063	0.469061
-3.91723	-0.985526	0.458423
-3.88536	-0.799868	0.440185
-3.89625	-0.876148	0.429621
-3.92329	-1.02314	0.425864
-3.91835	-1.0131	0.423183
-3.89776	-0.920626	0.41993
-3.91248	-0.994596	0.418913
-3.90092	-0.985381	0.428009
-3.9272	-1.07594	0.414838
-3.98336	-1.33006	0.418786
-3.96766	-1.27738	0.428423
-3.98884	-1.36211	0.422064
-3.9918	-1.30594	0.417295
-3.96352	-1.05729	0.417513
-3.9244	-0.793618	0.430876
-3.92505	-0.835956	0.42643
-3.98014	-1.11343	0.426682
-3.98122	-1.0459	0.417567
-3.97984	-1.06544	0.411825
-4.01148	-1.21691	0.405712
-3.99958	-1.06471	0.385071
-4.00983	-1.14391	0.378732
-4.00079	-1.01406	0.383705
-3.96657	-0.67943	0.363796
-4.00377	-0.946681	0.368842
-4.00649	-0.93591	0.371406
-4.00443	-0.883186	0.374454
-4.02739	-1.01647	0.372661
-4.04525	-1.20232	0.376116
-4.04607	-1.25785	0.379248
-4.06518	-1.32716	0.36539
-4.09246	-1.45311	0.35723
-4.10949	-1.63621	0.36142
