# N1 5
# L 8.24111
# DELTAIN 0.1087
# BETA 0.909091
# MCTIME 360000000
# BTIME 1000000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-0.803792	-1.53907	0.986011
-0.838475	-1.56859	0.944535
-0.862915	-1.51556	0.892726
-0.892784	-1.57206	0.855378
-0.911229	-1.54749	0.831465
-0.936227	-1.529	0.804622
-0.957205	-1.5461	0.768497
-0.981682	-1.54912	0.744796
-1.01094	-1.46592	0.713053
-1.0273	-1.47816	0.685941
-1.04596	-1.50987	0.65869
-1.06581	-1.54638	0.649158
-1.06914	-1.48617	0.620304
-1.03983	-1.17333	0.587731
-1.03416	-1.01146	0.560874
-1.01636	-0.920851	0.555502
-1.04412	-1.04064	0.522435
-1.07163	-1.04676	0.47207
-1.0709	-0.95565	0.430341
-1.09206	-1.03457	0.428708
-1.09378	-0.982319	0.424062
-1.10039	-0.966469	0.413516
-1.11741	-1.02092	0.398669
-1.13074	-0.987314	0.381423
-1.12858	-0.845134	0.354085
-1.15089	-0.870754	0.356801
-1.16353	-0.917606	0.35646
-1.16538	-0.944357	0.341379
-1.17757	-0.951118	0.316957
-1.18318	-0.853591	0.297165
-1.21165	-0.949032	0.291036
-1.22448	-0.986789	0.276915
-1.2439	-1.00182	0.271651
-1.25886	-1.11119	0.278925
-1.27823	-1.21542	0.262751
-1.32107	-1.30898	0.247562
-1.30562	-1.29065	0.250835
-1.2934	-1.22351	0.242644
-1.29878	-1.22449	0.248473
-1.28737	-1.06751	0.243116
-1.29801	-1.03374	0.257885
-1.29113	-0.981099	0.267301
-1.34717	-1.35216	0.252313
-1.33945	-1.29023	0.24425
-1.32091	-1.21086	0.252309
-1.33378	-1.27494	0.249236
-1.31236	-1.04926	0.230412
-1.31295	-1.07484	0.219665
-1.3028	-1.09637	0.219216
-1.30897	-1.06737	0.211696
-1.33066	-1.23349	0.222501
-1.32439	-1.15573	0.235454
-1.30354	-1.09355	0.244421
-1.28694	-1.16714	0.261372
-1.27704	-1.0873	0.257463
-1.30595	-1.15136	0.239897
-1.32394	-1.14819	0.236656
-1.34409	-1.2708	0.223256
-1.3514	-1.23534	0.214205
-1.34454	-1.16906	0.215787
-1.35023	-1.1955	0.224162
-1.37226	-1.30207	0.22197
-1.37907	-1.2374	0.216069
-1.36062	-1.12305	0.233373
-1.38714	-1.24838	0.237498
-1.37266	-1.14235	0.23974
-1.3744	-1.0876	0.238704
-1.37627	-0.943498	0.22461
-1.37854	-0.912041	0.203349
-1.35084	-0.87954	0.219692
-1.345	-0.821924	0.231233
-1.33524	-0.776182	0.211679
-1.34258	-0.813036	0.184799
-1.36386	-0.875046	0.181253
-1.35464	-0.787504	0.179272
-1.34823	-0.717244	0.178798
-1.36519	-0.815872	0.173704
