# N1 5
# L 7.76808
# DELTAIN 0.1043
# BETA 0.909091
# MCTIME 3600000
# BTIME 10000
# THBIN 50
#
#
# *****THERMALIZATION*****
#
# ENERGY	VIRIAL	RHO
-1.13596	-2.1108	0.976453
-1.18097	-2.13083	0.92784
-1.21189	-2.15972	0.893391
-1.23775	-2.16379	0.870913
-1.25339	-2.1679	0.863435
-1.27243	-2.13698	0.826259
-1.29333	-2.10136	0.782025
-1.30533	-2.0484	0.756188
-1.3264	-2.00202	0.732895
-1.35302	-1.96837	0.717539
-1.35877	-1.85695	0.714318
-1.36371	-1.74133	0.704802
-1.37586	-1.69577	0.668611
-1.396	-1.65248	0.634115
-1.40506	-1.57822	0.621137
-1.4239	-1.63937	0.621665
-1.43121	-1.57329	0.600895
-1.42707	-1.40555	0.575049
-1.44181	-1.38895	0.560437
-1.44638	-1.34535	0.554428
-1.44934	-1.33313	0.5313
-1.46052	-1.38297	0.519466
-1.45796	-1.2677	0.504194
-1.47501	-1.27999	0.487578
-1.50699	-1.4556	0.474637
-1.51149	-1.51132	0.474933
-1.5247	-1.56923	0.452772
-1.53683	-1.61919	0.464076
-1.55501	-1.70669	0.46664
-1.5503	-1.63272	0.4714
-1.53917	-1.57546	0.453915
-1.54558	-1.52055	0.448537
-1.54197	-1.38447	0.438277
-1.5679	-1.40772	0.413347
-1.58511	-1.46835	0.391833
-1.59096	-1.54295	0.378816
-1.61675	-1.62279	0.362561
-1.62285	-1.5799	0.344061
-1.63092	-1.58431	0.31095
-1.63412	-1.5439	0.308494
-1.62031	-1.57441	0.310593
-1.59665	-1.6093	0.315479
-1.61385	-1.72642	0.321299
-1.60444	-1.57413	0.321535
-1.607	-1.53575	0.313086
-1.58395	-1.43093	0.318311
-1.58913	-1.40813	0.300894
-1.59755	-1.36865	0.285823
-1.61614	-1.31697	0.254264
-1.62782	-1.30359	0.249517
-1.6255	-1.31565	0.235438
-1.59406	-1.052	0.230923
-1.59672	-1.06152	0.237421
-1.62468	-1.28813	0.225834
-1.62999	-1.23866	0.223266
-1.63065	-1.23633	0.212162
-1.63372	-1.22114	0.206581
-1.59179	-0.992227	0.195388
-1.55594	-0.697883	0.165724
-1.54689	-0.556228	0.15743
-1.54094	-0.46438	0.156531
-1.57813	-0.653862	0.144219
-1.62642	-0.924877	0.140793
-1.62955	-1.07589	0.155993
-1.65823	-1.23954	0.164728
-1.68261	-1.45183	0.172359
-1.66607	-1.40751	0.168843
-1.67791	-1.4196	0.185443
-1.65974	-1.31306	0.178805
-1.63411	-1.17963	0.169439
-1.63078	-1.16844	0.180837
-1.62736	-1.16335	0.182718
-1.62026	-0.998981	0.164317
-1.60955	-0.928907	0.169218
-1.62551	-1.06045	0.170763
-1.64259	-1.2199	0.174358
-1.64455	-1.12134	0.154159
-1.64537	-1.07245	0.144537
-1.58754	-0.784528	0.135294
-1.56599	-0.684639	0.132235
-1.58547	-0.725331	0.107497
-1.61314	-0.807843	0.0810118
-1.62308	-0.819722	0.0974032
-1.60628	-0.676139	0.115849
-1.62156	-0.694669	0.127977
